# ADMBASE::betaz y (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   0
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   0
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   0
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   0
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   0
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   0
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   0
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   0
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   0
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   0
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   0
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   0
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   0
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   0
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   0
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   0
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   0
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   0
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   0
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   0
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   0
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   0
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   0
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   0
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   0
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   0
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   0
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   0
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   0
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   0
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   0
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   0
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   0
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   0
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   0
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   0
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   0
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   0
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   0
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   0
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   0
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   0
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   0
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   0
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   0
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   0
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   0
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   0
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   0
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   0
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   0
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   0
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   0
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   0
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   0
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   0
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   0
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   0
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   0
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   0
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   0
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   0
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   0
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   0
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   0
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   0
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   0
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   0
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   0
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   0
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   0
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   0
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   0
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   0
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   0
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   0
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   0
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   0
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   0
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   0
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   0
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   0
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   0
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   0
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   0
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   0
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   0
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   0
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   0
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   0
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   0
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   0
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   0
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   0
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   0
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   0
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   0
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   0
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   0
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   0
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   0
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   0
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   0
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   0
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   0
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   0
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   0
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   0
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   0
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   0
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   0
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   0
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   0
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   0
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   0
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   0
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   0
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   0
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   0
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   0
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   0
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   0
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   0
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   0
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   0
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   0
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   0
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   0
24   0 0 0 0   24 216 24   95.1923076923077   0 2030.76923076923 0   0
24   0 0 0 0   24 224 24   95.1923076923077   0 2115.38461538462 0   0
24   0 0 0 0   24 232 24   95.1923076923077   0 2200 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   24 12 24   95.1923076923077   0 -126.923076923077 0   0
24   0 1 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   0
24   0 1 0 0   24 20 24   95.1923076923077   0 -42.3076923076923 0   0
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 1 0 0   24 28 24   95.1923076923077   0 42.3076923076923 0   0
24   0 1 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   0
24   0 1 0 0   24 36 24   95.1923076923077   0 126.923076923077 0   0
24   0 1 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   0
24   0 1 0 0   24 44 24   95.1923076923077   0 211.538461538462 0   0
24   0 1 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   0
24   0 1 0 0   24 52 24   95.1923076923077   0 296.153846153846 0   0
24   0 1 0 0   24 56 24   95.1923076923077   0 338.461538461538 0   0
24   0 1 0 0   24 60 24   95.1923076923077   0 380.769230769231 0   0
24   0 1 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   0
24   0 1 0 0   24 68 24   95.1923076923077   0 465.384615384615 0   0
24   0 1 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   0
24   0 1 0 0   24 76 24   95.1923076923077   0 550 0   0
24   0 1 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   0
24   0 1 0 0   24 84 24   95.1923076923077   0 634.615384615385 0   0
24   0 1 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   0
24   0 1 0 0   24 92 24   95.1923076923077   0 719.230769230769 0   0
24   0 1 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   0
24   0 1 0 0   24 100 24   95.1923076923077   0 803.846153846154 0   0
24   0 1 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   0
24   0 1 0 0   24 108 24   95.1923076923077   0 888.461538461538 0   0
24   0 1 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   0
24   0 1 0 0   24 116 24   95.1923076923077   0 973.076923076923 0   0
24   0 1 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   0
24   0 1 0 0   24 124 24   95.1923076923077   0 1057.69230769231 0   0
24   0 1 0 0   24 128 24   95.1923076923077   0 1100 0   0
24   0 1 0 0   24 132 24   95.1923076923077   0 1142.30769230769 0   0
24   0 1 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   0
24   0 1 0 0   24 140 24   95.1923076923077   0 1226.92307692308 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   24 18 24   95.1923076923077   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
24   0 2 0 0   24 20 24   95.1923076923077   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
24   0 2 0 0   24 22 24   95.1923076923077   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   24 26 24   95.1923076923077   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
24   0 2 0 0   24 28 24   95.1923076923077   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
24   0 2 0 0   24 30 24   95.1923076923077   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
24   0 2 0 0   24 32 24   95.1923076923077   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
24   0 2 0 0   24 34 24   95.1923076923077   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
24   0 2 0 0   24 36 24   95.1923076923077   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
24   0 2 0 0   24 38 24   95.1923076923077   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
24   0 2 0 0   24 40 24   95.1923076923077   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
24   0 2 0 0   24 42 24   95.1923076923077   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
24   0 2 0 0   24 44 24   95.1923076923077   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
24   0 2 0 0   24 46 24   95.1923076923077   7.105427357601e-15 232.692307692308 7.105427357601e-15   0
24   0 2 0 0   24 48 24   95.1923076923077   7.105427357601e-15 253.846153846154 7.105427357601e-15   0
24   0 2 0 0   24 50 24   95.1923076923077   7.105427357601e-15 275 7.105427357601e-15   0
24   0 2 0 0   24 52 24   95.1923076923077   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
24   0 2 0 0   24 54 24   95.1923076923077   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
24   0 2 0 0   24 56 24   95.1923076923077   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
24   0 2 0 0   24 58 24   95.1923076923077   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
24   0 2 0 0   24 60 24   95.1923076923077   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
24   0 2 0 0   24 62 24   95.1923076923077   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
24   0 2 0 0   24 64 24   95.1923076923077   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
24   0 2 0 0   24 66 24   95.1923076923077   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
24   0 2 0 0   24 68 24   95.1923076923077   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
24   0 2 0 0   24 70 24   95.1923076923077   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
24   0 2 0 0   24 72 24   95.1923076923077   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
24   0 2 0 0   24 74 24   95.1923076923077   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
24   0 2 0 0   24 76 24   95.1923076923077   7.105427357601e-15 550 7.105427357601e-15   0
24   0 2 0 0   24 78 24   95.1923076923077   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
24   0 2 0 0   24 80 24   95.1923076923077   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
24   0 2 0 0   24 82 24   95.1923076923077   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
