# WHISKY::dens y (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   6.1083226151805e-09
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   5.43495351473707e-09
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   4.75544253882397e-09
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   4.09894830305961e-09
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   3.48657885890133e-09
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   2.93197948191471e-09
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   2.4406494652171e-09
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   2.01443592283321e-09
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   1.65049933807314e-09
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.34385489806607e-09
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   1.08831272094179e-09
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   8.77219967447596e-10
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   7.04200990165111e-10
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   5.63241051923658e-10
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   4.49000629610989e-10
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   3.56772730892285e-10
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   2.89942745049983e-10
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   2.23121874568676e-10
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   1.80394833839523e-10
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   1.37667793110371e-10
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.10620598087714e-10
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   8.35734030650565e-11
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   6.66351718515522e-11
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   4.9696940638048e-11
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.92254241391554e-11


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.87427385510596e-09
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98899930666212e-09
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05893792363532e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08153335795535e-09
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05893792363532e-09
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98899930666212e-09
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87427385510596e-09
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71708895563643e-09
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52074225363195e-09
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28923562434147e-09
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02710701367819e-09
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73948547570244e-09
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43177268596854e-09
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.1083226151805e-09
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77413518481697e-09
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43495351473707e-09
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   5.09355605306172e-09
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75544253882397e-09
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42251908995839e-09
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09894830305961e-09
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78633256945657e-09
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48657885890133e-09
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20157445930797e-09
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93197948191471e-09
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.6863144735659e-09
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.4406494652171e-09
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22754269402515e-09
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01443592283321e-09
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.83246763045318e-09
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   1.65049933807314e-09
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.4971771180696e-09
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34385489806607e-09
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.21608380950393e-09


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   5.43479531275774e-09
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   6.73928267450815e-09
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   7.71683721087199e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   8.08113439552103e-09
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   7.71683721087199e-09
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.73928267450815e-09
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   5.43479531275774e-09
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   4.09884128231875e-09
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.93191688504237e-09
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.01435364143374e-09
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.34380719189348e-09
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   8.77193490005104e-10
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   5.63226119474137e-10
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   3.56765318453591e-10
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.2311272000133e-10
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   1.37663016090772e-10
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   8.3570853524807e-11
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.96955892773583e-11
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   2.8753201235191e-11
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   1.60298657687518e-11
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   8.48770260751045e-12
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   4.17453938388738e-12
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   1.838150563116e-12
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   6.76940364953773e-13
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   1.79515241170838e-13
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   2.16767578266361e-14
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   5.03950241503971e-15
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   5.03295502815436e-15
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   5.03163336080469e-15
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   5.03041361690128e-15


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   7.28900940223128e-09
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   7.71683721087199e-09
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   7.98874163114417e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   8.08113439552103e-09
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   7.98874163114417e-09
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   7.71683721087199e-09
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   7.28900940223128e-09
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   6.73928267450815e-09
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   6.1081425655548e-09
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   5.43479531275774e-09
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   4.75531021697673e-09
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   4.09884128231875e-09
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   3.48649196598834e-09
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   2.93191688504237e-09
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   2.44053766004048e-09
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.01435364143374e-09
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   1.65043666999994e-09
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.34380719189348e-09
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   1.08827696793255e-09
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   8.77193490005104e-10
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   7.04181127247871e-10
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   5.63226119474137e-10
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   4.48990967516299e-10
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   3.56765318453591e-10
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   2.89939019227461e-10
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.2311272000133e-10
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   1.80387868046051e-10
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   1.37663016090772e-10
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   1.1061693480779e-10
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   8.3570853524807e-11
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   6.66332214010826e-11
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   4.96955892773583e-11
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   3.92243952562747e-11


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.8740156740487e-09
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98874163114417e-09
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05875142036357e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08113439552103e-09
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05875142036357e-09
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98874163114417e-09
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.8740156740487e-09
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.71683721087199e-09
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52050246871819e-09
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28900940223128e-09
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02689439089577e-09
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73928267450815e-09
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.43157514236501e-09
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.1081425655548e-09
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77396903524007e-09
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43479531275774e-09
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   5.09341543288689e-09
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75531021697673e-09
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42240129831001e-09
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09884128231875e-09
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78623450289013e-09
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48649196598834e-09
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20150630742566e-09
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93191688504237e-09
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68622727254143e-09
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.44053766004048e-09
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22744565073711e-09
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01435364143374e-09
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.83239515571684e-09
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   1.65043666999994e-09
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49712193094671e-09
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34380719189348e-09
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.21604207991301e-09


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   7.28867313181968e-09
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   7.7164619924178e-09
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   7.98835564711254e-09
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   8.08054364725617e-09
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   7.98835564711254e-09
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   7.7164619924178e-09
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   7.28867313181968e-09
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   6.73898079837933e-09
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   6.10787548177544e-09
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   5.43463908872053e-09
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   4.75517901130101e-09
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   4.09873471466659e-09
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   3.48640522193533e-09
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   2.93185564945069e-09
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   2.44042496985564e-09
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   2.01427138665378e-09
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   1.65037389946242e-09
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   1.34375931634542e-09
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   1.08824101139615e-09
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   8.77166749553648e-10
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   7.04161112228426e-10
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   5.63210959420747e-10
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   4.48981524390426e-10
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   3.56758100641341e-10
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   2.89925840776038e-10
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   2.23103199171418e-10
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   1.80380687025128e-10
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   1.37658174878837e-10
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   1.10613219606308e-10
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   8.35682643337786e-11
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   6.66312398732005e-11
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   4.96942154126224e-11
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   3.92233489000166e-11


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   7.87363105831608e-09
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   7.98835564711254e-09
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05839565590457e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08054364725617e-09
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05839565590457e-09
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98835564711254e-09
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87363105831608e-09
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.7164619924178e-09
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52014533085859e-09
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28867313181968e-09
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02657805222518e-09
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73898079837933e-09
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.431281595184e-09
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10787548177544e-09
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77380661954177e-09
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.43463908872053e-09
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   5.09327719099471e-09
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.75517901130101e-09
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.42228495944501e-09
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   4.09873471466659e-09
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.78613642431535e-09
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.48640522193533e-09
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.20144032120716e-09
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.93185564945069e-09
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.68614030965316e-09
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.44042496985564e-09
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.22734817825471e-09
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.01427138665378e-09
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.8323226430581e-09
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   1.65037389946242e-09
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.49706660790392e-09
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.34375931634542e-09
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.21600016387078e-09


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   8.02339279105811e-09
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.05839565590457e-09
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   8.06960826763976e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08054364725617e-09
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   8.06960826763976e-09
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   8.05839565590457e-09
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   8.02339279105811e-09
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   7.98835564711254e-09
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   7.93099313126957e-09
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.87363105831608e-09
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   7.7950462745239e-09
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.7164619924178e-09
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   7.61830378806925e-09
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   7.52014533085859e-09
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   7.40440921066671e-09
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.28867313181968e-09
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   7.15762534124927e-09
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   7.02657805222518e-09
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   6.88277994521226e-09
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.73898079837933e-09
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   6.58513195758355e-09
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   6.431281595184e-09
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   6.26957733646022e-09
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   6.10787548177544e-09
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   5.9408410506586e-09
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.77380661954177e-09
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   5.60422285413115e-09
