# ADMCONSTRAINTS::momx x (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   2.9987580637469e-12
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   3.12345812949939e-12
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.40968285860377e-12
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   2.02263874074808e-12
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   2.68345381005237e-12
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   1.98038655803736e-12
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   5.10312066805379e-11
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.55525943135513e-10
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.90106335437634e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.77049176725807e-20
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.90106335437634e-11
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.55525943135513e-10
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -5.10312066805379e-11
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.88743757359997e-11
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.24432147346108e-11
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.99467846306992e-10
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.92191610089093e-11
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.71717219276355e-10
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.06777668946354e-10
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.65283396420335e-10
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.02480787455922e-12
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.60957481583199e-11
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -2.28648054782081e-11
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   7.44840683698235e-11
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.66474994797092e-11
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.92924635353356e-10
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.00294248433003e-10
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.38684511106892e-10
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.48488241787745e-10
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -9.97644423125987e-11
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.37596680432079e-11
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.80746171082603e-11
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.69858034496547e-11
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.20582216675547e-11
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   8.26290544278727e-12
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -6.6145315084964e-12
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.01362633482332e-11
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.07239601922278e-11
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -8.4567372529712e-12
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -3.7466558383633e-11
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -2.61208531555531e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.15702631331467e-20
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   2.61208531555531e-11
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   3.7466558383633e-11
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   8.4567372529712e-12
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -4.64293998292993e-11
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   5.38893215520802e-12
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.66782646453855e-11
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   5.80402979440905e-12
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.22188183366454e-12
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   7.06887245136162e-13
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -1.09267971562979e-11
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -7.35952013327593e-12
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   3.31141878400311e-12
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   3.26303095749703e-12
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   2.30671349203563e-12
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   1.32876133896334e-12
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   1.68283345241952e-12
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   1.65949513436644e-12
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   1.08224112840552e-12
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   8.73981370305199e-13
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   7.15764564945091e-13
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   5.9653649701013e-13
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   4.92813032316539e-13
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   3.78148898693685e-13
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   1.64882365111959e-12
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   1.36305551801242e-12
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   9.01133363419651e-12
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.42705890860671e-11
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -4.40375682654559e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -4.57245711649205e-20
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   4.40375682654559e-11
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -1.42705890860671e-11
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -9.01133363419651e-12
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   5.12736005031063e-11
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   8.09660605739433e-11
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   3.75219996312155e-11
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -9.37525258493797e-11
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -1.70468545036305e-11
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -3.49520716459105e-11
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -2.53622910762053e-11
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   4.49468216090242e-11
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   1.47705010363913e-11
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   1.02552315568142e-11
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -6.39175982345009e-12
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   8.85359299349314e-12
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.7059455787773e-12
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   2.40179000871533e-12
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   1.09586474694777e-11
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   -5.99017854031661e-12
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -7.23183585348989e-12
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   -1.69666001725296e-11
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -8.28950714250399e-12
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   2.70086338660056e-12
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   4.49908003139592e-12
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   3.30224538188697e-12
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   3.34433765419023e-12
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   3.17611296845085e-12
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   2.3265196972948e-12
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.3744165635324e-11
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.16572063457498e-11
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -5.07505914582564e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -9.1845181387712e-20
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   5.07505914582564e-11
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16572063457498e-11
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.3744165635324e-11
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   9.21252632932923e-11
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.41606436224924e-10
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   8.13234559134308e-11
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.20926555560073e-10
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -8.18293997171742e-11
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.69341165622844e-11
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -9.67564870724543e-11
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.87257561473055e-10
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -9.34287740096097e-11
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -6.33411136706724e-11
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.07837280724929e-10
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.28577030582642e-10
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   6.3091890084287e-11
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   2.08926314013152e-10
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.20167066509095e-10
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.07577768819823e-10
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.87586213044734e-11
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   7.45455019633663e-11
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   5.73855899175854e-11
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.29956933761282e-11
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   1.17991130901476e-11
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.76676247055843e-11
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   1.1702999808656e-11
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.55834017128198e-12
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -9.44400201260094e-12
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -1.63229422534272e-11
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -2.0221953992493e-12
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   -1.32092555205982e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.43029593278523e-20
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   1.32092555205982e-11
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   2.0221953992493e-12
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   1.63229422534272e-11
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   6.56900502021649e-11
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -2.47349220748748e-11
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   3.08250968519915e-11
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -5.03264445563718e-12
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -3.33625454166675e-11
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -7.96785766416288e-11
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   1.48452214702424e-11
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   1.06928501575046e-11
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   4.89241518214221e-12
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   1.84488952920413e-11
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -7.55258119589585e-12
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -1.15596539968723e-11
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   5.29645243075567e-12
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   4.26481170625042e-12
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -3.21581734720468e-12
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   -2.14246160583586e-12
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   -5.88717577196173e-12
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   -1.87241201230995e-11
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -8.26430052161541e-12
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   2.09664953825114e-12
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   4.68136768688154e-12
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   4.33950549799099e-12
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   4.126010921414e-12
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   3.4796813529165e-12
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   2.72798238934094e-12
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -9.75428069430618e-11
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   8.76552416008259e-11
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.67867017686016e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.29196317103633e-19
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.67867017686016e-11
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.76552416008259e-11
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   9.75428069430618e-11
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.89486114162105e-10
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.36421496645722e-10
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.60542360863735e-10
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   4.60368289683015e-11
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.15138358851363e-11
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.69347787371763e-10
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.49378631921208e-11
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -9.30354777270898e-11
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.02099988186116e-11
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   1.09341562615293e-10
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.62612501578142e-10
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.21056554126501e-11
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.60996143518369e-10
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.40172743235074e-10
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.31199093007697e-10
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.19436948874012e-11
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   -7.26646998395577e-12
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.74497259924519e-11
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.09281498492204e-11
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -6.58999804112481e-12
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   3.80956705288494e-12
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   2.02138743405268e-11
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   2.35263389290329e-11
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.42223742762187e-11
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -9.88662045704556e-12
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.06130221291338e-12
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -5.76132833909068e-11
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.43854340890343e-10
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.84463609397179e-19
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   2.43854340890343e-10
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   5.76132833909068e-11
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -3.06130221291338e-12
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.91523409787619e-10
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   2.78589726579117e-10
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.11120088116407e-10
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -1.1734627690401e-10
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.28255645715649e-10
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -3.54072637122408e-10
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -3.47807818153058e-10
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.15707546850316e-10
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.69792766587071e-12
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   5.25243762657322e-11
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.23428839255807e-10
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   1.7381608672886e-10
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.72192599834862e-11
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.17940925859859e-10
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.0560073491865e-11
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -2.64977709725276e-11
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.02355472323064e-10
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -3.76819678484903e-10
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.10509550571826e-10
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   2.12927991131945e-10
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.00103109587506e-11
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   -1.01108845977366e-10
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   1.40271631973214e-10
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   2.7854658939252e-10
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.02094063802181e-10
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -2.15931143775757e-12
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   4.20602669546868e-11
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.17850204211432e-11
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   4.49925895296796e-21
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.17850204211432e-11
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -4.20602669546868e-11
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   2.15931143775757e-12
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   3.67808200854698e-11
