# ADMBASE::kxz y (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.19827154371931e-20
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.77841672797843e-20
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.76197273006081e-20
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.26068421983336e-20
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.76197273006081e-20
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.77841672797843e-20
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.19827154371931e-20
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.20237796372455e-21
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   -2.03141151659243e-21
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.99205855324588e-20
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.67922830112816e-20
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.479495727099e-20
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -3.0456888625186e-20
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.31778115375542e-21
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.13596785603758e-21
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.24732755062422e-20
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   1.15102091611374e-20
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.6301027403573e-21
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -5.99874686717303e-22
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.45624826650246e-23
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.70897101379003e-23
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -7.16442565857862e-23
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.49807478389319e-22
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   6.88530051184539e-22
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -6.10747375740484e-22
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.63553552570863e-21
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.31664794292993e-22
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.3122560798986e-21
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   9.06224217653427e-22
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   1.17829742674312e-22
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.47357281611363e-23
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.67777896058937e-24
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   -6.41417970433846e-24


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -2.99730492890118e-20
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -5.24617987833872e-21
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -5.36488336698121e-21
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -5.36488336698121e-21
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -5.24617987833872e-21
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.99730492890118e-20
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -2.37335286827365e-22
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.34366492638787e-22
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   4.75010746403912e-22
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   2.04067174108757e-23
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -2.81821655019569e-25
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -2.56169905653623e-22
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   5.36815513457787e-21
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -6.97791045047041e-22
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -1.66482076429772e-23
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   -3.94011526692634e-81
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   5.14069954612386e-21
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -5.36488336698121e-21
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   2.45340849406254e-20
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   2.45340849406254e-20
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -5.36488336698121e-21
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   5.14069954612386e-21
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -5.24617987833872e-21
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   4.7754115691345e-20
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.99730492890118e-20
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   5.72360810804682e-21
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -2.37335286827365e-22
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -1.03405087199336e-22
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.34366492638787e-22
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -7.12066504605898e-21
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   4.75010746403912e-22
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   3.01984316976578e-22
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   2.04067174108757e-23
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   3.45652541206723e-25
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -2.81821655019569e-25
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -1.66000592148841e-23
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -2.56169905653623e-22
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   -5.88580617475681e-22
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   5.36815513457787e-21
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   2.64269275318865e-21
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -6.97791045047041e-22
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   -7.36844984057165e-22
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -1.66482076429772e-23
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   3.42051578589205e-23
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -3.94011526692634e-81
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   1.03956521894278e-24
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   0
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   2.46059741268104e-82


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -6.61147187487319e-21
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.45340849406254e-20
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   9.77365578658366e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.45937525669863e-20
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   9.77365578658366e-21
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.45340849406254e-20
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.61147187487319e-21
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -5.36488336698121e-21
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   8.3400578722632e-21
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   5.14069954612386e-21
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -4.23951906540036e-20
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.24617987833872e-21
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.47727253593149e-20
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   4.7754115691345e-20
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.39483599906242e-20
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.99730492890118e-20
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   1.11312495856636e-20
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   5.72360810804682e-21
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.97589615908652e-22
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.37335286827365e-22
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -5.47615507383539e-23
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.03405087199336e-22
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   3.56986774579939e-22
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.34366492638787e-22
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.16174843365351e-21
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -7.12066504605898e-21
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.7410378118298e-21
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.75010746403912e-22
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   8.80359592579579e-22
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   3.01984316976578e-22
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.51614081799846e-22
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   2.04067174108757e-23
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   -7.16934576858579e-24


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   2.80203874672664e-19
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -1.35899438074179e-19
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   1.76944427333534e-19
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -2.09145659740529e-19
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   1.76944427333534e-19
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.35899438074179e-19
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   2.80203874672664e-19
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   2.46936105068552e-19
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -2.36715036285383e-19
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -2.41187822037813e-20
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   1.66897865239416e-21
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   1.28307441139612e-22
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   1.69385798611141e-22
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   -8.64847033750626e-20
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -7.01309079492331e-21
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -1.44461190492769e-21
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   2.69043627194408e-22
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   6.15352978241432e-23
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   3.50300278209854e-24
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   -2.84039702959063e-24
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -5.18690991195882e-23
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -2.591588373933e-22
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   9.76619636671227e-22
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   6.54850128517316e-21
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   3.44568059652993e-21
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -5.1762061043922e-22
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   -7.3413749694401e-22
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   -5.29855203230502e-23
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   1.82846948328008e-24
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   -1.23443185568111e-24
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   2.61440825742579e-24
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -4.19303229711089e-56
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   7.70901266759253e-26


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   8.30316337499857e-19
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.76944427333534e-19
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.17185454399562e-19
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145659740529e-19
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   2.17185454399562e-19
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.76944427333534e-19
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   8.30316337499857e-19
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.35899438074179e-19
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   6.42585448325712e-19
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.80203874672664e-19
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.02257097168483e-19
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.46936105068552e-19
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.10237458726655e-19
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.36715036285383e-19
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   8.89201783332522e-21
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.41187822037813e-20
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -2.06671804812392e-20
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.66897865239416e-21
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.32175867738375e-21
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.28307441139612e-22
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -8.44686176734557e-23
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.69385798611141e-22
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -5.07113940254306e-23
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   -8.64847033750626e-20
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -5.24978462891993e-20
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -7.01309079492331e-21
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   6.26677931933326e-22
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.44461190492769e-21
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.2690692908393e-22
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   2.69043627194408e-22
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.75898010147939e-22
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   6.15352978241432e-23
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.9952089573624e-23


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.10118270402927e-19
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   2.17185454399562e-19
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.36486502843224e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145659740529e-19
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.36486502843224e-19
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   2.17185454399562e-19
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   3.10118270402927e-19
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.76944427333534e-19
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   6.58081664426827e-20
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   8.30316337499857e-19
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -2.55673227111274e-19
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.35899438074179e-19
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.91773693656219e-19
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   6.42585448325712e-19
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.85891959771023e-20
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.80203874672664e-19
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   2.33352452285521e-19
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.02257097168483e-19
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -3.30500033537454e-19
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   2.46936105068552e-19
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   7.04158503461137e-21
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.10237458726655e-19
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -2.60636904391622e-19
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.36715036285383e-19
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -1.19737176912342e-19
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   8.89201783332522e-21
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   7.51335312133454e-21
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.41187822037813e-20
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   -2.58517326483683e-20
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -2.06671804812392e-20
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -9.32301956269067e-21
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.66897865239416e-21
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   3.52793316248051e-21


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   2.41208098880147e-20
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   4.43811303495876e-20
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.03232328848431e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.2914329422854e-20
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.03232328848431e-19
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   4.43811303495876e-20
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.41208098880147e-20
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   7.6217071461169e-22
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   5.83028784362251e-21
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -2.77797496102078e-21
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   8.03116572130207e-23
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   -9.58760712822093e-24
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   7.70165664624077e-23
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   3.51310303845233e-21
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.52604262720682e-23
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   -1.07998302596264e-22
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   -3.29181819471468e-24
