# ADMCONSTRAINTS::momz y (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   -2.30229648251249e-18
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   3.50055863788615e-20
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   -1.25018858146374e-19
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -4.12235843473123e-25
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   -2.33592697799396e-21
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   2.29627275796001e-20
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -2.08027875772979e-21
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.35129295400572e-22
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.50435818977693e-21
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.35129295400572e-22
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.08027875772979e-21
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   2.29627275796001e-20
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   9.23845897974893e-21
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.36021785898734e-20
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   4.91284892103913e-21
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.16185411934902e-20
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   5.21309557541341e-21
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -6.33799560548225e-21
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.25934707212951e-20
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   4.78713560698457e-21
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.20653510353165e-20
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   1.10443124128766e-20
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   6.28455788486812e-21
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   8.14816356228593e-19
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.17326890988711e-17
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.39839051085397e-17
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -8.60527804509208e-17
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -6.59167376852252e-16
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.13408853423561e-16
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   6.76330893496633e-16
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.90770944951828e-16
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -5.38510763500978e-17
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -7.87675153327748e-17
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.17984617083681e-17
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -3.44847090997956e-18
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.67703988270947e-19
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   5.8407891887671e-19
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   1.34147362011986e-18
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -2.01667793808074e-22
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   3.36803457165136e-21
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.36134212303802e-21
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   3.36803457165136e-21
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -2.01667793808074e-22
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   1.34147362011986e-18
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -3.02855653834621e-17
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   3.24654243685308e-18
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   3.04216016820765e-17
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -5.16019601973527e-18
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.00473664527835e-18
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.21977119070018e-17
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -2.01316651061401e-18
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -1.21718829017057e-17
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   3.16684799186024e-18
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   4.98404065561126e-20
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   5.62973571067377e-25
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   -1.46070312615961e-31
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   -1.80822170914085e-32
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   -5.83130826417969e-35
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   1.78187985645311e-35
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   7.22006437574365e-35
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   -6.33876781588935e-34
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   -6.48754449747375e-34
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   -4.86605368109019e-35
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   1.44784678666813e-34
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   1.63970479585067e-35
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   1.54067097655083e-39
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   2.80955921521778e-21
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.32150207466337e-20
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -1.2776474218925e-21
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   2.28596881295063e-22
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -1.2776474218925e-21
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.32150207466337e-20
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   2.80955921521778e-21
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -1.91549608249655e-20
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -5.01565432874028e-21
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   3.58805333660638e-20
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   2.67814125682006e-18
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -2.30419308719419e-17
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -6.30793736660571e-17
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.2425766682077e-19
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   7.14688006142245e-17
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.5036102071554e-17
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -1.02948761865115e-17
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -1.05804592252261e-18
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -2.612728733416e-20
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -7.13453059734093e-20
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -1.98314711123987e-18
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.18732886547839e-17
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   2.73350710752068e-17
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.15631850161842e-17
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   -3.05643579292939e-17
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -1.53288159536973e-17
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   6.27751909394067e-18
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   5.48161468469538e-18
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   9.33277294637058e-20
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -3.33412064286191e-19
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -1.09871216094073e-24
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -6.22710580458736e-21
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -8.08974507705387e-21
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.220857889492e-21
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.72231577371271e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.13997074886501e-21
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.72231577371271e-21
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.220857889492e-21
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.08974507705387e-21
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.85136387312669e-20
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.61527264413984e-20
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.80258985916588e-21
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.1176063629523e-21
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -4.08209989386642e-20
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.76915260358909e-20
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   4.9284308638785e-21
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.3848486359148e-20
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.69396492343204e-20
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   4.57679763555395e-20
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   5.54712828643238e-19
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   5.30974830452661e-18
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.70381945128761e-17
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -5.15152510065074e-17
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -3.27233750515e-16
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -6.75008249093131e-17
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.12590796510826e-16
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   7.43485016394114e-17
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   8.64320178316124e-17
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   6.89273477744363e-17
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.36784839227272e-17
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.85956416732534e-17
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -1.58686025050374e-17
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.06498056502345e-18
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.32555536284486e-20
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -1.91247055578373e-21
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -1.45847286940251e-22
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   1.67327210834857e-20
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   5.21261700187034e-22
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   1.67327210834857e-20
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.45847286940251e-22
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -1.91247055578373e-21
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -8.95904839981707e-21
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   2.68528511688446e-21
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   1.64133046841179e-19
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   2.61959198349415e-18
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -7.36321010334559e-17
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   1.52042084922957e-16
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.14919714988272e-17
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -1.48935460942811e-16
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   6.20431815103504e-17
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -4.49985589158542e-18
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -2.56522780506381e-18
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -2.06676215407199e-19
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   -3.82210303250788e-19
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -3.56428254180185e-18
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -2.12497622968064e-18
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   5.82642994373991e-17
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   1.81797389344445e-17
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   -5.99763281749702e-17
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -2.60500801952841e-17
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   5.32411983071875e-18
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   6.12611455299467e-18
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   4.28137136520544e-19
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   -7.90761734857961e-20
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   9.12985013454616e-21
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -2.16959774421049e-20
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.35091466976982e-20
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.44780968389357e-20
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.23994623963449e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -5.85862139264967e-20
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.23994623963449e-20
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.44780968389357e-20
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.35091466976982e-20
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.67919647021102e-21
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.50903036591927e-20
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.77442591229159e-20
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -4.76353616972339e-20
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.90495779762666e-21
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.15815782977906e-20
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.60650801716089e-20
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92819597584868e-21
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -8.35790225370047e-21
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   3.33875841552179e-19
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.30444471843206e-18
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   4.88689879525255e-18
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.93349449158834e-17
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.51265288871174e-16
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.62052525270595e-17
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.48791335750269e-16
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.47393998992528e-16
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.28855607517919e-16
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.95425647373818e-16
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.28952897851297e-16
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   9.67857094959193e-17
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.24453292270022e-18
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -1.30521292722065e-17
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.76359013161801e-18
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.61896025212648e-18
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.0495618273017e-19
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.74144184540258e-20
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   7.1191292286836e-21
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16710147109548e-20
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   7.1191292286836e-21
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -3.74144184540258e-20
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.0495618273017e-19
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.74445726978953e-20
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.88474674361721e-20
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -7.735708963481e-20
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   1.80585625774379e-20
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.66336928205244e-20
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -5.52387911714623e-20
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -7.90055602346221e-20
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   5.98689539121129e-20
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.23748153556956e-19
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -8.1662241180563e-20
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.40244642042947e-19
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -6.44457965953647e-20
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.57690811058583e-20
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   -1.32998595692507e-20
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.60633716696556e-20
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.87055305372148e-21
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.52466243971726e-20
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.67417916639711e-21
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.95605290096867e-21
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   -2.73974015364064e-20
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -5.27530123982723e-20
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   2.05108790428521e-20
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   1.27122216598331e-19
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   6.39168704064216e-19
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.22586617948825e-18
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -3.73894229968525e-18
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   1.03919045178096e-20
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -1.04071927547209e-22
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -9.45483105076381e-21
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -1.04071927547209e-22
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   1.03919045178096e-20
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -3.73894229968525e-18
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   4.79864631512221e-17
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   3.0816576442183e-19
