# WHISKY::vely x (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   8.45911944855559e-50


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.91625916711423e-21
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.02524279572033e-22
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.63958594456695e-21
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.14797609128629e-21
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.63958594456695e-21
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.02524279572033e-22
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.91625916711423e-21
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.20792024352935e-22
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.70212293489123e-22
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.95092172963893e-23
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.78907668057435e-22
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.95350317417945e-22
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.48257440027559e-23
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   2.42759621978962e-22
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   4.41969877815237e-22
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.2531258734781e-22
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -2.72512685950942e-22
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.2570087300764e-22
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.584010502988e-22
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -5.6358891505759e-21
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.25413696696847e-19
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.28849327456389e-18
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.53799834876475e-18
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.54959089149638e-17
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.23616890873941e-17
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.45064315568308e-18
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.37952997821684e-18
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.53219832307665e-19
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   8.35024010019282e-20
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -8.68958991502298e-22
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   8.11806819568141e-21
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -9.83073171640544e-27
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   4.84002934158491e-23


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   1.49011426212034e-22
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -5.80960415426877e-23
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   3.7666791978222e-22
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.74327304877528e-21
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   3.7666791978222e-22
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -5.80960415426877e-23
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   1.49011426212034e-22
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -9.82826555367525e-20
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   4.07729570514943e-17
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -7.71535086668776e-19
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -3.5074698792259e-22
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.51859961585632e-25
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   6.03201989113968e-20
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   4.56746710714841e-18
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.96865097566609e-19
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   4.9982015104134e-23
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -7.75046391664896e-26
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   2.66980993094224e-49
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   0
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   0
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   0
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   0
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   0
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   0
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   0
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   0
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   0
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   2.77232511687181e-23
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   3.7666791978222e-22
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -4.95655411741914e-22
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.74327304877528e-21
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -4.95655411741914e-22
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   3.7666791978222e-22
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   2.77232511687181e-23
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -5.80960415426877e-23
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   9.98548120055634e-23
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   1.49011426212034e-22
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -3.62881133240196e-22
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -9.82826555367525e-20
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -2.20796347790195e-18
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   4.07729570514943e-17
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -3.01542943593289e-18
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -7.71535086668776e-19
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -3.26906294571686e-20
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -3.5074698792259e-22
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -4.38225463124046e-26
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   1.51859961585632e-25
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   1.02955793069696e-21
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   6.03201989113968e-20
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   8.18304052169444e-19
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   4.56746710714841e-18
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   1.82467732996918e-18
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.96865097566609e-19
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -2.409086794135e-20
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   4.9982015104134e-23
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   -1.5196046013759e-20
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -7.75046391664896e-26
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -4.8624376983794e-26
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   2.66980993094224e-49
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   1.69186830707239e-49


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.79063260581346e-21
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.95655411741914e-22
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.2544336479329e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.74327304877528e-21
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.2544336479329e-21
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.95655411741914e-22
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.79063260581346e-21
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   3.7666791978222e-22
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -3.45823142174298e-23
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.77232511687181e-23
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.64662482706674e-23
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.80960415426877e-23
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   7.23704417731399e-24
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   9.98548120055634e-23
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.43454289756196e-23
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.49011426212034e-22
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   1.0539676345115e-22
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -3.62881133240196e-22
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -6.85794844214112e-21
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -9.82826555367525e-20
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -7.28575732584137e-19
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.20796347790195e-18
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   2.67384220854974e-18
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   4.07729570514943e-17
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.94062703130499e-17
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.01542943593289e-18
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.74276439418227e-18
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.71535086668776e-19
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -2.19546747086886e-19
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -3.26906294571686e-20
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.67277517316264e-20
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.5074698792259e-22
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.72771550904326e-21


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   1.35118580097485e-22
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -3.04046059555878e-21
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   8.45872501966891e-21
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.03428693187074e-21
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   8.45872501966891e-21
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -3.04046059555878e-21
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   1.35118580097485e-22
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   5.96782858351862e-21
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -8.20796170461023e-21
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -8.62147963050831e-23
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -5.55393656683263e-21
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -3.81622888509342e-19
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   1.70391663939644e-18
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   3.57098351371539e-17
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   9.65259463612062e-20
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -1.50534441884623e-18
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -1.85330724108455e-19
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -7.17788989586484e-21
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -9.48943255990348e-23
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   2.81163055924999e-22
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   1.42660760831815e-20
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   2.53562304565916e-19
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   1.41563988274183e-18
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.64478850399898e-18
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   1.58667313204945e-18
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   5.89486983256807e-19
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   1.57457608979085e-19
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   1.81664759787424e-20
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   -2.1267544558835e-20
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   1.0282093512981e-22
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   -8.69629754915687e-22
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   9.08653638043608e-28
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   -5.03285852593283e-24


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.93851747769127e-20
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   8.45872501966891e-21
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.62810077903384e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.03428693187074e-21
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.62810077903384e-20
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   8.45872501966891e-21
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.93851747769127e-20
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.04046059555878e-21
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.28421054835283e-20
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.35118580097485e-22
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.49326513934176e-21
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   5.96782858351862e-21
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.37310155458348e-21
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.20796170461023e-21
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -8.79629399054907e-23
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -8.62147963050831e-23
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -4.09018020738005e-22
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.55393656683263e-21
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -6.24746859613898e-20
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -3.81622888509342e-19
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -9.27260748375224e-19
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.70391663939644e-18
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.10730144093371e-17
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.57098351371539e-17
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.87642915344352e-17
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.65259463612062e-20
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.21833325344936e-18
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.50534441884623e-18
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -8.81676234161761e-19
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -1.85330724108455e-19
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.26556918318145e-20
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -7.17788989586484e-21
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   6.74442228172537e-21


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.55944636677273e-21
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.62810077903384e-20
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.64168497760066e-21
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.03428693187074e-21
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -2.64168497760066e-21
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.62810077903384e-20
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.55944636677273e-21
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   8.45872501966891e-21
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.89358753480217e-20
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.93851747769127e-20
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.3424454825781e-20
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.04046059555878e-21
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.32656881237329e-20
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.28421054835283e-20
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   7.28099347590399e-21
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.35118580097485e-22
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   1.8416052742821e-21
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.49326513934176e-21
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.70224769710148e-20
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   5.96782858351862e-21
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.20970488263134e-22
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.37310155458348e-21
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.16943785975544e-20
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.20796170461023e-21
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -4.27328234270016e-21
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -8.79629399054907e-23
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -5.80124903102303e-23
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -8.62147963050831e-23
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   5.80741090264644e-23
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -4.09018020738005e-22
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   4.64901288815627e-22
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.55393656683263e-21
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.53340009993762e-20


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -2.57169675055225e-22
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   3.2021931090165e-21
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -2.37841439507575e-21
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   8.50408403330303e-21
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -2.37841439507575e-21
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   3.2021931090165e-21
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -2.57169675055225e-22
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -3.48717167616124e-19
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   1.9693422925945e-17
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -1.5135617262793e-18
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.194312767318e-20
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   3.32946674550459e-21
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   5.26177584012253e-19
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -4.3586470584991e-18
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   1.01312332543368e-18
