# WHISKY::tau y (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   3.15229853883028e-11
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   2.69842478499276e-11
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   2.25891466126914e-11
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   1.85358544668284e-11
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   1.49436836086931e-11
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   1.1865440400184e-11
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   9.29438261706188e-12
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   7.19824198624858e-12
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   5.52052547967269e-12
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   4.19852201486584e-12
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   3.1702436355433e-12
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   2.37877940348944e-12
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   1.77522684106654e-12
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   1.31833748338405e-12
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   9.74689658093945e-13
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   7.17501507970474e-13
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   5.44261738764546e-13
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   3.83883653680541e-13
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   2.89193703953991e-13
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   2.01716511124017e-13
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.50712717494167e-13
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   1.03719051196405e-13
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   7.66950892087793e-14
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   5.18792509424236e-14
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.78470593462073e-14


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.41984049052611e-11
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.50574113490535e-11
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55830857949551e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5753231026969e-11
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55830857949551e-11
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50574113490535e-11
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.41984049052611e-11
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.30281847642726e-11
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15774407729638e-11
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98829265390888e-11
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79856385554438e-11
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.59305880094112e-11
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.37638635989209e-11
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15229853883028e-11
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92485701482135e-11
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.69842478499276e-11
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   2.47518434532994e-11
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25891466126914e-11
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.05087653680293e-11
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85358544668284e-11
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.66780425554086e-11
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.49436836086931e-11
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.33397754652277e-11
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.1865440400184e-11
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.0560486752627e-11
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.29438261706188e-12
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.22973790045819e-12
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.19824198624858e-12
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.34560698206356e-12
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   5.52052547967269e-12
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   4.8483224119046e-12
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.19852201486584e-12
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.67543892056661e-12


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   2.69832012460422e-11
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   3.5929147005727e-11
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   4.3026312873656e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   4.5750219956805e-11
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   4.3026312873656e-11
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   3.5929147005727e-11
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   2.69832012460422e-11
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   1.85352094676553e-11
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   1.18651034776708e-11
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   7.19785024273064e-12
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   4.19832344858319e-12
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   2.37868375672446e-12
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.31829092370585e-12
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   7.17481720049413e-13
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   3.83862666951045e-13
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   2.01707185324821e-13
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   1.0371483552303e-13
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   5.18773714196308e-14
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   2.50173553769033e-14
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   1.14813548387665e-14
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   4.91914855533336e-15
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   1.91009668067687e-15
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   6.39958674483804e-16
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   1.68954985039896e-16
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   2.87889958177604e-17
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   1.71844097638245e-18
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   2.4569192959947e-19
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   2.45277613602692e-19
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   2.45213202320131e-19
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   2.45153772635022e-19


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   3.98812768545477e-11
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   4.3026312873656e-11
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   4.50554744985487e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   4.5750219956805e-11
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   4.50554744985487e-11
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   4.3026312873656e-11
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   3.98812768545477e-11
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   3.5929147005727e-11
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   3.15217467991424e-11
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   2.69832012460422e-11
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   2.25883091033649e-11
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   1.85352094676553e-11
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   1.49431875037276e-11
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   1.18651034776708e-11
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   9.29381527722856e-12
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   7.19785024273064e-12
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   5.52024621692056e-12
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   4.19832344858319e-12
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   3.17010489948313e-12
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   2.37868375672446e-12
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   1.77516013488681e-12
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.31829092370585e-12
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   9.74661717968493e-13
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   7.17481720049413e-13
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   5.44252473085354e-13
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   3.83862666951045e-13
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   2.89178825199292e-13
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   2.01707185324821e-13
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   1.5070606781705e-13
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   1.0371483552303e-13
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   7.66920982397869e-14
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   5.18773714196308e-14
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   3.78457367082604e-14


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.41964726998204e-11
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.50554744985487e-11
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55816799644364e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5750219956805e-11
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55816799644364e-11
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50554744985487e-11
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.41964726998204e-11
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.3026312873656e-11
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15756737223067e-11
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98812768545477e-11
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79841067784241e-11
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.5929147005727e-11
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.37624814158433e-11
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15217467991424e-11
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.9247448518154e-11
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.69832012460422e-11
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   2.47509326421652e-11
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25883091033649e-11
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.05080378182875e-11
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85352094676553e-11
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.66774668280987e-11
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.49431875037276e-11
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.33393974044372e-11
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.18651034776708e-11
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.0560030267827e-11
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.29381527722856e-12
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.22926017537686e-12
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.19785024273064e-12
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.3452726030858e-12
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   5.52024621692056e-12
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   4.84808431548022e-12
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.19832344858319e-12
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.6752709038813e-12


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   3.98788236002265e-11
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   4.3023523981119e-11
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   4.50525720855081e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   4.5745761213315e-11
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   4.50525720855081e-11
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   4.3023523981119e-11
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   3.98788236002265e-11
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   3.59270018419627e-11
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   3.15199096898533e-11
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   2.69821677392225e-11
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   2.25874788273283e-11
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   1.85345674619735e-11
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   1.49426925428278e-11
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.18647739545825e-11
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   9.29324350495413e-12
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   7.19745867600602e-12
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   5.51996653424772e-12
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   4.19812420762474e-12
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   3.16996539532249e-12
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   2.37858719369782e-12
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   1.77509293077051e-12
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   1.31824366824634e-12
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   9.74634421521285e-13
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   7.1746247968397e-13
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   5.4421952541258e-13
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   3.83840843741721e-13
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   2.89163489172017e-13
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   2.01697736091381e-13
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   1.50699325248093e-13
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   1.03710555136911e-13
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   7.66890602252848e-14
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   5.18754609838189e-14
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   3.78443918805731e-14


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.41935946241887e-11
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.50525720855081e-11
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55789972298307e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5745761213315e-11
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55789972298307e-11
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50525720855081e-11
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.41935946241887e-11
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.3023523981119e-11
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15730412692774e-11
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98788236002265e-11
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79818273259422e-11
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.59270018419627e-11
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.37604274243413e-11
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15199096898533e-11
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92463521656339e-11
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.69821677392225e-11
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   2.47500376936295e-11
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.25874788273283e-11
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.05073189248923e-11
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85345674619735e-11
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.66768915213067e-11
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.49426925428278e-11
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.33390314259211e-11
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.18647739545825e-11
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.0559575076366e-11
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   9.29324350495413e-12
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.22878039555407e-12
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   7.19745867600602e-12
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.34493809222774e-12
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   5.51996653424772e-12
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   4.84784566631058e-12
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.19812420762474e-12
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   3.67510216083236e-12


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   4.53156404190286e-11
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   4.55789972298307e-11
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   4.56633209677822e-11
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5745761213315e-11
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   4.56633209677822e-11
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.55789972298307e-11
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   4.53156404190286e-11
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.50525720855081e-11
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   4.46224895069378e-11
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   4.41935946241887e-11
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   4.36075105393969e-11
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.3023523981119e-11
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   4.22966752287728e-11
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   4.15730412692774e-11
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   4.07236890628754e-11
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.98788236002265e-11
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   3.89274086273585e-11
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.79818273259422e-11
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   3.69508359320051e-11
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   3.59270018419627e-11
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   3.48395109503254e-11
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.37604274243413e-11
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   3.26353665316675e-11
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   3.15199096898533e-11
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   3.03778384531714e-11
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   2.92463521656339e-11
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   2.81085936073102e-11
