# ADMBASE::alp x (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   0.995675945360475
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   0.995837369963532
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   0.995988706474758
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   0.996130682231004
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   0.99626391124592
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0.996389071208965


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924846585305
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887773215148
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.98986532134296
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857798677508
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.98986532134296
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887773215148
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924846585305
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976270995278
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.99004157673969
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990119995294156
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210851769263
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.990313238879305
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.990426233313486
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548881311208
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.990680228074482
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.99081922629031
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   0.990964723285897
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115930625718
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.991271723807354
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.991431066039147
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.99159332282463
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.991757577245613
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.991922924244009
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.992088695767065
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.992254263840078
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.992419121641241
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.992582677898981
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.9927445579879
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.99290427656708
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   0.993061574511504
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.993216084937408
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.993367645780117
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.993516008735103


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   0.990819188813312
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   0.990313199760104
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   0.989976338269134
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   0.989857731120773
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   0.989976338269134
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   0.990313199760104
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   0.990819188813312
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   0.991431139671499
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   0.99208861171533
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   0.992744518517442
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   0.993367615828206
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   0.993940663638946
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   0.994456667042029
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   0.99491534587731
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   0.995319972574229
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   0.995675884587018
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   0.995988655744479
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0.996263869144338
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   0.996506663124562
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   0.996721611563084
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   0.996912687971763
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   0.997083298151754
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   0.997236338677813
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   0.997374257731542
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   0.997499119256485
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   0.997612660183102
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   0.99771634135137
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0.997811392937716
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0.997898862601245
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0.997979647393444


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   0.990119930030814
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   0.989976338269134
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   0.989887665725485
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   0.989857731120773
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   0.989887665725485
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   0.989976338269134
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   0.990119930030814
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   0.990313199760104
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   0.990548906795196
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   0.990819188813312
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   0.991115921637137
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   0.991431139671499
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   0.99175756690145
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   0.99208861171533
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   0.992419079603524
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   0.992744518517442
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   0.993061537675065
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   0.993367615828206
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   0.993661020596663
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   0.993940663638946
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   0.994205901762861
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   0.994456667042029
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   0.994693034513133
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   0.99491534587731
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   0.995124082152175
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   0.995319972574229
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   0.995503669551839
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   0.995675884587018
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   0.995837313829057
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   0.995988655744479
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   0.996130636017986
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0.996263869144338
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0.996389032694534


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924854184859
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887665725485
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.98986522941858
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857731120773
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.98986522941858
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887665725485
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924854184859
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976338269134
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041539479846
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990119930030814
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.99021079000504
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.990313199760104
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.990426220086987
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548906795196
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.990680220357806
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819188813312
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   0.990964775935252
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115921637137
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.991271645688629
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.991431139671499
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.991593410410088
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.99175756690145
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.991922852129961
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.99208861171533
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.992254196028175
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.992419079603524
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.992582639606144
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.992744518517442
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.992904238143802
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   0.993061537675065
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.993216052650958
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.993367615828206
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.993515970406863


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   0.990119992388832
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   0.989976287075409
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   0.989887658124553
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0.989857671506778
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   0.989887658124553
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   0.989976287075409
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   0.990119992388832
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   0.990313168131914
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   0.990548898999933
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   0.990819185386219
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   0.991115910410457
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   0.99143117720131
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   0.991757489575395
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   0.992088589601153
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   0.992419057368993
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   0.992744497317259
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   0.99306152098935
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   0.993367601909168
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   0.993660992026112
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   0.993940608837315
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   0.994205905962691
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   0.99445664397159
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   0.994693001396654
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   0.994915301938658
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   0.995124019762394
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   0.995319900737508
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   0.995503593846999
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   0.995675809137052
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   0.995837243956053
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   0.995988593130588
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   0.996130578577412
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   0.996263816374411
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   0.996388984519553


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924821305994
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887658124553
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.989865195498313
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857671506778
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.989865195498313
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887658124553
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924821305994
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976287075409
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041571007848
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990119992388832
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210772714821
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.990313168131914
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.990426209423427
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548898999933
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.990680230931015
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819185386219
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   0.990964756429038
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115910410457
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   0.991271708498705
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   0.99143117720131
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   0.991593368961447
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   0.991757489575395
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   0.991922811373521
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   0.992088589601153
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   0.992254177239916
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   0.992419057368993
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   0.99258261759911
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   0.992744497317259
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   0.992904219092583
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   0.99306152098935
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   0.993216038546456
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   0.993367601909168
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   0.993515950974428


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   0.989874571961452
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0.989865195498313
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   0.989859556844556
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857671506778
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   0.989859556844556
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0.989865195498313
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   0.989874571961452
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0.989887658124553
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   0.989904424910969
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0.989924821305994
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   0.989948796337385
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0.989976287075409
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   0.990007240995541
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   0.990041571007848
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   0.990079189412811
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   0.990119992388832
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   0.990163881818435
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   0.990210772714821
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   0.990260576612131
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   0.990313168131914
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   0.990368421877685
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   0.990426209423427
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   0.990486410388038
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   0.990548898999933
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   0.990613548410555
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   0.990680230931015
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   0.990748818214133
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   0.990819185386219
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   0.99089120843724
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   0.990964756429038
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   0.991039694229408
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   0.991115910410457
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   0.991193289784507


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   0.990819192907593
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   0.99031322589606
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   0.989976339508976
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0.989857753226277
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   0.989976339508976
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   0.99031322589606
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   0.990819192907593
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   0.991431142771577
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   0.992088627677588
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   0.992744501884876
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   0.993367587200502
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   0.993940580064381
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   0.994456614262089
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   0.994915245476583
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   0.995319817643615
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   0.995675717702228
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   0.995988518114446
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   0.996263752579831
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   0.996506566169389
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   0.996721529516756
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   0.99691262214377
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   0.997083244763145
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   0.997236295065213
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   0.997374222068116
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   0.997499089957771
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   0.997612636105774
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   0.997716321819865
