# ADMCONSTRAINTS::momz x (momz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   -2.30229885148544e-18
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   3.50053237877456e-20
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -1.25018460557979e-19
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -4.01251085755825e-25
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   -2.33590109808345e-21
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.29646968346615e-20
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.07843031243583e-21
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.35248606620606e-22
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.50435818977693e-21
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.35248606620606e-22
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.07843031243583e-21
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.29646968346615e-20
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   9.18522830183417e-21
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.35225840046432e-20
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   5.18890792550704e-21
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -2.16957483479184e-20
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   5.16379528946398e-21
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -6.38793242166469e-21
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.27130761257221e-20
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.08615719546224e-21
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.27141214129321e-20
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   1.09707637933427e-20
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   6.12735485982401e-21
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   8.16201390082454e-19
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.17330912618924e-17
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.39795821423373e-17
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -8.6054187329636e-17
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.59159625176499e-16
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.13408109017017e-16
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   6.76328342935608e-16
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.9076880737098e-16
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -5.38510667588967e-17
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.87673135821846e-17
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.1798635794843e-17
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -3.44859479960212e-18
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.67716034790853e-19
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.84082771375208e-19
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   1.34144562403117e-18
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -2.19421111462907e-22
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   3.29850729159685e-21
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.36134212303802e-21
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   3.29850729159685e-21
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -2.19421111462907e-22
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   1.34144562403117e-18
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -3.02847701196384e-17
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   3.24658099523612e-18
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   3.04206930970667e-17
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -5.16024791335296e-18
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -1.00471710595119e-18
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   1.21973770789109e-17
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -2.01277174281941e-18
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.21716107115777e-17
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   3.16683271321236e-18
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   4.98398542526429e-20
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   5.62973571067377e-25
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   -1.46070312615961e-31
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   -1.80822170914085e-32
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   -5.83130826417969e-35
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   1.78187985645311e-35
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   7.22006437574365e-35
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   -6.33876781588935e-34
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -6.48754449747375e-34
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   -4.86605368109019e-35
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   1.44784678666813e-34
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   1.63970479585067e-35
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   1.5406709765508e-39
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   2.56214584636364e-21
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.32713480641095e-20
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -1.28007121297952e-21
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   2.28596881295063e-22
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -1.28007121297952e-21
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.32713480641095e-20
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   2.56214584636364e-21
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -1.9110087887846e-20
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -5.0337942277233e-21
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   3.59316632715237e-20
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   2.67812434823533e-18
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -2.30431859587036e-17
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -6.30762634566825e-17
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -2.21880273900366e-19
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   7.14669840059842e-17
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.50362807555047e-17
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -1.02949806837025e-17
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -1.05807498459727e-18
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -2.61287205979054e-20
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -7.13397430035227e-20
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -1.9831065365621e-18
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.18734798698451e-17
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   2.73343911188657e-17
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.15629928424489e-17
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   -3.05636219518863e-17
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.53284286016491e-17
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   6.27747683286273e-18
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   5.4815572301109e-18
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   9.33270292207365e-20
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -3.33411004050476e-19
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -1.06941947395593e-24
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -6.22703679149262e-21
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.12276187591518e-21
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.21784929941153e-21
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -4.72185306040417e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.13997074886501e-21
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.72185306040417e-21
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.21784929941153e-21
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.12276187591518e-21
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.85080363926655e-20
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.63813004442778e-20
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.87268996258046e-21
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.34445792695034e-21
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -4.08610216141438e-20
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -4.77522621144444e-20
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.18511912317192e-21
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.41577110513085e-20
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.59760029491975e-20
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   4.60559248628236e-20
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   5.55585298642832e-19
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.30967489443341e-18
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.70354570981858e-17
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -5.15175224036999e-17
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -3.27228398660713e-16
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.74920995809846e-17
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.12595378392897e-16
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   7.43452782688288e-17
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   8.64296278257559e-17
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   6.8927757580668e-17
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.3678934333683e-17
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.85958169317209e-17
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -1.58687571902389e-17
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.06503414632561e-18
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.32788999934224e-20
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -2.35557735105465e-21
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -1.39233201844711e-21
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   1.7606185696344e-20
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   5.21261700187034e-22
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   1.7606185696344e-20
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -1.39233201844711e-21
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -2.35557735105465e-21
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -9.65600747793991e-21
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   2.78768240134053e-21
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   1.64187356856318e-19
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   2.61866011685105e-18
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -7.36308834121969e-17
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   1.52040890186443e-16
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   1.14920674407706e-17
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -1.48933536892092e-16
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   6.20433216932982e-17
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -4.49984445101069e-18
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -2.5652768712499e-18
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -2.06682470945338e-19
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -3.82198379218807e-19
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -3.56430136941169e-18
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -2.1254023028302e-18
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   5.82643954242002e-17
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.81798430978631e-17
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   -5.99763335834458e-17
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -2.60497356765137e-17
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   5.32411641745996e-18
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   6.12608243784578e-18
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   4.28134849570362e-19
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -7.90776212739217e-20
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   9.12981809362629e-21
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -2.16959052303532e-20
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.58901473193525e-20
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.62528248544621e-20
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.12419675509686e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -5.85862139264967e-20
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.12419675509686e-20
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.62528248544621e-20
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.58901473193525e-20
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   3.91421227073266e-21
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.41915204014236e-20
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.63661729877579e-20
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -4.96439640339421e-20
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.03495744785002e-20
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.30419212979282e-20
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.92070531432674e-20
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.30091394142979e-21
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -8.5361767403995e-21
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   3.33918493892307e-19
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.30421606259365e-18
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.88467900033474e-18
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.93355229930223e-17
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.51259363594336e-16
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.62024679875002e-17
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.48784334391107e-16
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.47395693167176e-16
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.28852493088571e-16
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.9542305090299e-16
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.28953308751978e-16
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   9.67856734781012e-17
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.24445899137498e-18
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -1.30521315567703e-17
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.76367615676377e-18
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.61902310957615e-18
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.03239685025451e-19
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.69692489590092e-20
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   9.45689087759966e-21
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16710147109548e-20
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   9.45689087759966e-21
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.69692489590092e-20
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.03239685025451e-19
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.61852606901225e-20
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -1.88898382366321e-20
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.39914877693845e-20
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   2.29282086185796e-20
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.18704057814177e-20
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -5.28607655745888e-20
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.71609101306073e-20
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   6.00081226663075e-20
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.23624099993656e-19
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -8.2117359780236e-20
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.4174812678503e-19
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -6.61632738484848e-20
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.88542507151746e-20
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   -1.72972666872133e-21
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   2.85823969552513e-20
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -9.89007864213584e-21
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.03422515699631e-20
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   3.1053053904362e-21
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.00579658120017e-21
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -2.84537719806132e-20
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.29883255725286e-20
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   2.02058015502453e-20
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   1.26746239096905e-19
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   6.39183713299557e-19
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.22578784037906e-18
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -3.73632980460176e-18
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   8.70992093182978e-21
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -6.33453557778277e-21
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -9.45483105076381e-21
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -6.33453557778277e-21
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   8.70992093182978e-21
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -3.73632980460176e-18
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   4.79860945697308e-17
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   3.08478100826318e-19
