# WHISKY::sy y (sy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   -4.8815552067509e-15
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   -2.37855274162943e-15
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   -1.84072327751959e-15
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   -1.30289381340974e-15
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   -1.00057426764353e-15
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   -6.98254721877315e-16
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -5.32199181981012e-16
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   -3.6614364208471e-16
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   -2.76295729772112e-16


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   3.84741696574124e-14
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.53726897949981e-14
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   5.89294629139463e-15
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.78492013287849e-29
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -5.89294629139463e-15
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.53726897949981e-14
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -3.84741696574124e-14
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -4.94342834777734e-14
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   -5.90995309798443e-14
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   -6.6733232845508e-14
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -7.3214829808125e-14
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -8.02344045875821e-14
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.44137185951272e-14
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.40851791320905e-14
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -8.6242784759436e-14
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -8.52439736944357e-14
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -8.31192718081773e-14
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -8.07834863487734e-14
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -7.65408196530834e-14
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -7.35572691848061e-14
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -6.77849570168619e-14
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -6.34026242473909e-14
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -5.74316749344005e-14
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -7.35165253827634e-14
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -5.81471759147838e-14
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -4.27778264468042e-14
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.88407193639342e-14
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -3.49036122810643e-14
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   -3.14333666333334e-14
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -2.79631209856026e-14
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.50135826760569e-14
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.20640443665113e-14
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.95985685684009e-14


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   1.13704002331356e-13
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   1.06969769207001e-13
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   6.59168032908456e-14
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.44854922269864e-29
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.59168032908456e-14
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -1.06969769207001e-13
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -1.13704002331356e-13
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -9.81558613823129e-14
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -9.71920322043273e-14
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -4.65556248542561e-14
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -2.94348411208124e-14
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.75497622688963e-14
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.01675046953647e-14
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -1.19049484793387e-14
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -3.17445831464983e-15
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -1.73765821958177e-15
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   -9.31162259331045e-16
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -4.88289790643558e-16
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   -2.48639839004918e-16
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   -1.22064173225571e-16
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   -5.68969891015375e-17
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   -2.45878306504093e-17
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   -9.44528958811352e-18
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   -2.83905762521788e-18
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   -4.13868856844917e-19
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   -4.93076187212644e-19
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   -3.50883642950482e-19
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   8.91736881032678e-14
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   6.59168032908456e-14
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   3.33156246749884e-14
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.44854922269864e-29
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -3.33156246749884e-14
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -6.59168032908456e-14
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -8.91736881032678e-14
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -1.06969769207001e-13
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -1.12121642492145e-13
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -1.13704002331356e-13
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -1.07701042162834e-13
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -9.81558613823129e-14
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -8.45174818916393e-14
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -9.71920322043273e-14
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -5.70750387320245e-14
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -4.65556248542561e-14
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -3.72972598685114e-14
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -2.94348411208124e-14
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -2.28631042268827e-14
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.75497622688963e-14
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -1.34134434612196e-14
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.01675046953647e-14
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   -6.90711812812002e-15
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -1.19049484793387e-14
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   -7.53970339699429e-15
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -3.17445831464983e-15
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   -2.4560582671158e-15
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -1.73765821958177e-15
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   -1.33441023945641e-15
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -9.31162259331045e-16
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -7.09726024987301e-16
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -4.88289790643558e-16
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   -3.68464814824238e-16


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   5.13797186782225e-14
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.33156246749884e-14
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   8.74914254456378e-15
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.44854922269864e-29
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -8.74914254456378e-15
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.33156246749884e-14
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -5.13797186782225e-14
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.59168032908456e-14
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -7.867684520594e-14
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   -8.91736881032678e-14
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -9.78665808265853e-14
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.06969769207001e-13
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.12572409431171e-13
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.12121642492145e-13
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.15031698979641e-13
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.13704002331356e-13
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -1.10889287791118e-13
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.07701042162834e-13
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.01973882710068e-13
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   -9.81558613823129e-14
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -9.05479433980639e-14
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -8.45174818916393e-14
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -7.6732762226909e-14
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -9.71920322043273e-14
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   -7.71335354681759e-14
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.70750387320245e-14
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -5.18153317931403e-14
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   -4.65556248542561e-14
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -4.19264423613838e-14
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -3.72972598685114e-14
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -3.33660504946619e-14
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.94348411208124e-14
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   -2.61489726738475e-14


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   1.12418004036705e-13
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   8.31741524692077e-14
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   4.20702505199265e-14
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -8.59363773411292e-30
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   -4.20702505199265e-14
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -8.31741524692077e-14
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -1.12418004036705e-13
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -1.34872190175413e-13
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -1.41313180054762e-13
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -1.42206219721993e-13
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -1.34586783734902e-13
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -1.2276219512863e-13
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   -1.05543023063089e-13
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   -1.20547991768572e-13
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -7.14070193625656e-14
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -5.82223650256092e-14
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -4.66380846175281e-14
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -3.68053865294508e-14
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -2.85885043718513e-14
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   -2.19467751150815e-14
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -1.67713085599236e-14
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -1.2709027798788e-14
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   -8.66303082892502e-15
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   -1.48345472329062e-14
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   -8.62605881739289e-15
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -3.97418056031415e-15
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   -3.0736983727949e-15
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   -2.17321618527565e-15
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   -1.6688700479749e-15
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   -1.16452391067416e-15
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   -8.87581664639531e-16
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -6.10639418604906e-16
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   -4.60783200410832e-16


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   6.5049414164097e-14
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.20702505199265e-14
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.42853903784905e-14
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.59363773411292e-30
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.42853903784905e-14
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -4.20702505199265e-14
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.5049414164097e-14
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -8.31741524692077e-14
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -9.92305801121395e-14
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.12418004036705e-13
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.23487633394716e-13
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.34872190175413e-13
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.41793044742768e-13
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.41313180054762e-13
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.43742211326795e-13
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.42206219721993e-13
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -1.38643260006053e-13
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.34586783734902e-13
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.27624073068859e-13
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.2276219512863e-13
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.13091896753281e-13
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.05543023063089e-13
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -9.61782721430516e-14
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.20547991768572e-13
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -9.59775055655688e-14
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -7.14070193625656e-14
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -6.48146921940874e-14
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -5.82223650256092e-14
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -5.24302248215687e-14
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -4.66380846175281e-14
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -4.17217355734894e-14
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.68053865294508e-14
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   -3.2696945450651e-14


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   2.60789101984779e-14
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.42853903784905e-14
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   4.13768715588509e-15
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -8.59363773411292e-30
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -4.13768715588509e-15
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.42853903784905e-14
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -2.60789101984779e-14
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -4.20702505199265e-14
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -5.31458314595967e-14
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.5049414164097e-14
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -7.33833203458807e-14
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -8.31741524692077e-14
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -9.03674617010999e-14
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -9.92305801121395e-14
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.049006050083e-13
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.12418004036705e-13
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.16838037614207e-13
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.23487633394716e-13
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.28122187930956e-13
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.34872190175413e-13
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   -1.37554512746278e-13
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.41793044742768e-13
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.40159771498133e-13
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.41313180054762e-13
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -1.42527695690778e-13
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.43742211326795e-13
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   -1.42974215524394e-13
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.42206219721993e-13
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.40424739864023e-13
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -1.38643260006053e-13
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -1.36615021870477e-13
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.34586783734902e-13
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.31105428401881e-13


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   1.70652771575181e-13
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   1.6369746619941e-13
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.01450649248144e-13
