# WHISKY::press z (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   1.02132892250503e-11
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   8.74987918171414e-12
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   7.33127747320858e-12
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   6.02150130576745e-12
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   4.85933439177024e-12
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   3.86220902857895e-12
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   3.02834010578545e-12
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   2.34766450266451e-12
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.8022056576831e-12
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.37189324042916e-12
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.03681155288256e-12
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   7.7862212071635e-13
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   5.81531163854592e-13
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   4.32188588430742e-13
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   3.19758240250484e-13
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   2.35542108345545e-13
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   1.7878302017637e-13
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   1.26175195682952e-13
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   9.51049365298917e-14
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   6.6371327303011e-14
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   4.96134819235828e-14
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   3.41590599769625e-14
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   2.52697099413126e-14
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   1.7100164615998e-14
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   1.24796410129513e-14


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42931676321372e-11
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45693299039273e-11
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47383141925524e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.4792996707697e-11
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47383141925524e-11
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45693299039273e-11
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42931676321372e-11
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39168912193201e-11
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34503117315042e-11
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29051860654245e-11
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22946340044823e-11
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16330735561853e-11
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09352807582087e-11
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02132892250503e-11
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.48014320846915e-12
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74987918171414e-12
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   8.02952691036771e-12
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33127747320858e-12
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65921921367548e-12
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02150130576745e-12
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42062526686526e-12
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85933439177024e-12
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.33994025722978e-12
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86220902857895e-12
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43916015130587e-12
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02834010578545e-12
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68277323424553e-12
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34766450266451e-12
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07057767457467e-12
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.8022056576831e-12
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.5834973389204e-12
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37189324042916e-12
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20150866059114e-12


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   8.74953980933514e-12
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   1.16326071189704e-11
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.39162852741669e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.47920236640572e-11
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.39162852741669e-11
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.16326071189704e-11
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   8.74953980933514e-12
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   6.02129138707578e-12
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   3.86209930154753e-12
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   2.34753670839951e-12
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.3718283326583e-12
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   7.78590798446605e-13
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   4.32173313997496e-13
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.35535587402749e-13
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.26168298513941e-13
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   6.63682592605525e-14
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   3.41576717023868e-14
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.7099545114029e-14
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   8.25210731509649e-15
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   3.78963262002124e-15
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.62458797306457e-15
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   6.31148055611693e-16
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   2.11557045912368e-16
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   5.58761533291067e-17
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   9.52455942129224e-18
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   5.68721570647406e-19
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   8.13338115841003e-20
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   8.12238581234816e-20
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   8.12238571576029e-20
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   8.12238753104076e-20


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   1.29046526108958e-11
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.39162852741669e-11
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.45687043963782e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.47920236640572e-11
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   1.45687043963782e-11
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.39162852741669e-11
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   1.29046526108958e-11
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.16326071189704e-11
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   1.02128876550772e-11
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   8.74953980933514e-12
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   7.33100552353286e-12
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   6.02129138707578e-12
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   4.85917295196513e-12
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   3.86209930154753e-12
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   3.02815522219036e-12
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   2.34753670839951e-12
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.80211446460721e-12
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.3718283326583e-12
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.03676616932619e-12
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   7.78590798446605e-13
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   5.81509295957464e-13
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   4.32173313997496e-13
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   3.19749069084193e-13
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.35535587402749e-13
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.7877996116867e-13
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.26168298513941e-13
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   9.51000442293276e-14
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   6.63682592605525e-14
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   4.96112931424553e-14
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   3.41576717023868e-14
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   2.52687245115313e-14
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.7099545114029e-14
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   1.24792048803133e-14


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42925427053288e-11
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45687043963782e-11
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.4737860323936e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47920236640572e-11
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.4737860323936e-11
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45687043963782e-11
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42925427053288e-11
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.39162852741669e-11
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34497402839055e-11
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29046526108958e-11
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22941385057998e-11
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16326071189704e-11
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.09348330385802e-11
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02128876550772e-11
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.47977953896957e-12
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74953980933514e-12
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   8.02923106230734e-12
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33100552353286e-12
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65898307375906e-12
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02129138707578e-12
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42043775697471e-12
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85917295196513e-12
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.339817286579e-12
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86209930154753e-12
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.4390114543761e-12
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02815522219036e-12
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.6826174694649e-12
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34753670839951e-12
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.07046853859213e-12
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.80211446460721e-12
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58341954798397e-12
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.3718283326583e-12
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20145371884823e-12


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   1.29038582906013e-11
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   1.3915383547516e-11
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.45677659423107e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1.47905824978798e-11
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   1.45677659423107e-11
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.3915383547516e-11
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   1.29038582906013e-11
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   1.16319126145641e-11
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   1.02122922889189e-11
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   8.74920448702385e-12
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   7.33073588131341e-12
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   6.02108250232113e-12
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   4.85901200687227e-12
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   3.86199180637905e-12
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   3.02796883719275e-12
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   2.34740892853664e-12
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.80202309922545e-12
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.37176318039684e-12
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.03672051632105e-12
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   7.78559180753425e-13
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   5.8148725661705e-13
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   4.32157810560849e-13
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   3.19740109579255e-13
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   2.35529240652334e-13
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.78769134001723e-13
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   1.26161126002361e-13
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   9.5095001300055e-14
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   6.63651506388974e-14
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   4.96090737906199e-14
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   3.41562621038506e-14
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   2.5267723566742e-14
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   1.70989154147833e-14
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   1.24787614196254e-14


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.42916121774224e-11
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.45677659423107e-11
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47369931665727e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47905824978798e-11
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47369931665727e-11
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45677659423107e-11
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42916121774224e-11
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.3915383547516e-11
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34488883956053e-11
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29038582906013e-11
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22934007042423e-11
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16319126145641e-11
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.0934167675008e-11
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02122922889189e-11
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.47942393076796e-12
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   8.74920448702385e-12
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   8.02894060167107e-12
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.33073588131341e-12
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   6.65874922667225e-12
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.02108250232113e-12
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.42025069182358e-12
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.85901200687227e-12
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.33969814006398e-12
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.86199180637905e-12
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   3.43886305292885e-12
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.02796883719275e-12
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.68246098850722e-12
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.34740892853664e-12
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.0703593200847e-12
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   1.80202309922545e-12
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.58334154707339e-12
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.37176318039684e-12
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.20139851693504e-12


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.46522539090526e-11
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.47369931665727e-11
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.4764009892206e-11
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47905824978798e-11
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.4764009892206e-11
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.47369931665727e-11
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.46522539090526e-11
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.45677659423107e-11
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.44294257521969e-11
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.42916121774224e-11
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.41030984897242e-11
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.3915383547516e-11
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.36815694564491e-11
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.34488883956053e-11
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.31756162177802e-11
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.29038582906013e-11
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   1.2597670702684e-11
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.22934007042423e-11
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.19614999661462e-11
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.16319126145641e-11
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.12816953371495e-11
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.0934167675008e-11
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.05717043023683e-11
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.02122922889189e-11
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   9.84418601360346e-12
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   9.47942393076796e-12
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   9.11252922077287e-12
