# ADMBASE::gxz z (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.63729595949609e-17
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   3.89432801875469e-17
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.10019998223081e-17
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17028782593012e-19
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.10019998223081e-17
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -3.89432801875469e-17
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.63729595949609e-17
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   3.1566579243194e-17
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.02979493729884e-17
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.42609751932014e-17
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -9.19415234496301e-18
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.63210448401478e-17
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   -3.85554161508333e-18
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.79497648168142e-18
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.59332383649054e-17
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.39734709494338e-18
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   3.69809971557314e-17
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.98148815681395e-17
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.88170260562736e-17
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   -3.54207857501313e-16
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -7.26785616668421e-15
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -7.21195671887582e-14
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -2.59849285069953e-13
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -7.7564609070299e-14
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.30505632810504e-13
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.63368601669434e-13
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   -9.1805577955562e-14
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -8.50743136799514e-15
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.38882545588084e-15
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -4.95470169720611e-17
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   5.03350143853327e-16
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   2.69735911979989e-26
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.09386734287313e-18


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -1.70351793640945e-18
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   7.62878461078503e-18
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -1.76095799332644e-17
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.76095799332644e-17
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -7.62878461078503e-18
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.70351793640945e-18
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -4.27554831162733e-15
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   4.38137459692738e-13
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -3.34221050910911e-14
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -1.59219768191836e-17
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -1.71442783384101e-22
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   3.40454619210807e-15
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.2183219685744e-13
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.05947295178408e-14
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -1.6525885577074e-21
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -9.60190421652776e-33
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   4.75099901384659e-36
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   9.61073764167767e-33
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   -2.0180082226855e-34
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   -1.54910045480749e-30
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.6260604299233e-34
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.55174726112244e-30
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   6.0263935292989e-35
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   0
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -4.54292957228777e-18
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -1.76095799332644e-17
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.69223589016225e-17
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -1.69223589016225e-17
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.76095799332644e-17
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   4.54292957228777e-18
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -7.62878461078503e-18
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -5.39947261987723e-18
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.70351793640945e-18
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   -9.58044841052135e-18
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -4.27554831162733e-15
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -9.06897518232685e-14
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   4.38137459692738e-13
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   -1.65449984281278e-13
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -3.34221050910911e-14
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -1.4744475515175e-15
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -1.59219768191836e-17
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.31404020160261e-23
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -1.71442783384101e-22
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   5.44876207803537e-17
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   3.40454619210807e-15
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   5.45905139009059e-14
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.2183219685744e-13
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.36104976056357e-13
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.05947295178408e-14
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   -2.26789753588904e-15
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -1.6525885577074e-21
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   -1.28583763433796e-15
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   0
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   1.03192705339075e-22
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -9.60190421652776e-33
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   -5.99811527323081e-33


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.8313087348067e-18
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.69223589016225e-17
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.13737005899322e-18
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.77901711309803e-19
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.13737005899322e-18
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.69223589016225e-17
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.8313087348067e-18
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.76095799332644e-17
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   6.8801859237899e-18
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.54292957228777e-18
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -2.90341546081751e-19
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.62878461078503e-18
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -7.20560708598272e-18
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.39947261987723e-18
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.88173015383208e-19
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.70351793640945e-18
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   -1.29736154272169e-18
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   -9.58044841052135e-18
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.03371748864713e-16
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.27554831162733e-15
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -3.1270911124286e-14
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -9.06897518232685e-14
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.38866596717659e-14
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   4.38137459692738e-13
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.61027388752391e-13
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.65449984281278e-13
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.39105318950888e-13
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   -3.34221050910911e-14
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -9.29199168329815e-15
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -1.4744475515175e-15
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.24882789641592e-15
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.59219768191836e-17
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   8.31155864479647e-17


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   4.26001551581895e-18
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -1.42350829452289e-17
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.10270144163428e-17
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.7904799208672e-18
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -1.10270144163428e-17
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.42350829452289e-17
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -4.26001551581895e-18
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -1.31896413849647e-17
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   1.84663547907513e-17
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   -1.09021197126262e-17
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -2.16405903799994e-16
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -1.31514029298912e-14
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   6.14085987154236e-14
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   2.35103243402816e-13
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   -3.584097893131e-14
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -5.59107909687053e-14
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -6.61710306201341e-15
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -2.66772874815e-16
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -3.61727038140479e-18
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   1.13563375727873e-17
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   6.11286746242358e-16
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   1.14937709204588e-14
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   7.58083289786084e-14
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.05700186477598e-13
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.10421263296931e-13
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   3.36887915690437e-14
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   9.3445082306123e-15
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.13191003721844e-15
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   -1.46295228965113e-15
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   6.9699090785602e-18
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   -6.67604810339585e-17
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -5.28959661445646e-30
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   -4.35270015371386e-19


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   8.58002437928183e-18
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.10270144163428e-17
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.51946738840588e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.7904799208672e-18
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.51946738840588e-18
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.10270144163428e-17
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -8.58002437928183e-18
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.42350829452289e-17
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.95604834833781e-18
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -4.26001551581895e-18
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.67404797277928e-18
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.31896413849647e-17
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.11824165731575e-18
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.84663547907513e-17
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.20189243200478e-18
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.09021197126262e-17
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -1.43068581280345e-17
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.16405903799994e-16
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.25130403272348e-15
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.31514029298912e-14
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.92769336287324e-14
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   6.14085987154236e-14
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   3.29290354139377e-13
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.35103243402816e-13
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.11698049985156e-13
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   -3.584097893131e-14
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -6.58793935337391e-14
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   -5.59107909687053e-14
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -3.29084680604577e-14
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -6.61710306201341e-15
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.79725730465098e-16
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -2.66772874815e-16
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   2.60431373969571e-16


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -4.0968467160841e-18
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.51946738840588e-18
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -8.65541246651842e-18
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.7904799208672e-18
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   8.65541246651842e-18
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.51946738840588e-18
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   4.0968467160841e-18
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.10270144163428e-17
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -2.15891941290453e-17
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -8.58002437928183e-18
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   9.85311082935352e-18
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.42350829452289e-17
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   2.6668491217723e-18
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.95604834833781e-18
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -6.06533261565668e-18
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -4.26001551581895e-18
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   2.62556866026593e-18
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.67404797277928e-18
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   -4.02077027026047e-18
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.31896413849647e-17
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   -5.79681767985463e-18
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   6.11824165731575e-18
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.63617950188296e-17
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.84663547907513e-17
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   8.32151073467685e-18
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.20189243200478e-18
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   -8.75566445580928e-18
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.09021197126262e-17
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -3.86375534530062e-19
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -1.43068581280345e-17
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.16598316433511e-17
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.16405903799994e-16
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   -5.65018525294442e-16


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   2.31215057304019e-17
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   5.98165976696556e-18
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -1.11896221121766e-17
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.59379897473407e-18
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.11896221121766e-17
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -5.98165976696556e-18
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -2.31215057304019e-17
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   -8.05936400651451e-15
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -1.34581699989666e-13
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -4.92374411677324e-14
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -1.30950710256457e-15
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.12184176100216e-16
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   2.10772126285948e-14
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -3.62235494238982e-14
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   4.86473181206418e-14
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   3.01842997909634e-15
