# WHISKY::vely y (vely)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   -1.66310695125795e-05
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   -1.0536731685974e-05
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   -1.00908425341682e-05
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   -9.36416921006621e-06
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   -8.95376789627134e-06
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   -8.2744697592953e-06
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -7.91299132215088e-06
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   -7.30246835028329e-06
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   -6.98407644065595e-06


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   4.75279785105412e-06
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   3.08899268014028e-06
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   7.11162134860795e-07
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.14797609128629e-21
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -7.11162134860795e-07
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -3.08899268014028e-06
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -4.75279785105412e-06
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -6.2320597495272e-06
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   -7.64652894843292e-06
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   -8.9105069037929e-06
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.01433600172421e-05
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.15937846262284e-05
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.27855427293543e-05
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.34150554104102e-05
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.45612999776395e-05
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.52971663777594e-05
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -1.59225129484877e-05
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.65827711740373e-05
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.69024509577459e-05
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -1.75341542772283e-05
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.75006867469474e-05
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.77852427654772e-05
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.75530613631412e-05
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.45472294123085e-05
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.12012350583202e-05
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -1.7175812013523e-05
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.7095163115314e-05
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.69957328336425e-05
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   -1.68337318986807e-05
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -1.66341740671163e-05
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.64107960316845e-05
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -1.61345726140657e-05
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.58443177772234e-05


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   2.04049602280008e-05
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   1.54574820469952e-05
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   8.31024299686235e-06
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.74327304877528e-21
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -8.31024299686235e-06
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -1.54574820469952e-05
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.04049602280008e-05
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -2.33984309406496e-05
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -3.24531939818857e-05
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -2.26704142392273e-05
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -2.15253132758578e-05
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.96941696903596e-05
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.77974181319079e-05
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -3.29427589398241e-05
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -1.40630850240273e-05
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -1.2489345465836e-05
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   -1.10348115500859e-05
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -9.73884944435346e-06
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   -8.57717246329805e-06
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   -7.55777464269097e-06
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   -6.65702269508168e-06
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   -5.85209756127705e-06
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   -5.10776057171174e-06
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   -4.17058652156543e-06
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   -2.293480191815e-06
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   -2.26359624312613e-05
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   -6.93046793007891e-05
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   1.19072231399662e-05
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   8.31024299686235e-06
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   4.0561349695519e-06
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.74327304877528e-21
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -4.0561349695519e-06
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -8.31024299686235e-06
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -1.19072231399662e-05
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -1.54574820469952e-05
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -1.78885548368215e-05
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   -2.04049602280008e-05
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -2.2108868394401e-05
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -2.33984309406496e-05
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -2.37088235322552e-05
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -3.24531939818857e-05
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -2.29173662724808e-05
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -2.26704142392273e-05
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -2.21875349032907e-05
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -2.15253132758578e-05
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -2.06632152241924e-05
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -1.96941696903596e-05
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -1.87654449057766e-05
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.77974181319079e-05
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   -1.51770908119239e-05
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -3.29427589398241e-05
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   -2.56874992006752e-05
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -1.40630850240273e-05
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   -1.34646286509801e-05
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -1.2489345465836e-05
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   -1.19415380699847e-05
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -1.10348115500859e-05
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -1.05528543300319e-05
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -9.73884944435346e-06
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   -9.31412874616799e-06


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   6.34725654016643e-06
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.0561349695519e-06
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.05587295065263e-06
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.74327304877528e-21
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.05587295065263e-06
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -4.0561349695519e-06
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -6.34725654016643e-06
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -8.31024299686235e-06
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.017984534134e-05
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.19072231399662e-05
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.35590851520613e-05
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.54574820469952e-05
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.70510636486967e-05
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.78885548368215e-05
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.9422604247321e-05
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.04049602280008e-05
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -2.12427849551956e-05
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.2108868394401e-05
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.25194204429384e-05
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.33984309406496e-05
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.3378229565083e-05
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.37088235322552e-05
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.34526259049147e-05
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -3.24531939818857e-05
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   -2.81248284411468e-05
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.29173662724808e-05
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.28067405957298e-05
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.26704142392273e-05
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.24540525721846e-05
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -2.21875349032907e-05
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.18914530926252e-05
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.15253132758578e-05
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   -2.11406699945038e-05


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   1.5011692456447e-05
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   1.04864178175107e-05
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   5.12224726105662e-06
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.03428693187074e-21
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   -5.12224726105662e-06
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.04864178175107e-05
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -1.5011692456447e-05
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -1.94903490144345e-05
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -2.25469363339924e-05
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -2.55206168118587e-05
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -2.76287423759503e-05
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -2.92648600232818e-05
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   -2.96076425832785e-05
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   -4.02527749555684e-05
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -2.86734198679511e-05
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -2.83527317511151e-05
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -2.77452977150215e-05
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -2.69162576338559e-05
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -2.5838572062874e-05
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   -2.46292066493274e-05
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -2.3463774662532e-05
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -2.22467544514273e-05
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   -1.90357790796253e-05
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   -4.10502258364981e-05
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   -2.93900108086409e-05
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -1.76066658363888e-05
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   -1.68513333997636e-05
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   -1.56204501235891e-05
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   -1.49350963189933e-05
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   -1.38007102504271e-05
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   -1.3197767260298e-05
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -1.21794272161152e-05
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   -1.1648082791356e-05


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   8.03635243621554e-06
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   5.12224726105662e-06
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.72408054291942e-06
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.03428693187074e-21
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.72408054291942e-06
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -5.12224726105662e-06
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.03635243621554e-06
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.04864178175107e-05
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.28398642277828e-05
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.5011692456447e-05
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.71095704046279e-05
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.94903490144345e-05
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.14780229914947e-05
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.25469363339924e-05
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.42709311156755e-05
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.55206168118587e-05
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -2.6560262642853e-05
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.76287423759503e-05
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.81846232076222e-05
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.92648600232818e-05
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.91995267904472e-05
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.96076425832785e-05
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.93965636704148e-05
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   -4.02527749555684e-05
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -3.49969484159025e-05
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.86734198679511e-05
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.85297160618111e-05
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -2.83527317511151e-05
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.80805536649986e-05
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -2.77452977150215e-05
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.73746288986066e-05
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.69162576338559e-05
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   -2.64354249713738e-05


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.16124528257832e-06
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.72408054291942e-06
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   4.98669568631923e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.03428693187074e-21
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -4.98669568631923e-07
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.72408054291942e-06
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.16124528257832e-06
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -5.12224726105662e-06
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -6.51788608121148e-06
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -8.03635243621554e-06
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -9.15800572483744e-06
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.04864178175107e-05
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.15412099383496e-05
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.28398642277828e-05
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.37872544536791e-05
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.5011692456447e-05
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.5889665932759e-05
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.71095704046279e-05
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.81252747298276e-05
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.94903490144345e-05
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   -2.03457275573508e-05
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.14780229914947e-05
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -2.17821055524865e-05
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.25469363339924e-05
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -2.33845969554685e-05
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.42709311156755e-05
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   -2.48768320564955e-05
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.55206168118587e-05
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   -2.60235956883803e-05
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -2.6560262642853e-05
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   -2.70761939646974e-05
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.76287423759503e-05
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -2.78967173287122e-05


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   3.06265590832784e-05
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   2.36572641487449e-05
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.27914916824637e-05
