# ADMBASE::gzz z (gzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   1.00869480670838
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.00836853078846
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   1.00806276133403
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   1.0077760245229
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   1.00750704758654
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   1.00725443473058


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040183851949
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047791547022
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052359954489
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053891298279
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052359954489
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047791547022
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040183851949
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029652882347
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016279122552
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000183355712
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981576321484
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960607461289
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937497990196
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912374730977
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885490900101
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.0185710740684
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   1.01827293484767
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796440236063
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764587237815
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732011539991
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698909536686
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665388829947
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631645199758
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597838095918
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564082798608
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530483955368
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497156502576
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.0146418400577
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431672121259
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.01399668818259
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368246669424
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337437087815
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307289366035


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   1.01857100977358
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   1.01960607876512
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.02029648631004
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.02053889000137
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.02029648631004
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.01960607876512
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.01857100977358
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   1.01732032852982
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.01597841499936
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.01464182022911
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.01337436565112
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.01221031858263
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.01116342252477
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.01023392705917
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.00941457645346
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.00869478592924
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   1.00806274455499
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.00750703156818
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   1.00701708342699
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.00658357204923
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.00619839877875
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   1.00585463162641
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.00554638720291
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.00526869836603
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.00501738131814
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   1.00478891689609
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   1.00458034711499
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   1.00438918768821
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   1.00421334736244
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   1.00405093847858


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   1.020001819824
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.02029648631004
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.02047785648051
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.02053889000137
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   1.02047785648051
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.02029648631004
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   1.020001819824
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.01960607876512
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   1.01912384668371
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.01857100977358
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.01796444240742
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   1.01732032852982
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   1.01665377827369
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.01597841499936
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   1.01530484375326
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.01464182022911
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.01399665891685
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.01337436565112
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.01277821464853
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.01221031858263
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   1.01167202658147
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.01116342252477
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   1.01068437211587
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.01023392705917
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.00981114675028
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.00941457645346
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.00904297575402
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.00869478592924
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.00836851152926
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.00806274455499
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   1.00777600812835
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.00750703156818
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   1.00725442058022


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.0204019151969
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047785648051
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052370727191
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889000137
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052370727191
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047785648051
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.0204019151969
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029648631004
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016265171597
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.020001819824
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981572230124
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960607876512
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937496023612
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912384668371
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885485142032
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857100977358
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   1.01827302403964
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796444240742
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764566873148
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732032852982
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698911486026
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665377827369
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631646791768
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597841499936
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564085760063
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530484375326
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.0149715559355
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464182022911
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431669366019
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.01399665891685
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368244899044
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337436565112
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307289025707


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   1.02000196016817
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   1.0202964422606
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.02047793271006
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1.0205388697219
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   1.02047793271006
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.0202964422606
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   1.02000196016817
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   1.01960604498735
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   1.01912377658406
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   1.01857086206358
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   1.01796424250295
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   1.01732034049223
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   1.01665373326206
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.01597847131105
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   1.01530481928186
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   1.01464180144124
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.01399662606354
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.01337433166821
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.01277820782512
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   1.01221028067269
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   1.0116720507578
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   1.01116340498024
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   1.01068436292777
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.01023389711765
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.00981112353317
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   1.00941456248046
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.00904295709193
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.00869476061461
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   1.00836848710385
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   1.00806272270714
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   1.0077759873372
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   1.00750701190184
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   1.00725440284918


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040194212887
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047793271006
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.0205236014659
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.0205388697219
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.0205236014659
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047793271006
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040194212887
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.0202964422606
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626904136
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000196016817
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981556532444
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960604498735
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937497794161
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912377658406
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885497969348
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857086206358
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.01827318264426
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796424250295
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764583215258
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732034049223
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698905600317
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665373326206
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631650545301
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597847131105
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564087948153
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530481928186
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497153014257
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464180144124
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431666826346
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   1.01399662606354
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368241299496
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337433166821
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307287173094


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.02050456406476
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.0205236014659
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.0205350407539
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.0205388697219
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.0205350407539
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.0205236014659
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.02050456406476
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047793271006
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.02044367863379
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040194212887
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.02035280697657
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.0202964422606
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.02023300965027
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626904136
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.02008562615028
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000196016817
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   1.01991181140076
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981556532444
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.01971358305883
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960604498735
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.01949312460169
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937497794161
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.01925174156258
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912377658406
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.01899143536863
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885497969348
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.01871472600535
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857086206358
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.01842357370886
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.01827318264426
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.01812000821361
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796424250295
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.01780607173269


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   1.01857096381323
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   1.01960600474809
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.02029643559134
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.02053889752121
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.02029643559134
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.01960600474809
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   1.01857096381323
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   1.01732020562926
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   1.01597847746771
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.01464179419394
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.0133742921493
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.01221027095492
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   1.01116340545682
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.01023385457073
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.00941454753675
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.00869473013802
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.00806269600478
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.00750698823475
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   1.00701704859905
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.00658354465442
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   1.00619837537771
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   1.00585461329187
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.00554637221771
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   1.00526868613159
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.00501737130456
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   1.00478890854565
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   1.00458034031229
