# ADMBASE::kxz x (kxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   1.99139209495419e-19
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   -5.75404709405998e-33
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   2.24790700840561e-24


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.99124421173213e-19
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.92464504630233e-19
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.78264364248389e-20
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.26068421983336e-20
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.78264364248389e-20
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.92464504630233e-19
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.99124421173213e-19
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   9.31948981693956e-20
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.79917398523475e-19
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.39807654686009e-19
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.38393233241722e-20
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -8.93876638323719e-20
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.98495592360678e-19
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.2283194684427e-20
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -8.52940923440283e-19
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.08826084940431e-20
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   5.51333691838671e-19
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.74820446187693e-19
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.09481538627337e-18
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.65766857799306e-17
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.0714259871769e-16
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   2.36788834342438e-15
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.15065068516423e-15
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.61369550640738e-14
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.32977741392702e-14
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.80722063706483e-15
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.50082253404999e-15
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   5.17281668669811e-16
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.22133698060052e-16
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   1.16168504775787e-17
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.57670831187373e-17
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.66414597784442e-24
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   -7.25393021431086e-19


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -2.32506050399785e-20
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -1.54922493242438e-19
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   5.91499460063744e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -5.91499460063744e-20
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.54922493242438e-19
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   2.32506050399785e-20
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   2.31227924903155e-16
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -5.21631685357824e-15
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   8.84930559444508e-16
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   2.19975808567819e-18
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -3.9379768371803e-20
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.69905442454621e-16
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.08462606786345e-15
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -5.40578730851201e-16
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -8.50244152691319e-18
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -9.59876655121104e-23
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -1.53441253676882e-32
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   3.89842689131255e-36
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   5.97148656376297e-33
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   1.06540442484294e-36
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   5.20414005939352e-36
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   3.05576816693529e-33
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   2.46212916011818e-32
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -2.75478666661047e-34
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   -2.46150122860001e-32
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   -2.78706444474232e-33
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   -4.3167632422306e-37
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   -1.6984884815943e-37


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   -3.77796162255898e-19
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   5.91499460063744e-20
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -4.95591800388589e-21
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   4.95591800388589e-21
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -5.91499460063744e-20
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   3.77796162255898e-19
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.54922493242438e-19
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -8.00352517962234e-19
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   2.32506050399785e-20
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   1.931755741331e-18
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   2.31227924903155e-16
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -1.97959018178324e-15
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -5.21631685357824e-15
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -2.06328544312284e-15
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   8.84930559444508e-16
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   9.0721839965208e-17
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   2.19975808567819e-18
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   7.37562346944211e-21
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -3.9379768371803e-20
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -6.10279442311511e-18
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.69905442454621e-16
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   -1.02930644722355e-15
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.08462606786345e-15
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   8.79053318043914e-16
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -5.40578730851201e-16
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -4.38883400978228e-16
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -8.50244152691319e-18
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   2.89700279237036e-17
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -9.59876655121104e-23
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   5.30864585845556e-19
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -1.53441253676882e-32
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   5.99441859175224e-24


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.06374518280199e-19
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.95591800388589e-21
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.38978026522476e-20
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.45937525669863e-20
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.38978026522476e-20
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.95591800388589e-21
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.06374518280199e-19
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -5.91499460063744e-20
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.11651404699482e-19
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.77796162255898e-19
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   4.0508439828092e-19
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.54922493242438e-19
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -5.43147523444152e-19
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.00352517962234e-19
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.39368754523138e-19
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.32506050399785e-20
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   6.77074651108135e-19
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.931755741331e-18
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.53709142982048e-17
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.31227924903155e-16
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   7.62652152137082e-16
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.97959018178324e-15
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.34040806007509e-14
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -5.21631685357824e-15
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.02594689858306e-15
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.06328544312284e-15
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.42260838737221e-16
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   8.84930559444508e-16
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.77353321325212e-16
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   9.0721839965208e-17
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -3.00336512971184e-18
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   2.19975808567819e-18
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.42134007579425e-18


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -4.78051700260097e-19
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -7.34528738915108e-19
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   1.16729242641929e-21
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -2.09145997494269e-19
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -1.16729242641929e-21
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   7.34528738915108e-19
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   4.78051700260097e-19
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -3.3415638547981e-19
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -1.74902411998579e-19
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -2.31816017519284e-21
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   1.44889689041814e-17
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   2.25186734635553e-16
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -6.32345877834556e-15
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   1.32184429771959e-14
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -5.10210249877414e-15
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   4.0173930942722e-16
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   2.20280145141066e-16
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.66071746322642e-17
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   4.09609621839872e-19
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -1.10249886518125e-18
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -3.23469174521475e-17
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -3.07499800958197e-16
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   -2.33673479648902e-16
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   4.63402052066109e-15
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   1.72124435335066e-15
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -4.85156153270035e-16
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   -5.13718934564113e-16
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   -3.7674490150692e-17
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   8.65287211132391e-18
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -8.0494531701808e-19
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   1.89985452978906e-18
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -6.09949209905098e-24
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   5.02652632536767e-20


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.53619267327336e-19
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.16729242641929e-21
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   6.19776079545349e-19
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145997494269e-19
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -6.19776079545349e-19
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16729242641929e-21
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.53619267327336e-19
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.34528738915108e-19
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.04063728763832e-19
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.78051700260097e-19
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -7.22856742640145e-19
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.3415638547981e-19
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.46721916556367e-19
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.74902411998579e-19
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   4.14371361403701e-19
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.31816017519284e-21
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   7.39097183287289e-19
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.44889689041814e-17
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   9.98329666649481e-17
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.25186734635553e-16
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.16513148088056e-15
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -6.32345877834556e-15
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.94858290527968e-15
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.32184429771959e-14
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   4.9317093267205e-15
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.10210249877414e-15
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -3.48205342831794e-15
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   4.0173930942722e-16
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.67384818605741e-16
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   2.20280145141066e-16
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.08102969372081e-16
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.66071746322642e-17
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   -4.11677197203953e-18


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   1.06794054329662e-18
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   6.19776079545349e-19
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   -1.1696106159041e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.09145997494269e-19
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.1696106159041e-19
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -6.19776079545349e-19
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -1.06794054329662e-18
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.16729242641929e-21
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   6.11691738820929e-19
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.53619267327336e-19
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -4.01730170956517e-19
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.34528738915108e-19
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   1.39035417822669e-18
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   3.04063728763832e-19
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -2.79197141599688e-19
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   4.78051700260097e-19
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   3.79163933484299e-19
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -7.22856742640145e-19
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -6.8991243210814e-19
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.3415638547981e-19
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   9.53259152554013e-20
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   1.46721916556367e-19
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -1.85770273342564e-19
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.74902411998579e-19
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   1.25724341976982e-19
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   4.14371361403701e-19
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   1.96460951065793e-19
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.31816017519284e-21
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   -5.1735637686155e-19
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   7.39097183287289e-19
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   2.32464700845358e-18
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.44889689041814e-17
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   5.01866067973095e-17


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -6.82055407662184e-19
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   2.27589899567651e-19
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   3.32036907398636e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.29291569547314e-20
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -3.32036907398636e-19
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -2.27589899567651e-19
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   6.82055407662184e-19
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -6.44203748005492e-16
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   8.27571468354929e-15
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -7.08535668837774e-16
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   4.99177672671373e-17
