# WHISKY::velz x (velz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   -4.2656408475682e-21
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -2.50755334457669e-26
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -2.722806940182e-26
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   6.55956820405002e-28
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   5.77639093877717e-26


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.06396474857955e-22
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.55349689800922e-22
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.61783115416211e-21
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.4512639293348e-21
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.61783115416211e-21
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.55349689800922e-22
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.06396474857955e-22
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   9.91493557133855e-23
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.82109727674533e-22
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.88728521680428e-22
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.63124909233199e-23
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -4.90553299234676e-24
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.09479822459274e-22
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -3.85547919223286e-22
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -5.97177924734929e-22
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.97986519609994e-23
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   4.40975726652731e-22
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   3.87680352129402e-22
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.82386570625563e-23
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -5.74709761392668e-21
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.25450516199163e-19
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.45797471500716e-18
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -3.43945565848716e-18
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.59884752722182e-17
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.2631293650523e-17
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.44898166511198e-18
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.37863257723809e-18
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.53213017359999e-19
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   8.35203165921098e-20
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -8.67931748097686e-22
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   8.11641113007976e-21
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -5.21465556670354e-24
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   5.18268342967952e-23


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -9.56143689819671e-23
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -4.18745283465856e-23
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.16138805625648e-22
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   2.43508823419485e-21
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.16138805625648e-22
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -4.18745283465856e-23
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -9.56143689819671e-23
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -9.82856798008766e-20
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   4.10543702924028e-17
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -7.71521403916718e-19
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -3.55542122797548e-22
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -5.57512995643195e-24
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   6.03195222004171e-20
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   4.67037735644126e-18
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.97731755401289e-19
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   5.11100852225276e-23
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -3.56214676494891e-26
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   1.31194934909223e-27
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   1.36437662846198e-25
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   1.73795494031046e-27
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   1.11407906848054e-30
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   -2.89959013594748e-30
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   -1.75228073579106e-27
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   2.81002642845928e-26
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -8.89036754990415e-26
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   4.91097812725287e-26
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   -4.79908163964451e-27
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   1.13712235620585e-22
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.16138805625648e-22
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -4.50329135060463e-22
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   2.43508823419485e-21
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -4.50329135060463e-22
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.16138805625648e-22
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   1.13712235620585e-22
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -4.18745283465856e-23
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -2.20280370150187e-22
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -9.56143689819671e-23
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -5.65201107142222e-23
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -9.82856798008766e-20
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -2.29829782084292e-18
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   4.10543702924028e-17
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -3.06999446569592e-18
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -7.71521403916718e-19
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -3.26880244198213e-20
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -3.55542122797548e-22
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   1.3676802145113e-23
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -5.57512995643195e-24
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   1.03016430978136e-21
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   6.03195222004171e-20
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   7.77762564301046e-19
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   4.67037735644126e-18
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   1.88835097542695e-18
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.97731755401289e-19
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -2.35548980781342e-20
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   5.11100852225276e-23
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   -1.51951171027341e-20
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -3.56214676494891e-26
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -6.63256760339351e-26
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   1.31194934909223e-27
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   4.90688852099601e-26


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.83117253881755e-23
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.50329135060463e-22
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.39426027022783e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.43508823419485e-21
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   1.39426027022783e-21
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.50329135060463e-22
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.83117253881755e-23
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.16138805625648e-22
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.54652230538262e-22
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.13712235620585e-22
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -6.6115349651844e-23
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -4.18745283465856e-23
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -7.71572613520057e-23
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.20280370150187e-22
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.58109535697775e-22
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -9.56143689819671e-23
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   1.20049233805973e-22
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.65201107142222e-23
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -6.60578949326277e-21
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -9.82856798008766e-20
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -8.06704700770839e-19
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.29829782084292e-18
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   2.86200922059634e-18
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   4.10543702924028e-17
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.95349650631247e-17
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.06999446569592e-18
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.7727014619344e-18
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.71521403916718e-19
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -2.19503768716957e-19
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -3.26880244198213e-20
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.67285325993409e-20
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.55542122797548e-22
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.73108728053805e-21


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   1.39149157240197e-21
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   8.76555755639346e-20
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   -2.13728931443235e-21
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -2.05781822161535e-20
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -2.13728931443235e-21
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   8.76555755639346e-20
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   1.39149157240197e-21
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -5.63629139448357e-22
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -7.32474274862098e-21
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -1.20440547566957e-22
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -5.80616530225092e-21
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -3.78534866419939e-19
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   1.6058302805348e-18
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   3.5889486133427e-17
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -1.6235460903978e-20
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -1.6556559640151e-18
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -1.83504120241838e-19
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -7.18128850864617e-21
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -8.15092867961057e-23
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   2.75521218978491e-22
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   1.42659278998373e-20
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   2.53411470798975e-19
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   1.37557181740244e-18
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.747310558303e-18
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   1.64958029523878e-18
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   5.90502896793538e-19
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   1.58075463810767e-19
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   1.81426722984923e-20
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   -2.12820439525274e-20
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   1.029281355796e-22
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   -8.69622792032196e-22
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   4.79269269174529e-27
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   -4.98701616654285e-24


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.52982400549296e-20
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.13728931443235e-21
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.94935477255698e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.05781822161535e-20
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.94935477255698e-20
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.13728931443235e-21
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.52982400549296e-20
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   8.76555755639346e-20
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -6.25906395098888e-20
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.39149157240197e-21
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   9.4256456224035e-21
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.63629139448357e-22
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.37892242309991e-20
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.32474274862098e-21
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.95629684138092e-22
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.20440547566957e-22
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -2.41918152832655e-22
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.80616530225092e-21
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -6.23844347462532e-20
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -3.78534866419939e-19
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -8.48952285925102e-19
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.6058302805348e-18
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.11579329649319e-17
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   3.5889486133427e-17
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.88109258438767e-17
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.6235460903978e-20
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.34810944340692e-18
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.6556559640151e-18
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -9.63453487380601e-19
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -1.83504120241838e-19
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.16430337563322e-20
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -7.18128850864617e-21
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   6.74830224244327e-21


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -8.76120463835382e-20
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.94935477255698e-20
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.27681221344088e-20
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.05781822161535e-20
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   3.27681221344088e-20
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.94935477255698e-20
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -8.76120463835382e-20
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.13728931443235e-21
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   3.96961137492467e-22
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.52982400549296e-20
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -8.01417661244934e-21
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   8.76555755639346e-20
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.86732491156515e-20
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -6.25906395098888e-20
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   1.82167504449402e-20
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.39149157240197e-21
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   7.2013945491306e-20
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   9.4256456224035e-21
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   8.43716743349003e-20
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.63629139448357e-22
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.16405040175037e-19
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.37892242309991e-20
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -6.3456867592469e-21
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -7.32474274862098e-21
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -4.0269735834528e-21
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.95629684138092e-22
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -3.52591529372687e-22
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.20440547566957e-22
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   1.71253956374751e-22
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -2.41918152832655e-22
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   4.15077599127384e-22
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.80616530225092e-21
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.54365135690991e-20


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -3.48235116883146e-22
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   7.1308826589154e-21
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.53241535092261e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -1.38065193474449e-20
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   1.53241535092261e-19
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   7.1308826589154e-21
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -3.48235116883146e-22
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -2.01532113088618e-19
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   2.02712497265977e-17
