# ADMCONSTRAINTS::momx z (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   3.49982981039371e-20
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   -1.25033698483197e-19
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   -6.17759062461288e-25
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   -2.33531503615745e-21
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -6.46227852636287e-20
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.92557415914585e-20
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.06011819231243e-19
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.77049176725807e-20
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.06011819231243e-19
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.92557415914585e-20
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -6.46227852636287e-20
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   8.08395813224437e-20
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   -4.81898692981884e-20
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   6.30262029869479e-20
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -3.2536481586356e-20
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.51096062473775e-20
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.64015524167802e-19
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.58077615335948e-19
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.07803275541889e-19
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.3872627804444e-19
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   3.31544128745827e-20
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.89597713538173e-19
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   8.78125831589462e-19
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.17242164808047e-17
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   5.3962586363925e-17
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -8.61936532851716e-17
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -6.5938410641924e-16
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.13382113139895e-16
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   6.76378254615059e-16
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.90751166449003e-16
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   -5.38724520288043e-17
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -7.87673139911877e-17
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.17960926504911e-17
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -3.44791160431837e-18
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.67427289772967e-19
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   5.84098203495399e-19
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   1.33553033756997e-18
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   -2.39920505834337e-22
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -2.52596400230818e-21
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.15702631331467e-20
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -2.52596400230818e-21
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.39920505834337e-22
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.33553033756997e-18
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -3.02906358989894e-17
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   3.25580737376806e-18
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   3.04198073723853e-17
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -5.16011182470642e-18
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -1.0047514786525e-18
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.21981459253721e-17
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -2.012889659555e-18
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -1.21724448427927e-17
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   3.16691535292619e-18
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   4.9837985203319e-20
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.8503025321629e-32
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   1.46125391181046e-31
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.8083095428389e-32
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   3.42594158071976e-34
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   7.41772207030089e-37
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   -5.74538487518411e-34
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   5.27914433059635e-37
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   2.84979682059373e-34
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   5.18517360908741e-37
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   6.79215714068813e-42
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -6.1138817676236e-21
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.47749386176049e-20
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -2.30297257432399e-21
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -4.57245711649205e-20
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -2.30297257432399e-21
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.47749386176049e-20
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   -6.1138817676236e-21
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -1.93287863493393e-20
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -2.66078430573582e-20
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   7.33531924879282e-20
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   2.624054469286e-18
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -2.30290049663019e-17
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -6.30816744937952e-17
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -2.17187308020163e-19
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   7.14554243260713e-17
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   2.50371070310862e-17
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -1.02944464439702e-17
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -1.05800845968885e-18
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   -2.61255913922613e-20
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   -7.13403778733082e-20
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   -1.9831800853024e-18
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -1.187356909479e-17
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   2.73358438044049e-17
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   2.15641265259653e-17
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   -3.05651227155494e-17
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -1.53295491593219e-17
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   6.2775332368839e-18
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   5.4817557698007e-18
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   9.33287937058938e-20
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   -3.33424304928857e-19
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   -1.64733431305417e-24
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -6.22750676616707e-21
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.78999803585872e-19
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.48532292688192e-20
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   6.22478724703121e-20
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -9.1845181387712e-20
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   6.22478724703121e-20
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   8.48532292688192e-20
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.78999803585872e-19
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.2081502059726e-19
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.03944800645721e-19
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.3060026022458e-19
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -2.11797148257858e-19
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -6.97248777089016e-20
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -9.39345974912285e-20
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.63631676669996e-20
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.26552548300701e-19
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.77274241161966e-19
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   4.35866953476287e-20
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.96417774421097e-19
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   5.13989823749279e-18
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.73358057752281e-17
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -5.1096417901286e-17
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -3.26985772418788e-16
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -6.73711949663238e-17
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.12705897038801e-16
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   7.43255029088672e-17
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   8.64212793169913e-17
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   6.89223915335951e-17
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   2.3674919019255e-17
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.85973335223152e-17
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -1.58679493350562e-17
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.06428252439235e-18
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -3.31488231764431e-20
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   -3.63715922645089e-20
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   4.01881643569424e-20
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   2.5701889156839e-20
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.43029593278523e-20
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   2.5701889156839e-20
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   4.01881643569424e-20
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -3.63715922645089e-20
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -2.15730389486465e-20
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   3.53304026456773e-20
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   1.83065668108065e-19
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   2.56540577672468e-18
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -7.35801328856642e-17
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   1.52113535653171e-16
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.15174105626769e-17
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   -1.48945838384619e-16
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   6.20402289921189e-17
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -4.49942589594286e-18
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -2.5651027937583e-18
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -2.06665436330268e-19
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   -3.82211893345528e-19
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   -3.5643632896413e-18
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   -2.1250325473664e-18
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   5.82651724232268e-17
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.81810193234879e-17
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   -5.99768141409379e-17
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   -2.60508792487526e-17
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   5.32407094061183e-18
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   6.12621742328284e-18
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   4.28140453069782e-19
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   -7.90781724215212e-20
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   9.12924449653032e-21
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -2.16972402230168e-20
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.85240318870238e-21
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -4.5263923644294e-20
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -6.42673514027507e-21
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.29196317103633e-19
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -6.42673514027507e-21
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -4.5263923644294e-20
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.85240318870238e-21
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -9.99986469766402e-20
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.01631764069068e-19
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.00180425046449e-20
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.15403792677904e-19
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -7.50254432028148e-21
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.69188864476391e-19
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.30802875302885e-19
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.29427067369507e-19
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -3.02462789454969e-19
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.00861175744401e-19
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.59383807498744e-18
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   4.92180454214756e-18
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.93700188305897e-17
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.51240585672933e-16
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -1.59617625558916e-17
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.49097741098967e-16
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.47374774746835e-16
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.28866663243914e-16
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.95418415127736e-16
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.2895670059578e-16
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   9.67785534779705e-17
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -4.24923354208331e-18
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -1.30523732950317e-17
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -4.76325893998758e-18
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -2.61874405849181e-18
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -2.67243685782197e-19
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -2.86050947831457e-19
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   6.6138881537621e-20
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.84463609397179e-19
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   6.6138881537621e-20
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.86050947831457e-19
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -2.67243685782197e-19
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.03296040148104e-20
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -3.30283393419335e-19
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -6.45623731829177e-19
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -4.48979696211056e-19
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.99379958085128e-19
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -3.4353207705964e-19
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -4.34078383069934e-19
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -3.35349364074294e-20
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.49399207848622e-19
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   5.04921331486246e-19
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   5.80643559936235e-19
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   4.14594897703178e-19
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   7.13127544109222e-20
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   2.20560763678201e-19
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.95638922764588e-19
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   2.32884246570722e-19
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   7.01694816015033e-21
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -1.42544243032804e-20
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.33226748272365e-20
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   -4.34509548195947e-19
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.53439687479981e-19
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -4.55109810399291e-19
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   9.11937189133606e-20
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.08727314057847e-18
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.00658355682566e-18
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -3.7279492379155e-18
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   2.92693469529733e-21
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   4.71857905930327e-21
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   4.49925895296796e-21
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   4.71857905930327e-21
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   2.92693469529733e-21
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -3.7279492379155e-18
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   4.79918024414459e-17
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   3.01748808679388e-19
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -4.80638374990024e-17
