# ADMBASE::betaz x (betaz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   0
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   0
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   0
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   0
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   0
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   0
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   0
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   0
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   0
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   0
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   0
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   0
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   0
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   0
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   0
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   0
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   0
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   0
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   0
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   0
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   0
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   0
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   0
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   0
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   0
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   0
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   0
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   0
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   0
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   0
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   0
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   0
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   0
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   0
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   0
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   0
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   0
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   0
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   0
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   0
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   0
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   0
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   0
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   0
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   0
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   0
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   0
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   0
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   0
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   0
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   0
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   0
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   0
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   0
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   0
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   0
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   0
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   0
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   0
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   0
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   0
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   0
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   0
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   0
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   0
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   0
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   0
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   0
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   0
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   0
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   0
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   0
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   0
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   0
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   0
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   0
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   0
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   0
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   0
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   0
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   0
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   0
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   0
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   0
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   0
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   0
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   0
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   0
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   0
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   0
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   0
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   0
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   0
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   0
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   0
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   0
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   0
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   0
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   0
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   0
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   0
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   0
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   0
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   0
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   0
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   0
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   0
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   0
24   0 0 0 0   160 24 24   95.1923076923077   1438.46153846154 0 0   0
24   0 0 0 0   168 24 24   95.1923076923077   1523.07692307692 0 0   0
24   0 0 0 0   176 24 24   95.1923076923077   1607.69230769231 0 0   0
24   0 0 0 0   184 24 24   95.1923076923077   1692.30769230769 0 0   0
24   0 0 0 0   192 24 24   95.1923076923077   1776.92307692308 0 0   0
24   0 0 0 0   200 24 24   95.1923076923077   1861.53846153846 0 0   0
24   0 0 0 0   208 24 24   95.1923076923077   1946.15384615385 0 0   0
24   0 0 0 0   216 24 24   95.1923076923077   2030.76923076923 0 0   0
24   0 0 0 0   224 24 24   95.1923076923077   2115.38461538462 0 0   0
24   0 0 0 0   232 24 24   95.1923076923077   2200 0 0   0


# iteration 24
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 1 0 0   12 24 24   95.1923076923077   -126.923076923077 0 0   0
24   0 1 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   0
24   0 1 0 0   20 24 24   95.1923076923077   -42.3076923076923 0 0   0
24   0 1 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 1 0 0   28 24 24   95.1923076923077   42.3076923076923 0 0   0
24   0 1 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   0
24   0 1 0 0   36 24 24   95.1923076923077   126.923076923077 0 0   0
24   0 1 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   0
24   0 1 0 0   44 24 24   95.1923076923077   211.538461538462 0 0   0
24   0 1 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   0
24   0 1 0 0   52 24 24   95.1923076923077   296.153846153846 0 0   0
24   0 1 0 0   56 24 24   95.1923076923077   338.461538461538 0 0   0
24   0 1 0 0   60 24 24   95.1923076923077   380.769230769231 0 0   0
24   0 1 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   0
24   0 1 0 0   68 24 24   95.1923076923077   465.384615384615 0 0   0
24   0 1 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   0
24   0 1 0 0   76 24 24   95.1923076923077   550 0 0   0
24   0 1 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   0
24   0 1 0 0   84 24 24   95.1923076923077   634.615384615385 0 0   0
24   0 1 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   0
24   0 1 0 0   92 24 24   95.1923076923077   719.230769230769 0 0   0
24   0 1 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   0
24   0 1 0 0   100 24 24   95.1923076923077   803.846153846154 0 0   0
24   0 1 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   0
24   0 1 0 0   108 24 24   95.1923076923077   888.461538461538 0 0   0
24   0 1 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   0
24   0 1 0 0   116 24 24   95.1923076923077   973.076923076923 0 0   0
24   0 1 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   0
24   0 1 0 0   124 24 24   95.1923076923077   1057.69230769231 0 0   0
24   0 1 0 0   128 24 24   95.1923076923077   1100 0 0   0
24   0 1 0 0   132 24 24   95.1923076923077   1142.30769230769 0 0   0
24   0 1 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   0
24   0 1 0 0   140 24 24   95.1923076923077   1226.92307692308 0 0   0


# iteration 24
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 2 0 0   18 24 24   95.1923076923077   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   20 24 24   95.1923076923077   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   22 24 24   95.1923076923077   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   24 24 24   95.1923076923077   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   26 24 24   95.1923076923077   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   28 24 24   95.1923076923077   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   30 24 24   95.1923076923077   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   32 24 24   95.1923076923077   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   34 24 24   95.1923076923077   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   36 24 24   95.1923076923077   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   38 24 24   95.1923076923077   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   40 24 24   95.1923076923077   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   42 24 24   95.1923076923077   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   44 24 24   95.1923076923077   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   46 24 24   95.1923076923077   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   48 24 24   95.1923076923077   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   50 24 24   95.1923076923077   275 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   52 24 24   95.1923076923077   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   54 24 24   95.1923076923077   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   56 24 24   95.1923076923077   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   58 24 24   95.1923076923077   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   60 24 24   95.1923076923077   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   62 24 24   95.1923076923077   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   64 24 24   95.1923076923077   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   66 24 24   95.1923076923077   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   68 24 24   95.1923076923077   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   70 24 24   95.1923076923077   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   72 24 24   95.1923076923077   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   74 24 24   95.1923076923077   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   76 24 24   95.1923076923077   550 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   78 24 24   95.1923076923077   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   80 24 24   95.1923076923077   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
24   0 2 0 0   82 24 24   95.1923076923077   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
