# WHISKY::tau x (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   3.15229853883028e-11
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   2.69842478499276e-11
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   2.25891466126914e-11
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   1.85358544668284e-11
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   1.49436836086931e-11
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   1.1865440400184e-11
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   9.29438261706188e-12
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   7.19824198624858e-12
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   5.52052547967269e-12
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   4.19852201486584e-12
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   3.1702436355433e-12
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   2.37877940348944e-12
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   1.77522684106654e-12
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   1.31833748338405e-12
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   9.74689658093945e-13
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   7.17501507970474e-13
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   5.44261738764546e-13
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   3.83883653680541e-13
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   2.89193703953991e-13
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   2.01716511124017e-13
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.50712717494167e-13
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   1.03719051196405e-13
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   7.66950892087793e-14
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   5.18792509424236e-14
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   3.78470593462073e-14


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41984049052611e-11
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50574113490535e-11
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.55830857949551e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5753231026969e-11
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.55830857949551e-11
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50574113490535e-11
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41984049052611e-11
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.30281847642726e-11
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15774407729655e-11
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98829265390888e-11
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79856385554438e-11
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59305880094112e-11
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.37638635989209e-11
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15229853883028e-11
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92485701482135e-11
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.69842478499276e-11
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   2.47518434532994e-11
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25891466126914e-11
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.05087653680293e-11
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.85358544668284e-11
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.66780425554086e-11
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.49436836086931e-11
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.33397754652277e-11
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.1865440400184e-11
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.05604867526274e-11
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.29438261706188e-12
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.22973790045819e-12
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.19824198624858e-12
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.34560698206356e-12
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   5.52052547967269e-12
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.8483224119046e-12
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.19852201486584e-12
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.67543892056661e-12


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   2.69832012460422e-11
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   3.59291470057278e-11
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   4.3026312873656e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   4.5750219956805e-11
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   4.3026312873656e-11
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   3.59291470057278e-11
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   2.69832012460422e-11
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   1.85352094676553e-11
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   1.18651034776708e-11
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   7.19785024273064e-12
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   4.19832344858319e-12
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   2.37868375672446e-12
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   1.31829092370585e-12
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   7.17481720049413e-13
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   3.83862666951045e-13
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   2.01707185324821e-13
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   1.0371483552303e-13
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   5.18773714196308e-14
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   2.50173553769033e-14
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   1.14813548387665e-14
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   4.91914855533336e-15
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   1.91009668067687e-15
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   6.39958674483804e-16
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   1.68954985039896e-16
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   2.87889958177604e-17
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   1.71844097638245e-18
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   2.45691929600259e-19
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   2.45277613602692e-19
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   2.4521320232092e-19
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   2.45153772635022e-19


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   3.98812768545485e-11
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   4.3026312873656e-11
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   4.50554744985487e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   4.5750219956805e-11
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   4.50554744985487e-11
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   4.3026312873656e-11
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   3.98812768545485e-11
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   3.59291470057278e-11
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   3.15217467991424e-11
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   2.69832012460422e-11
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   2.25883091033649e-11
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   1.85352094676553e-11
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   1.49431875037276e-11
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   1.18651034776708e-11
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   9.29381527722856e-12
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   7.19785024273064e-12
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   5.52024621692056e-12
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   4.19832344858319e-12
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   3.17010489948313e-12
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   2.37868375672446e-12
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   1.77516013488681e-12
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   1.31829092370585e-12
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   9.74661717968493e-13
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   7.17481720049413e-13
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   5.44252473085354e-13
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   3.83862666951045e-13
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   2.89178825199292e-13
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   2.01707185324821e-13
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   1.5070606781705e-13
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   1.0371483552303e-13
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   7.66920982397869e-14
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   5.18773714196308e-14
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   3.78457367082604e-14


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41964726998204e-11
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50554744985487e-11
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.55816799644364e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5750219956805e-11
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.55816799644364e-11
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50554744985487e-11
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41964726998204e-11
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.3026312873656e-11
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15756737223067e-11
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98812768545485e-11
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79841067784241e-11
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59291470057278e-11
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.37624814158441e-11
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15217467991424e-11
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92474485181532e-11
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.69832012460422e-11
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   2.47509326421652e-11
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25883091033649e-11
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.05080378182875e-11
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.85352094676553e-11
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.66774668280987e-11
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.49431875037276e-11
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.33393974044372e-11
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.18651034776708e-11
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.0560030267827e-11
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.29381527722856e-12
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.22926017537686e-12
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.19785024273064e-12
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.3452726030858e-12
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   5.52024621692056e-12
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.84808431548022e-12
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.19832344858319e-12
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.67527090388109e-12


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   3.98788236002256e-11
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   4.30235239811273e-11
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   4.50525720855312e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   4.5745761213315e-11
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   4.50525720855312e-11
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   4.30235239811273e-11
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   3.98788236002256e-11
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   3.59270018419569e-11
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   3.15199096869259e-11
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   2.69821677392225e-11
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   2.25874788273283e-11
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   1.85345674619735e-11
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   1.49426925428274e-11
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   1.1864773954583e-11
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   9.29324350495454e-12
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   7.19745867600602e-12
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   5.51996653424772e-12
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   4.19812420762474e-12
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   3.16996539532269e-12
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   2.37858719369772e-12
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   1.77509293077051e-12
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   1.31824366824624e-12
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   9.74634421521285e-13
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   7.1746247968397e-13
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   5.4421952541258e-13
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   3.83840843741721e-13
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   2.89163489172017e-13
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   2.01697736091381e-13
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   1.50699325248093e-13
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   1.03710555136911e-13
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   7.66890602252848e-14
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   5.18754609838189e-14
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   3.78443918805731e-14


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41935946242086e-11
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50525720855312e-11
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.5578997229834e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5745761213315e-11
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.5578997229834e-11
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50525720855312e-11
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41935946242086e-11
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.30235239811273e-11
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15730412692989e-11
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98788236002256e-11
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79818273259265e-11
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59270018419569e-11
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.37604274286989e-11
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15199096869259e-11
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92463521656339e-11
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.69821677392225e-11
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   2.47500376936295e-11
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25874788273283e-11
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.05073189248923e-11
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.85345674619735e-11
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.66768915213067e-11
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.49426925428274e-11
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.33390314259215e-11
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.1864773954583e-11
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.05595750763664e-11
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.29324350495454e-12
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.22878039555407e-12
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.19745867600602e-12
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.34493809222774e-12
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   5.51996653424772e-12
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.84784566631058e-12
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.19812420762474e-12
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.67510216083256e-12


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.53156404197317e-11
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.5578997229834e-11
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.56633209677822e-11
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5745761213315e-11
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.56633209677822e-11
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.5578997229834e-11
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.53156404197317e-11
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50525720855312e-11
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   4.46224895102184e-11
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.41935946242086e-11
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   4.36075105393721e-11
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.30235239811273e-11
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   4.22966752325249e-11
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15730412692989e-11
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   4.07236890628366e-11
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98788236002256e-11
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   3.89274086273569e-11
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79818273259265e-11
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   3.69508359320109e-11
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59270018419569e-11
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   3.48395109484717e-11
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.37604274286989e-11
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   3.26353665318421e-11
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15199096869259e-11
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   3.03778384517213e-11
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92463521656339e-11
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   2.81085936073102e-11
