# ADMBASE::kyy y (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   5.17037005062761e-10
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   5.34234426646708e-10
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   5.10012974164841e-10
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   4.72617209506846e-10
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   4.51413379012721e-10
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   4.25962414929083e-10
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   3.79490630767317e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.72585548639995e-09
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   4.44520943831613e-09
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.99176594540782e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.2437066217967e-10
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -4.99176594540782e-09
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.44520943831613e-09
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.72585548639995e-09
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.84268748231654e-09
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.70038587582416e-09
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   4.82984033618363e-09
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.22587595219227e-09
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   7.40673075613574e-10
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   7.7468832168667e-10
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.23174845299106e-09
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   7.63460000640302e-09
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -6.60545134163e-09
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   6.82744920851917e-09
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -9.21030327018e-09
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   9.61819540585438e-09
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -4.2342022629641e-09
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.64762341194275e-09
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.6252598223275e-09
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.21939818721522e-09
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   5.82379717186093e-10
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -3.08836417237382e-10
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -8.97906973586958e-10
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.153595624094e-10
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.73113656006725e-10
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   7.02096872685408e-10
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   6.44227302368013e-10
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.52418530020422e-10
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -2.79722415866926e-10
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   -1.28807848395521e-11


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   6.87571579549767e-09
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -2.84756452270589e-10
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.75147567607342e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.2011066219441e-09
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.75147567607342e-09
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -2.84756452270589e-10
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   6.87571579549767e-09
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -5.77210197673296e-09
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.21538709704197e-09
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   6.68420874056265e-10
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   6.00524635459991e-10
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.22257706244816e-09
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   6.6514419709609e-10
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   6.94325817261853e-10
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   4.8540358718557e-10
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   7.4053484334629e-10
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   6.06207889703832e-10
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   5.7006052439732e-10
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   4.38460397863366e-10
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   3.51240445401204e-10
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   2.88958062498275e-10
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   2.3205735285498e-10
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   1.8817246282623e-10
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   1.5377900425591e-10
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   1.25867077591856e-10
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   1.03998606143635e-10
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   8.76800598905567e-11
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   2.84555768960904e-11
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   9.61851179981043e-12
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   -3.20013507019017e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   -3.70687458692639e-09
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.75147567607342e-09
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -7.97054590859225e-10
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.2011066219441e-09
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -7.97054590859225e-10
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.75147567607342e-09
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -3.70687458692639e-09
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -2.84756452270589e-10
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -4.91151564317519e-10
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   6.87571579549767e-09
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   5.19523216036476e-09
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -5.77210197673296e-09
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   3.66604062700622e-09
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.21538709704197e-09
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   3.40960059381714e-10
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   6.68420874056265e-10
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   1.06376019467902e-09
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   6.00524635459991e-10
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   1.62298441526462e-10
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.22257706244816e-09
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -1.0378573826421e-09
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   6.6514419709609e-10
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   2.82976980553313e-10
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   6.94325817261853e-10
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   5.75691039756913e-10
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   4.8540358718557e-10
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   6.08364599645817e-10
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   7.4053484334629e-10
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   6.91545946828066e-10
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   6.06207889703832e-10
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   5.87973899782885e-10
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   5.7006052439732e-10
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   5.07445977200774e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -4.07182227153555e-09
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -7.97054590859225e-10
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -9.75880156401973e-10
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.2011066219441e-09
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -9.75880156401973e-10
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -7.97054590859225e-10
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -4.07182227153555e-09
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.75147567607342e-09
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.71097630870144e-09
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   -3.70687458692639e-09
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   6.16529153594066e-09
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.84756452270589e-10
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.73301394122287e-10
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -4.91151564317519e-10
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.82904089911551e-09
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   6.87571579549767e-09
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -8.06222755252355e-09
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   5.19523216036476e-09
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   8.50269344206632e-10
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   -5.77210197673296e-09
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.21067469748093e-09
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   3.66604062700622e-09
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.73509338847115e-09
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.21538709704197e-09
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.32460423999988e-09
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.40960059381714e-10
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   6.39611507570138e-10
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   6.68420874056265e-10
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   9.15563273680713e-10
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   1.06376019467902e-09
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   8.84187974758899e-10
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   6.00524635459991e-10
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   2.86113438830762e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -1.21950143384992e-07
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -1.26477797522043e-07
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -1.33923049723815e-07
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.33629687732813e-07
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   -1.33923049723815e-07
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   -1.26477797522043e-07
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   -1.21950143384992e-07
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -1.08810795273882e-07
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -7.67387682285999e-08
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   7.34559142928731e-10
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   4.53409024962438e-09
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   3.68750664510817e-09
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   -4.00884177392611e-10
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   -1.24164728699565e-09
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   8.97814682485719e-10
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   4.83388071179479e-10
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   9.45898121430461e-10
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   1.29182460155045e-09
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   4.08397163935343e-10
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   9.15031585345255e-10
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -2.6145269773213e-10
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   3.32609539693319e-10
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   3.89379096850425e-10
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   1.08459722030473e-09
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   8.18131240494995e-10
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   5.32075925760812e-10
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   6.73705652802492e-10
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   8.77228154133571e-10
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   8.47729389932869e-10
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   7.65684877111788e-10
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   7.29663274816539e-10
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   6.89969039587255e-10
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   6.21966483703565e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.26382866077062e-07
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.33923049723815e-07
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.25199462142356e-07
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687732813e-07
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.25199462142356e-07
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.33923049723815e-07
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.26382866077062e-07
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.26477797522043e-07
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.28716042707938e-07
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.21950143384992e-07
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.15286536853347e-07
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.08810795273882e-07
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.07022583156342e-07
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -7.67387682285999e-08
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.97514314407232e-09
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   7.34559142928731e-10
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -3.44222523547524e-10
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.53409024962438e-09
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -7.77079702291616e-09
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.68750664510817e-09
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.80861386730547e-09
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -4.00884177392611e-10
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.81665282175341e-11
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.24164728699565e-09
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.98217747329027e-10
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   8.97814682485719e-10
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   7.95199703593607e-10
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.83388071179479e-10
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.67181357822882e-10
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   9.45898121430461e-10
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.20304427622394e-09
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.29182460155045e-09
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   8.39922435515033e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   -1.29976063983923e-07
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -1.25199462142356e-07
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.29161385605197e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687732813e-07
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   -1.29161385605197e-07
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.25199462142356e-07
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.29976063983923e-07
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.33923049723815e-07
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   -1.30911120108439e-07
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.26382866077062e-07
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.26210734229351e-07
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.26477797522043e-07
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -1.27205071594149e-07
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.28716042707938e-07
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.27109459031534e-07
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.21950143384992e-07
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   -1.1880558259276e-07
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -1.15286536853347e-07
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -1.10274149911966e-07
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.08810795273882e-07
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   -1.08838675982275e-07
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   -1.07022583156342e-07
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -1.04700646881028e-07
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -7.67387682285999e-08
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -3.81932226408296e-08
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -2.97514314407232e-09
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   3.5557291793026e-09
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   7.34559142928731e-10
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   1.21835099569651e-10
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -3.44222523547524e-10
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   2.79723092051871e-09
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   4.53409024962438e-09
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -2.03080814556902e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -1.22295661494954e-08
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   -5.53471123781371e-07
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   -6.32323291087542e-07
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -6.61977305563057e-07
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -6.32323291087542e-07
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -5.53471123781371e-07
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -1.22295661494954e-08
