# ADMBASE::kzz z (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   4.7535807078754e-10
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   5.17037004110571e-10
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   5.34234425443961e-10
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   5.10012971440281e-10
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   4.72617205823739e-10
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   4.51413377061445e-10
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   4.25962414742439e-10
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   3.79490629849451e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.72585549109028e-09
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.44520946297791e-09
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -4.99176595859895e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.24370687456138e-10
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -4.99176595859895e-09
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.44520946297791e-09
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.72585549109028e-09
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.84268745458073e-09
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.70038589044534e-09
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   4.82984033139033e-09
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -5.22587594837132e-09
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   7.40673066793475e-10
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   7.74688325484498e-10
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.23174843681325e-09
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   7.63460001252284e-09
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.60545133319762e-09
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   6.82744922773778e-09
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   -9.21030327838658e-09
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   9.61819542430965e-09
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.23420223300604e-09
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.64762339355309e-09
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.6252598381415e-09
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.21939819839779e-09
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   5.82379724491348e-10
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   -3.08836420551988e-10
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   -8.97906984564473e-10
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.15359566554727e-10
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.73113660133228e-10
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   7.02096874088534e-10
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   6.44227299783109e-10
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.524185299717e-10
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   -2.79722413497161e-10
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.28807865515499e-11


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   6.87571580566003e-09
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   -2.84756440640549e-10
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.75147569974973e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.20110659081485e-09
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.75147569974973e-09
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.84756440640549e-10
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   6.87571580566003e-09
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -5.7721019652936e-09
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -2.21538709184834e-09
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   6.6842087911902e-10
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   6.00524624854247e-10
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.22257706554728e-09
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   6.65144197858893e-10
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   6.9432581658053e-10
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   4.85403587601477e-10
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   7.40534840485399e-10
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   6.06207887077364e-10
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.70060523167959e-10
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   4.38460396138753e-10
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   3.51240441932921e-10
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   2.88958064854389e-10
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   2.32057351839507e-10
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.88172462525406e-10
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.537790038472e-10
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.25867076801624e-10
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   1.03998598850547e-10
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   8.76800585836392e-11
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   2.84555759957128e-11
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   9.61851460566348e-12
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   -3.20013478888334e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -3.70687459398693e-09
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.75147569974973e-09
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -7.97054580235531e-10
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.20110659081485e-09
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -7.97054580235531e-10
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.75147569974973e-09
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   -3.70687459398693e-09
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -2.84756440640549e-10
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -4.91151558983329e-10
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   6.87571580566003e-09
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   5.19523218548775e-09
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -5.7721019652936e-09
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   3.66604064148927e-09
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -2.21538709184834e-09
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   3.40960048321708e-10
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   6.6842087911902e-10
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.06376019408566e-09
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   6.00524624854247e-10
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.62298440931677e-10
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.22257706554728e-09
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   -1.03785737431711e-09
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   6.65144197858893e-10
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   2.82976977484829e-10
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   6.9432581658053e-10
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   5.75691039739261e-10
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   4.85403587601477e-10
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   6.08364598476719e-10
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   7.40534840485399e-10
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   6.91545943792433e-10
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   6.06207887077364e-10
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   5.87973897900729e-10
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.70060523167959e-10
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   5.07445975920043e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -4.07182227809181e-09
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -7.97054580235531e-10
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -9.75880148794305e-10
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.20110659081485e-09
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -9.75880148794305e-10
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -7.97054580235531e-10
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -4.07182227809181e-09
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.75147569974973e-09
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.71097632648294e-09
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   -3.70687459398693e-09
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.16529152411529e-09
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.84756440640549e-10
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.73301391168037e-10
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -4.91151558983329e-10
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.82904090612181e-09
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.87571580566003e-09
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   -8.06222756035077e-09
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   5.19523218548775e-09
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   8.50269343356482e-10
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -5.7721019652936e-09
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.21067471521064e-09
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.66604064148927e-09
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.73509338179548e-09
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.21538709184834e-09
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.32460424452377e-09
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   3.40960048321708e-10
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   6.39611503912493e-10
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   6.6842087911902e-10
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   9.1556327754778e-10
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.06376019408566e-09
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   8.84187968178774e-10
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   6.00524624854247e-10
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   2.86113432375333e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   -1.21950143347103e-07
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -1.26477797497722e-07
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   -1.33923049740716e-07
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.33629687693263e-07
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -1.33923049740716e-07
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   -1.26477797497722e-07
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -1.21950143347103e-07
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -1.0881079527108e-07
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -7.67387681395758e-08
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   7.34559114312415e-10
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   4.53409023056585e-09
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   3.68750661011291e-09
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -4.00884184656977e-10
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   -1.24164670777665e-09
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   8.97814687393769e-10
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   4.83388066476791e-10
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   9.45898114183301e-10
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.29182458975139e-09
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   4.08397166174906e-10
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   9.15031587767116e-10
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   -2.61452690731924e-10
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   3.32609534374453e-10
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   3.89379093949821e-10
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.08459721608821e-09
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   8.18131238681977e-10
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   5.32075924895733e-10
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   6.73705650623153e-10
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   8.77228150634306e-10
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   8.4772938714744e-10
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   7.6568487546657e-10
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   7.29663273674959e-10
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   6.899690387244e-10
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   6.2196648296606e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.26382866031127e-07
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.33923049740716e-07
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.25199462137104e-07
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687693263e-07
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.25199462137104e-07
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.33923049740716e-07
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.26382866031127e-07
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.26477797497722e-07
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.28716042768755e-07
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.21950143347103e-07
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.15286536841372e-07
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.0881079527108e-07
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.07022583279648e-07
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -7.67387681395758e-08
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.97514314108372e-09
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.34559114312415e-10
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -3.44222536462203e-10
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.53409023056585e-09
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -7.77079702576441e-09
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.68750661011291e-09
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.80861387094833e-09
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -4.00884184656977e-10
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.81665504389766e-11
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   -1.24164670777665e-09
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.98217418117145e-10
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   8.97814687393769e-10
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   7.95199667995434e-10
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.83388066476791e-10
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.67181351532326e-10
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   9.45898114183301e-10
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.20304426566322e-09
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.29182458975139e-09
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   8.39922430441196e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.29976064015291e-07
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.25199462137104e-07
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.29161385610459e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687693263e-07
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.29161385610459e-07
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.25199462137104e-07
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.29976064015291e-07
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.33923049740716e-07
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.30911120014622e-07
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.26382866031127e-07
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -1.2621073419494e-07
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.26477797497722e-07
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -1.27205071530485e-07
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.28716042768755e-07
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.27109459066163e-07
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.21950143347103e-07
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -1.18805582609195e-07
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.15286536841372e-07
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   -1.10274149921942e-07
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.0881079527108e-07
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   -1.08838675967705e-07
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.07022583279648e-07
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   -1.04700646880375e-07
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -7.67387681395758e-08
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -3.81932225795858e-08
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.97514314108372e-09
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   3.55572916013025e-09
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   7.34559114312415e-10
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.2183507721471e-10
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   -3.44222536462203e-10
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   2.79723090449906e-09
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.53409023056585e-09
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   -2.03080815489512e-09


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -1.2229566142749e-08
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   -5.53471123628744e-07
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -6.32323290529597e-07
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -6.6197730554415e-07
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -6.32323290529597e-07
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -5.53471123628744e-07
