# ADMBASE::gyz x (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.4692218307373e-19
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.50784828498236e-19
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17028782593012e-19
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   2.50784828498236e-19
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.4692218307373e-19
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.14419562501417e-19
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.08327250345677e-20
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   9.34663438092037e-20
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   1.14111451135635e-19
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -9.25519081144446e-19
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.8739532724295e-20
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.75176005569858e-19
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.06242521840973e-18
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -9.23749187958708e-19
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -8.92132049247641e-19
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   2.035476989639e-19
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   9.91180936397334e-20
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.08605022623998e-22
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.93999574412371e-21
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -9.42066689557082e-22
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -3.19411680887835e-21
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.23893459375386e-22
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.33047620533175e-20
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.86049301659301e-19
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -3.23325193922671e-19
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.09332895205751e-19
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -5.05636125740753e-20
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   -9.1296126246507e-21
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -1.57257620866317e-21
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   2.27293768480246e-21
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -8.56838558759487e-56
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   9.81964696973581e-23


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   -5.93539701282486e-19
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -2.43264175558436e-19
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   2.73378569364465e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   2.73378569364465e-20
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -2.43264175558436e-19
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -5.93539701282486e-19
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   3.17109324574833e-21
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -3.25961714033696e-20
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -8.3839577250375e-20
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -2.79004729280857e-22
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -7.48204963820879e-24
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -3.4615112934582e-20
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -7.56193510942141e-19
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.26522905408708e-19
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   2.04811636108256e-65
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   0
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   0
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   0
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   0
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   0
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   0
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   0
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   0
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   0
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   0
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   -4.54175356616019e-19
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   2.73378569364465e-20
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   2.7461351826936e-19
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   3.77901711309803e-19
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   2.7461351826936e-19
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   2.73378569364465e-20
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -4.54175356616019e-19
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -2.43264175558436e-19
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -1.18907564386362e-19
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -5.93539701282486e-19
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   1.031152084134e-20
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   3.17109324574833e-21
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   2.43744329953455e-21
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -3.25961714033696e-20
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -1.55747634245125e-19
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -8.3839577250375e-20
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -8.81698793859987e-21
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -2.79004729280857e-22
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -1.833847151783e-24
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -7.48204963820879e-24
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -1.11035286164492e-21
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -3.4615112934582e-20
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   -3.32144653166468e-19
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -7.56193510942141e-19
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   -4.9421737715944e-19
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.26522905408708e-19
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -2.39365579345504e-20
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   2.04811636108256e-65
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   7.89948688882327e-21
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   0
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -1.27890676221067e-66
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   0
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.99686536168272e-19
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.7461351826936e-19
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.44960073640511e-19
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   3.77901711309803e-19
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.44960073640511e-19
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.7461351826936e-19
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   2.99686536168272e-19
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   2.73378569364465e-20
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -3.66786001621298e-20
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -4.54175356616019e-19
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.83872000025186e-19
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.43264175558436e-19
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.92776582527072e-19
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.18907564386362e-19
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.5738235705034e-19
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.93539701282486e-19
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -4.93611638275741e-19
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.031152084134e-20
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   3.45200475889639e-20
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   3.17109324574833e-21
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -8.20538460371736e-22
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   2.43744329953455e-21
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.11894328856386e-21
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -3.25961714033696e-20
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.00873354970244e-19
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.55747634245125e-19
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.32167540871387e-19
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   -8.3839577250375e-20
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.23635641567156e-20
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -8.81698793859987e-21
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.2012709367545e-22
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.79004729280857e-22
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.93102414675203e-22


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   -2.23597541272704e-18
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   6.24079951937887e-19
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   -2.45361614457079e-18
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   2.16977976147797e-18
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -2.45361614457079e-18
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   6.24079951937887e-19
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -2.23597541272704e-18
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -3.5281904917466e-18
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   5.62168777834271e-19
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   7.25030044715787e-19
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -2.18468238383295e-19
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   9.22371783922396e-21
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   1.55380752406474e-21
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   -2.78257646607945e-21
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   8.18655504281876e-20
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -6.53981255086309e-20
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -1.91847321235501e-20
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -1.61776502971774e-21
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -5.33508550522628e-23
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -2.04983195517647e-22
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -6.3904830974682e-21
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -7.60124947729764e-20
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   -2.80134014717953e-19
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.3852820369959e-19
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   -1.75448075898673e-19
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -1.7935580271404e-19
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   -9.62241086557989e-20
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   -7.26024573437793e-21
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   7.0792412047038e-21
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -6.45361836815201e-23
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   4.17060767962557e-22
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -1.80287891761664e-61
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   4.03027720250482e-24


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.85973158365007e-18
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.45361614457079e-18
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -2.7865499819058e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16977976147797e-18
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.7865499819058e-18
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.45361614457079e-18
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.85973158365007e-18
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.24079951937887e-19
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.08599386288902e-18
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.23597541272704e-18
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.17485484156534e-18
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.5281904917466e-18
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.66272456220364e-19
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.62168777834271e-19
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.52679465019424e-19
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.25030044715787e-19
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.07571123664058e-19
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.18468238383295e-19
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.44158177064152e-20
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   9.22371783922396e-21
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.51824020586969e-21
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.55380752406474e-21
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -9.79026551826399e-21
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.78257646607945e-21
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   4.84943288832894e-20
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   8.18655504281876e-20
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.06097962016066e-20
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -6.53981255086309e-20
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -5.25798897998509e-20
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -1.91847321235501e-20
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -7.61148156482718e-21
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.61776502971774e-21
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   2.71035018778496e-22


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.71320642556322e-19
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -2.7865499819058e-18
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.13860980818539e-18
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.16977976147797e-18
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.13860980818539e-18
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -2.7865499819058e-18
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   4.71320642556322e-19
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.45361614457079e-18
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   3.06005753557794e-21
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.85973158365007e-18
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   3.4210857972587e-18
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   6.24079951937887e-19
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   4.50427536890487e-18
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.08599386288902e-18
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -4.68828590471378e-18
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.23597541272704e-18
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -3.30283328630778e-18
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   2.17485484156534e-18
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   8.77859210554221e-18
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.5281904917466e-18
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   1.10778498549891e-18
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.66272456220364e-19
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   1.76808179180566e-18
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.62168777834271e-19
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   5.58886207532408e-19
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.52679465019424e-19
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   6.90331066570174e-19
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.25030044715787e-19
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   3.26385224193869e-19
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -1.07571123664058e-19
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   -2.27174441885327e-19
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.18468238383295e-19
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -1.30461983338578e-19


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   3.95000909334445e-19
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   2.98490933304489e-18
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -1.71471567771151e-18
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -2.09453985305218e-18
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.71471567771151e-18
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   2.98490933304489e-18
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   3.95000909334445e-19
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   -1.7374675811754e-20
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   2.76412971438551e-18
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   9.93537838726005e-21
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   -4.1356591109213e-21
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -1.19485590316907e-21
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   -8.74486164731789e-20
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   7.92661800681762e-19
24   0 0 0 0   112 24 24   95.1923076923077   930.769230769231 0 0   -2.25236329574097e-19
24   0 0 0 0   120 24 24   95.1923076923077   1015.38461538462 0 0   -1.93606547015951e-20
24   0 0 0 0   128 24 24   95.1923076923077   1100 0 0   -1.72096485514049e-22
24   0 0 0 0   136 24 24   95.1923076923077   1184.61538461538 0 0   -4.80767701140979e-61
24   0 0 0 0   144 24 24   95.1923076923077   1269.23076923077 0 0   6.44497992291001e-83
24   0 0 0 0   152 24 24   95.1923076923077   1353.84615384615 0 0   0
