# WHISKY::tau z (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   3.15229853883028e-11
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   2.69842478499276e-11
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   2.25891466126906e-11
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   1.85358544668284e-11
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   1.49436836086931e-11
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   1.1865440400184e-11
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   9.29438261706188e-12
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   7.19824198624858e-12
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   5.52052547967269e-12
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   4.19852201486563e-12
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   3.1702436355433e-12
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   2.37877940348944e-12
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   1.77522684106654e-12
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   1.31833748338405e-12
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   9.74689658093997e-13
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   7.17501507970474e-13
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   5.44261738764546e-13
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   3.83883653680541e-13
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   2.89193703953991e-13
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   2.01716511124043e-13
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.50712717494167e-13
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   1.03719051196405e-13
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   7.66950892087793e-14
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   5.18792509424236e-14
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   3.78470593462138e-14


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.41984049052611e-11
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.50574113490535e-11
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55830857949551e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5753231026969e-11
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55830857949551e-11
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50574113490535e-11
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.41984049052611e-11
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.3028184764271e-11
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15774407729638e-11
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.9882926539088e-11
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79856385554438e-11
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59305880094112e-11
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.37638635989201e-11
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.15229853883028e-11
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92485701482135e-11
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.69842478499276e-11
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   2.47518434532986e-11
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.25891466126906e-11
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.05087653680293e-11
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.85358544668284e-11
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.66780425554086e-11
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.49436836086931e-11
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.33397754652277e-11
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.1865440400184e-11
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.0560486752627e-11
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.29438261706188e-12
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.22973790045819e-12
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.19824198624858e-12
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.34560698206356e-12
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   5.52052547967269e-12
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   4.8483224119046e-12
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.19852201486563e-12
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.67543892056661e-12


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   2.69832012460413e-11
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   3.59291470057278e-11
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   4.30263128736576e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   4.5750219956805e-11
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   4.30263128736576e-11
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   3.59291470057278e-11
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   2.69832012460413e-11
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   1.85352094676553e-11
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.18651034776716e-11
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   7.19785024273064e-12
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   4.19832344858319e-12
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   2.37868375672446e-12
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.31829092370585e-12
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   7.17481720049361e-13
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   3.83862666951045e-13
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   2.01707185324821e-13
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   1.0371483552303e-13
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.18773714196308e-14
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   2.50173553769033e-14
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.14813548387665e-14
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   4.91914855533336e-15
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   1.91009668067687e-15
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   6.39958674483804e-16
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.68954985039896e-16
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   2.87889958177352e-17
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   1.71844097638245e-18
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   2.45691929600259e-19
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   2.45277613602692e-19
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   2.45213202320131e-19
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   2.45153772635022e-19


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   3.98812768545469e-11
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   4.30263128736576e-11
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   4.50554744985487e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   4.5750219956805e-11
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   4.50554744985487e-11
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   4.30263128736576e-11
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   3.98812768545469e-11
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   3.59291470057278e-11
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   3.15217467991424e-11
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   2.69832012460413e-11
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   2.25883091033649e-11
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   1.85352094676553e-11
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   1.49431875037276e-11
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.18651034776716e-11
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   9.29381527722856e-12
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   7.19785024273064e-12
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   5.52024621692056e-12
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   4.19832344858319e-12
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   3.17010489948293e-12
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   2.37868375672446e-12
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   1.77516013488691e-12
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.31829092370585e-12
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   9.74661717968493e-13
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   7.17481720049361e-13
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   5.44252473085354e-13
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   3.83862666951045e-13
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   2.89178825199292e-13
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   2.01707185324821e-13
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.50706067817037e-13
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.0371483552303e-13
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   7.66920982397869e-14
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   5.18773714196308e-14
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   3.78457367082604e-14


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.41964726998204e-11
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.50554744985487e-11
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55816799644364e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5750219956805e-11
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55816799644364e-11
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50554744985487e-11
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.41964726998204e-11
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.30263128736576e-11
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15756737223067e-11
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.98812768545469e-11
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79841067784241e-11
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59291470057278e-11
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.37624814158441e-11
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.15217467991424e-11
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92474485181532e-11
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.69832012460413e-11
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   2.4750932642166e-11
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.25883091033649e-11
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.05080378182867e-11
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.85352094676553e-11
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.66774668280987e-11
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.49431875037276e-11
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.33393974044368e-11
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.18651034776716e-11
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.0560030267827e-11
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.29381527722856e-12
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.22926017537686e-12
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.19785024273064e-12
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.3452726030858e-12
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   5.52024621692056e-12
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   4.84808431548022e-12
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.19832344858319e-12
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.67527090388109e-12


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   3.98788236002265e-11
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   4.30235239811091e-11
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   4.50525720854832e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   4.5745761213315e-11
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   4.50525720854832e-11
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   4.30235239811091e-11
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   3.98788236002265e-11
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   3.59270018419693e-11
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   3.15199096922678e-11
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   2.69821677392225e-11
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   2.25874788273292e-11
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   1.85345674619735e-11
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   1.4942692542827e-11
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.1864773954583e-11
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   9.29324350495413e-12
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   7.19745867600561e-12
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   5.51996653424772e-12
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   4.19812420762453e-12
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   3.16996539532249e-12
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   2.37858719369772e-12
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   1.77509293077041e-12
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   1.31824366824634e-12
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   9.74634421521285e-13
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   7.17462479683918e-13
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   5.4421952541258e-13
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   3.83840843741721e-13
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   2.89163489172017e-13
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   2.01697736091381e-13
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   1.5069932524808e-13
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   1.03710555136898e-13
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   7.66890602252848e-14
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   5.18754609838189e-14
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   3.78443918805731e-14


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.41935946241738e-11
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.50525720854832e-11
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55789972298291e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5745761213315e-11
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55789972298291e-11
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50525720854832e-11
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.41935946241738e-11
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.30235239811091e-11
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15730412692526e-11
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.98788236002265e-11
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79818273259579e-11
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59270018419693e-11
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.37604274206926e-11
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.15199096922678e-11
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92463521656355e-11
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.69821677392225e-11
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   2.47500376936295e-11
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.25874788273292e-11
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.05073189248923e-11
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.85345674619735e-11
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.66768915213067e-11
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.4942692542827e-11
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.33390314259215e-11
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.1864773954583e-11
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.0559575076366e-11
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.29324350495413e-12
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.22878039555366e-12
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.19745867600561e-12
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.34493809222774e-12
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   5.51996653424772e-12
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   4.84784566631058e-12
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.19812420762453e-12
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.67510216083236e-12


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   4.53156404183123e-11
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55789972298291e-11
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   4.56633209677839e-11
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.5745761213315e-11
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   4.56633209677839e-11
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55789972298291e-11
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   4.53156404183123e-11
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50525720854832e-11
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   4.46224895036324e-11
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.41935946241738e-11
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   4.36075105393853e-11
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.30235239811091e-11
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   4.22966752250141e-11
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15730412692526e-11
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   4.07236890628481e-11
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.98788236002265e-11
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   3.89274086273627e-11
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79818273259579e-11
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   3.69508359319985e-11
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59270018419693e-11
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   3.483951095184e-11
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.37604274206926e-11
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   3.26353665315757e-11
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.15199096922678e-11
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   3.03778384543691e-11
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92463521656355e-11
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   2.81085936073094e-11
