# ADMCONSTRAINTS::momy y (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   2.99875806741906e-12
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   3.12345813341777e-12
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.4096828571775e-12
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   2.02263873969557e-12
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   2.68345380936788e-12
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   1.98038655697766e-12
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   5.10312060186943e-11
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -1.55525943135669e-10
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -4.90106334084286e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.77079727859254e-20
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   4.90106334084286e-11
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.55525943135669e-10
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -5.10312060186943e-11
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.88743754799122e-11
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   2.24432142542673e-11
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   -1.99467846172567e-10
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.92191610830302e-11
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.7171721929746e-10
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.06777669185384e-10
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.65283396599328e-10
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.024807743882e-12
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -2.60957482285248e-11
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -2.28648055240765e-11
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.4484068439698e-11
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.66474995876655e-11
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -2.92924635548644e-10
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   3.0029424838953e-10
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.3868451115775e-10
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.48488241990821e-10
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -9.97644424920346e-11
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.37596678587442e-11
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.8074617209269e-11
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.69858034175027e-11
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.20582216439145e-11
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   8.26290545164672e-12
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -6.61453149823768e-12
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.01362633428723e-11
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.07239601870829e-11
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -8.45673730524043e-12
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -3.74665583491417e-11
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   -2.61208531264113e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.15697966702412e-20
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   2.61208531264113e-11
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   3.74665583491417e-11
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   8.45673730524043e-12
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -4.64293998812201e-11
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   5.38893195116239e-12
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.66782647363276e-11
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   5.80402983782744e-12
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.221881836898e-12
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   7.06887179496029e-13
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -1.09267971582023e-11
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -7.35952008843225e-12
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   3.31141878683139e-12
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   3.26303095566964e-12
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   2.30671349112674e-12
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   1.32876133896385e-12
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   1.68283345516826e-12
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   1.65949513532786e-12
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   1.08224112648908e-12
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   8.73981366597637e-13
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   7.15764564989907e-13
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   5.96536500782734e-13
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   4.9281302702701e-13
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   3.78148898673625e-13
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   1.64882364922338e-12
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   1.36305551255827e-12
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   9.01133367768075e-12
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.42705890561035e-11
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -4.40375682513927e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -4.58524720447085e-20
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   4.40375682513927e-11
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -1.42705890561035e-11
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   -9.01133367768075e-12
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   5.12736003811742e-11
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   8.09660605491425e-11
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   3.75219996433795e-11
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -9.37525257179064e-11
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -1.70468545807621e-11
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -3.49520718973313e-11
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -2.53622911565864e-11
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   4.49468217303729e-11
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.47705010885992e-11
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   1.0255231605233e-11
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -6.39175985017263e-12
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   8.8535930301569e-12
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.70594556342977e-12
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   2.40178997910041e-12
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.09586475267878e-11
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   -5.99017863289146e-12
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   -7.23183592699164e-12
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   -1.69666000852227e-11
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -8.28950708634629e-12
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   2.70086339327539e-12
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   4.49908002909227e-12
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   3.30224537854623e-12
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   3.34433765150093e-12
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   3.17611296769896e-12
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   2.32651969636089e-12
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -7.37441654551973e-11
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.16572062848179e-11
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -5.075059160915e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -9.1904249705271e-20
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   5.075059160915e-11
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -1.16572062848179e-11
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   7.37441654551973e-11
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   9.21252633389681e-11
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.41606435982818e-10
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   8.1323455975802e-11
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.20926555233058e-10
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -8.18293996094992e-11
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   2.69341166484381e-11
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -9.67564875348357e-11
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.87257561325297e-10
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   -9.34287738956081e-11
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   -6.33411134899273e-11
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.07837280902059e-10
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.28577030511807e-10
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.30918900492752e-11
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   2.08926313800045e-10
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.20167066408945e-10
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -2.07577769071808e-10
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.87586216147612e-11
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   7.45455021869319e-11
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   5.73855900635615e-11
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.29956933459764e-11
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.1799113132474e-11
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.7667624850014e-11
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   1.17029998647473e-11
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.5583401178701e-12
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -9.44400205684845e-12
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -1.6322931166983e-11
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -2.02220765116276e-12
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -1.32092618027478e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   3.53826232137267e-20
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   1.32092618027478e-11
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   2.02220765116276e-12
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   1.6322931166983e-11
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   6.56900700086341e-11
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -2.47349231431364e-11
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   3.08250970910601e-11
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -5.03264441708619e-12
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -3.33625452085857e-11
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   -7.9678576477729e-11
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.48452212098008e-11
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   1.06928499924082e-11
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   4.89241527049259e-12
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   1.84488952446748e-11
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -7.55258121591978e-12
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -1.15596539398293e-11
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   5.29645240045053e-12
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   4.26481168293396e-12
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -3.21581733640673e-12
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   -2.14246162569348e-12
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   -5.88717585723043e-12
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   -1.87241200888857e-11
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -8.26430044914082e-12
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   2.09664955024348e-12
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   4.6813676857006e-12
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   4.33950549358083e-12
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   4.12601091797867e-12
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   3.47968135221037e-12
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   2.72798238859844e-12
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -9.75428197521428e-11
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   8.76552637745163e-11
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.67867014251186e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.13130570841297e-19
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -3.67867014251186e-11
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -8.76552637745163e-11
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   9.75428197521428e-11
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.8948612118986e-10
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -1.36421488623145e-10
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.60542360848463e-10
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   4.60368182111843e-11
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.15138611418732e-11
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.69347778873507e-10
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.49378572104265e-11
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -9.30354772806438e-11
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   7.02099988627948e-11
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   1.09341562652756e-10
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.62612501653226e-10
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -2.21056553332032e-11
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.60996143677042e-10
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.40172742973162e-10
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.31199093066559e-10
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.19436948363758e-11
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   -7.26646954378744e-12
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   2.74497255925136e-11
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.09281496911516e-11
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -6.58999790779094e-12
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   3.8095671938557e-12
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.02138744061354e-11
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   2.35263388610508e-11
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.42223741136718e-11
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -9.88662048340251e-12
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   3.06131044124654e-12
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -5.76132850141488e-11
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -2.43854341365439e-10
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.8950544497081e-19
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   2.43854341365439e-10
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   5.76132850141488e-11
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -3.06131044124654e-12
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.9152341498616e-10
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   2.78589725993411e-10
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.11120078814259e-10
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -1.17346277716855e-10
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -2.28255635660112e-10
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   -3.54072634987854e-10
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   -3.47807826787402e-10
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -1.15707548293348e-10
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.69792852238353e-12
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   5.25243765905875e-11
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.23428840554525e-10
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.73816062292162e-10
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   6.72192553077564e-11
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.17940902558702e-10
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.05600776056498e-11
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -2.64977695478909e-11
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.02355473313466e-10
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -3.7681967260382e-10
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.10509550027068e-10
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   2.12927990772265e-10
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.00103109544583e-11
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   -1.01108846012456e-10
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   1.40271632021961e-10
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   2.78546589486572e-10
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.02094063906488e-10
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -2.15931212083232e-12
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   4.20602810942379e-11
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.17850214799468e-11
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   5.14898733699197e-21
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -1.17850214799468e-11
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   -4.20602810942379e-11
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   2.15931212083232e-12
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   3.67808201049692e-11
