# WHISKY::press y (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   8.74987918171413e-12
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   7.33127747320858e-12
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   6.02150130576745e-12
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   4.85933439177023e-12
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   3.86220902857896e-12
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   3.02834010578544e-12
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   2.34766450266451e-12
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   1.8022056576831e-12
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.37189324042916e-12
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   1.03681155288256e-12
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   7.78622120716349e-13
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   5.81531163854592e-13
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   4.32188588430742e-13
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   3.19758240250484e-13
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   2.35542108345545e-13
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   1.7878302017637e-13
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   1.26175195682952e-13
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   9.51049365298917e-14
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   6.6371327303011e-14
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   4.96134819235828e-14
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   3.41590599769624e-14
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   2.52697099413126e-14
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   1.7100164615998e-14
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   1.24796410129512e-14


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.42931676321371e-11
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45693299039273e-11
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47383141925524e-11
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.4792996707697e-11
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47383141925524e-11
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45693299039273e-11
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42931676321371e-11
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39168912193201e-11
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34503117315042e-11
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29051860654245e-11
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22946340044823e-11
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16330735561853e-11
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09352807582087e-11
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02132892250503e-11
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.48014320846915e-12
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74987918171413e-12
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   8.02952691036772e-12
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33127747320858e-12
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65921921367548e-12
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02150130576745e-12
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42062526686527e-12
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85933439177023e-12
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.33994025722978e-12
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86220902857896e-12
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.43916015130587e-12
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02834010578544e-12
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68277323424553e-12
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34766450266451e-12
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07057767457467e-12
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   1.8022056576831e-12
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.5834973389204e-12
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37189324042916e-12
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20150866059114e-12


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   8.74953980933514e-12
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   1.16326071189704e-11
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.39162852741669e-11
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.47920236640572e-11
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.39162852741669e-11
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.16326071189704e-11
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   8.74953980933514e-12
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   6.02129138707578e-12
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   3.86209930154754e-12
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.34753670839951e-12
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.3718283326583e-12
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   7.78590798446604e-13
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   4.32173313997495e-13
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.35535587402749e-13
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   1.26168298513941e-13
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   6.63682592605525e-14
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   3.41576717023868e-14
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   1.70995451140289e-14
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   8.25210731509649e-15
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   3.78963262002124e-15
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   1.62458797306457e-15
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   6.31148055611692e-16
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   2.11557045912368e-16
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   5.58761533291067e-17
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   9.52455942129224e-18
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   5.68721570647405e-19
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   8.13338115841002e-20
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   8.12238581234816e-20
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   8.12238571576029e-20
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   8.12238753104076e-20


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   1.29046526108958e-11
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.39162852741669e-11
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   1.45687043963782e-11
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.47920236640572e-11
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   1.45687043963782e-11
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.39162852741669e-11
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   1.29046526108958e-11
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.16326071189704e-11
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   1.02128876550772e-11
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   8.74953980933514e-12
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   7.33100552353287e-12
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   6.02129138707578e-12
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   4.85917295196513e-12
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   3.86209930154754e-12
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   3.02815522219036e-12
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   2.34753670839951e-12
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   1.80211446460721e-12
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.3718283326583e-12
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   1.03676616932619e-12
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   7.78590798446604e-13
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   5.81509295957464e-13
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   4.32173313997495e-13
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   3.19749069084192e-13
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.35535587402749e-13
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   1.7877996116867e-13
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   1.26168298513941e-13
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   9.51000442293277e-14
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   6.63682592605525e-14
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   4.96112931424553e-14
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   3.41576717023868e-14
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   2.52687245115312e-14
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   1.70995451140289e-14
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   1.24792048803133e-14


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.42925427053288e-11
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45687043963782e-11
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.4737860323936e-11
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47920236640572e-11
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.4737860323936e-11
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45687043963782e-11
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42925427053288e-11
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39162852741669e-11
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34497402839055e-11
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29046526108958e-11
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22941385057998e-11
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16326071189704e-11
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09348330385802e-11
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02128876550772e-11
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47977953896958e-12
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74953980933514e-12
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   8.02923106230734e-12
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33100552353287e-12
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65898307375906e-12
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02129138707578e-12
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42043775697471e-12
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85917295196513e-12
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.339817286579e-12
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86209930154754e-12
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.4390114543761e-12
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02815522219036e-12
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68261746946489e-12
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34753670839951e-12
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07046853859213e-12
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   1.80211446460721e-12
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58341954798397e-12
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.3718283326583e-12
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20145371884823e-12


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   1.29038582906013e-11
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   1.39153835475192e-11
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   1.45677659423179e-11
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1.47905824978798e-11
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   1.45677659423179e-11
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   1.39153835475192e-11
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   1.29038582906013e-11
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   1.16319126145625e-11
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   1.02122922881365e-11
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   8.74920448702385e-12
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   7.33073588131341e-12
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   6.02108250232113e-12
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   4.85901200687226e-12
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   3.86199180637908e-12
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   3.02796883719275e-12
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   2.34740892853664e-12
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   1.80202309922545e-12
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   1.37176318039684e-12
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   1.03672051632105e-12
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   7.78559180753424e-13
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   5.8148725661705e-13
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   4.32157810560849e-13
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   3.19740109579255e-13
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   2.35529240652334e-13
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   1.78769134001723e-13
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   1.26161126002361e-13
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   9.5095001300055e-14
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   6.63651506388974e-14
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   4.96090737906199e-14
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   3.41562621038506e-14
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   2.5267723566742e-14
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   1.70989154147833e-14
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   1.24787614196254e-14


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.4291612177428e-11
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45677659423179e-11
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47369931665729e-11
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47905824978798e-11
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47369931665729e-11
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45677659423179e-11
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.4291612177428e-11
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39153835475192e-11
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34488883956127e-11
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29038582906013e-11
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22934007042377e-11
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16319126145625e-11
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09341676761898e-11
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02122922881365e-11
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47942393076796e-12
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74920448702385e-12
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   8.02894060167107e-12
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33073588131341e-12
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65874922667225e-12
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02108250232113e-12
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42025069182359e-12
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85901200687226e-12
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.33969814006395e-12
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86199180637908e-12
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.43886305292886e-12
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02796883719275e-12
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68246098850722e-12
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34740892853664e-12
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.0703593200847e-12
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   1.80202309922545e-12
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58334154707339e-12
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37176318039684e-12
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20139851693504e-12


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.46522539092838e-11
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47369931665729e-11
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.47640098922061e-11
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47905824978798e-11
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.47640098922061e-11
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47369931665729e-11
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.46522539092838e-11
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45677659423179e-11
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.44294257532658e-11
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.4291612177428e-11
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   1.41030984897268e-11
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39153835475192e-11
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.36815694576652e-11
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34488883956127e-11
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.31756162177895e-11
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29038582906013e-11
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   1.25976707026833e-11
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22934007042377e-11
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.1961499966148e-11
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16319126145625e-11
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.12816953366585e-11
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09341676761898e-11
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.05717043023941e-11
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02122922881365e-11
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   9.84418601321572e-12
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.47942393076796e-12
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   9.11252922077287e-12
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.74920448702385e-12
