# WHISKY::velx x (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   -1.66310695125841e-05
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   -1.05367316859842e-05
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   -1.00908425341745e-05
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   -9.3641692100662e-06
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   -8.95376789627134e-06
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -8.2744697592953e-06
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -7.91299132215088e-06
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   -7.30246835028329e-06
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   -6.98407644065595e-06


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.75279785105333e-06
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   3.08899268014016e-06
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   7.11162134862088e-07
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.13933911056343e-21
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -7.11162134862088e-07
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -3.08899268014016e-06
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -4.75279785105333e-06
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -6.23205974952701e-06
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   -7.64652894843276e-06
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   -8.91050690379246e-06
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.01433600172428e-05
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.15937846262284e-05
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.2785542729354e-05
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.34150554104102e-05
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.45612999776396e-05
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.52971663777597e-05
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   -1.59225129484879e-05
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.65827711740378e-05
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.69024509577445e-05
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.75341542772291e-05
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.75006867469468e-05
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.77852427654775e-05
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.75530613631414e-05
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.45472294123317e-05
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.12012350583239e-05
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.71758120135033e-05
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.70951631153032e-05
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.69957328336424e-05
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.68337318986807e-05
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -1.66341740671164e-05
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.64107960316845e-05
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.61345726140656e-05
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.58443177772233e-05


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   2.04049602280014e-05
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   1.54574820469952e-05
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   8.31024299686241e-06
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.73571792024201e-21
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -8.31024299686241e-06
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -1.54574820469952e-05
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -2.04049602280014e-05
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -2.33984309406506e-05
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -3.24531939819669e-05
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -2.26704142392275e-05
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -2.15253132758577e-05
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -1.96941696903598e-05
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.77974181318876e-05
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -3.29427589397655e-05
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.40630850240477e-05
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -1.2489345465836e-05
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   -1.10348115500859e-05
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -9.73884944435346e-06
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   -8.57717246329805e-06
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   -7.55777464269096e-06
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   -6.65702269508168e-06
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   -5.85209756127705e-06
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   -5.10776057171175e-06
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   -4.17058652156544e-06
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   -2.29348019181501e-06
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   -2.26359624312613e-05
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   -6.9304679300789e-05
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   1.19072231399656e-05
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   8.31024299686241e-06
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   4.0561349695519e-06
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.73571792024201e-21
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -4.0561349695519e-06
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -8.31024299686241e-06
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -1.19072231399656e-05
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -1.54574820469952e-05
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   -1.78885548368214e-05
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   -2.04049602280014e-05
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   -2.21088683944011e-05
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -2.33984309406506e-05
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -2.37088235322557e-05
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -3.24531939819669e-05
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   -2.29173662724422e-05
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   -2.26704142392275e-05
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -2.21875349032905e-05
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -2.15253132758577e-05
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -2.06632152241924e-05
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -1.96941696903598e-05
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -1.87654449057765e-05
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.77974181318876e-05
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   -1.51770908119027e-05
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -3.29427589397655e-05
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   -2.5687499200647e-05
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.40630850240477e-05
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   -1.34646286509927e-05
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   -1.2489345465836e-05
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   -1.19415380699847e-05
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -1.10348115500859e-05
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -1.05528543300319e-05
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -9.73884944435346e-06
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   -9.31412874616799e-06


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.34725654016523e-06
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.0561349695519e-06
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.05587295065393e-06
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.73571792024201e-21
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.05587295065393e-06
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.0561349695519e-06
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -6.34725654016523e-06
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -8.31024299686241e-06
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.017984534134e-05
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.19072231399656e-05
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.3559085152062e-05
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.54574820469952e-05
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   -1.70510636486964e-05
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.78885548368214e-05
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.94226042473211e-05
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.04049602280014e-05
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -2.12427849551955e-05
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.21088683944011e-05
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.25194204429369e-05
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.33984309406506e-05
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.33782295650821e-05
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.37088235322557e-05
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.34526259049787e-05
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   -3.24531939819669e-05
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.81248284411736e-05
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.29173662724422e-05
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.28067405957088e-05
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   -2.26704142392275e-05
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -2.24540525721846e-05
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -2.21875349032905e-05
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.1891453092625e-05
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.15253132758577e-05
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   -2.11406699945037e-05


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   1.50116924567546e-05
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   1.04864178583832e-05
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   5.1222472954781e-06
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.35574699928929e-21
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   -5.1222472954781e-06
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -1.04864178583832e-05
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   -1.50116924567546e-05
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   -1.94903489932361e-05
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -2.25469368998694e-05
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   -2.55206168118585e-05
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   -2.76287423759504e-05
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -2.92648600232632e-05
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   -2.96076425833584e-05
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   -4.02527749556608e-05
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -2.86734198678569e-05
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   -2.83527317510941e-05
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -2.77452977150216e-05
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -2.69162576338559e-05
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -2.58385720628738e-05
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -2.46292066493275e-05
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -2.34637746625319e-05
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -2.22467544514275e-05
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   -1.90357790795844e-05
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   -4.10502258364199e-05
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   -2.93900108086065e-05
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -1.76066658364087e-05
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   -1.68513333997799e-05
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   -1.56204501235994e-05
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   -1.49350963189997e-05
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -1.38007102504271e-05
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   -1.3197767260298e-05
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -1.21794272161152e-05
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   -1.1648082791356e-05


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   8.03635239956275e-06
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.1222472954781e-06
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.72408054585034e-06
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.35574699928929e-21
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.72408054585034e-06
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.1222472954781e-06
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.03635239956275e-06
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.04864178583832e-05
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.28398641858386e-05
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.50116924567546e-05
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.71095704047458e-05
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.94903489932361e-05
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.14780245211069e-05
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.25469368998694e-05
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.42709311156757e-05
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.55206168118585e-05
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -2.6560262642853e-05
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.76287423759504e-05
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   -2.81846232076e-05
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.92648600232632e-05
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.91995267905086e-05
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.96076425833584e-05
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.93965636705623e-05
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   -4.02527749556608e-05
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -3.49969484159102e-05
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.86734198678569e-05
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   -2.852971606175e-05
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   -2.83527317510941e-05
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -2.8080553664987e-05
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -2.77452977150216e-05
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.73746288986066e-05
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.69162576338559e-05
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   -2.64354249713738e-05


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   3.16124516691582e-06
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.72408054585034e-06
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   4.98669568636747e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.35574699928929e-21
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   -4.98669568636747e-07
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.72408054585034e-06
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -3.16124516691582e-06
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -5.1222472954781e-06
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -6.51788608365622e-06
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -8.03635239956275e-06
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   -9.15800574905482e-06
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -1.04864178583832e-05
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -1.15412099437564e-05
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.28398641858386e-05
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   -1.37872544636606e-05
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.50116924567546e-05
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -1.58896659343414e-05
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.71095704047458e-05
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   -1.81252743606762e-05
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -1.94903489932361e-05
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   -2.0345726305758e-05
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.14780245211069e-05
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   -2.1782199875365e-05
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -2.25469368998694e-05
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   -2.33845972464481e-05
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   -2.42709311156757e-05
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   -2.48768320564955e-05
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   -2.55206168118585e-05
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   -2.60235956883802e-05
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   -2.6560262642853e-05
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   -2.70761939646974e-05
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.76287423759504e-05
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   -2.78967173287016e-05


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   3.06265590565974e-05
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   2.36572632678972e-05
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   1.27914934154484e-05
