# ADMBASE::kxy z (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   -6.07337636945734e-60
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   3.50865701439121e-58


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   3.73848947964037e-18
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   5.07865624323589e-18
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.58681141474605e-18
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.30739203374047e-18
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.58681141474605e-18
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   5.07865624323589e-18
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   3.73848947964037e-18
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   5.14780552602314e-18
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   2.54845931817908e-18
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.01895819362285e-18
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -8.23040331366112e-18
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.0012099879689e-18
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   2.22328086965371e-18
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -4.33929251143765e-18
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.67559647911237e-18
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.31661970557495e-17
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   4.43132104070136e-20
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.35866793298406e-17
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.67692857947855e-18
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01989476264412e-17
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.53076010381078e-17
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   8.10691508770169e-18
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   2.01375220627004e-18
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   5.51992948658581e-18
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.07624463562207e-18
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   -9.29686347402773e-19
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   -8.83010861146868e-19
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -2.58198392871246e-20
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   5.29431307130365e-20
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.68147068085e-20
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.1498712180966e-20
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   7.66851174379612e-22
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   -6.15783591357091e-22


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -8.68298203333879e-18
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   1.32926367547198e-18
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -1.29128135868406e-18
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   2.146989252348e-18
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -1.29128135868406e-18
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.32926367547198e-18
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -8.68298203333879e-18
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   8.82993835050534e-19
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -9.41211254722295e-19
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -2.00580085947051e-19
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   3.10503594277456e-21
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   3.2043713314224e-25
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -9.13886152695226e-22
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.89870959792845e-20
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -2.26141495024663e-21
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -5.99367037646435e-23
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   -1.7861327379376e-67
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -1.6195670091198e-59
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   1.67735783641084e-57
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   -1.62049100956693e-59
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   -4.91653829464382e-62
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   -3.56350621560347e-57
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   -2.98683069585211e-56
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   -3.56406115672897e-57
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   -2.69898776291314e-62
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   -4.13339161437414e-74
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   0
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   -2.61073111477765e-18
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -1.29128135868406e-18
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -1.63458160125567e-18
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   2.146989252348e-18
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -1.63458160125567e-18
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -1.29128135868406e-18
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   -2.61073111477765e-18
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.32926367547198e-18
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   6.45079405779809e-18
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -8.68298203333879e-18
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   8.32672653458918e-18
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   8.82993835050534e-19
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   4.43346180091094e-18
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   -9.41211254722295e-19
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   1.98277865594249e-19
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -2.00580085947051e-19
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   7.89566268639095e-21
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   3.10503594277456e-21
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.34801003675534e-22
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   3.2043713314224e-25
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   -6.37146638305599e-23
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -9.13886152695226e-22
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   -1.5412022094513e-21
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.89870959792845e-20
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   9.46401776561248e-21
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   -2.26141495024663e-21
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   -2.49059817552165e-21
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   -5.99367037646435e-23
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.0748847580707e-22
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   -1.7861327379376e-67
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   3.74263187413356e-24
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -1.6195670091198e-59
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   9.35641855411124e-58


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   5.06169342670937e-18
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.63458160125567e-18
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   2.20720646785689e-18
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.146989252348e-18
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   2.20720646785689e-18
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.63458160125567e-18
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   5.06169342670937e-18
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.29128135868406e-18
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.31452289193853e-18
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.61073111477765e-18
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.21765107936462e-18
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.32926367547198e-18
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   -8.82994174711259e-18
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   6.45079405779809e-18
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.9298013272136e-18
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   -8.68298203333879e-18
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   -1.76371759446851e-19
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   8.32672653458918e-18
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -4.838030205228e-19
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   8.82993835050534e-19
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -4.84951003631954e-19
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   4.43346180091094e-18
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   7.45044008143782e-18
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   -9.41211254722295e-19
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   -6.81953844382226e-19
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.98277865594249e-19
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   5.69051741201257e-20
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   -2.00580085947051e-19
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.20921987151401e-19
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   7.89566268639095e-21
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.87030169705697e-20
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   3.10503594277456e-21
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.3288613977841e-21


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   7.27384452435357e-18
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -3.69523930864299e-18
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   -2.46891578894925e-18
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.72907587312067e-18
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -2.46891578894925e-18
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   -3.69523930864299e-18
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   7.27384452435357e-18
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   3.52015582374569e-18
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -5.940576120487e-18
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   -6.31223703030608e-18
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   7.76202064325041e-18
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -8.62475433251519e-18
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -6.75594240089667e-18
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   -2.35142441091872e-18
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   7.85081668092762e-19
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -1.50986359057881e-19
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -3.20067692400645e-20
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   3.25599364703571e-21
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   5.76086891933016e-22
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   1.29124701506668e-23
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   -1.87885450991207e-22
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   -8.23680510635159e-22
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   3.92891832952926e-21
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   2.12504549233788e-20
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.18616860480328e-20
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   -1.60407327987651e-21
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   -2.41349951706473e-21
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   -1.77196826437324e-22
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   -1.86465827673375e-24
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   -4.21982297422806e-24
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   8.69173896201836e-24
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -6.02503831510388e-54
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   2.63527456917162e-25


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.26469587625818e-17
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -2.46891578894925e-18
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.03214155616852e-18
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.72907587312067e-18
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -5.03214155616852e-18
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.46891578894925e-18
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.26469587625818e-17
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -3.69523930864299e-18
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -4.57527651379385e-18
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.27384452435357e-18
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.7914373065351e-18
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.52015582374569e-18
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.29835614656939e-17
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.940576120487e-18
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.6961990257571e-18
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.31223703030608e-18
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.54056281489297e-20
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.76202064325041e-18
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   5.40052134342259e-18
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -8.62475433251519e-18
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.10726803754769e-17
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -6.75594240089667e-18
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.71961743759611e-18
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.35142441091872e-18
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.49210359172928e-19
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   7.85081668092762e-19
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   5.05326769076982e-19
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.50986359057881e-19
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.52135647429966e-19
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -3.20067692400645e-20
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -6.77448782926628e-21
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   3.25599364703571e-21
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   4.15288762445983e-21


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -3.42504641172877e-18
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -5.03214155616852e-18
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -3.38649575667324e-18
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.72907587312067e-18
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -3.38649575667324e-18
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -5.03214155616852e-18
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -3.42504641172877e-18
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.46891578894925e-18
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -7.66400653271962e-18
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.26469587625818e-17
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -9.255179035552e-18
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -3.69523930864299e-18
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -5.27002574834109e-18
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -4.57527651379385e-18
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   4.00726505895035e-19
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   7.27384452435357e-18
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   8.05771774557332e-18
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   6.7914373065351e-18
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   4.43365863550465e-18
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.52015582374569e-18
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   8.91158035088461e-18
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.29835614656939e-17
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   3.53505189405904e-18
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.940576120487e-18
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -5.8370200022842e-18
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.6961990257571e-18
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   -5.26103723814684e-18
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.31223703030608e-18
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   -3.78463103772777e-18
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   3.54056281489297e-20
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   4.44336674462519e-18
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   7.76202064325041e-18
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   7.94082251931359e-18


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   7.24124412198943e-18
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   -3.49449760130602e-18
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   4.47761564133374e-18
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.67429079658532e-18
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   4.47761564133374e-18
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -3.49449760130602e-18
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   7.24124412198943e-18
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   5.31380424470109e-19
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -3.14013932546617e-19
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   8.42820444368662e-20
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -3.77766547971778e-21
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   7.03315056928357e-23
