# WHISKY::sx z (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   -1.59023407808811e-36
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   -3.27230487830059e-38
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   -2.3046410187102e-36


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.01371455733153e-30
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -8.44523168883232e-30
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.27997688502826e-29
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.777742994901e-29
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.27997688502826e-29
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.44523168883232e-30
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.01371455733153e-30
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.150760774355e-31
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   6.35721297131257e-33
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.53074326237263e-31
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   -8.43462011602287e-32
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.28081839654692e-32
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.45587482665915e-32
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.68664545264654e-31
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.12655831244294e-31
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   -8.04708935955232e-32
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   1.54212982626246e-31
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   3.46451889047678e-32
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.09844458276708e-33
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.69865676855471e-31
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.76064054520613e-30
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -3.99871082712814e-28
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   2.81048559288859e-27
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   8.22328006610437e-26
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.16618318981074e-26
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.09086313517112e-27
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   5.33678401146462e-28
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   -2.35063328781905e-29
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.17864412853553e-29
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   -6.65496925201392e-32
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.62357655759094e-32
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   -5.92183863167961e-33
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   -3.01497332410851e-33


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -7.21198656559632e-32
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   -3.6135092770432e-32
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   8.13006061478033e-32
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.44227139056446e-29
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   8.13006061478033e-32
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -3.6135092770432e-32
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -7.21198656559632e-32
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   -6.22796670417579e-31
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   8.04503704568401e-26
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -5.21189538665648e-29
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -2.25099101976931e-32
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.26403488605202e-34
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   2.27041647903127e-31
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -9.47039923092121e-28
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.31512990025217e-30
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   6.98830124637136e-33
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   -6.29549021478644e-36
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -6.54460975660119e-38
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   -3.95528627625904e-36
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   -2.80815170704425e-38
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   -3.80773013137785e-40
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   -8.39624634849547e-38
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   2.06081100181578e-37
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   -2.51148809250384e-38
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   -3.0680485843701e-41
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   -2.08453366130525e-45
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   -8.34386829469428e-50
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   0
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   0
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   5.12605596191717e-31
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   8.13006061478033e-32
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   -6.88893562649103e-30
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.44227139056446e-29
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   -6.88893562649103e-30
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   8.13006061478033e-32
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   5.12605596191717e-31
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   -3.6135092770432e-32
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -3.32371266752179e-31
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -7.21198656559632e-32
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   2.9283124682143e-32
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   -6.22796670417579e-31
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -6.63758841323834e-28
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   8.04503704568401e-26
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   1.94262159281081e-27
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   -5.21189538665648e-29
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -6.0433332876545e-31
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   -2.25099101976931e-32
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   -1.7518402820524e-34
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.26403488605202e-34
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   1.32873007038113e-32
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   2.27041647903127e-31
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   -1.65784233679766e-31
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   -9.47039923092121e-28
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   -4.72362396595934e-28
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   2.31512990025217e-30
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.16105910074927e-30
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   6.98830124637136e-33
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   3.49100287807829e-33
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   -6.29549021478644e-36
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   -3.18046815617623e-36
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   -6.54460975660119e-38
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   -2.01036618691253e-36


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.05757006836793e-30
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -6.88893562649103e-30
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   2.8619055511601e-29
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.44227139056446e-29
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   2.8619055511601e-29
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -6.88893562649103e-30
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.05757006836793e-30
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   8.13006061478033e-32
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.674418543183e-32
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.12605596191717e-31
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -6.92826444227691e-32
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   -3.6135092770432e-32
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   7.00815140975397e-33
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -3.32371266752179e-31
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.69731317875569e-31
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   -7.21198656559632e-32
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   1.79449194274582e-31
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.9283124682143e-32
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -1.94200671325982e-31
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   -6.22796670417579e-31
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -3.35100398493059e-28
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -6.63758841323834e-28
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   4.07556363464732e-27
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   8.04503704568401e-26
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   4.11964960248255e-26
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.94262159281081e-27
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   9.45251319472124e-28
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   -5.21189538665648e-29
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   -2.63616435976651e-29
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -6.0433332876545e-31
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.13421619481572e-31
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   -2.25099101976931e-32
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.13425471129492e-32


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   0
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   0
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   0
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   0
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   0
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   0
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   0
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   0
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   -5.46130150830453e-32
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -4.49421697449429e-32
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -8.93855426410623e-30
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   -3.51959166567386e-28
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   -3.95947884241161e-22
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   2.75439421275938e-27
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -3.48438314435499e-29
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -7.79334414597266e-30
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -1.2897744105776e-31
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   -2.98026502905673e-33
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   4.25098003068846e-33
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   6.29845568691934e-32
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   3.4672154844606e-31
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   -4.87056003460702e-30
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   -9.42048869635082e-28
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   -4.69421367128894e-28
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   5.20543991956703e-31
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   3.01665187553703e-31
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   8.27863831507022e-32
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   4.17056761854443e-32
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   6.24969220186453e-34
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   3.12451322708817e-34
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   -7.44733632017478e-38
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   -1.97140912035457e-36


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.65170128238585e-31
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -5.46130150830453e-32
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   2.84608555761816e-31
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.49421697449429e-32
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.6700514243478e-32
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -8.93855426410623e-30
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   -3.02904597885795e-28
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   -3.51959166567386e-28
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   5.24862003501969e-23
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   -3.95947884241161e-22
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.97972564923474e-22
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   2.75439421275938e-27
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.35977519065792e-27
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   -3.48438314435499e-29
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -2.13185877947613e-29
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -7.79334414597266e-30
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.96116079351521e-30
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.2897744105776e-31
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   -6.59788530434085e-32


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   0
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   0
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   0
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   0
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   0
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   0
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   0
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   0
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   0
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   0
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   0
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   0
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   0
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   0
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   0
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   0
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   0
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   0
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   8.25850641192924e-32
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.65170128238585e-31
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   5.52785565777697e-32
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -5.46130150830453e-32
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.14997770339386e-31
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   2.84608555761816e-31
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.19833193008437e-31
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -4.49421697449429e-32
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   -9.05453896202385e-32


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -5.21140174411487e-31
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   0
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   0
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   0
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   0
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   -5.21140174411487e-31
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   5.61599949950305e-30
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   -3.70541975785228e-22
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   -1.52248269275202e-27
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   -2.5856967043454e-31
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   2.44596899157314e-32
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   2.02175132297571e-29
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   -9.23443103255218e-28
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   -1.27404191633876e-30
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.58584465055033e-31
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.25623393058769e-33
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   -6.7703440072637e-38
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   -3.79720066752058e-36
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   -5.44538941795984e-38
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   -7.65176986562255e-40
