# ADMBASE::kyy z (kyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   6.36029012181984e-10
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   5.33144536068086e-10
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   5.03222100026274e-10
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   4.77349518242306e-10
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   4.21652966899522e-10
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   3.67065872418275e-10
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   3.39861907302666e-10


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -7.31831838136702e-10
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.73874261478536e-09
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.54713856959397e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.2437066217967e-10
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.54713856959397e-09
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.73874261478536e-09
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -7.31831838136702e-10
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.76721216581499e-09
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.4367503981505e-09
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.71407835820434e-10
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   2.63193973127391e-09
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   2.74627428256358e-10
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   -7.24692766635809e-10
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.37915226980209e-09
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.05339090660171e-09
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.86484638735152e-09
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   -2.88893897047428e-09
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.96842345223197e-09
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.51738803426421e-09
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   3.11845178151131e-09
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.94957138226856e-10
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.68672826575973e-09
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.35799397298724e-10
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   9.70473146520086e-10
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.34434569340213e-09
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.18571846079601e-09
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   9.06057768209389e-10
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   5.80303479111076e-10
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   4.39963268088056e-10
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   4.25547112848065e-10
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   6.41119065936209e-10
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   8.27444318567266e-10
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   7.01234308266143e-10


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   -2.93282797059087e-09
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   6.98669000850109e-10
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -6.40228495437824e-10
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.2011066219441e-09
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -6.40228495437824e-10
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.98669000850109e-10
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -2.93282797059087e-09
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   9.21198929737854e-10
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   2.15836272417532e-09
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.91998537411339e-10
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   5.06292272551975e-11
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.20541160313346e-10
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -6.71101531103224e-11
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.86183482228591e-10
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   8.79325844028526e-10
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   7.33226162632299e-10
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   6.00886340297217e-10
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   4.73560236534734e-10
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   4.12495402554262e-10
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   3.59918155012515e-10
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   2.74448353809369e-10
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   2.25034931108578e-10
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.84151211619598e-10
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.50898271459219e-10
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.23828251569428e-10
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   1.01012443999189e-10
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   8.24675065682197e-11
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   6.92085853420467e-11
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   -5.70983506968708e-11
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   -4.625642913551e-11


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   1.65091244000679e-09
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   -6.40228495437824e-10
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.83532387095485e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.2011066219441e-09
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   1.83532387095485e-09
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   -6.40228495437824e-10
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   1.65091244000679e-09
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   6.98669000850109e-10
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   -8.3582443481934e-11
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   -2.93282797059087e-09
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   -1.64822708432203e-09
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   9.21198929737854e-10
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   -2.79418817729974e-10
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   2.15836272417532e-09
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   4.32228526988646e-10
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.91998537411339e-10
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   -7.35004473262954e-11
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   5.06292272551975e-11
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   5.65354144229487e-10
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.20541160313346e-10
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   4.46150826025295e-10
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   -6.71101531103224e-11
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   2.38811923430648e-10
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.86183482228591e-10
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   5.57810917744267e-10
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   8.79325844028526e-10
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   8.57806121082356e-10
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   7.33226162632299e-10
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   6.65883661823939e-10
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   6.00886340297217e-10
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   5.32765888034162e-10
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   4.73560236534734e-10
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   4.38359034863422e-10


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.9653894139594e-09
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.83532387095485e-09
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.82007911517313e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.2011066219441e-09
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.82007911517313e-09
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.83532387095485e-09
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.9653894139594e-09
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -6.40228495437824e-10
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.34468004577279e-09
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.65091244000679e-09
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.52779333411907e-09
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   6.98669000850109e-10
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   4.34099500640938e-10
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   -8.3582443481934e-11
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.34510533035979e-09
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.93282797059087e-09
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   3.35225254522346e-09
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   -1.64822708432203e-09
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.10700835842033e-10
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   9.21198929737854e-10
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.0443039247289e-09
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.79418817729974e-10
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   2.19716248755216e-09
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.15836272417532e-09
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.46231911595325e-09
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   4.32228526988646e-10
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   2.20917247439265e-10
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.91998537411339e-10
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   3.64522587182659e-11
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   -7.35004473262954e-11
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   -6.01983331789692e-11
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   5.06292272551975e-11
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.43624042000591e-10


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   -1.20435687270961e-07
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   -1.27135040585049e-07
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   -1.31077610402543e-07
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.33629687732813e-07
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   -1.31077610402543e-07
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   -1.27135040585049e-07
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   -1.20435687270961e-07
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   -1.11975312394098e-07
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   -1.02457256607451e-07
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   -6.89113690905917e-10
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   -2.64316495425882e-09
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   -1.3420219960748e-09
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   7.06426645690231e-10
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   3.42260118968719e-10
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   -3.25220484770972e-10
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   -7.54569362166622e-11
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   -2.94139115569322e-10
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   -4.41184693042728e-10
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.92495828224495e-10
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   3.03722596303654e-10
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   2.54315109345891e-10
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   2.54799843072706e-10
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   4.4312653392679e-10
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   2.34305554979677e-10
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   7.08166637472208e-10
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   1.01449143455478e-09
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.0056547689981e-09
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   8.93047274995265e-10
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   8.08106817811301e-10
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   7.21483759248104e-10
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   6.4855353092013e-10
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   5.8649839165287e-10
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   5.39807259563004e-10


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -1.30650202637344e-07
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.31077610402543e-07
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.36767687070407e-07
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687732813e-07
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.36767687070407e-07
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.31077610402543e-07
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.30650202637344e-07
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.27135040585049e-07
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.22312471627906e-07
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.20435687270961e-07
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.17285773580352e-07
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.11975312394098e-07
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.05567680773369e-07
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.02457256607451e-07
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.63590580550071e-09
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.89113690905917e-10
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   8.6115985987875e-10
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.64316495425882e-09
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.63888534829512e-09
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.3420219960748e-09
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.26412470764634e-10
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   7.06426645690231e-10
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   6.82415802769126e-11
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.42260118968719e-10
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   -2.9926720683053e-11
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   -3.25220484770972e-10
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   -2.28303482343501e-10
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   -7.54569362166622e-11
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.60030213324392e-10
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   -2.94139115569322e-10
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   -4.20973952380954e-10
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.41184693042728e-10
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.40414053096105e-10


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   -1.33749188564857e-07
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -1.36767687070407e-07
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   -1.35275293766972e-07
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.33629687732813e-07
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   -1.35275293766972e-07
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.36767687070407e-07
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   -1.33749188564857e-07
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.31077610402543e-07
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   -1.30454178596872e-07
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.30650202637344e-07
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   -1.28842411525988e-07
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.27135040585049e-07
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   -1.24806361608288e-07
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.22312471627906e-07
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   -1.20674497199316e-07
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.20435687270961e-07
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   -1.18845253661877e-07
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   -1.17285773580352e-07
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   -1.15395067496887e-07
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.11975312394098e-07
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   -1.08306997825694e-07
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.05567680773369e-07
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   -1.02653395088851e-07
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   -1.02457256607451e-07
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   -5.00657981927547e-08
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.63590580550071e-09
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   6.87954878735863e-09
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   -6.89113690905917e-10
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.59975247727134e-10
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   8.6115985987875e-10
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   -1.12463449289276e-09
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.64316495425882e-09
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   2.81764268691693e-11


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   -1.00068557128864e-08
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   -5.53513156894267e-07
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   -6.32537986234748e-07
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   -6.61977305563057e-07
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   -6.32537986234748e-07
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   -5.53513156894267e-07
