# WHISKY::velx y (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   8.45911944855557e-50


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.89244107553075e-21
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -6.97160610703032e-22
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.62846355762896e-21
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.13933911056343e-21
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.62846355762896e-21
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -6.97160610703032e-22
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.89244107553075e-21
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.20417346556012e-22
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.70245412389022e-22
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.96662667757709e-23
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.78685217902288e-22
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.97269048467772e-22
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.33518564724928e-24
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   2.42536330317332e-22
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   4.42890960461808e-22
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.25200329621132e-22
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   -2.7342415804175e-22
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   -2.2573583226463e-22
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.58274986583986e-22
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   -5.63463712520293e-21
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   -4.72054797047391e-20
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.28964327412818e-18
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.62313118354779e-18
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   2.55833415684139e-17
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.24373637041404e-17
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.38910484621411e-18
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.3457976842684e-18
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.5320688616487e-19
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   8.35097799197478e-20
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   -8.69070681564029e-22
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   8.11800533220803e-21
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -9.99417527355699e-27
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   4.83983182198902e-23


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   1.49227558338219e-22
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -6.02567359671048e-23
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   3.7649955630763e-22
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.73571792024201e-21
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   3.7649955630763e-22
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -6.02567359671048e-23
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   1.49227558338219e-22
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   -9.81783734207935e-20
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   4.09641464186273e-17
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -7.72186965704031e-19
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -3.50737753247059e-22
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.39197875586395e-25
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   6.03010891156314e-20
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   4.56520743097023e-18
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.96851491325195e-19
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   4.99737280228004e-23
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   -7.76897687946841e-26
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   2.66980993094224e-49
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   0
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   0
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   0
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   0
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   0
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   0
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   0
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   0
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   0
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   0
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   2.77160241768696e-23
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   3.7649955630763e-22
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -4.88445844564503e-22
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.73571792024201e-21
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   -4.88445844564503e-22
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   3.7649955630763e-22
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   2.77160241768696e-23
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   -6.02567359671048e-23
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   9.91933337951225e-23
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   1.49227558338219e-22
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   -3.64120623549272e-22
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   -9.81783734207935e-20
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -2.21478283766428e-18
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   4.09641464186273e-17
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -3.0169653718666e-18
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   -7.72186965704031e-19
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   -3.26411166293591e-20
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   -3.50737753247059e-22
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   -4.38350191301903e-26
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.39197875586395e-25
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   1.02925610322672e-21
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   6.03010891156314e-20
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   7.77045570950358e-19
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   4.56520743097023e-18
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   1.82327087901337e-18
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   2.96851491325195e-19
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   -2.41018642645041e-20
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   4.99737280228004e-23
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   -1.51963869330368e-20
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -7.76897687946841e-26
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   -4.8740518054883e-26
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   2.66980993094224e-49
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   1.69186830707239e-49


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.76037968895351e-21
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -4.88445844564503e-22
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.24363859896685e-21
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.73571792024201e-21
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.24363859896685e-21
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -4.88445844564503e-22
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.76037968895351e-21
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   3.7649955630763e-22
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   -3.44521128379913e-23
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   2.77160241768696e-23
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.69571389477926e-23
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   -6.02567359671048e-23
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -2.62418427166424e-23
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   9.91933337951225e-23
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   5.53286789636486e-23
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.49227558338219e-22
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   1.05381658565061e-22
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   -3.64120623549272e-22
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   -6.85730777574598e-21
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   -9.81783734207935e-20
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   -6.52152984202753e-19
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.21478283766428e-18
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   2.77081880666909e-18
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   4.09641464186273e-17
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.95099606037874e-17
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -3.0169653718666e-18
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -2.74390269535905e-18
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   -7.72186965704031e-19
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   -2.1988329662951e-19
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   -3.26411166293591e-20
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   2.67550796387375e-20
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   -3.50737753247059e-22
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.7277152205331e-21


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   0
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   0
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   0
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   0
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   0
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   0
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   0
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   0
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   0
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   -8.54742643938007e-23
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   -5.55073899776456e-21
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   -3.81373065332721e-19
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   1.60915732021558e-18
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   3.57074857625693e-17
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -2.59195315389561e-20
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   -1.65567550354594e-18
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   -1.84090677815581e-19
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   -7.17776812398094e-21
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   -9.48948477824447e-23
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   2.81094026085531e-22
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   1.42653339482047e-20
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   2.53432091658207e-19
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   1.37488225046648e-18
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   1.64116940259648e-18
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   1.58525845765947e-18
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   5.89680005531767e-19
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   1.57561081026745e-19
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   1.81275221180544e-20
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   -2.12923952366762e-20
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   1.02824171680826e-22
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   -8.69648964486646e-22
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   9.08601927360456e-28
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   -5.03302976060437e-24


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -9.10572459008916e-23
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -8.54742643938007e-23
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -4.06383949932467e-22
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -5.55073899776456e-21
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   -6.24315760692783e-20
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   -3.81373065332721e-19
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -7.71755421963302e-19
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.60915732021558e-18
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.09830749259789e-17
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.57074857625693e-17
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.87074200398877e-17
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.59195315389561e-20
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -1.35338283150104e-18
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   -1.65567550354594e-18
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   -9.63786781079655e-19
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   -1.84090677815581e-19
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.19719057052471e-20
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   -7.17776812398094e-21
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   6.74447926695221e-21


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   0
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   0
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   0
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   0
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   0
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   0
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   0
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   0
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   0
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   0
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   0
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   0
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   -1.55472866170575e-22
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   -9.10572459008916e-23
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   -6.84695024266882e-23
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   -8.54742643938007e-23
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   6.00904607793141e-23
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   -4.06383949932467e-22
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   4.68017911068986e-22
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   -5.55073899776456e-21
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   -1.53117317034366e-20


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -6.87762119813537e-23
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   0
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   0
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   0
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   0
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   0
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   -6.87762119813537e-23
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -2.75159172650085e-19
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   7.27241491234331e-16
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -1.66049373738881e-18
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   -4.18857954826536e-20
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   3.30440406757445e-21
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   5.58273106449348e-19
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   -4.36196373098114e-18
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.01352320461733e-18
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   5.72610774938504e-20
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   3.20341577728949e-22
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.81725415509669e-27
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   -6.92438487168659e-31
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   -6.66082161853571e-35
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   6.57916951194094e-57
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   0
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   0
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   0
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   0
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   0
