# WHISKY::dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   6.1083226151805e-09
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   5.43495351473707e-09
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   4.75544253882397e-09
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   4.09894830305961e-09
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   3.48657885890133e-09
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   2.93197948191471e-09
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   2.4406494652171e-09
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   2.01443592283321e-09
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   1.65049933807314e-09
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   1.34385489806607e-09
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.08831272094179e-09
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   8.77219967447596e-10
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   7.04200990165111e-10
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   5.63241051923658e-10
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   4.49000629610989e-10
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   3.56772730892285e-10
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   2.89942745049983e-10
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   2.23121874568676e-10
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   1.80394833839523e-10
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   1.37667793110371e-10
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.10620598087714e-10
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   8.35734030650565e-11
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   6.66351718515522e-11
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   4.9696940638048e-11
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   3.92254241391554e-11


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87427385510596e-09
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98899930666212e-09
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05893792363532e-09
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08153335795535e-09
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05893792363532e-09
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98899930666212e-09
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87427385510596e-09
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71708895563643e-09
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52074225363195e-09
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28923562434147e-09
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02710701367819e-09
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73948547570244e-09
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43177268596854e-09
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.1083226151805e-09
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77413518481697e-09
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43495351473707e-09
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   5.09355605306172e-09
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75544253882397e-09
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42251908995839e-09
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09894830305961e-09
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78633256945657e-09
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48657885890133e-09
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20157445930797e-09
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93197948191471e-09
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.6863144735659e-09
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.4406494652171e-09
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22754269402515e-09
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01443592283321e-09
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.83246763045318e-09
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   1.65049933807314e-09
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.4971771180696e-09
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34385489806607e-09
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.21608380950393e-09


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   5.43479531275774e-09
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   6.73928267450815e-09
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   7.71683721087199e-09
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   8.08113439552103e-09
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   7.71683721087199e-09
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.73928267450815e-09
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   5.43479531275774e-09
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   4.09884128231875e-09
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.93191688504238e-09
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.01435364143374e-09
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.34380719189348e-09
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   8.77193490005104e-10
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   5.63226119474137e-10
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   3.56765318453591e-10
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.2311272000133e-10
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   1.37663016090772e-10
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   8.3570853524807e-11
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.96955892773583e-11
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   2.8753201235191e-11
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   1.60298657687518e-11
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   8.48770260751045e-12
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   4.17453938388738e-12
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   1.838150563116e-12
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   6.76940364953773e-13
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   1.79515241170838e-13
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   2.16767578266361e-14
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   5.03950241503971e-15
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   5.03295502815436e-15
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   5.03163336080469e-15
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   5.03041361690128e-15


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   7.28900940223128e-09
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   7.71683721087199e-09
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   7.98874163114417e-09
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   8.08113439552103e-09
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   7.98874163114417e-09
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   7.71683721087199e-09
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   7.28900940223128e-09
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   6.73928267450815e-09
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   6.1081425655548e-09
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   5.43479531275774e-09
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   4.75531021697673e-09
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   4.09884128231875e-09
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   3.48649196598834e-09
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   2.93191688504238e-09
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   2.44053766004048e-09
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.01435364143374e-09
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   1.65043666999994e-09
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   1.34380719189348e-09
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   1.08827696793255e-09
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   8.77193490005104e-10
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   7.04181127247871e-10
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   5.63226119474137e-10
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   4.48990967516299e-10
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   3.56765318453591e-10
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   2.89939019227461e-10
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   2.2311272000133e-10
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   1.80387868046051e-10
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   1.37663016090772e-10
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   1.1061693480779e-10
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   8.3570853524807e-11
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   6.66332214010826e-11
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   4.96955892773583e-11
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   3.92243952562747e-11


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.8740156740487e-09
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98874163114417e-09
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05875142036357e-09
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08113439552103e-09
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05875142036357e-09
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98874163114417e-09
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.8740156740487e-09
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71683721087199e-09
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52050246871819e-09
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28900940223128e-09
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02689439089577e-09
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73928267450815e-09
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43157514236501e-09
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.1081425655548e-09
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77396903524007e-09
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43479531275774e-09
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   5.09341543288689e-09
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75531021697673e-09
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42240129831001e-09
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09884128231875e-09
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78623450289013e-09
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48649196598834e-09
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20150630742566e-09
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93191688504238e-09
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68622727254143e-09
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.44053766004048e-09
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22744565073711e-09
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01435364143374e-09
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.83239515571684e-09
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   1.65043666999994e-09
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49712193094671e-09
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34380719189348e-09
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.21604207991301e-09


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   7.28867313181966e-09
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   7.71646199241909e-09
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   7.98835564711549e-09
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   8.08054364725617e-09
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   7.98835564711549e-09
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   7.71646199241909e-09
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   7.28867313181966e-09
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   6.73898079837837e-09
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   6.10787548135011e-09
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   5.43463908872053e-09
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   4.75517901130101e-09
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   4.09873471466659e-09
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   3.48640522193533e-09
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   2.9318556494507e-09
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   2.44042496985564e-09
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   2.01427138665378e-09
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   1.65037389946242e-09
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   1.34375931634542e-09
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   1.08824101139615e-09
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   8.77166749553648e-10
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   7.04161112228426e-10
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   5.63210959420747e-10
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   4.48981524390426e-10
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   3.56758100641341e-10
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   2.89925840776038e-10
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   2.23103199171418e-10
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   1.80380687025128e-10
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   1.37658174878837e-10
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   1.10613219606308e-10
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   8.35682643337786e-11
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   6.66312398732005e-11
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   4.96942154126224e-11
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   3.92233489000166e-11


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87363105831849e-09
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98835564711549e-09
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05839565590466e-09
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08054364725617e-09
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05839565590466e-09
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98835564711549e-09
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87363105831849e-09
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71646199241909e-09
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52014533086166e-09
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28867313181966e-09
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02657805222316e-09
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73898079837837e-09
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43128159580632e-09
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10787548135011e-09
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77380661954177e-09
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43463908872053e-09
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   5.09327719099471e-09
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75517901130101e-09
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42228495944501e-09
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09873471466659e-09
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78613642431535e-09
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48640522193533e-09
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20144032120714e-09
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.9318556494507e-09
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68614030965317e-09
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.44042496985564e-09
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22734817825471e-09
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01427138665378e-09
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.8323226430581e-09
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   1.65037389946242e-09
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49706660790392e-09
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34375931634542e-09
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.21600016387078e-09


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   8.02339279115167e-09
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05839565590466e-09
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   8.06960826763981e-09
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08054364725617e-09
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   8.06960826763981e-09
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05839565590466e-09
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   8.02339279115167e-09
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98835564711549e-09
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   7.93099313170655e-09
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87363105831849e-09
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   7.79504627452063e-09
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71646199241909e-09
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   7.61830378857597e-09
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52014533086166e-09
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   7.40440921066152e-09
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28867313181966e-09
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   7.15762534124898e-09
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02657805222316e-09
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   6.88277994521309e-09
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73898079837837e-09
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   6.58513195732088e-09
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43128159580632e-09
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   6.26957733648351e-09
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10787548135011e-09
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   5.94084105044594e-09
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77380661954177e-09
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   5.60422285413115e-09
