# ADMBASE::gyy y (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   1.00869480670838
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.00836853078846
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   1.00806276133403
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   1.0077760245229
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   1.00750704758654
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   1.00725443473058


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.02040183851949
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047791547022
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052359954489
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053891298279
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052359954489
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047791547022
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040183851949
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029652882346
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016279122552
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000183355712
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981576321484
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960607461289
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937497990196
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912374730976
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885490900101
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.0185710740684
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   1.01827293484767
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796440236063
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764587237815
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.0173201153999
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698909536686
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665388829946
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631645199758
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597838095918
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564082798608
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530483955368
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497156502576
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.0146418400577
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431672121259
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   1.01399668818259
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368246669424
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337437087815
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307289366035


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   1.01857100977358
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   1.01960607876512
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.02029648631004
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.02053889000137
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.02029648631004
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.01960607876512
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   1.01857100977358
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   1.01732032852982
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   1.01597841499936
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.01464182022911
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.01337436565112
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.01221031858263
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.01116342252477
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.01023392705917
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   1.00941457645346
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   1.00869478592924
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   1.00806274455499
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   1.00750703156818
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   1.00701708342699
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   1.00658357204923
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   1.00619839877875
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   1.00585463162641
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   1.00554638720291
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   1.00526869836603
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   1.00501738131814
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   1.00478891689609
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   1.00458034711499
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   1.00438918768821
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   1.00421334736244
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   1.00405093847858


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   1.020001819824
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   1.02029648631004
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   1.02047785648051
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.02053889000137
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   1.02047785648051
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   1.02029648631004
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   1.020001819824
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.01960607876512
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   1.01912384668371
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   1.01857100977358
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   1.01796444240742
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   1.01732032852982
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   1.01665377827369
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   1.01597841499936
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   1.01530484375326
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   1.01464182022911
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   1.01399665891685
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   1.01337436565112
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   1.01277821464853
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   1.01221031858263
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   1.01167202658146
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   1.01116342252477
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   1.01068437211587
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   1.01023392705917
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   1.00981114675028
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   1.00941457645346
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   1.00904297575402
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   1.00869478592924
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   1.00836851152926
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   1.00806274455499
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   1.00777600812835
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   1.00750703156818
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   1.00725442058022


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.0204019151969
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047785648051
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052370727191
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889000137
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052370727191
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047785648051
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.0204019151969
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029648631004
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016265171597
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.020001819824
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981572230124
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960607876512
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937496023612
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912384668371
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885485142032
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857100977358
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   1.01827302403964
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796444240742
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764566873148
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732032852982
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698911486026
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665377827369
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631646791768
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597841499936
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564085760063
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530484375326
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.0149715559355
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.01464182022911
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431669366019
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   1.01399665891685
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368244899044
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337436565112
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307289025707


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   1.02000196016817
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   1.0202964422606
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   1.02047793271005
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1.0205388697219
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   1.02047793271005
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   1.0202964422606
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   1.02000196016817
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   1.01960604498735
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   1.01912377658406
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   1.01857086206358
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   1.01796424250295
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   1.01732034049223
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   1.01665373326206
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.01597847131105
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   1.01530481928186
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   1.01464180144124
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   1.01399662606354
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   1.01337433166821
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   1.01277820782512
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   1.01221028067269
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   1.0116720507578
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   1.01116340498024
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   1.01068436292777
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   1.01023389711765
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   1.00981112353317
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   1.00941456248046
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   1.00904295709193
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   1.00869476061461
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   1.00836848710385
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   1.00806272270714
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   1.0077759873372
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   1.00750701190184
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   1.00725440284918


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.02040194212887
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047793271005
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.0205236014659
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.0205388697219
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.0205236014659
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047793271005
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040194212887
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.0202964422606
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.0201626904136
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000196016817
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981556532444
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960604498735
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937497794161
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912377658406
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885497969348
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857086206358
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   1.01827318264425
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796424250295
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764583215258
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732034049223
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698905600317
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665373326206
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631650545301
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597847131105
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564087948153
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530481928186
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497153014257
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.01464180144124
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431666826346
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   1.01399662606354
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368241299496
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337433166821
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307287173094


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.02050456406476
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.0205236014659
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   1.0205350407539
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.0205388697219
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.0205350407539
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.0205236014659
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   1.02050456406476
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047793271005
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   1.02044367863379
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040194212887
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   1.02035280697657
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.0202964422606
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.02023300965027
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.0201626904136
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   1.02008562615028
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000196016817
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   1.01991181140076
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981556532444
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   1.01971358305883
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960604498735
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   1.01949312460169
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937497794161
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   1.01925174156258
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912377658406
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.01899143536863
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885497969348
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   1.01871472600535
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857086206358
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   1.01842357370886
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   1.01827318264425
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   1.01812000821361
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796424250295
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   1.01780607173269


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   1.01857096381322
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   1.01960600474809
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   1.02029643559134
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.02053889752121
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   1.02029643559134
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   1.01960600474809
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   1.01857096381322
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   1.01732020562926
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   1.01597847746771
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   1.01464179419394
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   1.0133742921493
24   0 0 0 0   24 88 24   95.1923076923077   0 676.923076923077 0   1.01221027095492
24   0 0 0 0   24 96 24   95.1923076923077   0 761.538461538462 0   1.01116340545682
24   0 0 0 0   24 104 24   95.1923076923077   0 846.153846153846 0   1.01023385457073
24   0 0 0 0   24 112 24   95.1923076923077   0 930.769230769231 0   1.00941454753675
24   0 0 0 0   24 120 24   95.1923076923077   0 1015.38461538462 0   1.00869473013802
24   0 0 0 0   24 128 24   95.1923076923077   0 1100 0   1.00806269600478
24   0 0 0 0   24 136 24   95.1923076923077   0 1184.61538461538 0   1.00750698823475
24   0 0 0 0   24 144 24   95.1923076923077   0 1269.23076923077 0   1.00701704859905
24   0 0 0 0   24 152 24   95.1923076923077   0 1353.84615384615 0   1.00658354465442
24   0 0 0 0   24 160 24   95.1923076923077   0 1438.46153846154 0   1.00619837537771
24   0 0 0 0   24 168 24   95.1923076923077   0 1523.07692307692 0   1.00585461329187
24   0 0 0 0   24 176 24   95.1923076923077   0 1607.69230769231 0   1.00554637221771
24   0 0 0 0   24 184 24   95.1923076923077   0 1692.30769230769 0   1.00526868613159
24   0 0 0 0   24 192 24   95.1923076923077   0 1776.92307692308 0   1.00501737130456
24   0 0 0 0   24 200 24   95.1923076923077   0 1861.53846153846 0   1.00478890854565
24   0 0 0 0   24 208 24   95.1923076923077   0 1946.15384615385 0   1.00458034031229
