# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   1.00869480681715
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   1.00836853096447
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   1.00806276094125
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   1.00777602517348
12   0 1 0 0   24 24 136   47.5961538461538   0 0 1184.61538461538   1.00750704916196
12   0 1 0 0   24 24 140   47.5961538461538   0 0 1226.92307692308   1.00725443572851


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 24 18   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040184960786
12   0 2 0 0   24 24 20   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047788890037
12   0 2 0 0   24 24 22   47.5961538461538   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052378332661
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053891298279
12   0 2 0 0   24 24 26   47.5961538461538   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052378332661
12   0 2 0 0   24 24 28   47.5961538461538   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047788890037
12   0 2 0 0   24 24 30   47.5961538461538   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040184960786
12   0 2 0 0   24 24 32   47.5961538461538   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029634613468
12   0 2 0 0   24 24 34   47.5961538461538   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016262124118
12   0 2 0 0   24 24 36   47.5961538461538   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000197773301
12   0 2 0 0   24 24 38   47.5961538461538   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981573222472
12   0 2 0 0   24 24 40   47.5961538461538   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960600101236
12   0 2 0 0   24 24 42   47.5961538461538   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937493964522
12   0 2 0 0   24 24 44   47.5961538461538   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912390037437
12   0 2 0 0   24 24 46   47.5961538461538   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885482566129
12   0 2 0 0   24 24 48   47.5961538461538   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857104486682
12   0 2 0 0   24 24 50   47.5961538461538   7.105427357601e-15 7.105427357601e-15 275   1.01827299192643
12   0 2 0 0   24 24 52   47.5961538461538   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.0179644321483
12   0 2 0 0   24 24 54   47.5961538461538   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764569268705
12   0 2 0 0   24 24 56   47.5961538461538   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732036928992
12   0 2 0 0   24 24 58   47.5961538461538   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698904364203
12   0 2 0 0   24 24 60   47.5961538461538   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665369642493
12   0 2 0 0   24 24 62   47.5961538461538   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631660022392
12   0 2 0 0   24 24 64   47.5961538461538   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597861378713
12   0 2 0 0   24 24 66   47.5961538461538   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.0156408970687
12   0 2 0 0   24 24 68   47.5961538461538   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530470467412
12   0 2 0 0   24 24 70   47.5961538461538   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497145714571
12   0 2 0 0   24 24 72   47.5961538461538   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464180688901
12   0 2 0 0   24 24 74   47.5961538461538   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431670478138
12   0 2 0 0   24 24 76   47.5961538461538   7.105427357601e-15 7.105427357601e-15 550   1.01399666955128
12   0 2 0 0   24 24 78   47.5961538461538   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368241866751
12   0 2 0 0   24 24 80   47.5961538461538   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337430243228
12   0 2 0 0   24 24 82   47.5961538461538   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307286628745


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 24 0   63.4615384615385   0 0 -253.846153846154   1.01857105792774
16   0 0 0 0   24 24 8   63.4615384615385   0 0 -169.230769230769   1.01960597899316
16   0 0 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.02029640171102
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.02053889000137
16   0 0 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.02029640171102
16   0 0 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.01960597899316
16   0 0 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.01857105792774
16   0 0 0 0   24 24 56   63.4615384615385   0 0 338.461538461539   1.01732030017879
16   0 0 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.01597855406965
16   0 0 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.01464179677912
16   0 0 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.01337428986954
16   0 0 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.01221034969472
16   0 0 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.01116343229658
16   0 0 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.01023394581759
16   0 0 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.00941455832375
16   0 0 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.00869478655579
16   0 0 0 0   24 24 128   63.4615384615385   0 0 1100   1.00806274376111
16   0 0 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.00750703596232
16   0 0 0 0   24 24 144   63.4615384615385   0 0 1269.23076923077   1.00701708391597
16   0 0 0 0   24 24 152   63.4615384615385   0 0 1353.84615384615   1.00658357155718
16   0 0 0 0   24 24 160   63.4615384615385   0 0 1438.46153846154   1.0061983990806
16   0 0 0 0   24 24 168   63.4615384615385   0 0 1523.07692307692   1.00585463189339
16   0 0 0 0   24 24 176   63.4615384615385   0 0 1607.69230769231   1.00554638727855
16   0 0 0 0   24 24 184   63.4615384615385   0 0 1692.30769230769   1.00526869842079
16   0 0 0 0   24 24 192   63.4615384615385   0 0 1776.92307692308   1.00501738135897
16   0 0 0 0   24 24 200   63.4615384615385   0 0 1861.53846153846   1.00478891696678
16   0 0 0 0   24 24 208   63.4615384615385   0 0 1946.15384615385   1.00458034726748
16   0 0 0 0   24 24 216   63.4615384615385   0 0 2030.76923076923   1.00438918660171
16   0 0 0 0   24 24 224   63.4615384615385   0 0 2115.38461538462   1.00421334890918
16   0 0 0 0   24 24 232   63.4615384615385   0 0 2200   1.00405093873823


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 24 12   63.4615384615385   0 0 -126.923076923077   1.0200019513152
16   0 1 0 0   24 24 16   63.4615384615385   0 0 -84.6153846153846   1.02029640171102
16   0 1 0 0   24 24 20   63.4615384615385   0 0 -42.3076923076923   1.02047786354981
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   1.02053889000137
16   0 1 0 0   24 24 28   63.4615384615385   0 0 42.3076923076923   1.02047786354981
16   0 1 0 0   24 24 32   63.4615384615385   0 0 84.6153846153846   1.02029640171102
16   0 1 0 0   24 24 36   63.4615384615385   0 0 126.923076923077   1.0200019513152
16   0 1 0 0   24 24 40   63.4615384615385   0 0 169.230769230769   1.01960597899316
16   0 1 0 0   24 24 44   63.4615384615385   0 0 211.538461538462   1.01912386367307
16   0 1 0 0   24 24 48   63.4615384615385   0 0 253.846153846154   1.01857105792774
16   0 1 0 0   24 24 52   63.4615384615385   0 0 296.153846153846   1.01796440754988
16   0 1 0 0   24 24 56   63.4615384615385   0 0 338.461538461538   1.01732030017879
16   0 1 0 0   24 24 60   63.4615384615385   0 0 380.769230769231   1.01665374617959
16   0 1 0 0   24 24 64   63.4615384615385   0 0 423.076923076923   1.01597855406965
16   0 1 0 0   24 24 68   63.4615384615385   0 0 465.384615384615   1.01530468123379
16   0 1 0 0   24 24 72   63.4615384615385   0 0 507.692307692308   1.01464179677912
16   0 1 0 0   24 24 76   63.4615384615385   0 0 550   1.01399666550813
16   0 1 0 0   24 24 80   63.4615384615385   0 0 592.307692307692   1.01337428986954
16   0 1 0 0   24 24 84   63.4615384615385   0 0 634.615384615385   1.01277822049496
16   0 1 0 0   24 24 88   63.4615384615385   0 0 676.923076923077   1.01221034969472
16   0 1 0 0   24 24 92   63.4615384615385   0 0 719.230769230769   1.01167197192599
16   0 1 0 0   24 24 96   63.4615384615385   0 0 761.538461538462   1.01116343229658
16   0 1 0 0   24 24 100   63.4615384615385   0 0 803.846153846154   1.01068440939151
16   0 1 0 0   24 24 104   63.4615384615385   0 0 846.153846153846   1.01023394581759
16   0 1 0 0   24 24 108   63.4615384615385   0 0 888.461538461538   1.00981114644638
16   0 1 0 0   24 24 112   63.4615384615385   0 0 930.769230769231   1.00941455832375
16   0 1 0 0   24 24 116   63.4615384615385   0 0 973.076923076923   1.00904296479102
16   0 1 0 0   24 24 120   63.4615384615385   0 0 1015.38461538462   1.00869478655579
16   0 1 0 0   24 24 124   63.4615384615385   0 0 1057.69230769231   1.00836851229195
16   0 1 0 0   24 24 128   63.4615384615385   0 0 1100   1.00806274376111
16   0 1 0 0   24 24 132   63.4615384615385   0 0 1142.30769230769   1.00777601008457
16   0 1 0 0   24 24 136   63.4615384615385   0 0 1184.61538461538   1.00750703596232
16   0 1 0 0   24 24 140   63.4615384615385   0 0 1226.92307692308   1.00725442340678


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 24 18   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040181514646
16   0 2 0 0   24 24 20   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047786354981
16   0 2 0 0   24 24 22   63.4615384615385   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052368255759
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889000137
16   0 2 0 0   24 24 26   63.4615384615385   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052368255759
16   0 2 0 0   24 24 28   63.4615384615385   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047786354981
16   0 2 0 0   24 24 30   63.4615384615385   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040181514646
16   0 2 0 0   24 24 32   63.4615384615385   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029640171102
16   0 2 0 0   24 24 34   63.4615384615385   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.0201626719904
16   0 2 0 0   24 24 36   63.4615384615385   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.0200019513152
16   0 2 0 0   24 24 38   63.4615384615385   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981572118745
16   0 2 0 0   24 24 40   63.4615384615385   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960597899316
16   0 2 0 0   24 24 42   63.4615384615385   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937494273676
16   0 2 0 0   24 24 44   63.4615384615385   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912386367307
16   0 2 0 0   24 24 46   63.4615384615385   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885485052054
16   0 2 0 0   24 24 48   63.4615384615385   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857105792774
16   0 2 0 0   24 24 50   63.4615384615385   7.105427357601e-15 7.105427357601e-15 275   1.01827297413615
16   0 2 0 0   24 24 52   63.4615384615385   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796440754988
16   0 2 0 0   24 24 54   63.4615384615385   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764575476178
16   0 2 0 0   24 24 56   63.4615384615385   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732030017879
16   0 2 0 0   24 24 58   63.4615384615385   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698907843206
16   0 2 0 0   24 24 60   63.4615384615385   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665374617959
16   0 2 0 0   24 24 62   63.4615384615385   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631655561851
16   0 2 0 0   24 24 64   63.4615384615385   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597855406965
16   0 2 0 0   24 24 66   63.4615384615385   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564084782516
16   0 2 0 0   24 24 68   63.4615384615385   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530468123379
16   0 2 0 0   24 24 70   63.4615384615385   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497144225777
16   0 2 0 0   24 24 72   63.4615384615385   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464179677912
16   0 2 0 0   24 24 74   63.4615384615385   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431669907089
16   0 2 0 0   24 24 76   63.4615384615385   7.105427357601e-15 7.105427357601e-15 550   1.01399666550813
16   0 2 0 0   24 24 78   63.4615384615385   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0136824111553
16   0 2 0 0   24 24 80   63.4615384615385   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337428986954
16   0 2 0 0   24 24 82   63.4615384615385   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307284857445


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 24 12   79.3269230769231   0 0 -126.923076923077   1.02000191294576
20   0 1 0 0   24 24 16   79.3269230769231   0 0 -84.6153846153846   1.02029639761936
20   0 1 0 0   24 24 20   79.3269230769231   0 0 -42.3076923076923   1.02047782155675
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   1.0205388697219
20   0 1 0 0   24 24 28   79.3269230769231   0 0 42.3076923076923   1.02047782155675
20   0 1 0 0   24 24 32   79.3269230769231   0 0 84.6153846153846   1.02029639761936
20   0 1 0 0   24 24 36   79.3269230769231   0 0 126.923076923077   1.02000191294576
20   0 1 0 0   24 24 40   79.3269230769231   0 0 169.230769230769   1.0196059797579
20   0 1 0 0   24 24 44   79.3269230769231   0 0 211.538461538462   1.01912389475073
20   0 1 0 0   24 24 48   79.3269230769231   0 0 253.846153846154   1.01857113003738
20   0 1 0 0   24 24 52   79.3269230769231   0 0 296.153846153846   1.01796450178795
20   0 1 0 0   24 24 56   79.3269230769231   0 0 338.461538461538   1.01732031328751
20   0 1 0 0   24 24 60   79.3269230769231   0 0 380.769230769231   1.0166537293785
20   0 1 0 0   24 24 64   79.3269230769231   0 0 423.076923076923   1.01597851468004
20   0 1 0 0   24 24 68   79.3269230769231   0 0 465.384615384615   1.01530468218207
20   0 1 0 0   24 24 72   79.3269230769231   0 0 507.692307692308   1.01464179541776
20   0 1 0 0   24 24 76   79.3269230769231   0 0 550   1.01399667347516
20   0 1 0 0   24 24 80   79.3269230769231   0 0 592.307692307692   1.0133742998084
20   0 1 0 0   24 24 84   79.3269230769231   0 0 634.615384615385   1.01277820943885
20   0 1 0 0   24 24 88   79.3269230769231   0 0 676.923076923077   1.0122103409143
20   0 1 0 0   24 24 92   79.3269230769231   0 0 719.230769230769   1.01167196196224
20   0 1 0 0   24 24 96   79.3269230769231   0 0 761.538461538462   1.01116342940485
20   0 1 0 0   24 24 100   79.3269230769231   0 0 803.846153846154   1.0106843972504
20   0 1 0 0   24 24 104   79.3269230769231   0 0 846.153846153846   1.01023393859419
20   0 1 0 0   24 24 108   79.3269230769231   0 0 888.461538461538   1.00981112655399
20   0 1 0 0   24 24 112   79.3269230769231   0 0 930.769230769231   1.00941452905373
20   0 1 0 0   24 24 116   79.3269230769231   0 0 973.076923076923   1.00904293592736
20   0 1 0 0   24 24 120   79.3269230769231   0 0 1015.38461538462   1.00869476116011
20   0 1 0 0   24 24 124   79.3269230769231   0 0 1057.69230769231   1.00836848927579
20   0 1 0 0   24 24 128   79.3269230769231   0 0 1100   1.00806272312567
20   0 1 0 0   24 24 132   79.3269230769231   0 0 1142.30769230769   1.00777599153653
20   0 1 0 0   24 24 136   79.3269230769231   0 0 1184.61538461538   1.00750701921245
20   0 1 0 0   24 24 140   79.3269230769231   0 0 1226.92307692308   1.00725440801007


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 24 18   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040178490565
20   0 2 0 0   24 24 20   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047782155675
20   0 2 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052371815238
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.0205388697219
20   0 2 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052371815238
20   0 2 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047782155675
20   0 2 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040178490565
20   0 2 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029639761936
20   0 2 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016266872343
20   0 2 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000191294576
20   0 2 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981579085945
20   0 2 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.0196059797579
20   0 2 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937492844893
20   0 2 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912389475073
20   0 2 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885479177025
20   0 2 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857113003738
20   0 2 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.01827288490253
20   0 2 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796450178795
20   0 2 0 0   24 24 54   79.3269230769231   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764570501044
20   0 2 0 0   24 24 56   79.3269230769231   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732031328751
20   0 2 0 0   24 24 58   79.3269230769231   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698908678419
20   0 2 0 0   24 24 60   79.3269230769231   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.0166537293785
20   0 2 0 0   24 24 62   79.3269230769231   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631651614013
20   0 2 0 0   24 24 64   79.3269230769231   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597851468004
20   0 2 0 0   24 24 66   79.3269230769231   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564082734364
20   0 2 0 0   24 24 68   79.3269230769231   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530468218207
20   0 2 0 0   24 24 70   79.3269230769231   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497144398599
20   0 2 0 0   24 24 72   79.3269230769231   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464179541776
20   0 2 0 0   24 24 74   79.3269230769231   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431670210727
20   0 2 0 0   24 24 76   79.3269230769231   7.105427357601e-15 7.105427357601e-15 550   1.01399667347516
20   0 2 0 0   24 24 78   79.3269230769231   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.0136824220043
20   0 2 0 0   24 24 80   79.3269230769231   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.0133742998084
20   0 2 0 0   24 24 82   79.3269230769231   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307284799428


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 24 21   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -31.7307692307692   1.02050457312444
20   0 3 0 0   24 24 22   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052371815238
20   0 3 0 0   24 24 23   79.3269230769231   7.105427357601e-15 7.105427357601e-15 -10.5769230769231   1.02053510997298
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.0205388697219
20   0 3 0 0   24 24 25   79.3269230769231   7.105427357601e-15 7.105427357601e-15 10.5769230769231   1.02053510997298
20   0 3 0 0   24 24 26   79.3269230769231   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052371815238
20   0 3 0 0   24 24 27   79.3269230769231   7.105427357601e-15 7.105427357601e-15 31.7307692307692   1.02050457312444
20   0 3 0 0   24 24 28   79.3269230769231   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047782155675
20   0 3 0 0   24 24 29   79.3269230769231   7.105427357601e-15 7.105427357601e-15 52.8846153846154   1.02044351952253
20   0 3 0 0   24 24 30   79.3269230769231   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040178490565
20   0 3 0 0   24 24 31   79.3269230769231   7.105427357601e-15 7.105427357601e-15 74.0384615384616   1.02035269459051
20   0 3 0 0   24 24 32   79.3269230769231   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029639761936
20   0 3 0 0   24 24 33   79.3269230769231   7.105427357601e-15 7.105427357601e-15 95.1923076923077   1.02023299635639
20   0 3 0 0   24 24 34   79.3269230769231   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016266872343
20   0 3 0 0   24 24 35   79.3269230769231   7.105427357601e-15 7.105427357601e-15 116.346153846154   1.0200855607422
20   0 3 0 0   24 24 36   79.3269230769231   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000191294576
20   0 3 0 0   24 24 37   79.3269230769231   7.105427357601e-15 7.105427357601e-15 137.5   1.01991191703393
20   0 3 0 0   24 24 38   79.3269230769231   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981579085945
20   0 3 0 0   24 24 39   79.3269230769231   7.105427357601e-15 7.105427357601e-15 158.653846153846   1.0197136991549
20   0 3 0 0   24 24 40   79.3269230769231   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.0196059797579
20   0 3 0 0   24 24 41   79.3269230769231   7.105427357601e-15 7.105427357601e-15 179.807692307692   1.01949302723898
20   0 3 0 0   24 24 42   79.3269230769231   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937492844893
20   0 3 0 0   24 24 43   79.3269230769231   7.105427357601e-15 7.105427357601e-15 200.961538461539   1.01925178636573
20   0 3 0 0   24 24 44   79.3269230769231   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912389475073
20   0 3 0 0   24 24 45   79.3269230769231   7.105427357601e-15 7.105427357601e-15 222.115384615385   1.01899138244461
20   0 3 0 0   24 24 46   79.3269230769231   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885479177025
20   0 3 0 0   24 24 47   79.3269230769231   7.105427357601e-15 7.105427357601e-15 243.269230769231   1.01871478230409
20   0 3 0 0   24 24 48   79.3269230769231   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857113003738
20   0 3 0 0   24 24 49   79.3269230769231   7.105427357601e-15 7.105427357601e-15 264.423076923077   1.01842355244542
20   0 3 0 0   24 24 50   79.3269230769231   7.105427357601e-15 7.105427357601e-15 275   1.01827288490253
20   0 3 0 0   24 24 51   79.3269230769231   7.105427357601e-15 7.105427357601e-15 285.576923076923   1.0181199778383
20   0 3 0 0   24 24 52   79.3269230769231   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796450178795
20   0 3 0 0   24 24 53   79.3269230769231   7.105427357601e-15 7.105427357601e-15 306.730769230769   1.01780616633054


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 24 0   95.1923076923077   0 0 -253.846153846154   1.01857108299308
24   0 0 0 0   24 24 8   95.1923076923077   0 0 -169.230769230769   1.01960602932586
24   0 0 0 0   24 24 16   95.1923076923077   0 0 -84.6153846153846   1.02029642770289
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.02053889752121
24   0 0 0 0   24 24 32   95.1923076923077   0 0 84.6153846153846   1.02029642770289
24   0 0 0 0   24 24 40   95.1923076923077   0 0 169.230769230769   1.01960602932586
24   0 0 0 0   24 24 48   95.1923076923077   0 0 253.846153846154   1.01857108299308
24   0 0 0 0   24 24 56   95.1923076923077   0 0 338.461538461539   1.01732036320597
24   0 0 0 0   24 24 64   95.1923076923077   0 0 423.076923076923   1.01597853094413
24   0 0 0 0   24 24 72   95.1923076923077   0 0 507.692307692308   1.01464180135865
24   0 0 0 0   24 24 80   95.1923076923077   0 0 592.307692307692   1.01337431211516
24   0 0 0 0   24 24 88   95.1923076923077   0 0 676.923076923077   1.01221033121105
24   0 0 0 0   24 24 96   95.1923076923077   0 0 761.538461538462   1.01116341414598
24   0 0 0 0   24 24 104   95.1923076923077   0 0 846.153846153846   1.0102339313477
24   0 0 0 0   24 24 112   95.1923076923077   0 0 930.769230769231   1.0094144945875
24   0 0 0 0   24 24 120   95.1923076923077   0 0 1015.38461538462   1.00869473028349
24   0 0 0 0   24 24 128   95.1923076923077   0 0 1100   1.00806269866637
24   0 0 0 0   24 24 136   95.1923076923077   0 0 1184.61538461538   1.00750699890926
24   0 0 0 0   24 24 144   95.1923076923077   0 0 1269.23076923077   1.00701705251218
24   0 0 0 0   24 24 152   95.1923076923077   0 0 1353.84615384615   1.00658354396135
24   0 0 0 0   24 24 160   95.1923076923077   0 0 1438.46153846154   1.00619837766311
24   0 0 0 0   24 24 168   95.1923076923077   0 0 1523.07692307692   1.00585461421007
24   0 0 0 0   24 24 176   95.1923076923077   0 0 1607.69230769231   1.00554637284391
24   0 0 0 0   24 24 184   95.1923076923077   0 0 1692.30769230769   1.00526868661235
24   0 0 0 0   24 24 192   95.1923076923077   0 0 1776.92307692308   1.0050173716429
24   0 0 0 0   24 24 200   95.1923076923077   0 0 1861.53846153846   1.00478890904569
24   0 0 0 0   24 24 208   95.1923076923077   0 0 1946.15384615385   1.00458034085835
