# ADMCONSTRAINTS::momy x (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -6.64836908596424e-25
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   -2.33524888357897e-21
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.0123802635694e-21
12   0 2 0 0   20 24 24   47.5961538461538   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.03501644453499e-20
12   0 2 0 0   22 24 24   47.5961538461538   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.14425174707478e-20
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.77079727859254e-20
12   0 2 0 0   26 24 24   47.5961538461538   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.14425174707478e-20
12   0 2 0 0   28 24 24   47.5961538461538   42.3076923076923 7.105427357601e-15 7.105427357601e-15   5.03501644453499e-20
12   0 2 0 0   30 24 24   47.5961538461538   63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.0123802635694e-21
12   0 2 0 0   32 24 24   47.5961538461538   84.6153846153846 7.105427357601e-15 7.105427357601e-15   2.51983878572985e-20
12   0 2 0 0   34 24 24   47.5961538461538   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.09089844565762e-20
12   0 2 0 0   36 24 24   47.5961538461538   126.923076923077 7.105427357601e-15 7.105427357601e-15   -3.39957634059133e-20
12   0 2 0 0   38 24 24   47.5961538461538   148.076923076923 7.105427357601e-15 7.105427357601e-15   -7.83908966978987e-21
12   0 2 0 0   40 24 24   47.5961538461538   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.39779546449988e-20
12   0 2 0 0   42 24 24   47.5961538461538   190.384615384615 7.105427357601e-15 7.105427357601e-15   -7.56851253728733e-21
12   0 2 0 0   44 24 24   47.5961538461538   211.538461538462 7.105427357601e-15 7.105427357601e-15   5.77886467830122e-21
12   0 2 0 0   46 24 24   47.5961538461538   232.692307692308 7.105427357601e-15 7.105427357601e-15   -7.34894123710449e-21
12   0 2 0 0   48 24 24   47.5961538461538   253.846153846154 7.105427357601e-15 7.105427357601e-15   -4.76461350708732e-20
12   0 2 0 0   50 24 24   47.5961538461538   275 7.105427357601e-15 7.105427357601e-15   5.64965530661855e-21
12   0 2 0 0   52 24 24   47.5961538461538   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.83189525573204e-20
12   0 2 0 0   54 24 24   47.5961538461538   317.307692307692 7.105427357601e-15 7.105427357601e-15   8.56224901818443e-19
12   0 2 0 0   56 24 24   47.5961538461538   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.17445244388047e-17
12   0 2 0 0   58 24 24   47.5961538461538   359.615384615385 7.105427357601e-15 7.105427357601e-15   5.39662114316312e-17
12   0 2 0 0   60 24 24   47.5961538461538   380.769230769231 7.105427357601e-15 7.105427357601e-15   -8.60650212379228e-17
12   0 2 0 0   62 24 24   47.5961538461538   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.59151816230239e-16
12   0 2 0 0   64 24 24   47.5961538461538   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.13411868011276e-16
12   0 2 0 0   66 24 24   47.5961538461538   444.230769230769 7.105427357601e-15 7.105427357601e-15   6.76303883745034e-16
12   0 2 0 0   68 24 24   47.5961538461538   465.384615384615 7.105427357601e-15 7.105427357601e-15   3.90761263774399e-16
12   0 2 0 0   70 24 24   47.5961538461538   486.538461538462 7.105427357601e-15 7.105427357601e-15   -5.38427302776689e-17
12   0 2 0 0   72 24 24   47.5961538461538   507.692307692308 7.105427357601e-15 7.105427357601e-15   -7.87609734151723e-17
12   0 2 0 0   74 24 24   47.5961538461538   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.17980277074694e-17
12   0 2 0 0   76 24 24   47.5961538461538   550 7.105427357601e-15 7.105427357601e-15   -3.44893367678085e-18
12   0 2 0 0   78 24 24   47.5961538461538   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.67750420599526e-19
12   0 2 0 0   80 24 24   47.5961538461538   592.307692307692 7.105427357601e-15 7.105427357601e-15   5.84046277516311e-19
12   0 2 0 0   82 24 24   47.5961538461538   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   0 24 24   63.4615384615385   -253.846153846154 0 0   1.34597784015931e-18
16   0 0 0 0   8 24 24   63.4615384615385   -169.230769230769 0 0   -1.17069081091496e-21
16   0 0 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   -1.58179444175044e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   1.15697966702412e-20
16   0 0 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   -1.58179444175044e-20
16   0 0 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   -1.17069081091496e-21
16   0 0 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   1.34597784015931e-18
16   0 0 0 0   56 24 24   63.4615384615385   338.461538461539 0 0   -3.02935962794869e-17
16   0 0 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   3.24888825417554e-18
16   0 0 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   3.0420596181718e-17
16   0 0 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -5.15993010443293e-18
16   0 0 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -1.00473443039073e-18
16   0 0 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   1.21975839104528e-17
16   0 0 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   -2.01279144343141e-18
16   0 0 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.21718633857484e-17
16   0 0 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   3.16685717378996e-18
16   0 0 0 0   128 24 24   63.4615384615385   1100 0 0   4.98365734401906e-20
16   0 0 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   5.27600708572505e-51
16   0 0 0 0   144 24 24   63.4615384615385   1269.23076923077 0 0   0
16   0 0 0 0   152 24 24   63.4615384615385   1353.84615384615 0 0   0
16   0 0 0 0   160 24 24   63.4615384615385   1438.46153846154 0 0   0
16   0 0 0 0   168 24 24   63.4615384615385   1523.07692307692 0 0   0
16   0 0 0 0   176 24 24   63.4615384615385   1607.69230769231 0 0   0
16   0 0 0 0   184 24 24   63.4615384615385   1692.30769230769 0 0   0
16   0 0 0 0   192 24 24   63.4615384615385   1776.92307692308 0 0   0
16   0 0 0 0   200 24 24   63.4615384615385   1861.53846153846 0 0   0
16   0 0 0 0   208 24 24   63.4615384615385   1946.15384615385 0 0   0
16   0 0 0 0   216 24 24   63.4615384615385   2030.76923076923 0 0   0
16   0 0 0 0   224 24 24   63.4615384615385   2115.38461538462 0 0   0
16   0 0 0 0   232 24 24   63.4615384615385   2200 0 0   0


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   12 24 24   63.4615384615385   -126.923076923077 0 0   -1.24995454165267e-20
16   0 1 0 0   16 24 24   63.4615384615385   -84.6153846153846 0 0   1.46577091514734e-20
16   0 1 0 0   20 24 24   63.4615384615385   -42.3076923076923 0 0   -2.38744020042689e-20
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -4.58524720447085e-20
16   0 1 0 0   28 24 24   63.4615384615385   42.3076923076923 0 0   -2.38744020042689e-20
16   0 1 0 0   32 24 24   63.4615384615385   84.6153846153846 0 0   1.46577091514734e-20
16   0 1 0 0   36 24 24   63.4615384615385   126.923076923077 0 0   -1.24995454165267e-20
16   0 1 0 0   40 24 24   63.4615384615385   169.230769230769 0 0   1.08434439068709e-20
16   0 1 0 0   44 24 24   63.4615384615385   211.538461538462 0 0   2.00466499976771e-20
16   0 1 0 0   48 24 24   63.4615384615385   253.846153846154 0 0   7.22799004234732e-21
16   0 1 0 0   52 24 24   63.4615384615385   296.153846153846 0 0   2.67879983556119e-18
16   0 1 0 0   56 24 24   63.4615384615385   338.461538461538 0 0   -2.30210394892385e-17
16   0 1 0 0   60 24 24   63.4615384615385   380.769230769231 0 0   -6.30749960315694e-17
16   0 1 0 0   64 24 24   63.4615384615385   423.076923076923 0 0   -2.21955823714522e-19
16   0 1 0 0   68 24 24   63.4615384615385   465.384615384615 0 0   7.14630307400403e-17
16   0 1 0 0   72 24 24   63.4615384615385   507.692307692308 0 0   2.50404579492585e-17
16   0 1 0 0   76 24 24   63.4615384615385   550 0 0   -1.02943072045642e-17
16   0 1 0 0   80 24 24   63.4615384615385   592.307692307692 0 0   -1.05811196107433e-18
16   0 1 0 0   84 24 24   63.4615384615385   634.615384615385 0 0   -2.61334482334301e-20
16   0 1 0 0   88 24 24   63.4615384615385   676.923076923077 0 0   -7.13443206969423e-20
16   0 1 0 0   92 24 24   63.4615384615385   719.230769230769 0 0   -1.9831365426566e-18
16   0 1 0 0   96 24 24   63.4615384615385   761.538461538462 0 0   -1.18733259475574e-17
16   0 1 0 0   100 24 24   63.4615384615385   803.846153846154 0 0   2.73348259540613e-17
16   0 1 0 0   104 24 24   63.4615384615385   846.153846153846 0 0   2.15630711196539e-17
16   0 1 0 0   108 24 24   63.4615384615385   888.461538461538 0 0   -3.0564107889194e-17
16   0 1 0 0   112 24 24   63.4615384615385   930.769230769231 0 0   -1.53287485573842e-17
16   0 1 0 0   116 24 24   63.4615384615385   973.076923076923 0 0   6.27750032308088e-18
16   0 1 0 0   120 24 24   63.4615384615385   1015.38461538462 0 0   5.48161384299675e-18
16   0 1 0 0   124 24 24   63.4615384615385   1057.69230769231 0 0   9.33217632570673e-20
16   0 1 0 0   128 24 24   63.4615384615385   1100 0 0   -3.33418784666363e-19
16   0 1 0 0   132 24 24   63.4615384615385   1142.30769230769 0 0   -1.77287527660055e-24
16   0 1 0 0   136 24 24   63.4615384615385   1184.61538461538 0 0   -6.22733035929104e-21
16   0 1 0 0   140 24 24   63.4615384615385   1226.92307692308 0 0   0


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   18 24 24   63.4615384615385   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.1524351415635e-20
16   0 2 0 0   20 24 24   63.4615384615385   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.17574367792542e-20
16   0 2 0 0   22 24 24   63.4615384615385   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -9.43933753406352e-20
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -9.1904249705271e-20
16   0 2 0 0   26 24 24   63.4615384615385   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -9.43933753406352e-20
16   0 2 0 0   28 24 24   63.4615384615385   42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.17574367792542e-20
16   0 2 0 0   30 24 24   63.4615384615385   63.4615384615385 7.105427357601e-15 7.105427357601e-15   6.1524351415635e-20
16   0 2 0 0   32 24 24   63.4615384615385   84.6153846153846 7.105427357601e-15 7.105427357601e-15   3.16833740721918e-20
16   0 2 0 0   34 24 24   63.4615384615385   105.769230769231 7.105427357601e-15 7.105427357601e-15   -3.08700584368042e-20
16   0 2 0 0   36 24 24   63.4615384615385   126.923076923077 7.105427357601e-15 7.105427357601e-15   -5.11992849579632e-20
16   0 2 0 0   38 24 24   63.4615384615385   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.69857352454573e-20
16   0 2 0 0   40 24 24   63.4615384615385   169.230769230769 7.105427357601e-15 7.105427357601e-15   2.27379699377877e-20
16   0 2 0 0   42 24 24   63.4615384615385   190.384615384615 7.105427357601e-15 7.105427357601e-15   4.77748023837295e-20
16   0 2 0 0   44 24 24   63.4615384615385   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.54024081285851e-20
16   0 2 0 0   46 24 24   63.4615384615385   232.692307692308 7.105427357601e-15 7.105427357601e-15   -3.20322812145555e-22
16   0 2 0 0   48 24 24   63.4615384615385   253.846153846154 7.105427357601e-15 7.105427357601e-15   -3.96145916677879e-20
16   0 2 0 0   50 24 24   63.4615384615385   275 7.105427357601e-15 7.105427357601e-15   -3.8008453308132e-21
16   0 2 0 0   52 24 24   63.4615384615385   296.153846153846 7.105427357601e-15 7.105427357601e-15   5.93617009444902e-19
16   0 2 0 0   54 24 24   63.4615384615385   317.307692307692 7.105427357601e-15 7.105427357601e-15   5.34644409261033e-18
16   0 2 0 0   56 24 24   63.4615384615385   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.70601296894325e-17
16   0 2 0 0   58 24 24   63.4615384615385   359.615384615385 7.105427357601e-15 7.105427357601e-15   -5.15040580270987e-17
16   0 2 0 0   60 24 24   63.4615384615385   380.769230769231 7.105427357601e-15 7.105427357601e-15   -3.2721472585752e-16
16   0 2 0 0   62 24 24   63.4615384615385   401.923076923077 7.105427357601e-15 7.105427357601e-15   -6.74977223953739e-17
16   0 2 0 0   64 24 24   63.4615384615385   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.12575724811052e-16
16   0 2 0 0   66 24 24   63.4615384615385   444.230769230769 7.105427357601e-15 7.105427357601e-15   7.43376835267843e-17
16   0 2 0 0   68 24 24   63.4615384615385   465.384615384615 7.105427357601e-15 7.105427357601e-15   8.64246840716556e-17
16   0 2 0 0   70 24 24   63.4615384615385   486.538461538462 7.105427357601e-15 7.105427357601e-15   6.89319286049702e-17
16   0 2 0 0   72 24 24   63.4615384615385   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.36841785168267e-17
16   0 2 0 0   74 24 24   63.4615384615385   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.8594165264415e-17
16   0 2 0 0   76 24 24   63.4615384615385   550 7.105427357601e-15 7.105427357601e-15   -1.58684377066308e-17
16   0 2 0 0   78 24 24   63.4615384615385   571.153846153846 7.105427357601e-15 7.105427357601e-15   -2.06507116327059e-18
16   0 2 0 0   80 24 24   63.4615384615385   592.307692307692 7.105427357601e-15 7.105427357601e-15   -3.34044825208767e-20
16   0 2 0 0   82 24 24   63.4615384615385   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   12 24 24   79.3269230769231   -126.923076923077 0 0   6.54238003791799e-21
20   0 1 0 0   16 24 24   79.3269230769231   -84.6153846153846 0 0   -8.30933487746512e-21
20   0 1 0 0   20 24 24   79.3269230769231   -42.3076923076923 0 0   7.94672911296728e-21
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   3.53826232137267e-20
20   0 1 0 0   28 24 24   79.3269230769231   42.3076923076923 0 0   7.94672911296728e-21
20   0 1 0 0   32 24 24   79.3269230769231   84.6153846153846 0 0   -8.30933487746512e-21
20   0 1 0 0   36 24 24   79.3269230769231   126.923076923077 0 0   6.54238003791799e-21
20   0 1 0 0   40 24 24   79.3269230769231   169.230769230769 0 0   9.8116919432015e-21
20   0 1 0 0   44 24 24   79.3269230769231   211.538461538462 0 0   -3.75851702429166e-21
20   0 1 0 0   48 24 24   79.3269230769231   253.846153846154 0 0   1.81138570360702e-19
20   0 1 0 0   52 24 24   79.3269230769231   296.153846153846 0 0   2.60462754398527e-18
20   0 1 0 0   56 24 24   79.3269230769231   338.461538461538 0 0   -7.36313159854183e-17
20   0 1 0 0   60 24 24   79.3269230769231   380.769230769231 0 0   1.5203945665319e-16
20   0 1 0 0   64 24 24   79.3269230769231   423.076923076923 0 0   1.14922559555135e-17
20   0 1 0 0   68 24 24   79.3269230769231   465.384615384615 0 0   -1.48929371983551e-16
20   0 1 0 0   72 24 24   79.3269230769231   507.692307692308 0 0   6.20450742928425e-17
20   0 1 0 0   76 24 24   79.3269230769231   550 0 0   -4.49838705581773e-18
20   0 1 0 0   80 24 24   79.3269230769231   592.307692307692 0 0   -2.56523895666051e-18
20   0 1 0 0   84 24 24   79.3269230769231   634.615384615385 0 0   -2.06701105178686e-19
20   0 1 0 0   88 24 24   79.3269230769231   676.923076923077 0 0   -3.82209101855917e-19
20   0 1 0 0   92 24 24   79.3269230769231   719.230769230769 0 0   -3.56428617161124e-18
20   0 1 0 0   96 24 24   79.3269230769231   761.538461538462 0 0   -2.12509710958083e-18
20   0 1 0 0   100 24 24   79.3269230769231   803.846153846154 0 0   5.82642143286002e-17
20   0 1 0 0   104 24 24   79.3269230769231   846.153846153846 0 0   1.81797838410804e-17
20   0 1 0 0   108 24 24   79.3269230769231   888.461538461538 0 0   -5.99761592238296e-17
20   0 1 0 0   112 24 24   79.3269230769231   930.769230769231 0 0   -2.60499848934628e-17
20   0 1 0 0   116 24 24   79.3269230769231   973.076923076923 0 0   5.32409837069065e-18
20   0 1 0 0   120 24 24   79.3269230769231   1015.38461538462 0 0   6.12609920717396e-18
20   0 1 0 0   124 24 24   79.3269230769231   1057.69230769231 0 0   4.28131367730765e-19
20   0 1 0 0   128 24 24   79.3269230769231   1100 0 0   -7.90789891055526e-20
20   0 1 0 0   132 24 24   79.3269230769231   1142.30769230769 0 0   9.12870022960959e-21
20   0 1 0 0   136 24 24   79.3269230769231   1184.61538461538 0 0   -2.16968328602658e-20
20   0 1 0 0   140 24 24   79.3269230769231   1226.92307692308 0 0   0


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   18 24 24   79.3269230769231   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.77931208756508e-20
20   0 2 0 0   20 24 24   79.3269230769231   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.30795480174012e-20
20   0 2 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   5.26273608151378e-20
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.13130570841297e-19
20   0 2 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   5.26273608151378e-20
20   0 2 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -8.30795480174012e-20
20   0 2 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -7.77931208756508e-20
20   0 2 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.00688398949779e-20
20   0 2 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   2.38432503860522e-20
20   0 2 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   6.83571980721019e-20
20   0 2 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.59610918964808e-21
20   0 2 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.5026186425447e-20
20   0 2 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.23989604602329e-20
20   0 2 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.1159347749632e-20
20   0 2 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.03777295725863e-20
20   0 2 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   7.28026982192709e-20
20   0 2 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   3.2793108547344e-19
20   0 2 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25235302196135e-18
20   0 2 0 0   54 24 24   79.3269230769231   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.86528605011351e-18
20   0 2 0 0   56 24 24   79.3269230769231   338.461538461538 7.105427357601e-15 7.105427357601e-15   -2.93343649662368e-17
20   0 2 0 0   58 24 24   79.3269230769231   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.51242121832124e-16
20   0 2 0 0   60 24 24   79.3269230769231   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.61926086996502e-17
20   0 2 0 0   62 24 24   79.3269230769231   401.923076923077 7.105427357601e-15 7.105427357601e-15   4.48776129480575e-16
20   0 2 0 0   64 24 24   79.3269230769231   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.47391770106396e-16
20   0 2 0 0   66 24 24   79.3269230769231   444.230769230769 7.105427357601e-15 7.105427357601e-15   -4.28840404450326e-16
20   0 2 0 0   68 24 24   79.3269230769231   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.95418078207852e-16
20   0 2 0 0   70 24 24   79.3269230769231   486.538461538462 7.105427357601e-15 7.105427357601e-15   1.28952673144802e-16
20   0 2 0 0   72 24 24   79.3269230769231   507.692307692308 7.105427357601e-15 7.105427357601e-15   9.67868864902211e-17
20   0 2 0 0   74 24 24   79.3269230769231   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.24190282446945e-18
20   0 2 0 0   76 24 24   79.3269230769231   550 7.105427357601e-15 7.105427357601e-15   -1.30506074183442e-17
20   0 2 0 0   78 24 24   79.3269230769231   571.153846153846 7.105427357601e-15 7.105427357601e-15   -4.76351391787485e-18
20   0 2 0 0   80 24 24   79.3269230769231   592.307692307692 7.105427357601e-15 7.105427357601e-15   -2.61915513562677e-18
20   0 2 0 0   82 24 24   79.3269230769231   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   21 24 24   79.3269230769231   -31.7307692307692 7.105427357601e-15 7.105427357601e-15   -2.56896667824403e-20
20   0 3 0 0   22 24 24   79.3269230769231   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   2.84643634283277e-21
20   0 3 0 0   23 24 24   79.3269230769231   -10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.8247845064345e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.8950544497081e-19
20   0 3 0 0   25 24 24   79.3269230769231   10.5769230769231 7.105427357601e-15 7.105427357601e-15   1.8247845064345e-19
20   0 3 0 0   26 24 24   79.3269230769231   21.1538461538462 7.105427357601e-15 7.105427357601e-15   2.84643634283277e-21
20   0 3 0 0   27 24 24   79.3269230769231   31.7307692307692 7.105427357601e-15 7.105427357601e-15   -2.56896667824403e-20
20   0 3 0 0   28 24 24   79.3269230769231   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.13196904148732e-19
20   0 3 0 0   29 24 24   79.3269230769231   52.8846153846154 7.105427357601e-15 7.105427357601e-15   -5.45092367415152e-20
20   0 3 0 0   30 24 24   79.3269230769231   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -2.16872026670985e-20
20   0 3 0 0   31 24 24   79.3269230769231   74.0384615384616 7.105427357601e-15 7.105427357601e-15   7.10087539821255e-20
20   0 3 0 0   32 24 24   79.3269230769231   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -3.9929650466445e-21
20   0 3 0 0   33 24 24   79.3269230769231   95.1923076923077 7.105427357601e-15 7.105427357601e-15   -5.30910926061288e-20
20   0 3 0 0   34 24 24   79.3269230769231   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.8312884774545e-21
20   0 3 0 0   35 24 24   79.3269230769231   116.346153846154 7.105427357601e-15 7.105427357601e-15   3.75013960890281e-20
20   0 3 0 0   36 24 24   79.3269230769231   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.49482573887756e-20
20   0 3 0 0   37 24 24   79.3269230769231   137.5 7.105427357601e-15 7.105427357601e-15   -5.517034707679e-20
20   0 3 0 0   38 24 24   79.3269230769231   148.076923076923 7.105427357601e-15 7.105427357601e-15   -1.78034268622024e-20
20   0 3 0 0   39 24 24   79.3269230769231   158.653846153846 7.105427357601e-15 7.105427357601e-15   1.09475497905557e-20
20   0 3 0 0   40 24 24   79.3269230769231   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.42103022348233e-21
20   0 3 0 0   41 24 24   79.3269230769231   179.807692307692 7.105427357601e-15 7.105427357601e-15   2.33058245007574e-20
20   0 3 0 0   42 24 24   79.3269230769231   190.384615384615 7.105427357601e-15 7.105427357601e-15   9.00060031266806e-20
20   0 3 0 0   43 24 24   79.3269230769231   200.961538461539 7.105427357601e-15 7.105427357601e-15   4.43035506898981e-20
20   0 3 0 0   44 24 24   79.3269230769231   211.538461538462 7.105427357601e-15 7.105427357601e-15   -5.90239390898448e-21
20   0 3 0 0   45 24 24   79.3269230769231   222.115384615385 7.105427357601e-15 7.105427357601e-15   2.96494270650412e-20
20   0 3 0 0   46 24 24   79.3269230769231   232.692307692308 7.105427357601e-15 7.105427357601e-15   3.27972844399375e-20
20   0 3 0 0   47 24 24   79.3269230769231   243.269230769231 7.105427357601e-15 7.105427357601e-15   4.57273460777105e-20
20   0 3 0 0   48 24 24   79.3269230769231   253.846153846154 7.105427357601e-15 7.105427357601e-15   4.44490160669389e-20
20   0 3 0 0   49 24 24   79.3269230769231   264.423076923077 7.105427357601e-15 7.105427357601e-15   8.85731794771546e-20
20   0 3 0 0   50 24 24   79.3269230769231   275 7.105427357601e-15 7.105427357601e-15   1.17923892555831e-19
20   0 3 0 0   51 24 24   79.3269230769231   285.576923076923 7.105427357601e-15 7.105427357601e-15   5.70952434736966e-19
20   0 3 0 0   52 24 24   79.3269230769231   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.16447165915724e-18
20   0 3 0 0   53 24 24   79.3269230769231   306.730769230769 7.105427357601e-15 7.105427357601e-15   0


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   0 24 24   95.1923076923077   -253.846153846154 0 0   -3.7368848468161e-18
24   0 0 0 0   8 24 24   95.1923076923077   -169.230769230769 0 0   -1.71613478628308e-21
24   0 0 0 0   16 24 24   95.1923076923077   -84.6153846153846 0 0   -1.46362108934414e-20
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   5.14898733699197e-21
24   0 0 0 0   32 24 24   95.1923076923077   84.6153846153846 0 0   -1.46362108934414e-20
24   0 0 0 0   40 24 24   95.1923076923077   169.230769230769 0 0   -1.71613478628308e-21
24   0 0 0 0   48 24 24   95.1923076923077   253.846153846154 0 0   -3.7368848468161e-18
24   0 0 0 0   56 24 24   95.1923076923077   338.461538461539 0 0   4.79910117156698e-17
24   0 0 0 0   64 24 24   95.1923076923077   423.076923076923 0 0   3.07180434127672e-19
24   0 0 0 0   72 24 24   95.1923076923077   507.692307692308 0 0   -4.80615072306128e-17
24   0 0 0 0   80 24 24   95.1923076923077   592.307692307692 0 0   4.09791899387135e-18
24   0 0 0 0   88 24 24   95.1923076923077   676.923076923077 0 0   -1.75809568573495e-18
24   0 0 0 0   96 24 24   95.1923076923077   761.538461538462 0 0   2.49589641547603e-17
24   0 0 0 0   104 24 24   95.1923076923077   846.153846153846 0 0   -6.74033716921135e-19
