# ADMBASE::kyz y (kyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   1.99141415773224e-19
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   -5.75404709405989e-33
12   0 1 0 0   24 140 24   47.5961538461538   0 1226.92307692308 0   2.24790700840562e-24


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   24 18 24   47.5961538461538   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.99205218765794e-19
12   0 2 0 0   24 20 24   47.5961538461538   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.92474329928562e-19
12   0 2 0 0   24 22 24   47.5961538461538   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.78267710775969e-20
12   0 2 0 0   24 24 24   47.5961538461538   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.26068421983336e-20
12   0 2 0 0   24 26 24   47.5961538461538   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -3.78267710775969e-20
12   0 2 0 0   24 28 24   47.5961538461538   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.92474329928562e-19
12   0 2 0 0   24 30 24   47.5961538461538   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.99205218765794e-19
12   0 2 0 0   24 32 24   47.5961538461538   7.105427357601e-15 84.6153846153846 7.105427357601e-15   9.31296760461005e-20
12   0 2 0 0   24 34 24   47.5961538461538   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.80431138933958e-19
12   0 2 0 0   24 36 24   47.5961538461538   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.39807198426084e-19
12   0 2 0 0   24 38 24   47.5961538461538   7.105427357601e-15 148.076923076923 7.105427357601e-15   3.33165427716339e-20
12   0 2 0 0   24 40 24   47.5961538461538   7.105427357601e-15 169.230769230769 7.105427357601e-15   -8.9404919177001e-20
12   0 2 0 0   24 42 24   47.5961538461538   7.105427357601e-15 190.384615384615 7.105427357601e-15   3.98484866982895e-19
12   0 2 0 0   24 44 24   47.5961538461538   7.105427357601e-15 211.538461538462 7.105427357601e-15   -5.0636948009586e-20
12   0 2 0 0   24 46 24   47.5961538461538   7.105427357601e-15 232.692307692308 7.105427357601e-15   -8.51239132894194e-19
12   0 2 0 0   24 48 24   47.5961538461538   7.105427357601e-15 253.846153846154 7.105427357601e-15   -1.24473032614409e-20
12   0 2 0 0   24 50 24   47.5961538461538   7.105427357601e-15 275 7.105427357601e-15   5.46449183403282e-19
12   0 2 0 0   24 52 24   47.5961538461538   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.84480196200748e-19
12   0 2 0 0   24 54 24   47.5961538461538   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.08996626310295e-18
12   0 2 0 0   24 56 24   47.5961538461538   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.65363545925765e-17
12   0 2 0 0   24 58 24   47.5961538461538   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.07112315809941e-16
12   0 2 0 0   24 60 24   47.5961538461538   7.105427357601e-15 380.769230769231 7.105427357601e-15   2.3680037501336e-15
12   0 2 0 0   24 62 24   47.5961538461538   7.105427357601e-15 401.923076923077 7.105427357601e-15   -3.15065516508996e-15
12   0 2 0 0   24 64 24   47.5961538461538   7.105427357601e-15 423.076923076923 7.105427357601e-15   -2.6137080495673e-14
12   0 2 0 0   24 66 24   47.5961538461538   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.3297850192119e-14
12   0 2 0 0   24 68 24   47.5961538461538   7.105427357601e-15 465.384615384615 7.105427357601e-15   2.80722271093978e-15
12   0 2 0 0   24 70 24   47.5961538461538   7.105427357601e-15 486.538461538462 7.105427357601e-15   3.50082691027619e-15
12   0 2 0 0   24 72 24   47.5961538461538   7.105427357601e-15 507.692307692308 7.105427357601e-15   5.17273392513191e-16
12   0 2 0 0   24 74 24   47.5961538461538   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.22128598442662e-16
12   0 2 0 0   24 76 24   47.5961538461538   7.105427357601e-15 550 7.105427357601e-15   1.16162878054718e-17
12   0 2 0 0   24 78 24   47.5961538461538   7.105427357601e-15 571.153846153846 7.105427357601e-15   -2.57668856588154e-17
12   0 2 0 0   24 80 24   47.5961538461538   7.105427357601e-15 592.307692307692 7.105427357601e-15   -7.8284489602678e-24
12   0 2 0 0   24 82 24   47.5961538461538   7.105427357601e-15 613.461538461538 7.105427357601e-15   -7.25360790519549e-19


# iteration 16
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 0 0 0   24 0 24   63.4615384615385   0 -253.846153846154 0   -2.28714468840301e-20
16   0 0 0 0   24 8 24   63.4615384615385   0 -169.230769230769 0   -1.54278080539908e-19
16   0 0 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   5.84063619707653e-20
16   0 0 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 0 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -5.84063619707653e-20
16   0 0 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.54278080539908e-19
16   0 0 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   2.28714468840301e-20
16   0 0 0 0   24 56 24   63.4615384615385   0 338.461538461539 0   2.31229454564226e-16
16   0 0 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -5.21647441582443e-15
16   0 0 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   8.84921624434507e-16
16   0 0 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   2.19962388471437e-18
16   0 0 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -3.93911569780737e-20
16   0 0 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.69908927620932e-16
16   0 0 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.08468004928962e-15
16   0 0 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -5.40581122141776e-16
16   0 0 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -8.50253574725273e-18
16   0 0 0 0   24 128 24   63.4615384615385   0 1100 0   -9.59876655121105e-23
16   0 0 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -1.5344125367688e-32
16   0 0 0 0   24 144 24   63.4615384615385   0 1269.23076923077 0   3.89842689131255e-36
16   0 0 0 0   24 152 24   63.4615384615385   0 1353.84615384615 0   5.97148656376297e-33
16   0 0 0 0   24 160 24   63.4615384615385   0 1438.46153846154 0   1.06540442484294e-36
16   0 0 0 0   24 168 24   63.4615384615385   0 1523.07692307692 0   5.20414005939352e-36
16   0 0 0 0   24 176 24   63.4615384615385   0 1607.69230769231 0   3.05576816693529e-33
16   0 0 0 0   24 184 24   63.4615384615385   0 1692.30769230769 0   2.46212916011818e-32
16   0 0 0 0   24 192 24   63.4615384615385   0 1776.92307692308 0   -2.75478666661047e-34
16   0 0 0 0   24 200 24   63.4615384615385   0 1861.53846153846 0   -2.46150122860001e-32
16   0 0 0 0   24 208 24   63.4615384615385   0 1946.15384615385 0   -2.78706444474232e-33
16   0 0 0 0   24 216 24   63.4615384615385   0 2030.76923076923 0   -4.31676324223068e-37
16   0 0 0 0   24 224 24   63.4615384615385   0 2115.38461538462 0   0
16   0 0 0 0   24 232 24   63.4615384615385   0 2200 0   -1.69848848159433e-37


# iteration 16
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 1 0 0   24 12 24   63.4615384615385   0 -126.923076923077 0   -3.77788395592456e-19
16   0 1 0 0   24 16 24   63.4615384615385   0 -84.6153846153846 0   5.84063619707653e-20
16   0 1 0 0   24 20 24   63.4615384615385   0 -42.3076923076923 0   -4.91412416878766e-21
16   0 1 0 0   24 24 24   63.4615384615385   0 0 0   -1.45937525669863e-20
16   0 1 0 0   24 28 24   63.4615384615385   0 42.3076923076923 0   4.91412416878766e-21
16   0 1 0 0   24 32 24   63.4615384615385   0 84.6153846153846 0   -5.84063619707653e-20
16   0 1 0 0   24 36 24   63.4615384615385   0 126.923076923077 0   3.77788395592456e-19
16   0 1 0 0   24 40 24   63.4615384615385   0 169.230769230769 0   1.54278080539908e-19
16   0 1 0 0   24 44 24   63.4615384615385   0 211.538461538462 0   -8.00022507026293e-19
16   0 1 0 0   24 48 24   63.4615384615385   0 253.846153846154 0   2.28714468840301e-20
16   0 1 0 0   24 52 24   63.4615384615385   0 296.153846153846 0   1.9312887715884e-18
16   0 1 0 0   24 56 24   63.4615384615385   0 338.461538461538 0   2.31229454564226e-16
16   0 1 0 0   24 60 24   63.4615384615385   0 380.769230769231 0   -1.97948509047736e-15
16   0 1 0 0   24 64 24   63.4615384615385   0 423.076923076923 0   -5.21647441582443e-15
16   0 1 0 0   24 68 24   63.4615384615385   0 465.384615384615 0   -2.06326930586686e-15
16   0 1 0 0   24 72 24   63.4615384615385   0 507.692307692308 0   8.84921624434507e-16
16   0 1 0 0   24 76 24   63.4615384615385   0 550 0   9.0719349028891e-17
16   0 1 0 0   24 80 24   63.4615384615385   0 592.307692307692 0   2.19962388471437e-18
16   0 1 0 0   24 84 24   63.4615384615385   0 634.615384615385 0   7.37386193865776e-21
16   0 1 0 0   24 88 24   63.4615384615385   0 676.923076923077 0   -3.93911569780737e-20
16   0 1 0 0   24 92 24   63.4615384615385   0 719.230769230769 0   -6.10327264300269e-18
16   0 1 0 0   24 96 24   63.4615384615385   0 761.538461538462 0   -1.69908927620932e-16
16   0 1 0 0   24 100 24   63.4615384615385   0 803.846153846154 0   -1.02929060321725e-15
16   0 1 0 0   24 104 24   63.4615384615385   0 846.153846153846 0   2.08468004928962e-15
16   0 1 0 0   24 108 24   63.4615384615385   0 888.461538461538 0   8.79082547685487e-16
16   0 1 0 0   24 112 24   63.4615384615385   0 930.769230769231 0   -5.40581122141776e-16
16   0 1 0 0   24 116 24   63.4615384615385   0 973.076923076923 0   -4.38888168462884e-16
16   0 1 0 0   24 120 24   63.4615384615385   0 1015.38461538462 0   -8.50253574725273e-18
16   0 1 0 0   24 124 24   63.4615384615385   0 1057.69230769231 0   2.89701242426869e-17
16   0 1 0 0   24 128 24   63.4615384615385   0 1100 0   -9.59876655121105e-23
16   0 1 0 0   24 132 24   63.4615384615385   0 1142.30769230769 0   5.30870469252948e-19
16   0 1 0 0   24 136 24   63.4615384615385   0 1184.61538461538 0   -1.5344125367688e-32
16   0 1 0 0   24 140 24   63.4615384615385   0 1226.92307692308 0   5.99441859175224e-24


# iteration 16
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
16   0 2 0 0   24 18 24   63.4615384615385   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.06271387912181e-19
16   0 2 0 0   24 20 24   63.4615384615385   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -4.91412416878766e-21
16   0 2 0 0   24 22 24   63.4615384615385   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -3.3888907081573e-20
16   0 2 0 0   24 24 24   63.4615384615385   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.45937525669863e-20
16   0 2 0 0   24 26 24   63.4615384615385   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.3888907081573e-20
16   0 2 0 0   24 28 24   63.4615384615385   7.105427357601e-15 42.3076923076923 7.105427357601e-15   4.91412416878766e-21
16   0 2 0 0   24 30 24   63.4615384615385   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.06271387912181e-19
16   0 2 0 0   24 32 24   63.4615384615385   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -5.84063619707653e-20
16   0 2 0 0   24 34 24   63.4615384615385   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.11784270432958e-19
16   0 2 0 0   24 36 24   63.4615384615385   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.77788395592456e-19
16   0 2 0 0   24 38 24   63.4615384615385   7.105427357601e-15 148.076923076923 7.105427357601e-15   4.04916629405667e-19
16   0 2 0 0   24 40 24   63.4615384615385   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.54278080539908e-19
16   0 2 0 0   24 42 24   63.4615384615385   7.105427357601e-15 190.384615384615 7.105427357601e-15   -5.4211345011938e-19
16   0 2 0 0   24 44 24   63.4615384615385   7.105427357601e-15 211.538461538462 7.105427357601e-15   -8.00022507026293e-19
16   0 2 0 0   24 46 24   63.4615384615385   7.105427357601e-15 232.692307692308 7.105427357601e-15   -4.44316674978573e-19
16   0 2 0 0   24 48 24   63.4615384615385   7.105427357601e-15 253.846153846154 7.105427357601e-15   2.28714468840301e-20
16   0 2 0 0   24 50 24   63.4615384615385   7.105427357601e-15 275 7.105427357601e-15   6.89521695330724e-19
16   0 2 0 0   24 52 24   63.4615384615385   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.9312887715884e-18
16   0 2 0 0   24 54 24   63.4615384615385   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.53591627812572e-17
16   0 2 0 0   24 56 24   63.4615384615385   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.31229454564226e-16
16   0 2 0 0   24 58 24   63.4615384615385   7.105427357601e-15 359.615384615385 7.105427357601e-15   7.62756375272815e-16
16   0 2 0 0   24 60 24   63.4615384615385   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.97948509047736e-15
16   0 2 0 0   24 62 24   63.4615384615385   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.34040954706155e-14
16   0 2 0 0   24 64 24   63.4615384615385   7.105427357601e-15 423.076923076923 7.105427357601e-15   -5.21647441582443e-15
16   0 2 0 0   24 66 24   63.4615384615385   7.105427357601e-15 444.230769230769 7.105427357601e-15   -4.02603242035435e-15
16   0 2 0 0   24 68 24   63.4615384615385   7.105427357601e-15 465.384615384615 7.105427357601e-15   -2.06326930586686e-15
16   0 2 0 0   24 70 24   63.4615384615385   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.42246798373598e-16
16   0 2 0 0   24 72 24   63.4615384615385   7.105427357601e-15 507.692307692308 7.105427357601e-15   8.84921624434507e-16
16   0 2 0 0   24 74 24   63.4615384615385   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.77345896196924e-16
16   0 2 0 0   24 76 24   63.4615384615385   7.105427357601e-15 550 7.105427357601e-15   9.0719349028891e-17
16   0 2 0 0   24 78 24   63.4615384615385   7.105427357601e-15 571.153846153846 7.105427357601e-15   -3.00428333786732e-18
16   0 2 0 0   24 80 24   63.4615384615385   7.105427357601e-15 592.307692307692 7.105427357601e-15   2.19962388471437e-18
16   0 2 0 0   24 82 24   63.4615384615385   7.105427357601e-15 613.461538461538 7.105427357601e-15   -4.42126027845109e-18


# iteration 20
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 1 0 0   24 12 24   79.3269230769231   0 -126.923076923077 0   -4.52906109463477e-19
20   0 1 0 0   24 16 24   79.3269230769231   0 -84.6153846153846 0   -7.08223180444211e-19
20   0 1 0 0   24 20 24   79.3269230769231   0 -42.3076923076923 0   -2.36725425712523e-20
20   0 1 0 0   24 24 24   79.3269230769231   0 0 0   -1.83913650630273e-19
20   0 1 0 0   24 28 24   79.3269230769231   0 42.3076923076923 0   2.36725425712523e-20
20   0 1 0 0   24 32 24   79.3269230769231   0 84.6153846153846 0   7.08223180444211e-19
20   0 1 0 0   24 36 24   79.3269230769231   0 126.923076923077 0   4.52906109463477e-19
20   0 1 0 0   24 40 24   79.3269230769231   0 169.230769230769 0   -2.57577778255905e-19
20   0 1 0 0   24 44 24   79.3269230769231   0 211.538461538462 0   -1.80924144455836e-19
20   0 1 0 0   24 48 24   79.3269230769231   0 253.846153846154 0   1.68287597543422e-21
20   0 1 0 0   24 52 24   79.3269230769231   0 296.153846153846 0   1.44786601088863e-17
20   0 1 0 0   24 56 24   79.3269230769231   0 338.461538461538 0   2.25263413607108e-16
20   0 1 0 0   24 60 24   79.3269230769231   0 380.769230769231 0   -6.32356652735247e-15
20   0 1 0 0   24 64 24   79.3269230769231   0 423.076923076923 0   1.32468831132433e-14
20   0 1 0 0   24 68 24   79.3269230769231   0 465.384615384615 0   -5.10209162175091e-15
20   0 1 0 0   24 72 24   79.3269230769231   0 507.692307692308 0   4.01740186847682e-16
20   0 1 0 0   24 76 24   79.3269230769231   0 550 0   2.20275929615823e-16
20   0 1 0 0   24 80 24   79.3269230769231   0 592.307692307692 0   1.66065357656105e-17
20   0 1 0 0   24 84 24   79.3269230769231   0 634.615384615385 0   4.09576386353609e-19
20   0 1 0 0   24 88 24   79.3269230769231   0 676.923076923077 0   -1.10260214906676e-18
20   0 1 0 0   24 92 24   79.3269230769231   0 719.230769230769 0   -3.23479722148412e-17
20   0 1 0 0   24 96 24   79.3269230769231   0 761.538461538462 0   -3.0749830414711e-16
20   0 1 0 0   24 100 24   79.3269230769231   0 803.846153846154 0   -2.33638269803072e-16
20   0 1 0 0   24 104 24   79.3269230769231   0 846.153846153846 0   4.63401276233621e-15
20   0 1 0 0   24 108 24   79.3269230769231   0 888.461538461538 0   1.72127090552e-15
20   0 1 0 0   24 112 24   79.3269230769231   0 930.769230769231 0   -4.85155762582303e-16
20   0 1 0 0   24 116 24   79.3269230769231   0 973.076923076923 0   -5.13721719802436e-16
20   0 1 0 0   24 120 24   79.3269230769231   0 1015.38461538462 0   -3.76746443648582e-17
20   0 1 0 0   24 124 24   79.3269230769231   0 1057.69230769231 0   8.65275787307453e-18
20   0 1 0 0   24 128 24   79.3269230769231   0 1100 0   -8.04950876506019e-19
20   0 1 0 0   24 132 24   79.3269230769231   0 1142.30769230769 0   1.89986103307293e-18
20   0 1 0 0   24 136 24   79.3269230769231   0 1184.61538461538 0   -6.09949209936945e-24
20   0 1 0 0   24 140 24   79.3269230769231   0 1226.92307692308 0   5.02656104430557e-20


# iteration 20
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 2 0 0   24 18 24   79.3269230769231   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.6680401906742e-19
20   0 2 0 0   24 20 24   79.3269230769231   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -2.36725425712523e-20
20   0 2 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   6.45002272474025e-19
20   0 2 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.83913650630273e-19
20   0 2 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.45002272474025e-19
20   0 2 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.36725425712523e-20
20   0 2 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.6680401906742e-19
20   0 2 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.08223180444211e-19
20   0 2 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.15109943062387e-19
20   0 2 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   4.52906109463477e-19
20   0 2 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -7.0784079642688e-19
20   0 2 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.57577778255905e-19
20   0 2 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.39645524618593e-20
20   0 2 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.80924144455836e-19
20   0 2 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   4.14820328480731e-19
20   0 2 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.68287597543422e-21
20   0 2 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   7.37438279790643e-19
20   0 2 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.44786601088863e-17
20   0 2 0 0   24 54 24   79.3269230769231   7.105427357601e-15 317.307692307692 7.105427357601e-15   9.9844084188917e-17
20   0 2 0 0   24 56 24   79.3269230769231   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.25263413607108e-16
20   0 2 0 0   24 58 24   79.3269230769231   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.16508358459515e-15
20   0 2 0 0   24 60 24   79.3269230769231   7.105427357601e-15 380.769230769231 7.105427357601e-15   -6.32356652735247e-15
20   0 2 0 0   24 62 24   79.3269230769231   7.105427357601e-15 401.923076923077 7.105427357601e-15   -1.94860539340624e-15
20   0 2 0 0   24 64 24   79.3269230769231   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.32468831132433e-14
20   0 2 0 0   24 66 24   79.3269230769231   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.94771437959254e-15
20   0 2 0 0   24 68 24   79.3269230769231   7.105427357601e-15 465.384615384615 7.105427357601e-15   -5.10209162175091e-15
20   0 2 0 0   24 70 24   79.3269230769231   7.105427357601e-15 486.538461538462 7.105427357601e-15   -3.48382230122232e-15
20   0 2 0 0   24 72 24   79.3269230769231   7.105427357601e-15 507.692307692308 7.105427357601e-15   4.01740186847682e-16
20   0 2 0 0   24 74 24   79.3269230769231   7.105427357601e-15 528.846153846154 7.105427357601e-15   6.67382300829167e-16
20   0 2 0 0   24 76 24   79.3269230769231   7.105427357601e-15 550 7.105427357601e-15   2.20275929615823e-16
20   0 2 0 0   24 78 24   79.3269230769231   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.08100186694371e-16
20   0 2 0 0   24 80 24   79.3269230769231   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.66065357656105e-17
20   0 2 0 0   24 82 24   79.3269230769231   7.105427357601e-15 613.461538461538 7.105427357601e-15   -4.11688023699423e-18


# iteration 20
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
20   0 3 0 0   24 21 24   79.3269230769231   7.105427357601e-15 -31.7307692307692 7.105427357601e-15   1.06826867385345e-18
20   0 3 0 0   24 22 24   79.3269230769231   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   6.45002272474025e-19
20   0 3 0 0   24 23 24   79.3269230769231   7.105427357601e-15 -10.5769230769231 7.105427357601e-15   -1.16958659729295e-19
20   0 3 0 0   24 24 24   79.3269230769231   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.83913650630273e-19
20   0 3 0 0   24 25 24   79.3269230769231   7.105427357601e-15 10.5769230769231 7.105427357601e-15   1.16958659729295e-19
20   0 3 0 0   24 26 24   79.3269230769231   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -6.45002272474025e-19
20   0 3 0 0   24 27 24   79.3269230769231   7.105427357601e-15 31.7307692307692 7.105427357601e-15   -1.06826867385345e-18
20   0 3 0 0   24 28 24   79.3269230769231   7.105427357601e-15 42.3076923076923 7.105427357601e-15   2.36725425712523e-20
20   0 3 0 0   24 29 24   79.3269230769231   7.105427357601e-15 52.8846153846154 7.105427357601e-15   6.38694188411059e-19
20   0 3 0 0   24 30 24   79.3269230769231   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.6680401906742e-19
20   0 3 0 0   24 31 24   79.3269230769231   7.105427357601e-15 74.0384615384616 7.105427357601e-15   -4.10781615440814e-19
20   0 3 0 0   24 32 24   79.3269230769231   7.105427357601e-15 84.6153846153846 7.105427357601e-15   7.08223180444211e-19
20   0 3 0 0   24 33 24   79.3269230769231   7.105427357601e-15 95.1923076923077 7.105427357601e-15   1.37989037074396e-18
20   0 3 0 0   24 34 24   79.3269230769231   7.105427357601e-15 105.769230769231 7.105427357601e-15   3.15109943062387e-19
20   0 3 0 0   24 35 24   79.3269230769231   7.105427357601e-15 116.346153846154 7.105427357601e-15   -2.89186707722936e-19
20   0 3 0 0   24 36 24   79.3269230769231   7.105427357601e-15 126.923076923077 7.105427357601e-15   4.52906109463477e-19
20   0 3 0 0   24 37 24   79.3269230769231   7.105427357601e-15 137.5 7.105427357601e-15   3.71793654338956e-19
20   0 3 0 0   24 38 24   79.3269230769231   7.105427357601e-15 148.076923076923 7.105427357601e-15   -7.0784079642688e-19
20   0 3 0 0   24 39 24   79.3269230769231   7.105427357601e-15 158.653846153846 7.105427357601e-15   -6.24798465895389e-19
20   0 3 0 0   24 40 24   79.3269230769231   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.57577778255905e-19
20   0 3 0 0   24 41 24   79.3269230769231   7.105427357601e-15 179.807692307692 7.105427357601e-15   7.70722114891671e-20
20   0 3 0 0   24 42 24   79.3269230769231   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.39645524618593e-20
20   0 3 0 0   24 43 24   79.3269230769231   7.105427357601e-15 200.961538461539 7.105427357601e-15   -2.63058287906168e-19
20   0 3 0 0   24 44 24   79.3269230769231   7.105427357601e-15 211.538461538462 7.105427357601e-15   -1.80924144455836e-19
20   0 3 0 0   24 45 24   79.3269230769231   7.105427357601e-15 222.115384615385 7.105427357601e-15   1.28759875267439e-19
20   0 3 0 0   24 46 24   79.3269230769231   7.105427357601e-15 232.692307692308 7.105427357601e-15   4.14820328480731e-19
20   0 3 0 0   24 47 24   79.3269230769231   7.105427357601e-15 243.269230769231 7.105427357601e-15   1.99444294146772e-19
20   0 3 0 0   24 48 24   79.3269230769231   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.68287597543422e-21
20   0 3 0 0   24 49 24   79.3269230769231   7.105427357601e-15 264.423076923077 7.105427357601e-15   -5.15422849314501e-19
20   0 3 0 0   24 50 24   79.3269230769231   7.105427357601e-15 275 7.105427357601e-15   7.37438279790643e-19
20   0 3 0 0   24 51 24   79.3269230769231   7.105427357601e-15 285.576923076923 7.105427357601e-15   2.31696930884702e-18
20   0 3 0 0   24 52 24   79.3269230769231   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.44786601088863e-17
20   0 3 0 0   24 53 24   79.3269230769231   7.105427357601e-15 306.730769230769 7.105427357601e-15   5.01823725040398e-17


# iteration 24
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
24   0 0 0 0   24 0 24   95.1923076923077   0 -253.846153846154 0   -6.79732235107042e-19
24   0 0 0 0   24 8 24   95.1923076923077   0 -169.230769230769 0   -2.2656707672835e-19
24   0 0 0 0   24 16 24   95.1923076923077   0 -84.6153846153846 0   4.84428236932991e-19
24   0 0 0 0   24 24 24   95.1923076923077   0 0 0   1.34222423280294e-19
24   0 0 0 0   24 32 24   95.1923076923077   0 84.6153846153846 0   -4.84428236932991e-19
24   0 0 0 0   24 40 24   95.1923076923077   0 169.230769230769 0   2.2656707672835e-19
24   0 0 0 0   24 48 24   95.1923076923077   0 253.846153846154 0   6.79732235107042e-19
24   0 0 0 0   24 56 24   95.1923076923077   0 338.461538461539 0   -6.44201783451264e-16
24   0 0 0 0   24 64 24   95.1923076923077   0 423.076923076923 0   8.27566002042691e-15
24   0 0 0 0   24 72 24   95.1923076923077   0 507.692307692308 0   -7.08528468465738e-16
24   0 0 0 0   24 80 24   95.1923076923077   0 592.307692307692 0   4.9916389877926e-17
