# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	62 4 52	0.1	5.8 0 4.8	1.00001730317105
4	0	0 0 0	64 4 52	0.1	6 0 4.8	1.00001754043422
4	0	0 0 0	66 4 52	0.1	6.2 0 4.8	1.00001742496905
4	0	0 0 0	68 4 52	0.1	6.4 0 4.8	1
4	0	0 0 0	70 4 52	0.1	6.6 0 4.8	1

4	0	0 0 0	0 4 54	0.1	-0.4 0 5	0.999947763181203
4	0	0 0 0	2 4 54	0.1	-0.2 0 5	0.999946749199805
4	0	0 0 0	4 4 54	0.1	0 0 5	0.999946407470891
4	0	0 0 0	6 4 54	0.1	0.2 0 5	0.999946749199805
4	0	0 0 0	8 4 54	0.1	0.4 0 5	0.999947763181203
4	0	0 0 0	10 4 54	0.1	0.6 0 5	0.999949416524168
4	0	0 0 0	12 4 54	0.1	0.8 0 5	0.999951656749607
4	0	0 0 0	14 4 54	0.1	1 0 5	0.999954415038681
4	0	0 0 0	16 4 54	0.1	1.2 0 5	0.999957610302351
4	0	0 0 0	18 4 54	0.1	1.4 0 5	0.99996115368286
4	0	0 0 0	20 4 54	0.1	1.6 0 5	0.999964953092683
4	0	0 0 0	22 4 54	0.1	1.8 0 5	0.999968917439562
4	0	0 0 0	24 4 54	0.1	2 0 5	0.999972960264816
4	0	0 0 0	26 4 54	0.1	2.2 0 5	0.99997700261917
4	0	0 0 0	28 4 54	0.1	2.4 0 5	0.999980975099399
4	0	0 0 0	30 4 54	0.1	2.6 0 5	0.999984819056593
4	0	0 0 0	32 4 54	0.1	2.8 0 5	0.999988487054323
4	0	0 0 0	34 4 54	0.1	3 0 5	0.999991942699005
4	0	0 0 0	36 4 54	0.1	3.2 0 5	0.999995159986007
4	0	0 0 0	38 4 54	0.1	3.4 0 5	0.99999812230743
4	0	0 0 0	40 4 54	0.1	3.6 0 5	1.00000082125589
4	0	0 0 0	42 4 54	0.1	3.8 0 5	1.00000325533855
4	0	0 0 0	44 4 54	0.1	4 0 5	1.0000054286915
4	0	0 0 0	46 4 54	0.1	4.2 0 5	1.00000734986049
4	0	0 0 0	48 4 54	0.1	4.4 0 5	1.00000903069136
4	0	0 0 0	50 4 54	0.1	4.6 0 5	1.00001048535507
4	0	0 0 0	52 4 54	0.1	4.8 0 5	1.00001172951712
4	0	0 0 0	54 4 54	0.1	5 0 5	1.00001277965051
4	0	0 0 0	56 4 54	0.1	5.2 0 5	1.00001365248357
4	0	0 0 0	58 4 54	0.1	5.4 0 5	1.00001436456982
4	0	0 0 0	60 4 54	0.1	5.6 0 5	1.00001493196442
4	0	0 0 0	62 4 54	0.1	5.8 0 5	1.00001536999133
4	0	0 0 0	64 4 54	0.1	6 0 5	1.00001569235452
4	0	0 0 0	66 4 54	0.1	6.2 0 5	1.00001568537212
4	0	0 0 0	68 4 54	0.1	6.4 0 5	1
4	0	0 0 0	70 4 54	0.1	6.6 0 5	1

4	0	0 0 0	0 4 56	0.1	-0.4 0 5.2	0.999951645836196
4	0	0 0 0	2 4 56	0.1	-0.2 0 5.2	0.999950775250196
4	0	0 0 0	4 4 56	0.1	0 0 5.2	0.999950482069768
4	0	0 0 0	6 4 56	0.1	0.2 0 5.2	0.999950775250196
4	0	0 0 0	8 4 56	0.1	0.4 0 5.2	0.999951645836196
4	0	0 0 0	10 4 56	0.1	0.6 0 5.2	0.999953067501729
4	0	0 0 0	12 4 56	0.1	0.8 0 5.2	0.999954998115443
4	0	0 0 0	14 4 56	0.1	1 0 5.2	0.999957382177633
4	0	0 0 0	16 4 56	0.1	1.2 0 5.2	0.999960153897222
4	0	0 0 0	18 4 56	0.1	1.4 0 5.2	0.999963240632223
4	0	0 0 0	20 4 56	0.1	1.6 0 5.2	0.99996656640832
4	0	0 0 0	22 4 56	0.1	1.8 0 5.2	0.999970055254716
4	0	0 0 0	24 4 56	0.1	2 0 5.2	0.999973634146673
4	0	0 0 0	26 4 56	0.1	2.2 0 5.2	0.999977235409415
4	0	0 0 0	28 4 56	0.1	2.4 0 5.2	0.99998079850753
4	0	0 0 0	30 4 56	0.1	2.6 0 5.2	0.999984271207987
4	0	0 0 0	32 4 56	0.1	2.8 0 5.2	0.9999876101571
4	0	0 0 0	34 4 56	0.1	3 0 5.2	0.999990780948621
4	0	0 0 0	36 4 56	0.1	3.2 0 5.2	0.999993757781349
4	0	0 0 0	38 4 56	0.1	3.4 0 5.2	0.999996522811864
4	0	0 0 0	40 4 56	0.1	3.6 0 5.2	0.999999065304221
4	0	0 0 0	42 4 56	0.1	3.8 0 5.2	1.00000138066717
4	0	0 0 0	44 4 56	0.1	4 0 5.2	1.00000346945396
4	0	0 0 0	46 4 56	0.1	4.2 0 5.2	1.00000533638265
4	0	0 0 0	48 4 56	0.1	4.4 0 5.2	1.00000698941858
4	0	0 0 0	50 4 56	0.1	4.6 0 5.2	1.00000843894551
4	0	0 0 0	52 4 56	0.1	4.8 0 5.2	1.00000969704012
4	0	0 0 0	54 4 56	0.1	5 0 5.2	1.00001077685462
4	0	0 0 0	56 4 56	0.1	5.2 0 5.2	1.00001169210556
4	0	0 0 0	58 4 56	0.1	5.4 0 5.2	1.00001245666189
4	0	0 0 0	60 4 56	0.1	5.6 0 5.2	1.00001308422256
4	0	0 0 0	62 4 56	0.1	5.8 0 5.2	1.00001358807261
4	0	0 0 0	64 4 56	0.1	6 0 5.2	1.00001398023726
4	0	0 0 0	66 4 56	0.1	6.2 0 5.2	1.00001406636534
4	0	0 0 0	68 4 56	0.1	6.4 0 5.2	1
4	0	0 0 0	70 4 56	0.1	6.6 0 5.2	1

4	0	0 0 0	0 4 58	0.1	-0.4 0 5.4	0.999955167684468
4	0	0 0 0	2 4 58	0.1	-0.2 0 5.4	0.999954416921961
4	0	0 0 0	4 4 58	0.1	0 0 5.4	0.999954164265634
4	0	0 0 0	6 4 58	0.1	0.2 0 5.4	0.999954416921961
4	0	0 0 0	8 4 58	0.1	0.4 0 5.4	0.999955167684468
4	0	0 0 0	10 4 58	0.1	0.6 0 5.4	0.999956395339374
4	0	0 0 0	12 4 58	0.1	0.8 0 5.4	0.999958065844562
4	0	0 0 0	14 4 58	0.1	1 0 5.4	0.999960134173402
4	0	0 0 0	16 4 58	0.1	1.2 0 5.4	0.999962546659236
4	0	0 0 0	18 4 58	0.1	1.4 0 5.4	0.999965243642247
4	0	0 0 0	20 4 58	0.1	1.6 0 5.4	0.999968162210778
4	0	0 0 0	22 4 58	0.1	1.8 0 5.4	0.999971238842748
4	0	0 0 0	24 4 58	0.1	2 0 5.4	0.999974411784915
4	0	0 0 0	26 4 58	0.1	2.2 0 5.4	0.999977623051815
4	0	0 0 0	28 4 58	0.1	2.4 0 5.4	0.99998081997481
4	0	0 0 0	30 4 58	0.1	2.6 0 5.4	0.999983956278415
4	0	0 0 0	32 4 58	0.1	2.8 0 5.4	0.999986992700864
4	0	0 0 0	34 4 58	0.1	3 0 5.4	0.999989897205925
4	0	0 0 0	36 4 58	0.1	3.2 0 5.4	0.99999264485225
4	0	0 0 0	38 4 58	0.1	3.4 0 5.4	0.999995217395731
4	0	0 0 0	40 4 58	0.1	3.6 0 5.4	0.99999760270104
4	0	0 0 0	42 4 58	0.1	3.8 0 5.4	0.999999794033007
4	0	0 0 0	44 4 58	0.1	4 0 5.4	1.00000178928893
4	0	0 0 0	46 4 58	0.1	4.2 0 5.4	1.00000359022135
4	0	0 0 0	48 4 58	0.1	4.4 0 5.4	1.00000520168886
4	0	0 0 0	50 4 58	0.1	4.6 0 5.4	1.00000663096125
4	0	0 0 0	52 4 58	0.1	4.8 0 5.4	1.00000788709555
4	0	0 0 0	54 4 58	0.1	5 0 5.4	1.00000898039134
4	0	0 0 0	56 4 58	0.1	5.2 0 5.4	1.00000992192757
4	0	0 0 0	58 4 58	0.1	5.4 0 5.4	1.00001072317848
4	0	0 0 0	60 4 58	0.1	5.6 0 5.4	1.00001139570324
4	0	0 0 0	62 4 58	0.1	5.8 0 5.4	1.00001195090205
4	0	0 0 0	64 4 58	0.1	6 0 5.4	1.00001239922067
4	0	0 0 0	66 4 58	0.1	6.2 0 5.4	1.00001256447915
4	0	0 0 0	68 4 58	0.1	6.4 0 5.4	1
4	0	0 0 0	70 4 58	0.1	6.6 0 5.4	1

4	0	0 0 0	0 4 60	0.1	-0.4 0 5.6	0.999958367418829
4	0	0 0 0	2 4 60	0.1	-0.2 0 5.6	0.999957717289853
4	0	0 0 0	4 4 60	0.1	0 0 5.6	0.999957498634574
4	0	0 0 0	6 4 60	0.1	0.2 0 5.6	0.999957717289853
4	0	0 0 0	8 4 60	0.1	0.4 0 5.6	0.999958367418829
4	0	0 0 0	10 4 60	0.1	0.6 0 5.6	0.999959431818401
4	0	0 0 0	12 4 60	0.1	0.8 0 5.6	0.999960882814718
4	0	0 0 0	14 4 60	0.1	1 0 5.6	0.999962683669499
4	0	0 0 0	16 4 60	0.1	1.2 0 5.6	0.999964790379583
4	0	0 0 0	18 4 60	0.1	1.4 0 5.6	0.999967153726264
4	0	0 0 0	20 4 60	0.1	1.6 0 5.6	0.999969721421878
4	0	0 0 0	22 4 60	0.1	1.8 0 5.6	0.999972440208141
4	0	0 0 0	24 4 60	0.1	2 0 5.6	0.999975257781327
4	0	0 0 0	26 4 60	0.1	2.2 0 5.6	0.999978124449103
4	0	0 0 0	28 4 60	0.1	2.4 0 5.6	0.99998099445803
4	0	0 0 0	30 4 60	0.1	2.6 0 5.6	0.999983826964651
4	0	0 0 0	32 4 60	0.1	2.8 0 5.6	0.999986586653307
4	0	0 0 0	34 4 60	0.1	3 0 5.6	0.999989244027738
4	0	0 0 0	36 4 60	0.1	3.2 0 5.6	0.999991775420262
4	0	0 0 0	38 4 60	0.1	3.4 0 5.6	0.999994162771753
4	0	0 0 0	40 4 60	0.1	3.6 0 5.6	0.999996393238765
4	0	0 0 0	42 4 60	0.1	3.8 0 5.6	0.999998458682164
4	0	0 0 0	44 4 60	0.1	4 0 5.6	1.00000035508617
4	0	0 0 0	46 4 60	0.1	4.2 0 5.6	1.00000208194915
4	0	0 0 0	48 4 60	0.1	4.4 0 5.6	1.00000364167903
4	0	0 0 0	50 4 60	0.1	4.6 0 5.6	1.00000503901779
4	0	0 0 0	52 4 60	0.1	4.8 0 5.6	1.00000628051198
4	0	0 0 0	54 4 60	0.1	5 0 5.6	1.00000737403928
4	0	0 0 0	56 4 60	0.1	5.2 0 5.6	1.00000832839618
4	0	0 0 0	58 4 60	0.1	5.4 0 5.6	1.00000915294733
4	0	0 0 0	60 4 60	0.1	5.6 0 5.6	1.00000985733437
4	0	0 0 0	62 4 60	0.1	5.8 0 5.6	1.00001045123998
4	0	0 0 0	64 4 60	0.1	6 0 5.6	1.0000109436479
4	0	0 0 0	66 4 60	0.1	6.2 0 5.6	1.00001117542631
4	0	0 0 0	68 4 60	0.1	6.4 0 5.6	1
4	0	0 0 0	70 4 60	0.1	6.6 0 5.6	1

4	0	0 0 0	0 4 62	0.1	-0.4 0 5.8	0.999961279280218
4	0	0 0 0	2 4 62	0.1	-0.2 0 5.8	0.999960714073822
4	0	0 0 0	4 4 62	0.1	0 0 5.8	0.999960524086189
4	0	0 0 0	6 4 62	0.1	0.2 0 5.8	0.999960714073822
4	0	0 0 0	8 4 62	0.1	0.4 0 5.8	0.999961279280218
4	0	0 0 0	10 4 62	0.1	0.6 0 5.8	0.999962205670845
4	0	0 0 0	12 4 62	0.1	0.8 0 5.8	0.999963470618803
4	0	0 0 0	14 4 62	0.1	1 0 5.8	0.999965043985649
4	0	0 0 0	16 4 62	0.1	1.2 0 5.8	0.999966889512393
4	0	0 0 0	18 4 62	0.1	1.4 0 5.8	0.999968966416019
4	0	0 0 0	20 4 62	0.1	1.6 0 5.8	0.999971231078825
4	0	0 0 0	22 4 62	0.1	1.8 0 5.8	0.999973638721189
4	0	0 0 0	24 4 62	0.1	2 0 5.8	0.999976144961462
4	0	0 0 0	26 4 62	0.1	2.2 0 5.8	0.999978707186861
4	0	0 0 0	28 4 62	0.1	2.4 0 5.8	0.99998128568323
4	0	0 0 0	30 4 62	0.1	2.6 0 5.8	0.999983844496239
4	0	0 0 0	32 4 62	0.1	2.8 0 5.8	0.999986352019316
4	0	0 0 0	34 4 62	0.1	3 0 5.8	0.999988781322456
4	0	0 0 0	36 4 62	0.1	3.2 0 5.8	0.999991110250087
4	0	0 0 0	38 4 62	0.1	3.4 0 5.8	0.999993321325023
4	0	0 0 0	40 4 62	0.1	3.6 0 5.8	0.999995401499693
4	0	0 0 0	42 4 62	0.1	3.8 0 5.8	0.999997341796027
4	0	0 0 0	44 4 62	0.1	4 0 5.8	0.999999136872597
4	0	0 0 0	46 4 62	0.1	4.2 0 5.8	1.00000078455289
4	0	0 0 0	48 4 62	0.1	4.4 0 5.8	1.00000228534274
4	0	0 0 0	50 4 62	0.1	4.6 0 5.8	1.00000364195893
4	0	0 0 0	52 4 62	0.1	4.8 0 5.8	1.00000485888497
4	0	0 0 0	54 4 62	0.1	5 0 5.8	1.00000594196496
4	0	0 0 0	56 4 62	0.1	5.2 0 5.8	1.00000689804172
4	0	0 0 0	58 4 62	0.1	5.4 0 5.8	1.00000773464213
4	0	0 0 0	60 4 62	0.1	5.6 0 5.8	1.00000845970944
4	0	0 0 0	62 4 62	0.1	5.8 0 5.8	1.00000908138061
4	0	0 0 0	64 4 62	0.1	6 0 5.8	1.00000960730478
4	0	0 0 0	66 4 62	0.1	6.2 0 5.8	1.00000989431384
4	0	0 0 0	68 4 62	0.1	6.4 0 5.8	1
4	0	0 0 0	70 4 62	0.1	6.6 0 5.8	1

4	0	0 0 0	0 4 64	0.1	-0.4 0 6	0.999963934655573
4	0	0 0 0	2 4 64	0.1	-0.2 0 6	0.9999634414514
4	0	0 0 0	4 4 64	0.1	0 0 6	0.999963275750517
4	0	0 0 0	6 4 64	0.1	0.2 0 6	0.9999634414514
4	0	0 0 0	8 4 64	0.1	0.4 0 6	0.999963934655573
4	0	0 0 0	10 4 64	0.1	0.6 0 6	0.999964743848578
4	0	0 0 0	12 4 64	0.1	0.8 0 6	0.999965850428953
4	0	0 0 0	14 4 64	0.1	1 0 6	0.99996722954492
4	0	0 0 0	16 4 64	0.1	1.2 0 6	0.999968851176785
4	0	0 0 0	18 4 64	0.1	1.4 0 6	0.99997068138812
4	0	0 0 0	20 4 64	0.1	1.6 0 6	0.999972683661855
4	0	0 0 0	22 4 64	0.1	1.8 0 6	0.999974820238654
4	0	0 0 0	24 4 64	0.1	2 0 6	0.999977053383188
4	0	0 0 0	26 4 64	0.1	2.2 0 6	0.99997934651765
4	0	0 0 0	28 4 64	0.1	2.4 0 6	0.999981665178729
4	0	0 0 0	30 4 64	0.1	2.6 0 6	0.999983977772233
4	0	0 0 0	32 4 64	0.1	2.8 0 6	0.999986256116616
4	0	0 0 0	34 4 64	0.1	3 0 6	0.999988475781359
4	0	0 0 0	36 4 64	0.1	3.2 0 6	0.999990616237687
4	0	0 0 0	38 4 64	0.1	3.4 0 6	0.999992660846965
4	0	0 0 0	40 4 64	0.1	3.6 0 6	0.999994596716572
4	0	0 0 0	42 4 64	0.1	3.8 0 6	0.999996414454413
4	0	0 0 0	44 4 64	0.1	4 0 6	0.999998107852197
4	0	0 0 0	46 4 64	0.1	4.2 0 6	0.999999673524827
4	0	0 0 0	48 4 64	0.1	4.4 0 6	1.00000111052939
4	0	0 0 0	50 4 64	0.1	4.6 0 6	1.00000241998292
4	0	0 0 0	52 4 64	0.1	4.8 0 6	1.0000036046936
4	0	0 0 0	54 4 64	0.1	5 0 6	1.00000466881618
4	0	0 0 0	56 4 64	0.1	5.2 0 6	1.00000561753836
4	0	0 0 0	58 4 64	0.1	5.4 0 6	1.00000645680234
4	0	0 0 0	60 4 64	0.1	5.6 0 6	1.0000071930627
4	0	0 0 0	62 4 64	0.1	5.8 0 6	1.00000783308048
4	0	0 0 0	64 4 64	0.1	6 0 6	1.00000838330105
4	0	0 0 0	66 4 64	0.1	6.2 0 6	1.00000871547599
4	0	0 0 0	68 4 64	0.1	6.4 0 6	1
4	0	0 0 0	70 4 64	0.1	6.6 0 6	1

4	0	0 0 0	0 4 66	0.1	-0.4 0 6.2	0.999966753882425
4	0	0 0 0	2 4 66	0.1	-0.2 0 6.2	0.999966326419735
4	0	0 0 0	4 4 66	0.1	0 0 6.2	0.999966182870311
4	0	0 0 0	6 4 66	0.1	0.2 0 6.2	0.999966326419735
4	0	0 0 0	8 4 66	0.1	0.4 0 6.2	0.999966753882425
4	0	0 0 0	10 4 66	0.1	0.6 0 6.2	0.999967455841066
4	0	0 0 0	12 4 66	0.1	0.8 0 6.2	0.999968417054774
4	0	0 0 0	14 4 66	0.1	1 0 6.2	0.999969617106664
4	0	0 0 0	16 4 66	0.1	1.2 0 6.2	0.999971031245491
4	0	0 0 0	18 4 66	0.1	1.4 0 6.2	0.999972631364659
4	0	0 0 0	20 4 66	0.1	1.6 0 6.2	0.999974387056239
4	0	0 0 0	22 4 66	0.1	1.8 0 6.2	0.999976266677581
4	0	0 0 0	24 4 66	0.1	2 0 6.2	0.999978238373385
4	0	0 0 0	26 4 66	0.1	2.2 0 6.2	0.999980271005283
4	0	0 0 0	28 4 66	0.1	2.4 0 6.2	0.999982334952907
4	0	0 0 0	30 4 66	0.1	2.6 0 6.2	0.99998440276339
4	0	0 0 0	32 4 66	0.1	2.8 0 6.2	0.999986449638958
4	0	0 0 0	34 4 66	0.1	3 0 6.2	0.999988453763625
4	0	0 0 0	36 4 66	0.1	3.2 0 6.2	0.999990396479211
4	0	0 0 0	38 4 66	0.1	3.4 0 6.2	0.999992262327655
4	0	0 0 0	40 4 66	0.1	3.6 0 6.2	0.999994038980829
4	0	0 0 0	42 4 66	0.1	3.8 0 6.2	0.999995717080969
4	0	0 0 0	44 4 66	0.1	4 0 6.2	0.999997290014869
4	0	0 0 0	46 4 66	0.1	4.2 0 6.2	0.999998753643498
4	0	0 0 0	48 4 66	0.1	4.4 0 6.2	1.00000010600628
4	0	0 0 0	50 4 66	0.1	4.6 0 6.2	1.00000134701625
4	0	0 0 0	52 4 66	0.1	4.8 0 6.2	1.0000024781591
4	0	0 0 0	54 4 66	0.1	5 0 6.2	1.00000350220599
4	0	0 0 0	56 4 66	0.1	5.2 0 6.2	1.000004422947
4	0	0 0 0	58 4 66	0.1	5.4 0 6.2	1.00000524494988
4	0	0 0 0	60 4 66	0.1	5.6 0 6.2	1.00000597334618
4	0	0 0 0	62 4 66	0.1	5.8 0 6.2	1.00000661364573
4	0	0 0 0	64 4 66	0.1	6 0 6.2	1.00000717117538
4	0	0 0 0	66 4 66	0.1	6.2 0 6.2	1.00000753229069
4	0	0 0 0	68 4 66	0.1	6.4 0 6.2	1
4	0	0 0 0	70 4 66	0.1	6.6 0 6.2	1

4	0	0 0 0	0 4 68	0.1	-0.4 0 6.4	1
4	0	0 0 0	2 4 68	0.1	-0.2 0 6.4	1
4	0	0 0 0	4 4 68	0.1	0 0 6.4	1
4	0	0 0 0	6 4 68	0.1	0.2 0 6.4	1
4	0	0 0 0	8 4 68	0.1	0.4 0 6.4	1
4	0	0 0 0	10 4 68	0.1	0.6 0 6.4	1
4	0	0 0 0	12 4 68	0.1	0.8 0 6.4	1
4	0	0 0 0	14 4 68	0.1	1 0 6.4	1
4	0	0 0 0	16 4 68	0.1	1.2 0 6.4	1
4	0	0 0 0	18 4 68	0.1	1.4 0 6.4	1
4	0	0 0 0	20 4 68	0.1	1.6 0 6.4	1
4	0	0 0 0	22 4 68	0.1	1.8 0 6.4	1
4	0	0 0 0	24 4 68	0.1	2 0 6.4	1
4	0	0 0 0	26 4 68	0.1	2.2 0 6.4	1
4	0	0 0 0	28 4 68	0.1	2.4 0 6.4	1
4	0	0 0 0	30 4 68	0.1	2.6 0 6.4	1
4	0	0 0 0	32 4 68	0.1	2.8 0 6.4	1
4	0	0 0 0	34 4 68	0.1	3 0 6.4	1
4	0	0 0 0	36 4 68	0.1	3.2 0 6.4	1
4	0	0 0 0	38 4 68	0.1	3.4 0 6.4	1
4	0	0 0 0	40 4 68	0.1	3.6 0 6.4	1
4	0	0 0 0	42 4 68	0.1	3.8 0 6.4	1
4	0	0 0 0	44 4 68	0.1	4 0 6.4	1
4	0	0 0 0	46 4 68	0.1	4.2 0 6.4	1
4	0	0 0 0	48 4 68	0.1	4.4 0 6.4	1
4	0	0 0 0	50 4 68	0.1	4.6 0 6.4	1
4	0	0 0 0	52 4 68	0.1	4.8 0 6.4	1
4	0	0 0 0	54 4 68	0.1	5 0 6.4	1
4	0	0 0 0	56 4 68	0.1	5.2 0 6.4	1
4	0	0 0 0	58 4 68	0.1	5.4 0 6.4	1
4	0	0 0 0	60 4 68	0.1	5.6 0 6.4	1
4	0	0 0 0	62 4 68	0.1	5.8 0 6.4	1
4	0	0 0 0	64 4 68	0.1	6 0 6.4	1
4	0	0 0 0	66 4 68	0.1	6.2 0 6.4	1
4	0	0 0 0	68 4 68	0.1	6.4 0 6.4	1
4	0	0 0 0	70 4 68	0.1	6.6 0 6.4	1

4	0	0 0 0	0 4 70	0.1	-0.4 0 6.6	1
4	0	0 0 0	2 4 70	0.1	-0.2 0 6.6	1
4	0	0 0 0	4 4 70	0.1	0 0 6.6	1
4	0	0 0 0	6 4 70	0.1	0.2 0 6.6	1
4	0	0 0 0	8 4 70	0.1	0.4 0 6.6	1
4	0	0 0 0	10 4 70	0.1	0.6 0 6.6	1
4	0	0 0 0	12 4 70	0.1	0.8 0 6.6	1
4	0	0 0 0	14 4 70	0.1	1 0 6.6	1
4	0	0 0 0	16 4 70	0.1	1.2 0 6.6	1
4	0	0 0 0	18 4 70	0.1	1.4 0 6.6	1
4	0	0 0 0	20 4 70	0.1	1.6 0 6.6	1
4	0	0 0 0	22 4 70	0.1	1.8 0 6.6	1
4	0	0 0 0	24 4 70	0.1	2 0 6.6	1
4	0	0 0 0	26 4 70	0.1	2.2 0 6.6	1
4	0	0 0 0	28 4 70	0.1	2.4 0 6.6	1
4	0	0 0 0	30 4 70	0.1	2.6 0 6.6	1
4	0	0 0 0	32 4 70	0.1	2.8 0 6.6	1
4	0	0 0 0	34 4 70	0.1	3 0 6.6	1
4	0	0 0 0	36 4 70	0.1	3.2 0 6.6	1
4	0	0 0 0	38 4 70	0.1	3.4 0 6.6	1
4	0	0 0 0	40 4 70	0.1	3.6 0 6.6	1
4	0	0 0 0	42 4 70	0.1	3.8 0 6.6	1
4	0	0 0 0	44 4 70	0.1	4 0 6.6	1
4	0	0 0 0	46 4 70	0.1	4.2 0 6.6	1
4	0	0 0 0	48 4 70	0.1	4.4 0 6.6	1
4	0	0 0 0	50 4 70	0.1	4.6 0 6.6	1
4	0	0 0 0	52 4 70	0.1	4.8 0 6.6	1
4	0	0 0 0	54 4 70	0.1	5 0 6.6	1
4	0	0 0 0	56 4 70	0.1	5.2 0 6.6	1
4	0	0 0 0	58 4 70	0.1	5.4 0 6.6	1
4	0	0 0 0	60 4 70	0.1	5.6 0 6.6	1
4	0	0 0 0	62 4 70	0.1	5.8 0 6.6	1
4	0	0 0 0	64 4 70	0.1	6 0 6.6	1
4	0	0 0 0	66 4 70	0.1	6.2 0 6.6	1
4	0	0 0 0	68 4 70	0.1	6.4 0 6.6	1
4	0	0 0 0	70 4 70	0.1	6.6 0 6.6	1



# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	2 4 2	0.1	-0.2 0 -0.2	1.0000408727559
4	0	1 0 0	3 4 2	0.1	-0.1 0 -0.2	0.999986704668847
4	0	1 0 0	4 4 2	0.1	0 0 -0.2	1.00011571650635
4	0	1 0 0	5 4 2	0.1	0.1 0 -0.2	0.999986704668847
4	0	1 0 0	6 4 2	0.1	0.2 0 -0.2	1.0000408727559
4	0	1 0 0	7 4 2	0.1	0.3 0 -0.2	1.00014087438803
4	0	1 0 0	8 4 2	0.1	0.4 0 -0.2	1.00025500248005
4	0	1 0 0	9 4 2	0.1	0.5 0 -0.2	1.00035936306494
4	0	1 0 0	10 4 2	0.1	0.6 0 -0.2	1.00044371356961
4	0	1 0 0	11 4 2	0.1	0.7 0 -0.2	1.00050609906068
4	0	1 0 0	12 4 2	0.1	0.8 0 -0.2	1.00054837291356
4	0	1 0 0	13 4 2	0.1	0.9 0 -0.2	1.00057375653671
4	0	1 0 0	14 4 2	0.1	1 0 -0.2	1.00058566512025
4	0	1 0 0	15 4 2	0.1	1.1 0 -0.2	1.00058720336846
4	0	1 0 0	16 4 2	0.1	1.2 0 -0.2	1.00058099412958
4	0	1 0 0	17 4 2	0.1	1.3 0 -0.2	1.00056916228824
4	0	1 0 0	18 4 2	0.1	1.4 0 -0.2	1.00055338375062
4	0	1 0 0	19 4 2	0.1	1.5 0 -0.2	1.00053495550678
4	0	1 0 0	20 4 2	0.1	1.6 0 -0.2	1.00051486651552
4	0	1 0 0	21 4 2	0.1	1.7 0 -0.2	1.00049386108033
4	0	1 0 0	22 4 2	0.1	1.8 0 -0.2	1.00047249215705
4	0	1 0 0	23 4 2	0.1	1.9 0 -0.2	1.00045116466421
4	0	1 0 0	24 4 2	0.1	2 0 -0.2	1.00043016992897
4	0	1 0 0	25 4 2	0.1	2.1 0 -0.2	1.00040971270885
4	0	1 0 0	26 4 2	0.1	2.2 0 -0.2	1.0003899321949
4	0	1 0 0	27 4 2	0.1	2.3 0 -0.2	1.00037091823288
4	0	1 0 0	28 4 2	0.1	2.4 0 -0.2	1.00035272379301
4	0	1 0 0	29 4 2	0.1	2.5 0 -0.2	1.00033537452099
4	0	1 0 0	30 4 2	0.1	2.6 0 -0.2	1.00031887587181
4	0	1 0 0	31 4 2	0.1	2.7 0 -0.2	1.00030320280647
4	0	1 0 0	32 4 2	0.1	2.8 0 -0.2	1.00028770998708
4	0	1 0 0	33 4 2	0.1	2.9 0 -0.2	1.00027394902351
4	0	1 0 0	34 4 2	0.1	3 0 -0.2	1.00026103927731
4	0	1 0 0	35 4 2	0.1	3.1 0 -0.2	1.00024855203947
4	0	1 0 0	36 4 2	0.1	3.2 0 -0.2	1.00023668313148
4	0	1 0 0	37 4 2	0.1	3.3 0 -0.2	1.00022550927406
4	0	1 0 0	38 4 2	0.1	3.4 0 -0.2	1.00021495906065

4	0	1 0 0	2 4 3	0.1	-0.2 0 -0.1	1.00005549622376
4	0	1 0 0	3 4 3	0.1	-0.1 0 -0.1	1.00001012875921
4	0	1 0 0	4 4 3	0.1	0 0 -0.1	1.02699411631857
4	0	1 0 0	5 4 3	0.1	0.1 0 -0.1	1.00001012875921
4	0	1 0 0	6 4 3	0.1	0.2 0 -0.1	1.00005549622376
4	0	1 0 0	7 4 3	0.1	0.3 0 -0.1	1.00017191463934
4	0	1 0 0	8 4 3	0.1	0.4 0 -0.1	1.0002964404926
4	0	1 0 0	9 4 3	0.1	0.5 0 -0.1	1.00040354140815
4	0	1 0 0	10 4 3	0.1	0.6 0 -0.1	1.0004863640939
4	0	1 0 0	11 4 3	0.1	0.7 0 -0.1	1.00054525595244
4	0	1 0 0	12 4 3	0.1	0.8 0 -0.1	1.00058333849388
4	0	1 0 0	13 4 3	0.1	0.9 0 -0.1	1.00060448567019
4	0	1 0 0	14 4 3	0.1	1 0 -0.1	1.00061242481544
4	0	1 0 0	15 4 3	0.1	1.1 0 -0.1	1.00061038964718
4	0	1 0 0	16 4 3	0.1	1.2 0 -0.1	1.00060103629879
