# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx d (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	50 50 50	0.15	4.6 4.6 4.6	1.00000000191571
6	0 0 0 0	52 52 52	0.15	4.8 4.8 4.8	1.00000000156927
6	0 0 0 0	54 54 54	0.15	5 5 5	1.00000000129347
6	0 0 0 0	56 56 56	0.15	5.2 5.2 5.2	1.00000000107237
6	0 0 0 0	58 58 58	0.15	5.4 5.4 5.4	1.00000000089398
6	0 0 0 0	60 60 60	0.15	5.6 5.6 5.6	1.00000000074915
6	0 0 0 0	62 62 62	0.15	5.8 5.8 5.8	1.00000000063089
6	0 0 0 0	64 64 64	0.15	6 6 6	1.00000000053382
6	0 0 0 0	66 66 66	0.15	6.2 6.2 6.2	1.00000000045625
6	0 0 0 0	68 68 68	0.15	6.4 6.4 6.4	1.00000000045625


# iteration 6
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	2 2 2	0.15	-0.2 -0.2 -0.2	0.999911188473296
6	0 1 0 0	3 3 3	0.15	-0.1 -0.1 -0.1	1.00000000412277
6	0 1 0 0	4 4 4	0.15	0 0 0	1
6	0 1 0 0	5 5 5	0.15	0.1 0.1 0.1	1.00000000804135
6	0 1 0 0	6 6 6	0.15	0.2 0.2 0.2	1.00000009860796
6	0 1 0 0	7 7 7	0.15	0.3 0.3 0.3	1.00000026292134
6	0 1 0 0	8 8 8	0.15	0.4 0.4 0.4	1.00000040453755
6	0 1 0 0	9 9 9	0.15	0.5 0.5 0.5	1.00000047945944
6	0 1 0 0	10 10 10	0.15	0.6 0.6 0.6	1.00000049346592
6	0 1 0 0	11 11 11	0.15	0.7 0.7 0.7	1.00000046782407
6	0 1 0 0	12 12 12	0.15	0.8 0.8 0.8	1.00000042190458
6	0 1 0 0	13 13 13	0.15	0.9 0.9 0.9	1.00000036885128
6	0 1 0 0	14 14 14	0.15	1 1 1	1.00000031626442
6	0 1 0 0	15 15 15	0.15	1.1 1.1 1.1	1.00000026794714
6	0 1 0 0	16 16 16	0.15	1.2 1.2 1.2	1.00000022541344
6	0 1 0 0	17 17 17	0.15	1.3 1.3 1.3	1.00000018891919
6	0 1 0 0	18 18 18	0.15	1.4 1.4 1.4	1.00000015809433
6	0 1 0 0	19 19 19	0.15	1.5 1.5 1.5	1.00000013230448
6	0 1 0 0	20 20 20	0.15	1.6 1.6 1.6	1.00000011084526
6	0 1 0 0	21 21 21	0.15	1.7 1.7 1.7	1.00000009303922
6	0 1 0 0	22 22 22	0.15	1.8 1.8 1.8	1.00000007827837
6	0 1 0 0	23 23 23	0.15	1.9 1.9 1.9	1.00000006603776
6	0 1 0 0	24 24 24	0.15	2 2 2	1.0000000558745
6	0 1 0 0	25 25 25	0.15	2.1 2.1 2.1	1.0000000474203
6	0 1 0 0	26 26 26	0.15	2.2 2.2 2.2	1.00000004037154
6	0 1 0 0	27 27 27	0.15	2.3 2.3 2.3	1.00000003447973
6	0 1 0 0	28 28 28	0.15	2.4 2.4 2.4	1.00000002956399
6	0 1 0 0	29 29 29	0.15	2.5 2.5 2.5	1.00000002584951
6	0 1 0 0	30 30 30	0.15	2.6 2.6 2.6	1.00000002351585
6	0 1 0 0	31 31 31	0.15	2.7 2.7 2.7	1.00000001716509
6	0 1 0 0	32 32 32	0.15	2.8 2.8 2.8	1.00000001640638
6	0 1 0 0	33 33 33	0.15	2.9 2.9 2.9	1.00000001425494
6	0 1 0 0	34 34 34	0.15	3 3 3	1.00000001244741
6	0 1 0 0	35 35 35	0.15	3.1 3.1 3.1	1.00000001088538
6	0 1 0 0	36 36 36	0.15	3.2 3.2 3.2	1.00000000954418


# iteration 7
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 1 0 0	2 2 2	0.175	-0.2 -0.2 -0.2	0.999879121108822
7	0 1 0 0	3 3 3	0.175	-0.1 -0.1 -0.1	1.00000000770411
7	0 1 0 0	4 4 4	0.175	0 0 0	1
7	0 1 0 0	5 5 5	0.175	0.1 0.1 0.1	1.00000001489793
7	0 1 0 0	6 6 6	0.175	0.2 0.2 0.2	1.00000018269376
7	0 1 0 0	7 7 7	0.175	0.3 0.3 0.3	1.00000048713769
7	0 1 0 0	8 8 8	0.175	0.4 0.4 0.4	1.00000074953875
7	0 1 0 0	9 9 9	0.175	0.5 0.5 0.5	1.00000088836546
7	0 1 0 0	10 10 10	0.175	0.6 0.6 0.6	1.00000091431948
7	0 1 0 0	11 11 11	0.175	0.7 0.7 0.7	1.0000008668065
7	0 1 0 0	12 12 12	0.175	0.8 0.8 0.8	1.00000078172022
7	0 1 0 0	13 13 13	0.175	0.9 0.9 0.9	1.00000068341619
7	0 1 0 0	14 14 14	0.175	1 1 1	1.00000058597748
7	0 1 0 0	15 15 15	0.175	1.1 1.1 1.1	1.00000049645091
7	0 1 0 0	16 16 16	0.175	1.2 1.2 1.2	1.00000041764158
7	0 1 0 0	17 17 17	0.175	1.3 1.3 1.3	1.00000035002327
7	0 1 0 0	18 18 18	0.175	1.4 1.4 1.4	1.00000029291006
7	0 1 0 0	19 19 19	0.175	1.5 1.5 1.5	1.00000024512632
7	0 1 0 0	20 20 20	0.175	1.6 1.6 1.6	1.00000020536676
7	0 1 0 0	21 21 21	0.175	1.7 1.7 1.7	1.00000017237606
7	0 1 0 0	22 22 22	0.175	1.8 1.8 1.8	1.00000014502762
7	0 1 0 0	23 23 23	0.175	1.9 1.9 1.9	1.00000012234873
7	0 1 0 0	24 24 24	0.175	2 2 2	1.0000001035188
7	0 1 0 0	25 25 25	0.175	2.1 2.1 2.1	1.00000008785539
7	0 1 0 0	26 26 26	0.175	2.2 2.2 2.2	1.00000007479597
7	0 1 0 0	27 27 27	0.175	2.3 2.3 2.3	1.00000006388096
7	0 1 0 0	28 28 28	0.175	2.4 2.4 2.4	1.00000005478672
7	0 1 0 0	29 29 29	0.175	2.5 2.5 2.5	1.00000004781071
7	0 1 0 0	30 30 30	0.175	2.6 2.6 2.6	1.00000004217407
7	0 1 0 0	31 31 31	0.175	2.7 2.7 2.7	1.00000003422957
7	0 1 0 0	32 32 32	0.175	2.8 2.8 2.8	1.00000003133976
7	0 1 0 0	33 33 33	0.175	2.9 2.9 2.9	1.00000002725711
7	0 1 0 0	34 34 34	0.175	3 3 3	1.00000002378135
7	0 1 0 0	35 35 35	0.175	3.1 3.1 3.1	1.00000002079698
7	0 1 0 0	36 36 36	0.175	3.2 3.2 3.2	1.00000001823453


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	0 0 0	0.2	-0.4 -0.4 -0.4	0.999389985545456
8	0 0 0 0	2 2 2	0.2	-0.2 -0.2 -0.2	0.999842122613474
8	0 0 0 0	4 4 4	0.2	0 0 0	1
8	0 0 0 0	6 6 6	0.2	0.2 0.2 0.2	1.00000031168779
8	0 0 0 0	8 8 8	0.2	0.4 0.4 0.4	1.00000127884313
8	0 0 0 0	10 10 10	0.2	0.6 0.6 0.6	1.00000156001068
8	0 0 0 0	12 12 12	0.2	0.8 0.8 0.8	1.00000133375689
8	0 0 0 0	14 14 14	0.2	1 1 1	1.00000099976684
8	0 0 0 0	16 16 16	0.2	1.2 1.2 1.2	1.00000071254756
8	0 0 0 0	18 18 18	0.2	1.4 1.4 1.4	1.00000049973251
8	0 0 0 0	20 20 20	0.2	1.6 1.6 1.6	1.00000035037065
8	0 0 0 0	22 22 22	0.2	1.8 1.8 1.8	1.00000024742498
8	0 0 0 0	24 24 24	0.2	2 2 2	1.00000017660712
8	0 0 0 0	26 26 26	0.2	2.2 2.2 2.2	1.00000012760398
8	0 0 0 0	28 28 28	0.2	2.4 2.4 2.4	1.00000009348963
8	0 0 0 0	30 30 30	0.2	2.6 2.6 2.6	1.00000007061248
8	0 0 0 0	32 32 32	0.2	2.8 2.8 2.8	1.00000005184042
8	0 0 0 0	34 34 34	0.2	3 3 3	1.00000003934167
8	0 0 0 0	36 36 36	0.2	3.2 3.2 3.2	1.00000003016545
8	0 0 0 0	38 38 38	0.2	3.4 3.4 3.4	1.00000002336682
8	0 0 0 0	40 40 40	0.2	3.6 3.6 3.6	1.00000001827479
8	0 0 0 0	42 42 42	0.2	3.8 3.8 3.8	1.00000001442151
8	0 0 0 0	44 44 44	0.2	4 4 4	1.00000001147709
8	0 0 0 0	46 46 46	0.2	4.2 4.2 4.2	1.0000000092064
8	0 0 0 0	48 48 48	0.2	4.4 4.4 4.4	1.00000000744002
8	0 0 0 0	50 50 50	0.2	4.6 4.6 4.6	1.00000000605468
8	0 0 0 0	52 52 52	0.2	4.8 4.8 4.8	1.00000000495976
8	0 0 0 0	54 54 54	0.2	5 5 5	1.00000000408805
8	0 0 0 0	56 56 56	0.2	5.2 5.2 5.2	1.00000000338927
8	0 0 0 0	58 58 58	0.2	5.4 5.4 5.4	1.00000000282545
8	0 0 0 0	60 60 60	0.2	5.6 5.6 5.6	1.00000000236771
8	0 0 0 0	62 62 62	0.2	5.8 5.8 5.8	1.00000000199394
8	0 0 0 0	64 64 64	0.2	6 6 6	1.00000000168743
8	0 0 0 0	66 66 66	0.2	6.2 6.2 6.2	1.00000000144788
8	0 0 0 0	68 68 68	0.2	6.4 6.4 6.4	1.00000000144788


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 1 0 0	2 2 2	0.2	-0.2 -0.2 -0.2	0.999842122613474
8	0 1 0 0	3 3 3	0.2	-0.1 -0.1 -0.1	1.00000001322089
8	0 1 0 0	4 4 4	0.2	0 0 0	1
8	0 1 0 0	5 5 5	0.2	0.1 0.1 0.1	1.00000002541584
8	0 1 0 0	6 6 6	0.2	0.2 0.2 0.2	1.00000031168779
8	0 1 0 0	7 7 7	0.2	0.3 0.3 0.3	1.00000083112078
8	0 1 0 0	8 8 8	0.2	0.4 0.4 0.4	1.00000127884313
8	0 1 0 0	9 9 9	0.2	0.5 0.5 0.5	1.00000151572385
8	0 1 0 0	10 10 10	0.2	0.6 0.6 0.6	1.00000156001068
8	0 1 0 0	11 11 11	0.2	0.7 0.7 0.7	1.00000147893934
8	0 1 0 0	12 12 12	0.2	0.8 0.8 0.8	1.00000133375689
8	0 1 0 0	13 13 13	0.2	0.9 0.9 0.9	1.00000116602262
8	0 1 0 0	14 14 14	0.2	1 1 1	1.00000099976684
8	0 1 0 0	15 15 15	0.2	1.1 1.1 1.1	1.00000084701325
8	0 1 0 0	16 16 16	0.2	1.2 1.2 1.2	1.00000071254756
8	0 1 0 0	17 17 17	0.2	1.3 1.3 1.3	1.00000059717758
8	0 1 0 0	18 18 18	0.2	1.4 1.4 1.4	1.00000049973251
8	0 1 0 0	19 19 19	0.2	1.5 1.5 1.5	1.00000041820599
8	0 1 0 0	20 20 20	0.2	1.6 1.6 1.6	1.00000035037065
8	0 1 0 0	21 21 21	0.2	1.7 1.7 1.7	1.00000029408443
8	0 1 0 0	22 22 22	0.2	1.8 1.8 1.8	1.00000024742499
8	0 1 0 0	23 23 23	0.2	1.9 1.9 1.9	1.0000002087326
8	0 1 0 0	24 24 24	0.2	2 2 2	1.00000017660712
8	0 1 0 0	25 25 25	0.2	2.1 2.1 2.1	1.00000014988415
8	0 1 0 0	26 26 26	0.2	2.2 2.2 2.2	1.00000012760398
8	0 1 0 0	27 27 27	0.2	2.3 2.3 2.3	1.00000010898443
8	0 1 0 0	28 28 28	0.2	2.4 2.4 2.4	1.00000009348963
8	0 1 0 0	29 29 29	0.2	2.5 2.5 2.5	1.00000008142475
8	0 1 0 0	30 30 30	0.2	2.6 2.6 2.6	1.00000007061248
8	0 1 0 0	31 31 31	0.2	2.7 2.7 2.7	1.00000005769274
8	0 1 0 0	32 32 32	0.2	2.8 2.8 2.8	1.00000005184042
8	0 1 0 0	33 33 33	0.2	2.9 2.9 2.9	1.0000000451071
8	0 1 0 0	34 34 34	0.2	3 3 3	1.00000003934167
8	0 1 0 0	35 35 35	0.2	3.1 3.1 3.1	1.00000003440457
8	0 1 0 0	36 36 36	0.2	3.2 3.2 3.2	1.00000003016545


# iteration 9
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 1 0 0	2 2 2	0.225	-0.2 -0.2 -0.2	0.999800193978461
9	0 1 0 0	3 3 3	0.225	-0.1 -0.1 -0.1	1.00000002126649
9	0 1 0 0	4 4 4	0.225	0 0 0	1
9	0 1 0 0	5 5 5	0.225	0.1 0.1 0.1	1.00000004071243
9	0 1 0 0	6 6 6	0.225	0.2 0.2 0.2	1.00000049930038
9	0 1 0 0	7 7 7	0.225	0.3 0.3 0.3	1.00000133144964
9	0 1 0 0	8 8 8	0.225	0.4 0.4 0.4	1.00000204875534
9	0 1 0 0	9 9 9	0.225	0.5 0.5 0.5	1.00000242828045
9	0 1 0 0	10 10 10	0.225	0.6 0.6 0.6	1.00000249923829
9	0 1 0 0	11 11 11	0.225	0.7 0.7 0.7	1.00000236934811
9	0 1 0 0	12 12 12	0.225	0.8 0.8 0.8	1.00000213674121
9	0 1 0 0	13 13 13	0.225	0.9 0.9 0.9	1.00000186800538
9	0 1 0 0	14 14 14	0.225	1 1 1	1.00000160164202
9	0 1 0 0	15 15 15	0.225	1.1 1.1 1.1	1.00000135691454
9	0 1 0 0	16 16 16	0.225	1.2 1.2 1.2	1.00000114148938
9	0 1 0 0	17 17 17	0.225	1.3 1.3 1.3	1.00000095665976
9	0 1 0 0	18 18 18	0.225	1.4 1.4 1.4	1.00000080054896
9	0 1 0 0	19 19 19	0.225	1.5 1.5 1.5	1.00000066994191
9	0 1 0 0	20 20 20	0.225	1.6 1.6 1.6	1.00000056126961
9	0 1 0 0	21 21 21	0.225	1.7 1.7 1.7	1.00000047109992
9	0 1 0 0	22 22 22	0.225	1.8 1.8 1.8	1.00000039635287
9	0 1 0 0	23 23 23	0.225	1.9 1.9 1.9	1.00000033436933
9	0 1 0 0	24 24 24	0.225	2 2 2	1.00000028290608
9	0 1 0 0	25 25 25	0.225	2.1 2.1 2.1	1.00000024009766
9	0 1 0 0	26 26 26	0.225	2.2 2.2 2.2	1.00000020440669
9	0 1 0 0	27 27 27	0.225	2.3 2.3 2.3	1.00000017458409
9	0 1 0 0	28 28 28	0.225	2.4 2.4 2.4	1.00000014979108
9	0 1 0 0	29 29 29	0.225	2.5 2.5 2.5	1.00000013020788
9	0 1 0 0	30 30 30	0.225	2.6 2.6 2.6	1.00000011186905
9	0 1 0 0	31 31 31	0.225	2.7 2.7 2.7	1.00000009509241
9	0 1 0 0	32 32 32	0.225	2.8 2.8 2.8	1.00000008428399
9	0 1 0 0	33 33 33	0.225	2.9 2.9 2.9	1.00000007335938
9	0 1 0 0	34 34 34	0.225	3 3 3	1.00000006397067
9	0 1 0 0	35 35 35	0.225	3.1 3.1 3.1	1.00000005594268
9	0 1 0 0	36 36 36	0.225	3.2 3.2 3.2	1.00000004904969


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	0 0 0	0.25	-0.4 -0.4 -0.4	0.999046782355031
10	0 0 0 0	2 2 2	0.25	-0.2 -0.2 -0.2	0.999753336326077
10	0 0 0 0	4 4 4	0.25	0 0 0	1
10	0 0 0 0	6 6 6	0.25	0.2 0.2 0.2	1.00000076107526
10	0 0 0 0	8 8 8	0.25	0.4 0.4 0.4	1.00000312313061
10	0 0 0 0	10 10 10	0.25	0.6 0.6 0.6	1.00000380991997
10	0 0 0 0	12 12 12	0.25	0.8 0.8 0.8	1.000003257277
10	0 0 0 0	14 14 14	0.25	1 1 1	1.00000244151099
10	0 0 0 0	16 16 16	0.25	1.2 1.2 1.2	1.00000174002454
10	0 0 0 0	18 18 18	0.25	1.4 1.4 1.4	1.0000012202892
10	0 0 0 0	20 20 20	0.25	1.6 1.6 1.6	1.00000085553767
10	0 0 0 0	22 22 22	0.25	1.8 1.8 1.8	1.0000006041484
10	0 0 0 0	24 24 24	0.25	2 2 2	1.00000043122013
10	0 0 0 0	26 26 26	0.25	2.2 2.2 2.2	1.00000031156489
10	0 0 0 0	28 28 28	0.25	2.4 2.4 2.4	1.00000022835884
10	0 0 0 0	30 30 30	0.25	2.6 2.6 2.6	1.00000016939642
10	0 0 0 0	32 32 32	0.25	2.8 2.8 2.8	1.00000012654525
10	0 0 0 0	34 34 34	0.25	3 3 3	1.00000009605425
10	0 0 0 0	36 36 36	0.25	3.2 3.2 3.2	1.00000007364966
10	0 0 0 0	38 38 38	0.25	3.4 3.4 3.4	1.00000005705032
10	0 0 0 0	40 40 40	0.25	3.6 3.6 3.6	1.00000004461786
10	0 0 0 0	42 42 42	0.25	3.8 3.8 3.8	1.00000003520993
10	0 0 0 0	44 44 44	0.25	4 4 4	1.00000002802107
10	0 0 0 0	46 46 46	0.25	4.2 4.2 4.2	1.00000002247715
10	0 0 0 0	48 48 48	0.25	4.4 4.4 4.4	1.00000001816456
10	0 0 0 0	50 50 50	0.25	4.6 4.6 4.6	1.00000001478225
10	0 0 0 0	52 52 52	0.25	4.8 4.8 4.8	1.00000001210902
10	0 0 0 0	54 54 54	0.25	5 5 5	1.00000000998077
10	0 0 0 0	56 56 56	0.25	5.2 5.2 5.2	1.00000000827471
10	0 0 0 0	58 58 58	0.25	5.4 5.4 5.4	1.00000000689816
10	0 0 0 0	60 60 60	0.25	5.6 5.6 5.6	1.00000000578063
10	0 0 0 0	62 62 62	0.25	5.8 5.8 5.8	1.00000000486813
10	0 0 0 0	64 64 64	0.25	6 6 6	1.00000000412112
10	0 0 0 0	66 66 66	0.25	6.2 6.2 6.2	1.00000000355269
10	0 0 0 0	68 68 68	0.25	6.4 6.4 6.4	1.00000000355269


# iteration 10
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 1 0 0	2 2 2	0.25	-0.2 -0.2 -0.2	0.999753336326077
10	0 1 0 0	3 3 3	0.25	-0.1 -0.1 -0.1	1.00000003251306
10	0 1 0 0	4 4 4	0.25	0 0 0	1
10	0 1 0 0	5 5 5	0.25	0.1 0.1 0.1	1.00000006205414
10	0 1 0 0	6 6 6	0.25	0.2 0.2 0.2	1.00000076107526
10	0 1 0 0	7 7 7	0.25	0.3 0.3 0.3	1.00000202960314
10	0 1 0 0	8 8 8	0.25	0.4 0.4 0.4	1.00000312313061
10	0 1 0 0	9 9 9	0.25	0.5 0.5 0.5	1.00000370173677
10	0 1 0 0	10 10 10	0.25	0.6 0.6 0.6	1.00000380991997
10	0 1 0 0	11 11 11	0.25	0.7 0.7 0.7	1.0000036118964
10	0 1 0 0	12 12 12	0.25	0.8 0.8 0.8	1.000003257277
10	0 1 0 0	13 13 13	0.25	0.9 0.9 0.9	1.0000028475824
10	0 1 0 0	14 14 14	0.25	1 1 1	1.00000244151099
10	0 1 0 0	15 15 15	0.25	1.1 1.1 1.1	1.0000020684297
10	0 1 0 0	16 16 16	0.25	1.2 1.2 1.2	1.00000174002454
10	0 1 0 0	17 17 17	0.25	1.3 1.3 1.3	1.00000145826522
10	0 1 0 0	18 18 18	0.25	1.4 1.4 1.4	1.0000012202892
10	0 1 0 0	19 19 19	0.25	1.5 1.5 1.5	1.0000010211939
10	0 1 0 0	20 20 20	0.25	1.6 1.6 1.6	1.00000085553767
10	0 1 0 0	21 21 21	0.25	1.7 1.7 1.7	1.00000071808771
10	0 1 0 0	22 22 22	0.25	1.8 1.8 1.8	1.0000006041484
10	0 1 0 0	23 23 23	0.25	1.9 1.9 1.9	1.0000005096658
10	0 1 0 0	24 24 24	0.25	2 2 2	1.00000043122013
10	0 1 0 0	25 25 25	0.25	2.1 2.1 2.1	1.00000036596755
10	0 1 0 0	26 26 26	0.25	2.2 2.2 2.2	1.00000031156489
10	0 1 0 0	27 27 27	0.25	2.3 2.3 2.3	1.00000026611522
10	0 1 0 0	28 28 28	0.25	2.4 2.4 2.4	1.00000022835884
10	0 1 0 0	29 29 29	0.25	2.5 2.5 2.5	1.00000019813524
10	0 1 0 0	30 30 30	0.25	2.6 2.6 2.6	1.00000016939642
10	0 1 0 0	31 31 31	0.25	2.7 2.7 2.7	1.00000014379919
10	0 1 0 0	32 32 32	0.25	2.8 2.8 2.8	1.00000012654525
10	0 1 0 0	33 33 33	0.25	2.9 2.9 2.9	1.0000001101597
10	0 1 0 0	34 34 34	0.25	3 3 3	1.00000009605425
10	0 1 0 0	35 35 35	0.25	3.1 3.1 3.1	1.00000008399982
10	0 1 0 0	36 36 36	0.25	3.2 3.2 3.2	1.00000007364966


# iteration 11
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0 1 0 0	2 2 2	0.275	-0.2 -0.2 -0.2	0.999701550909305
11	0 1 0 0	3 3 3	0.275	-0.1 -0.1 -0.1	1.00000004771135
11	0 1 0 0	4 4 4	0.275	0 0 0	1
11	0 1 0 0	5 5 5	0.275	0.1 0.1 0.1	1.00000009085666
11	0 1 0 0	6 6 6	0.275	0.2 0.2 0.2	1.00000111439159
11	0 1 0 0	7 7 7	0.275	0.3 0.3 0.3	1.00000297196848
11	0 1 0 0	8 8 8	0.275	0.4 0.4 0.4	1.00000457339112
11	0 1 0 0	9 9 9	0.275	0.5 0.5 0.5	1.00000542077128
11	0 1 0 0	10 10 10	0.275	0.6 0.6 0.6	1.00000557921451
11	0 1 0 0	11 11 11	0.275	0.7 0.7 0.7	1.00000528920656
11	0 1 0 0	12 12 12	0.275	0.8 0.8 0.8	1.00000476986293
11	0 1 0 0	13 13 13	0.275	0.9 0.9 0.9	1.00000416986914
11	0 1 0 0	14 14 14	0.275	1 1 1	1.00000357519171
11	0 1 0 0	15 15 15	0.275	1.1 1.1 1.1	1.00000302883719
11	0 1 0 0	16 16 16	0.275	1.2 1.2 1.2	1.00000254791689
11	0 1 0 0	17 17 17	0.275	1.3 1.3 1.3	1.00000213531253
11	0 1 0 0	18 18 18	0.275	1.4 1.4 1.4	1.00000178682949
11	0 1 0 0	19 19 19	0.275	1.5 1.5 1.5	1.00000149528631
11	0 1 0 0	20 20 20	0.275	1.6 1.6 1.6	1.00000125271263
11	0 1 0 0	21 21 21	0.275	1.7 1.7 1.7	1.00000105144449
11	0 1 0 0	22 22 22	0.275	1.8 1.8 1.8	1.00000088460492
11	0 1 0 0	23 23 23	0.275	1.9 1.9 1.9	1.00000074625692
11	0 1 0 0	24 24 24	0.275	2 2 2	1.00000063139238
11	0 1 0 0	25 25 25	0.275	2.1 2.1 2.1	1.00000053584675
11	0 1 0 0	26 26 26	0.275	2.2 2.2 2.2	1.00000045618963
11	0 1 0 0	27 27 27	0.275	2.3 2.3 2.3	1.00000038965516
11	0 1 0 0	28 28 28	0.275	2.4 2.4 2.4	1.00000033440904
11	0 1 0 0	29 29 29	0.275	2.5 2.5 2.5	1.00000028964004
11	0 1 0 0	30 30 30	0.275	2.6 2.6 2.6	1.00000024706996
11	0 1 0 0	31 31 31	0.275	2.7 2.7 2.7	1.00000021338217
11	0 1 0 0	32 32 32	0.275	2.8 2.8 2.8	1.00000018682561
11	0 1 0 0	33 33 33	0.275	2.9 2.9 2.9	1.00000016264803
11	0 1 0 0	34 34 34	0.275	3 3 3	1.00000014181971
11	0 1 0 0	35 35 35	0.275	3.1 3.1 3.1	1.0000001240216
11	0 1 0 0	36 36 36	0.275	3.2 3.2 3.2	1.00000010873987


# iteration 12
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 0 0 0	0 0 0	0.3	-0.4 -0.4 -0.4	0.998627244667449
12	0 0 0 0	2 2 2	0.3	-0.2 -0.2 -0.2	0.999644839111375
12	0 0 0 0	4 4 4	0.3	0 0 0	1
12	0 0 0 0	6 6 6	0.3	0.2 0.2 0.2	1.00000157846617
12	0 0 0 0	8 8 8	0.3	0.4 0.4 0.4	1.00000647854424
12	0 0 0 0	10 10 10	0.3	0.6 0.6 0.6	1.00000790354684
12	0 0 0 0	12 12 12	0.3	0.8 0.8 0.8	1.00000675691234
12	0 0 0 0	14 14 14	0.3	1 1 1	1.00000506442498
12	0 0 0 0	16 16 16	0.3	1.2 1.2 1.2	1.00000360914444
12	0 0 0 0	18 18 18	0.3	1.4 1.4 1.4	1.00000253099718
12	0 0 0 0	20 20 20	0.3	1.6 1.6 1.6	1.00000177439873
12	0 0 0 0	22 22 22	0.3	1.8 1.8 1.8	1.00000125297347
12	0 0 0 0	24 24 24	0.3	2 2 2	1.00000089430561
12	0 0 0 0	26 26 26	0.3	2.2 2.2 2.2	1.00000064614299
12	0 0 0 0	28 28 28	0.3	2.4 2.4 2.4	1.00000047370476
12	0 0 0 0	30 30 30	0.3	2.6 2.6 2.6	1.00000034917866
12	0 0 0 0	32 32 32	0.3	2.8 2.8 2.8	1.00000026239125
12	0 0 0 0	34 34 34	0.3	3 3 3	1.00000019919129
12	0 0 0 0	36 36 36	0.3	3.2 3.2 3.2	1.00000015272882
12	0 0 0 0	38 38 38	0.3	3.4 3.4 3.4	1.00000011830562
12	0 0 0 0	40 40 40	0.3	3.6 3.6 3.6	1.0000000925238
12	0 0 0 0	42 42 42	0.3	3.8 3.8 3.8	1.00000007301425
12	0 0 0 0	44 44 44	0.3	4 4 4	1.00000005810659
12	0 0 0 0	46 46 46	0.3	4.2 4.2 4.2	1.00000004661014
12	0 0 0 0	48 48 48	0.3	4.4 4.4 4.4	1.00000003766712
12	0 0 0 0	50 50 50	0.3	4.6 4.6 4.6	1.00000003065328
12	0 0 0 0	52 52 52	0.3	4.8 4.8 4.8	1.00000002510986
12	0 0 0 0	54 54 54	0.3	5 5 5	1.00000002069658
12	0 0 0 0	56 56 56	0.3	5.2 5.2 5.2	1.00000001715878
12	0 0 0 0	58 58 58	0.3	5.4 5.4 5.4	1.00000001430429
12	0 0 0 0	60 60 60	0.3	5.6 5.6 5.6	1.00000001198692
12	0 0 0 0	62 62 62	0.3	5.8 5.8 5.8	1.00000001009492
12	0 0 0 0	64 64 64	0.3	6 6 6	1.00000000855052
12	0 0 0 0	66 66 66	0.3	6.2 6.2 6.2	1.00000000741065
12	0 0 0 0	68 68 68	0.3	6.4 6.4 6.4	1.00000000741065


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 1 0 0	2 2 2	0.3	-0.2 -0.2 -0.2	0.999644839111376
12	0 1 0 0	3 3 3	0.3	-0.1 -0.1 -0.1	1.0000000676906
12	0 1 0 0	4 4 4	0.3	0 0 0	1
