# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask x (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	24 4 4	0.175	2 0 0	1
7	0	1 0 0	25 4 4	0.175	2.1 0 0	1
7	0	1 0 0	26 4 4	0.175	2.2 0 0	1
7	0	1 0 0	27 4 4	0.175	2.3 0 0	1
7	0	1 0 0	28 4 4	0.175	2.4 0 0	1
7	0	1 0 0	29 4 4	0.175	2.5 0 0	1
7	0	1 0 0	30 4 4	0.175	2.6 0 0	1
7	0	1 0 0	31 4 4	0.175	2.7 0 0	1
7	0	1 0 0	32 4 4	0.175	2.8 0 0	1
7	0	1 0 0	33 4 4	0.175	2.9 0 0	1
7	0	1 0 0	34 4 4	0.175	3 0 0	1
7	0	1 0 0	35 4 4	0.175	3.1 0 0	1
7	0	1 0 0	36 4 4	0.175	3.2 0 0	1
7	0	1 0 0	37 4 4	0.175	3.3 0 0	1
7	0	1 0 0	38 4 4	0.175	3.4 0 0	1


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	0 4 4	0.2	-0.4 0 0	0
8	0	0 0 0	2 4 4	0.2	-0.2 0 0	0
8	0	0 0 0	4 4 4	0.2	0 0 0	0
8	0	0 0 0	6 4 4	0.2	0.2 0 0	0
8	0	0 0 0	8 4 4	0.2	0.4 0 0	0
8	0	0 0 0	10 4 4	0.2	0.6 0 0	0
8	0	0 0 0	12 4 4	0.2	0.8 0 0	0
8	0	0 0 0	14 4 4	0.2	1 0 0	0
8	0	0 0 0	16 4 4	0.2	1.2 0 0	1
8	0	0 0 0	18 4 4	0.2	1.4 0 0	1
8	0	0 0 0	20 4 4	0.2	1.6 0 0	1
8	0	0 0 0	22 4 4	0.2	1.8 0 0	1
8	0	0 0 0	24 4 4	0.2	2 0 0	1
8	0	0 0 0	26 4 4	0.2	2.2 0 0	1
8	0	0 0 0	28 4 4	0.2	2.4 0 0	1
8	0	0 0 0	30 4 4	0.2	2.6 0 0	1
8	0	0 0 0	32 4 4	0.2	2.8 0 0	1
8	0	0 0 0	34 4 4	0.2	3 0 0	1
8	0	0 0 0	36 4 4	0.2	3.2 0 0	1
8	0	0 0 0	38 4 4	0.2	3.4 0 0	1
8	0	0 0 0	40 4 4	0.2	3.6 0 0	1
8	0	0 0 0	42 4 4	0.2	3.8 0 0	1
8	0	0 0 0	44 4 4	0.2	4 0 0	1
8	0	0 0 0	46 4 4	0.2	4.2 0 0	1
8	0	0 0 0	48 4 4	0.2	4.4 0 0	1
8	0	0 0 0	50 4 4	0.2	4.6 0 0	1
8	0	0 0 0	52 4 4	0.2	4.8 0 0	1
8	0	0 0 0	54 4 4	0.2	5 0 0	1
8	0	0 0 0	56 4 4	0.2	5.2 0 0	1
8	0	0 0 0	58 4 4	0.2	5.4 0 0	1
8	0	0 0 0	60 4 4	0.2	5.6 0 0	1
8	0	0 0 0	62 4 4	0.2	5.8 0 0	1
8	0	0 0 0	64 4 4	0.2	6 0 0	1
8	0	0 0 0	66 4 4	0.2	6.2 0 0	1
8	0	0 0 0	68 4 4	0.2	6.4 0 0	1
8	0	0 0 0	70 4 4	0.2	6.6 0 0	1


# iteration 8   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	1 0 0	2 4 4	0.2	-0.2 0 0	1
8	0	1 0 0	3 4 4	0.2	-0.1 0 0	1
8	0	1 0 0	4 4 4	0.2	0 0 0	1
8	0	1 0 0	5 4 4	0.2	0.1 0 0	1
8	0	1 0 0	6 4 4	0.2	0.2 0 0	1
8	0	1 0 0	7 4 4	0.2	0.3 0 0	1
8	0	1 0 0	8 4 4	0.2	0.4 0 0	1
8	0	1 0 0	9 4 4	0.2	0.5 0 0	1
8	0	1 0 0	10 4 4	0.2	0.6 0 0	1
8	0	1 0 0	11 4 4	0.2	0.7 0 0	1
8	0	1 0 0	12 4 4	0.2	0.8 0 0	1
8	0	1 0 0	13 4 4	0.2	0.9 0 0	1
8	0	1 0 0	14 4 4	0.2	1 0 0	1
8	0	1 0 0	15 4 4	0.2	1.1 0 0	1
8	0	1 0 0	16 4 4	0.2	1.2 0 0	1
8	0	1 0 0	17 4 4	0.2	1.3 0 0	1
8	0	1 0 0	18 4 4	0.2	1.4 0 0	1
8	0	1 0 0	19 4 4	0.2	1.5 0 0	1
8	0	1 0 0	20 4 4	0.2	1.6 0 0	1
8	0	1 0 0	21 4 4	0.2	1.7 0 0	1
8	0	1 0 0	22 4 4	0.2	1.8 0 0	1
8	0	1 0 0	23 4 4	0.2	1.9 0 0	1
8	0	1 0 0	24 4 4	0.2	2 0 0	1
8	0	1 0 0	25 4 4	0.2	2.1 0 0	1
8	0	1 0 0	26 4 4	0.2	2.2 0 0	1
8	0	1 0 0	27 4 4	0.2	2.3 0 0	1
8	0	1 0 0	28 4 4	0.2	2.4 0 0	1
8	0	1 0 0	29 4 4	0.2	2.5 0 0	1
8	0	1 0 0	30 4 4	0.2	2.6 0 0	1
8	0	1 0 0	31 4 4	0.2	2.7 0 0	1
8	0	1 0 0	32 4 4	0.2	2.8 0 0	1
8	0	1 0 0	33 4 4	0.2	2.9 0 0	1
8	0	1 0 0	34 4 4	0.2	3 0 0	1
8	0	1 0 0	35 4 4	0.2	3.1 0 0	1
8	0	1 0 0	36 4 4	0.2	3.2 0 0	1
8	0	1 0 0	37 4 4	0.2	3.3 0 0	1
8	0	1 0 0	38 4 4	0.2	3.4 0 0	1


# iteration 9   time 0.225
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	2 4 4	0.225	-0.2 0 0	1
9	0	1 0 0	3 4 4	0.225	-0.1 0 0	1
9	0	1 0 0	4 4 4	0.225	0 0 0	1
9	0	1 0 0	5 4 4	0.225	0.1 0 0	1
9	0	1 0 0	6 4 4	0.225	0.2 0 0	1
9	0	1 0 0	7 4 4	0.225	0.3 0 0	1
9	0	1 0 0	8 4 4	0.225	0.4 0 0	1
9	0	1 0 0	9 4 4	0.225	0.5 0 0	1
9	0	1 0 0	10 4 4	0.225	0.6 0 0	1
9	0	1 0 0	11 4 4	0.225	0.7 0 0	1
9	0	1 0 0	12 4 4	0.225	0.8 0 0	1
9	0	1 0 0	13 4 4	0.225	0.9 0 0	1
9	0	1 0 0	14 4 4	0.225	1 0 0	1
9	0	1 0 0	15 4 4	0.225	1.1 0 0	1
9	0	1 0 0	16 4 4	0.225	1.2 0 0	1
9	0	1 0 0	17 4 4	0.225	1.3 0 0	1
9	0	1 0 0	18 4 4	0.225	1.4 0 0	1
9	0	1 0 0	19 4 4	0.225	1.5 0 0	1
9	0	1 0 0	20 4 4	0.225	1.6 0 0	1
9	0	1 0 0	21 4 4	0.225	1.7 0 0	1
9	0	1 0 0	22 4 4	0.225	1.8 0 0	1
9	0	1 0 0	23 4 4	0.225	1.9 0 0	1
9	0	1 0 0	24 4 4	0.225	2 0 0	1
9	0	1 0 0	25 4 4	0.225	2.1 0 0	1
9	0	1 0 0	26 4 4	0.225	2.2 0 0	1
9	0	1 0 0	27 4 4	0.225	2.3 0 0	1
9	0	1 0 0	28 4 4	0.225	2.4 0 0	1
9	0	1 0 0	29 4 4	0.225	2.5 0 0	1
9	0	1 0 0	30 4 4	0.225	2.6 0 0	1
9	0	1 0 0	31 4 4	0.225	2.7 0 0	1
9	0	1 0 0	32 4 4	0.225	2.8 0 0	1
9	0	1 0 0	33 4 4	0.225	2.9 0 0	1
9	0	1 0 0	34 4 4	0.225	3 0 0	1
9	0	1 0 0	35 4 4	0.225	3.1 0 0	1
9	0	1 0 0	36 4 4	0.225	3.2 0 0	1
9	0	1 0 0	37 4 4	0.225	3.3 0 0	1
9	0	1 0 0	38 4 4	0.225	3.4 0 0	1


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	0 4 4	0.25	-0.4 0 0	0
10	0	0 0 0	2 4 4	0.25	-0.2 0 0	0
10	0	0 0 0	4 4 4	0.25	0 0 0	0
10	0	0 0 0	6 4 4	0.25	0.2 0 0	0
10	0	0 0 0	8 4 4	0.25	0.4 0 0	0
10	0	0 0 0	10 4 4	0.25	0.6 0 0	0
10	0	0 0 0	12 4 4	0.25	0.8 0 0	0
10	0	0 0 0	14 4 4	0.25	1 0 0	0
10	0	0 0 0	16 4 4	0.25	1.2 0 0	1
10	0	0 0 0	18 4 4	0.25	1.4 0 0	1
10	0	0 0 0	20 4 4	0.25	1.6 0 0	1
10	0	0 0 0	22 4 4	0.25	1.8 0 0	1
10	0	0 0 0	24 4 4	0.25	2 0 0	1
10	0	0 0 0	26 4 4	0.25	2.2 0 0	1
10	0	0 0 0	28 4 4	0.25	2.4 0 0	1
10	0	0 0 0	30 4 4	0.25	2.6 0 0	1
10	0	0 0 0	32 4 4	0.25	2.8 0 0	1
10	0	0 0 0	34 4 4	0.25	3 0 0	1
10	0	0 0 0	36 4 4	0.25	3.2 0 0	1
10	0	0 0 0	38 4 4	0.25	3.4 0 0	1
10	0	0 0 0	40 4 4	0.25	3.6 0 0	1
10	0	0 0 0	42 4 4	0.25	3.8 0 0	1
10	0	0 0 0	44 4 4	0.25	4 0 0	1
10	0	0 0 0	46 4 4	0.25	4.2 0 0	1
10	0	0 0 0	48 4 4	0.25	4.4 0 0	1
10	0	0 0 0	50 4 4	0.25	4.6 0 0	1
10	0	0 0 0	52 4 4	0.25	4.8 0 0	1
10	0	0 0 0	54 4 4	0.25	5 0 0	1
10	0	0 0 0	56 4 4	0.25	5.2 0 0	1
10	0	0 0 0	58 4 4	0.25	5.4 0 0	1
10	0	0 0 0	60 4 4	0.25	5.6 0 0	1
10	0	0 0 0	62 4 4	0.25	5.8 0 0	1
10	0	0 0 0	64 4 4	0.25	6 0 0	1
10	0	0 0 0	66 4 4	0.25	6.2 0 0	1
10	0	0 0 0	68 4 4	0.25	6.4 0 0	1
10	0	0 0 0	70 4 4	0.25	6.6 0 0	1


# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	2 4 4	0.25	-0.2 0 0	1
10	0	1 0 0	3 4 4	0.25	-0.1 0 0	1
10	0	1 0 0	4 4 4	0.25	0 0 0	1
10	0	1 0 0	5 4 4	0.25	0.1 0 0	1
10	0	1 0 0	6 4 4	0.25	0.2 0 0	1
10	0	1 0 0	7 4 4	0.25	0.3 0 0	1
10	0	1 0 0	8 4 4	0.25	0.4 0 0	1
10	0	1 0 0	9 4 4	0.25	0.5 0 0	1
10	0	1 0 0	10 4 4	0.25	0.6 0 0	1
10	0	1 0 0	11 4 4	0.25	0.7 0 0	1
10	0	1 0 0	12 4 4	0.25	0.8 0 0	1
10	0	1 0 0	13 4 4	0.25	0.9 0 0	1
10	0	1 0 0	14 4 4	0.25	1 0 0	1
10	0	1 0 0	15 4 4	0.25	1.1 0 0	1
10	0	1 0 0	16 4 4	0.25	1.2 0 0	1
10	0	1 0 0	17 4 4	0.25	1.3 0 0	1
10	0	1 0 0	18 4 4	0.25	1.4 0 0	1
10	0	1 0 0	19 4 4	0.25	1.5 0 0	1
10	0	1 0 0	20 4 4	0.25	1.6 0 0	1
10	0	1 0 0	21 4 4	0.25	1.7 0 0	1
10	0	1 0 0	22 4 4	0.25	1.8 0 0	1
10	0	1 0 0	23 4 4	0.25	1.9 0 0	1
10	0	1 0 0	24 4 4	0.25	2 0 0	1
10	0	1 0 0	25 4 4	0.25	2.1 0 0	1
10	0	1 0 0	26 4 4	0.25	2.2 0 0	1
10	0	1 0 0	27 4 4	0.25	2.3 0 0	1
10	0	1 0 0	28 4 4	0.25	2.4 0 0	1
10	0	1 0 0	29 4 4	0.25	2.5 0 0	1
10	0	1 0 0	30 4 4	0.25	2.6 0 0	1
10	0	1 0 0	31 4 4	0.25	2.7 0 0	1
10	0	1 0 0	32 4 4	0.25	2.8 0 0	1
10	0	1 0 0	33 4 4	0.25	2.9 0 0	1
10	0	1 0 0	34 4 4	0.25	3 0 0	1
10	0	1 0 0	35 4 4	0.25	3.1 0 0	1
10	0	1 0 0	36 4 4	0.25	3.2 0 0	1
10	0	1 0 0	37 4 4	0.25	3.3 0 0	1
10	0	1 0 0	38 4 4	0.25	3.4 0 0	1


# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	2 4 4	0.275	-0.2 0 0	1
11	0	1 0 0	3 4 4	0.275	-0.1 0 0	1
11	0	1 0 0	4 4 4	0.275	0 0 0	1
11	0	1 0 0	5 4 4	0.275	0.1 0 0	1
11	0	1 0 0	6 4 4	0.275	0.2 0 0	1
11	0	1 0 0	7 4 4	0.275	0.3 0 0	1
11	0	1 0 0	8 4 4	0.275	0.4 0 0	1
11	0	1 0 0	9 4 4	0.275	0.5 0 0	1
11	0	1 0 0	10 4 4	0.275	0.6 0 0	1
11	0	1 0 0	11 4 4	0.275	0.7 0 0	1
11	0	1 0 0	12 4 4	0.275	0.8 0 0	1
11	0	1 0 0	13 4 4	0.275	0.9 0 0	1
11	0	1 0 0	14 4 4	0.275	1 0 0	1
11	0	1 0 0	15 4 4	0.275	1.1 0 0	1
11	0	1 0 0	16 4 4	0.275	1.2 0 0	1
11	0	1 0 0	17 4 4	0.275	1.3 0 0	1
11	0	1 0 0	18 4 4	0.275	1.4 0 0	1
11	0	1 0 0	19 4 4	0.275	1.5 0 0	1
11	0	1 0 0	20 4 4	0.275	1.6 0 0	1
11	0	1 0 0	21 4 4	0.275	1.7 0 0	1
11	0	1 0 0	22 4 4	0.275	1.8 0 0	1
11	0	1 0 0	23 4 4	0.275	1.9 0 0	1
11	0	1 0 0	24 4 4	0.275	2 0 0	1
11	0	1 0 0	25 4 4	0.275	2.1 0 0	1
11	0	1 0 0	26 4 4	0.275	2.2 0 0	1
11	0	1 0 0	27 4 4	0.275	2.3 0 0	1
11	0	1 0 0	28 4 4	0.275	2.4 0 0	1
11	0	1 0 0	29 4 4	0.275	2.5 0 0	1
11	0	1 0 0	30 4 4	0.275	2.6 0 0	1
11	0	1 0 0	31 4 4	0.275	2.7 0 0	1
11	0	1 0 0	32 4 4	0.275	2.8 0 0	1
11	0	1 0 0	33 4 4	0.275	2.9 0 0	1
11	0	1 0 0	34 4 4	0.275	3 0 0	1
11	0	1 0 0	35 4 4	0.275	3.1 0 0	1
11	0	1 0 0	36 4 4	0.275	3.2 0 0	1
11	0	1 0 0	37 4 4	0.275	3.3 0 0	1
11	0	1 0 0	38 4 4	0.275	3.4 0 0	1


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	0 4 4	0.3	-0.4 0 0	0
12	0	0 0 0	2 4 4	0.3	-0.2 0 0	0
12	0	0 0 0	4 4 4	0.3	0 0 0	0
12	0	0 0 0	6 4 4	0.3	0.2 0 0	0
12	0	0 0 0	8 4 4	0.3	0.4 0 0	0
12	0	0 0 0	10 4 4	0.3	0.6 0 0	0
12	0	0 0 0	12 4 4	0.3	0.8 0 0	0
12	0	0 0 0	14 4 4	0.3	1 0 0	0
12	0	0 0 0	16 4 4	0.3	1.2 0 0	1
12	0	0 0 0	18 4 4	0.3	1.4 0 0	1
12	0	0 0 0	20 4 4	0.3	1.6 0 0	1
12	0	0 0 0	22 4 4	0.3	1.8 0 0	1
12	0	0 0 0	24 4 4	0.3	2 0 0	1
12	0	0 0 0	26 4 4	0.3	2.2 0 0	1
12	0	0 0 0	28 4 4	0.3	2.4 0 0	1
12	0	0 0 0	30 4 4	0.3	2.6 0 0	1
12	0	0 0 0	32 4 4	0.3	2.8 0 0	1
12	0	0 0 0	34 4 4	0.3	3 0 0	1
12	0	0 0 0	36 4 4	0.3	3.2 0 0	1
12	0	0 0 0	38 4 4	0.3	3.4 0 0	1
12	0	0 0 0	40 4 4	0.3	3.6 0 0	1
12	0	0 0 0	42 4 4	0.3	3.8 0 0	1
12	0	0 0 0	44 4 4	0.3	4 0 0	1
12	0	0 0 0	46 4 4	0.3	4.2 0 0	1
12	0	0 0 0	48 4 4	0.3	4.4 0 0	1
12	0	0 0 0	50 4 4	0.3	4.6 0 0	1
12	0	0 0 0	52 4 4	0.3	4.8 0 0	1
12	0	0 0 0	54 4 4	0.3	5 0 0	1
12	0	0 0 0	56 4 4	0.3	5.2 0 0	1
12	0	0 0 0	58 4 4	0.3	5.4 0 0	1
12	0	0 0 0	60 4 4	0.3	5.6 0 0	1
12	0	0 0 0	62 4 4	0.3	5.8 0 0	1
12	0	0 0 0	64 4 4	0.3	6 0 0	1
12	0	0 0 0	66 4 4	0.3	6.2 0 0	1
12	0	0 0 0	68 4 4	0.3	6.4 0 0	1
12	0	0 0 0	70 4 4	0.3	6.6 0 0	1


# iteration 12   time 0.3
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	2 4 4	0.3	-0.2 0 0	1
12	0	1 0 0	3 4 4	0.3	-0.1 0 0	1
12	0	1 0 0	4 4 4	0.3	0 0 0	1
12	0	1 0 0	5 4 4	0.3	0.1 0 0	1
12	0	1 0 0	6 4 4	0.3	0.2 0 0	1
12	0	1 0 0	7 4 4	0.3	0.3 0 0	1
12	0	1 0 0	8 4 4	0.3	0.4 0 0	1
12	0	1 0 0	9 4 4	0.3	0.5 0 0	1
12	0	1 0 0	10 4 4	0.3	0.6 0 0	1
12	0	1 0 0	11 4 4	0.3	0.7 0 0	1
12	0	1 0 0	12 4 4	0.3	0.8 0 0	1
12	0	1 0 0	13 4 4	0.3	0.9 0 0	1
12	0	1 0 0	14 4 4	0.3	1 0 0	1
12	0	1 0 0	15 4 4	0.3	1.1 0 0	1
12	0	1 0 0	16 4 4	0.3	1.2 0 0	1
12	0	1 0 0	17 4 4	0.3	1.3 0 0	1
12	0	1 0 0	18 4 4	0.3	1.4 0 0	1
12	0	1 0 0	19 4 4	0.3	1.5 0 0	1
12	0	1 0 0	20 4 4	0.3	1.6 0 0	1
12	0	1 0 0	21 4 4	0.3	1.7 0 0	1
12	0	1 0 0	22 4 4	0.3	1.8 0 0	1
12	0	1 0 0	23 4 4	0.3	1.9 0 0	1
12	0	1 0 0	24 4 4	0.3	2 0 0	1
12	0	1 0 0	25 4 4	0.3	2.1 0 0	1
12	0	1 0 0	26 4 4	0.3	2.2 0 0	1
12	0	1 0 0	27 4 4	0.3	2.3 0 0	1
12	0	1 0 0	28 4 4	0.3	2.4 0 0	1
12	0	1 0 0	29 4 4	0.3	2.5 0 0	1
12	0	1 0 0	30 4 4	0.3	2.6 0 0	1
12	0	1 0 0	31 4 4	0.3	2.7 0 0	1
12	0	1 0 0	32 4 4	0.3	2.8 0 0	1
12	0	1 0 0	33 4 4	0.3	2.9 0 0	1
12	0	1 0 0	34 4 4	0.3	3 0 0	1
12	0	1 0 0	35 4 4	0.3	3.1 0 0	1
12	0	1 0 0	36 4 4	0.3	3.2 0 0	1
12	0	1 0 0	37 4 4	0.3	3.3 0 0	1
12	0	1 0 0	38 4 4	0.3	3.4 0 0	1


# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	2 4 4	0.325	-0.2 0 0	1
13	0	1 0 0	3 4 4	0.325	-0.1 0 0	1
13	0	1 0 0	4 4 4	0.325	0 0 0	1
13	0	1 0 0	5 4 4	0.325	0.1 0 0	1
13	0	1 0 0	6 4 4	0.325	0.2 0 0	1
13	0	1 0 0	7 4 4	0.325	0.3 0 0	1
13	0	1 0 0	8 4 4	0.325	0.4 0 0	1
13	0	1 0 0	9 4 4	0.325	0.5 0 0	1
13	0	1 0 0	10 4 4	0.325	0.6 0 0	1
13	0	1 0 0	11 4 4	0.325	0.7 0 0	1
13	0	1 0 0	12 4 4	0.325	0.8 0 0	1
13	0	1 0 0	13 4 4	0.325	0.9 0 0	1
13	0	1 0 0	14 4 4	0.325	1 0 0	1
13	0	1 0 0	15 4 4	0.325	1.1 0 0	1
13	0	1 0 0	16 4 4	0.325	1.2 0 0	1
13	0	1 0 0	17 4 4	0.325	1.3 0 0	1
13	0	1 0 0	18 4 4	0.325	1.4 0 0	1
13	0	1 0 0	19 4 4	0.325	1.5 0 0	1
13	0	1 0 0	20 4 4	0.325	1.6 0 0	1
13	0	1 0 0	21 4 4	0.325	1.7 0 0	1
13	0	1 0 0	22 4 4	0.325	1.8 0 0	1
13	0	1 0 0	23 4 4	0.325	1.9 0 0	1
13	0	1 0 0	24 4 4	0.325	2 0 0	1
13	0	1 0 0	25 4 4	0.325	2.1 0 0	1
13	0	1 0 0	26 4 4	0.325	2.2 0 0	1
13	0	1 0 0	27 4 4	0.325	2.3 0 0	1
13	0	1 0 0	28 4 4	0.325	2.4 0 0	1
13	0	1 0 0	29 4 4	0.325	2.5 0 0	1
13	0	1 0 0	30 4 4	0.325	2.6 0 0	1
13	0	1 0 0	31 4 4	0.325	2.7 0 0	1
13	0	1 0 0	32 4 4	0.325	2.8 0 0	1
13	0	1 0 0	33 4 4	0.325	2.9 0 0	1
13	0	1 0 0	34 4 4	0.325	3 0 0	1
13	0	1 0 0	35 4 4	0.325	3.1 0 0	1
13	0	1 0 0	36 4 4	0.325	3.2 0 0	1
13	0	1 0 0	37 4 4	0.325	3.3 0 0	1
13	0	1 0 0	38 4 4	0.325	3.4 0 0	1


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	0 4 4	0.35	-0.4 0 0	0
14	0	0 0 0	2 4 4	0.35	-0.2 0 0	0
14	0	0 0 0	4 4 4	0.35	0 0 0	0
14	0	0 0 0	6 4 4	0.35	0.2 0 0	0
14	0	0 0 0	8 4 4	0.35	0.4 0 0	0
14	0	0 0 0	10 4 4	0.35	0.6 0 0	0
14	0	0 0 0	12 4 4	0.35	0.8 0 0	0
14	0	0 0 0	14 4 4	0.35	1 0 0	0
14	0	0 0 0	16 4 4	0.35	1.2 0 0	1
14	0	0 0 0	18 4 4	0.35	1.4 0 0	1
14	0	0 0 0	20 4 4	0.35	1.6 0 0	1
14	0	0 0 0	22 4 4	0.35	1.8 0 0	1
14	0	0 0 0	24 4 4	0.35	2 0 0	1
14	0	0 0 0	26 4 4	0.35	2.2 0 0	1
14	0	0 0 0	28 4 4	0.35	2.4 0 0	1
14	0	0 0 0	30 4 4	0.35	2.6 0 0	1
14	0	0 0 0	32 4 4	0.35	2.8 0 0	1
14	0	0 0 0	34 4 4	0.35	3 0 0	1
14	0	0 0 0	36 4 4	0.35	3.2 0 0	1
14	0	0 0 0	38 4 4	0.35	3.4 0 0	1
14	0	0 0 0	40 4 4	0.35	3.6 0 0	1
14	0	0 0 0	42 4 4	0.35	3.8 0 0	1
14	0	0 0 0	44 4 4	0.35	4 0 0	1
14	0	0 0 0	46 4 4	0.35	4.2 0 0	1
14	0	0 0 0	48 4 4	0.35	4.4 0 0	1
14	0	0 0 0	50 4 4	0.35	4.6 0 0	1
14	0	0 0 0	52 4 4	0.35	4.8 0 0	1
14	0	0 0 0	54 4 4	0.35	5 0 0	1
14	0	0 0 0	56 4 4	0.35	5.2 0 0	1
14	0	0 0 0	58 4 4	0.35	5.4 0 0	1
14	0	0 0 0	60 4 4	0.35	5.6 0 0	1
14	0	0 0 0	62 4 4	0.35	5.8 0 0	1
14	0	0 0 0	64 4 4	0.35	6 0 0	1
14	0	0 0 0	66 4 4	0.35	6.2 0 0	1
14	0	0 0 0	68 4 4	0.35	6.4 0 0	1
14	0	0 0 0	70 4 4	0.35	6.6 0 0	1


# iteration 14   time 0.35
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	2 4 4	0.35	-0.2 0 0	1
14	0	1 0 0	3 4 4	0.35	-0.1 0 0	1
14	0	1 0 0	4 4 4	0.35	0 0 0	1
14	0	1 0 0	5 4 4	0.35	0.1 0 0	1
14	0	1 0 0	6 4 4	0.35	0.2 0 0	1
14	0	1 0 0	7 4 4	0.35	0.3 0 0	1
14	0	1 0 0	8 4 4	0.35	0.4 0 0	1
14	0	1 0 0	9 4 4	0.35	0.5 0 0	1
14	0	1 0 0	10 4 4	0.35	0.6 0 0	1
14	0	1 0 0	11 4 4	0.35	0.7 0 0	1
14	0	1 0 0	12 4 4	0.35	0.8 0 0	1
14	0	1 0 0	13 4 4	0.35	0.9 0 0	1
14	0	1 0 0	14 4 4	0.35	1 0 0	1
14	0	1 0 0	15 4 4	0.35	1.1 0 0	1
14	0	1 0 0	16 4 4	0.35	1.2 0 0	1
14	0	1 0 0	17 4 4	0.35	1.3 0 0	1
14	0	1 0 0	18 4 4	0.35	1.4 0 0	1
14	0	1 0 0	19 4 4	0.35	1.5 0 0	1
14	0	1 0 0	20 4 4	0.35	1.6 0 0	1
14	0	1 0 0	21 4 4	0.35	1.7 0 0	1
14	0	1 0 0	22 4 4	0.35	1.8 0 0	1
14	0	1 0 0	23 4 4	0.35	1.9 0 0	1
14	0	1 0 0	24 4 4	0.35	2 0 0	1
14	0	1 0 0	25 4 4	0.35	2.1 0 0	1
14	0	1 0 0	26 4 4	0.35	2.2 0 0	1
14	0	1 0 0	27 4 4	0.35	2.3 0 0	1
14	0	1 0 0	28 4 4	0.35	2.4 0 0	1
14	0	1 0 0	29 4 4	0.35	2.5 0 0	1
14	0	1 0 0	30 4 4	0.35	2.6 0 0	1
14	0	1 0 0	31 4 4	0.35	2.7 0 0	1
14	0	1 0 0	32 4 4	0.35	2.8 0 0	1
14	0	1 0 0	33 4 4	0.35	2.9 0 0	1
14	0	1 0 0	34 4 4	0.35	3 0 0	1
14	0	1 0 0	35 4 4	0.35	3.1 0 0	1
14	0	1 0 0	36 4 4	0.35	3.2 0 0	1
14	0	1 0 0	37 4 4	0.35	3.3 0 0	1
14	0	1 0 0	38 4 4	0.35	3.4 0 0	1


# iteration 15   time 0.375
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0	1 0 0	2 4 4	0.375	-0.2 0 0	1
15	0	1 0 0	3 4 4	0.375	-0.1 0 0	1
15	0	1 0 0	4 4 4	0.375	0 0 0	1
