# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	4 4 10	0.175	0 0 0.6	1
7	0	1 0 0	4 4 11	0.175	0 0 0.7	1
7	0	1 0 0	4 4 12	0.175	0 0 0.8	1
7	0	1 0 0	4 4 13	0.175	0 0 0.9	1
7	0	1 0 0	4 4 14	0.175	0 0 1	1
7	0	1 0 0	4 4 15	0.175	0 0 1.1	1
7	0	1 0 0	4 4 16	0.175	0 0 1.2	1
7	0	1 0 0	4 4 17	0.175	0 0 1.3	1
7	0	1 0 0	4 4 18	0.175	0 0 1.4	1
7	0	1 0 0	4 4 19	0.175	0 0 1.5	1
7	0	1 0 0	4 4 20	0.175	0 0 1.6	1
7	0	1 0 0	4 4 21	0.175	0 0 1.7	1
7	0	1 0 0	4 4 22	0.175	0 0 1.8	1
7	0	1 0 0	4 4 23	0.175	0 0 1.9	1
7	0	1 0 0	4 4 24	0.175	0 0 2	1
7	0	1 0 0	4 4 25	0.175	0 0 2.1	1
7	0	1 0 0	4 4 26	0.175	0 0 2.2	1
7	0	1 0 0	4 4 27	0.175	0 0 2.3	1
7	0	1 0 0	4 4 28	0.175	0 0 2.4	1
7	0	1 0 0	4 4 29	0.175	0 0 2.5	1
7	0	1 0 0	4 4 30	0.175	0 0 2.6	1
7	0	1 0 0	4 4 31	0.175	0 0 2.7	1
7	0	1 0 0	4 4 32	0.175	0 0 2.8	1
7	0	1 0 0	4 4 33	0.175	0 0 2.9	1
7	0	1 0 0	4 4 34	0.175	0 0 3	1
7	0	1 0 0	4 4 35	0.175	0 0 3.1	1
7	0	1 0 0	4 4 36	0.175	0 0 3.2	1
7	0	1 0 0	4 4 37	0.175	0 0 3.3	1
7	0	1 0 0	4 4 38	0.175	0 0 3.4	1
7	0	1 0 0	4 4 39	0.175	0 0 3.5	1
7	0	1 0 0	4 4 40	0.175	0 0 3.6	1


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	4 4 0	0.2	0 0 -0.4	0
8	0	0 0 0	4 4 2	0.2	0 0 -0.2	0
8	0	0 0 0	4 4 4	0.2	0 0 0	0
8	0	0 0 0	4 4 6	0.2	0 0 0.2	0
8	0	0 0 0	4 4 8	0.2	0 0 0.4	0
8	0	0 0 0	4 4 10	0.2	0 0 0.6	0
8	0	0 0 0	4 4 12	0.2	0 0 0.8	0
8	0	0 0 0	4 4 14	0.2	0 0 1	0
8	0	0 0 0	4 4 16	0.2	0 0 1.2	0
8	0	0 0 0	4 4 18	0.2	0 0 1.4	1
8	0	0 0 0	4 4 20	0.2	0 0 1.6	1
8	0	0 0 0	4 4 22	0.2	0 0 1.8	1
8	0	0 0 0	4 4 24	0.2	0 0 2	1
8	0	0 0 0	4 4 26	0.2	0 0 2.2	1
8	0	0 0 0	4 4 28	0.2	0 0 2.4	1
8	0	0 0 0	4 4 30	0.2	0 0 2.6	1
8	0	0 0 0	4 4 32	0.2	0 0 2.8	1
8	0	0 0 0	4 4 34	0.2	0 0 3	1
8	0	0 0 0	4 4 36	0.2	0 0 3.2	1
8	0	0 0 0	4 4 38	0.2	0 0 3.4	1
8	0	0 0 0	4 4 40	0.2	0 0 3.6	1
8	0	0 0 0	4 4 42	0.2	0 0 3.8	1
8	0	0 0 0	4 4 44	0.2	0 0 4	1
8	0	0 0 0	4 4 46	0.2	0 0 4.2	1
8	0	0 0 0	4 4 48	0.2	0 0 4.4	1
8	0	0 0 0	4 4 50	0.2	0 0 4.6	1
8	0	0 0 0	4 4 52	0.2	0 0 4.8	1
8	0	0 0 0	4 4 54	0.2	0 0 5	1
8	0	0 0 0	4 4 56	0.2	0 0 5.2	1
8	0	0 0 0	4 4 58	0.2	0 0 5.4	1
8	0	0 0 0	4 4 60	0.2	0 0 5.6	1
8	0	0 0 0	4 4 62	0.2	0 0 5.8	1
8	0	0 0 0	4 4 64	0.2	0 0 6	1
8	0	0 0 0	4 4 66	0.2	0 0 6.2	1
8	0	0 0 0	4 4 68	0.2	0 0 6.4	1
8	0	0 0 0	4 4 70	0.2	0 0 6.6	1


# iteration 8   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	1 0 0	4 4 2	0.2	0 0 -0.2	1
8	0	1 0 0	4 4 3	0.2	0 0 -0.1	1
8	0	1 0 0	4 4 4	0.2	0 0 0	1
8	0	1 0 0	4 4 5	0.2	0 0 0.1	1
8	0	1 0 0	4 4 6	0.2	0 0 0.2	1
8	0	1 0 0	4 4 7	0.2	0 0 0.3	1
8	0	1 0 0	4 4 8	0.2	0 0 0.4	1
8	0	1 0 0	4 4 9	0.2	0 0 0.5	1
8	0	1 0 0	4 4 10	0.2	0 0 0.6	1
8	0	1 0 0	4 4 11	0.2	0 0 0.7	1
8	0	1 0 0	4 4 12	0.2	0 0 0.8	1
8	0	1 0 0	4 4 13	0.2	0 0 0.9	1
8	0	1 0 0	4 4 14	0.2	0 0 1	1
8	0	1 0 0	4 4 15	0.2	0 0 1.1	1
8	0	1 0 0	4 4 16	0.2	0 0 1.2	1
8	0	1 0 0	4 4 17	0.2	0 0 1.3	1
8	0	1 0 0	4 4 18	0.2	0 0 1.4	1
8	0	1 0 0	4 4 19	0.2	0 0 1.5	1
8	0	1 0 0	4 4 20	0.2	0 0 1.6	1
8	0	1 0 0	4 4 21	0.2	0 0 1.7	1
8	0	1 0 0	4 4 22	0.2	0 0 1.8	1
8	0	1 0 0	4 4 23	0.2	0 0 1.9	1
8	0	1 0 0	4 4 24	0.2	0 0 2	1
8	0	1 0 0	4 4 25	0.2	0 0 2.1	1
8	0	1 0 0	4 4 26	0.2	0 0 2.2	1
8	0	1 0 0	4 4 27	0.2	0 0 2.3	1
8	0	1 0 0	4 4 28	0.2	0 0 2.4	1
8	0	1 0 0	4 4 29	0.2	0 0 2.5	1
8	0	1 0 0	4 4 30	0.2	0 0 2.6	1
8	0	1 0 0	4 4 31	0.2	0 0 2.7	1
8	0	1 0 0	4 4 32	0.2	0 0 2.8	1
8	0	1 0 0	4 4 33	0.2	0 0 2.9	1
8	0	1 0 0	4 4 34	0.2	0 0 3	1
8	0	1 0 0	4 4 35	0.2	0 0 3.1	1
8	0	1 0 0	4 4 36	0.2	0 0 3.2	1
8	0	1 0 0	4 4 37	0.2	0 0 3.3	1
8	0	1 0 0	4 4 38	0.2	0 0 3.4	1
8	0	1 0 0	4 4 39	0.2	0 0 3.5	1
8	0	1 0 0	4 4 40	0.2	0 0 3.6	1


# iteration 9   time 0.225
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	4 4 2	0.225	0 0 -0.2	1
9	0	1 0 0	4 4 3	0.225	0 0 -0.1	1
9	0	1 0 0	4 4 4	0.225	0 0 0	1
9	0	1 0 0	4 4 5	0.225	0 0 0.1	1
9	0	1 0 0	4 4 6	0.225	0 0 0.2	1
9	0	1 0 0	4 4 7	0.225	0 0 0.3	1
9	0	1 0 0	4 4 8	0.225	0 0 0.4	1
9	0	1 0 0	4 4 9	0.225	0 0 0.5	1
9	0	1 0 0	4 4 10	0.225	0 0 0.6	1
9	0	1 0 0	4 4 11	0.225	0 0 0.7	1
9	0	1 0 0	4 4 12	0.225	0 0 0.8	1
9	0	1 0 0	4 4 13	0.225	0 0 0.9	1
9	0	1 0 0	4 4 14	0.225	0 0 1	1
9	0	1 0 0	4 4 15	0.225	0 0 1.1	1
9	0	1 0 0	4 4 16	0.225	0 0 1.2	1
9	0	1 0 0	4 4 17	0.225	0 0 1.3	1
9	0	1 0 0	4 4 18	0.225	0 0 1.4	1
9	0	1 0 0	4 4 19	0.225	0 0 1.5	1
9	0	1 0 0	4 4 20	0.225	0 0 1.6	1
9	0	1 0 0	4 4 21	0.225	0 0 1.7	1
9	0	1 0 0	4 4 22	0.225	0 0 1.8	1
9	0	1 0 0	4 4 23	0.225	0 0 1.9	1
9	0	1 0 0	4 4 24	0.225	0 0 2	1
9	0	1 0 0	4 4 25	0.225	0 0 2.1	1
9	0	1 0 0	4 4 26	0.225	0 0 2.2	1
9	0	1 0 0	4 4 27	0.225	0 0 2.3	1
9	0	1 0 0	4 4 28	0.225	0 0 2.4	1
9	0	1 0 0	4 4 29	0.225	0 0 2.5	1
9	0	1 0 0	4 4 30	0.225	0 0 2.6	1
9	0	1 0 0	4 4 31	0.225	0 0 2.7	1
9	0	1 0 0	4 4 32	0.225	0 0 2.8	1
9	0	1 0 0	4 4 33	0.225	0 0 2.9	1
9	0	1 0 0	4 4 34	0.225	0 0 3	1
9	0	1 0 0	4 4 35	0.225	0 0 3.1	1
9	0	1 0 0	4 4 36	0.225	0 0 3.2	1
9	0	1 0 0	4 4 37	0.225	0 0 3.3	1
9	0	1 0 0	4 4 38	0.225	0 0 3.4	1
9	0	1 0 0	4 4 39	0.225	0 0 3.5	1
9	0	1 0 0	4 4 40	0.225	0 0 3.6	1


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	4 4 0	0.25	0 0 -0.4	0
10	0	0 0 0	4 4 2	0.25	0 0 -0.2	0
10	0	0 0 0	4 4 4	0.25	0 0 0	0
10	0	0 0 0	4 4 6	0.25	0 0 0.2	0
10	0	0 0 0	4 4 8	0.25	0 0 0.4	0
10	0	0 0 0	4 4 10	0.25	0 0 0.6	0
10	0	0 0 0	4 4 12	0.25	0 0 0.8	0
10	0	0 0 0	4 4 14	0.25	0 0 1	0
10	0	0 0 0	4 4 16	0.25	0 0 1.2	0
10	0	0 0 0	4 4 18	0.25	0 0 1.4	1
10	0	0 0 0	4 4 20	0.25	0 0 1.6	1
10	0	0 0 0	4 4 22	0.25	0 0 1.8	1
10	0	0 0 0	4 4 24	0.25	0 0 2	1
10	0	0 0 0	4 4 26	0.25	0 0 2.2	1
10	0	0 0 0	4 4 28	0.25	0 0 2.4	1
10	0	0 0 0	4 4 30	0.25	0 0 2.6	1
10	0	0 0 0	4 4 32	0.25	0 0 2.8	1
10	0	0 0 0	4 4 34	0.25	0 0 3	1
10	0	0 0 0	4 4 36	0.25	0 0 3.2	1
10	0	0 0 0	4 4 38	0.25	0 0 3.4	1
10	0	0 0 0	4 4 40	0.25	0 0 3.6	1
10	0	0 0 0	4 4 42	0.25	0 0 3.8	1
10	0	0 0 0	4 4 44	0.25	0 0 4	1
10	0	0 0 0	4 4 46	0.25	0 0 4.2	1
10	0	0 0 0	4 4 48	0.25	0 0 4.4	1
10	0	0 0 0	4 4 50	0.25	0 0 4.6	1
10	0	0 0 0	4 4 52	0.25	0 0 4.8	1
10	0	0 0 0	4 4 54	0.25	0 0 5	1
10	0	0 0 0	4 4 56	0.25	0 0 5.2	1
10	0	0 0 0	4 4 58	0.25	0 0 5.4	1
10	0	0 0 0	4 4 60	0.25	0 0 5.6	1
10	0	0 0 0	4 4 62	0.25	0 0 5.8	1
10	0	0 0 0	4 4 64	0.25	0 0 6	1
10	0	0 0 0	4 4 66	0.25	0 0 6.2	1
10	0	0 0 0	4 4 68	0.25	0 0 6.4	1
10	0	0 0 0	4 4 70	0.25	0 0 6.6	1


# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	4 4 2	0.25	0 0 -0.2	1
10	0	1 0 0	4 4 3	0.25	0 0 -0.1	1
10	0	1 0 0	4 4 4	0.25	0 0 0	1
10	0	1 0 0	4 4 5	0.25	0 0 0.1	1
10	0	1 0 0	4 4 6	0.25	0 0 0.2	1
10	0	1 0 0	4 4 7	0.25	0 0 0.3	1
10	0	1 0 0	4 4 8	0.25	0 0 0.4	1
10	0	1 0 0	4 4 9	0.25	0 0 0.5	1
10	0	1 0 0	4 4 10	0.25	0 0 0.6	1
10	0	1 0 0	4 4 11	0.25	0 0 0.7	1
10	0	1 0 0	4 4 12	0.25	0 0 0.8	1
10	0	1 0 0	4 4 13	0.25	0 0 0.9	1
10	0	1 0 0	4 4 14	0.25	0 0 1	1
10	0	1 0 0	4 4 15	0.25	0 0 1.1	1
10	0	1 0 0	4 4 16	0.25	0 0 1.2	1
10	0	1 0 0	4 4 17	0.25	0 0 1.3	1
10	0	1 0 0	4 4 18	0.25	0 0 1.4	1
10	0	1 0 0	4 4 19	0.25	0 0 1.5	1
10	0	1 0 0	4 4 20	0.25	0 0 1.6	1
10	0	1 0 0	4 4 21	0.25	0 0 1.7	1
10	0	1 0 0	4 4 22	0.25	0 0 1.8	1
10	0	1 0 0	4 4 23	0.25	0 0 1.9	1
10	0	1 0 0	4 4 24	0.25	0 0 2	1
10	0	1 0 0	4 4 25	0.25	0 0 2.1	1
10	0	1 0 0	4 4 26	0.25	0 0 2.2	1
10	0	1 0 0	4 4 27	0.25	0 0 2.3	1
10	0	1 0 0	4 4 28	0.25	0 0 2.4	1
10	0	1 0 0	4 4 29	0.25	0 0 2.5	1
10	0	1 0 0	4 4 30	0.25	0 0 2.6	1
10	0	1 0 0	4 4 31	0.25	0 0 2.7	1
10	0	1 0 0	4 4 32	0.25	0 0 2.8	1
10	0	1 0 0	4 4 33	0.25	0 0 2.9	1
10	0	1 0 0	4 4 34	0.25	0 0 3	1
10	0	1 0 0	4 4 35	0.25	0 0 3.1	1
10	0	1 0 0	4 4 36	0.25	0 0 3.2	1
10	0	1 0 0	4 4 37	0.25	0 0 3.3	1
10	0	1 0 0	4 4 38	0.25	0 0 3.4	1
10	0	1 0 0	4 4 39	0.25	0 0 3.5	1
10	0	1 0 0	4 4 40	0.25	0 0 3.6	1


# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	4 4 2	0.275	0 0 -0.2	1
11	0	1 0 0	4 4 3	0.275	0 0 -0.1	1
11	0	1 0 0	4 4 4	0.275	0 0 0	1
11	0	1 0 0	4 4 5	0.275	0 0 0.1	1
11	0	1 0 0	4 4 6	0.275	0 0 0.2	1
11	0	1 0 0	4 4 7	0.275	0 0 0.3	1
11	0	1 0 0	4 4 8	0.275	0 0 0.4	1
11	0	1 0 0	4 4 9	0.275	0 0 0.5	1
11	0	1 0 0	4 4 10	0.275	0 0 0.6	1
11	0	1 0 0	4 4 11	0.275	0 0 0.7	1
11	0	1 0 0	4 4 12	0.275	0 0 0.8	1
11	0	1 0 0	4 4 13	0.275	0 0 0.9	1
11	0	1 0 0	4 4 14	0.275	0 0 1	1
11	0	1 0 0	4 4 15	0.275	0 0 1.1	1
11	0	1 0 0	4 4 16	0.275	0 0 1.2	1
11	0	1 0 0	4 4 17	0.275	0 0 1.3	1
11	0	1 0 0	4 4 18	0.275	0 0 1.4	1
11	0	1 0 0	4 4 19	0.275	0 0 1.5	1
11	0	1 0 0	4 4 20	0.275	0 0 1.6	1
11	0	1 0 0	4 4 21	0.275	0 0 1.7	1
11	0	1 0 0	4 4 22	0.275	0 0 1.8	1
11	0	1 0 0	4 4 23	0.275	0 0 1.9	1
11	0	1 0 0	4 4 24	0.275	0 0 2	1
11	0	1 0 0	4 4 25	0.275	0 0 2.1	1
11	0	1 0 0	4 4 26	0.275	0 0 2.2	1
11	0	1 0 0	4 4 27	0.275	0 0 2.3	1
11	0	1 0 0	4 4 28	0.275	0 0 2.4	1
11	0	1 0 0	4 4 29	0.275	0 0 2.5	1
11	0	1 0 0	4 4 30	0.275	0 0 2.6	1
11	0	1 0 0	4 4 31	0.275	0 0 2.7	1
11	0	1 0 0	4 4 32	0.275	0 0 2.8	1
11	0	1 0 0	4 4 33	0.275	0 0 2.9	1
11	0	1 0 0	4 4 34	0.275	0 0 3	1
11	0	1 0 0	4 4 35	0.275	0 0 3.1	1
11	0	1 0 0	4 4 36	0.275	0 0 3.2	1
11	0	1 0 0	4 4 37	0.275	0 0 3.3	1
11	0	1 0 0	4 4 38	0.275	0 0 3.4	1
11	0	1 0 0	4 4 39	0.275	0 0 3.5	1
11	0	1 0 0	4 4 40	0.275	0 0 3.6	1


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	4 4 0	0.3	0 0 -0.4	0
12	0	0 0 0	4 4 2	0.3	0 0 -0.2	0
12	0	0 0 0	4 4 4	0.3	0 0 0	0
12	0	0 0 0	4 4 6	0.3	0 0 0.2	0
12	0	0 0 0	4 4 8	0.3	0 0 0.4	0
12	0	0 0 0	4 4 10	0.3	0 0 0.6	0
12	0	0 0 0	4 4 12	0.3	0 0 0.8	0
12	0	0 0 0	4 4 14	0.3	0 0 1	0
12	0	0 0 0	4 4 16	0.3	0 0 1.2	0
12	0	0 0 0	4 4 18	0.3	0 0 1.4	1
12	0	0 0 0	4 4 20	0.3	0 0 1.6	1
12	0	0 0 0	4 4 22	0.3	0 0 1.8	1
12	0	0 0 0	4 4 24	0.3	0 0 2	1
12	0	0 0 0	4 4 26	0.3	0 0 2.2	1
12	0	0 0 0	4 4 28	0.3	0 0 2.4	1
12	0	0 0 0	4 4 30	0.3	0 0 2.6	1
12	0	0 0 0	4 4 32	0.3	0 0 2.8	1
12	0	0 0 0	4 4 34	0.3	0 0 3	1
12	0	0 0 0	4 4 36	0.3	0 0 3.2	1
12	0	0 0 0	4 4 38	0.3	0 0 3.4	1
12	0	0 0 0	4 4 40	0.3	0 0 3.6	1
12	0	0 0 0	4 4 42	0.3	0 0 3.8	1
12	0	0 0 0	4 4 44	0.3	0 0 4	1
12	0	0 0 0	4 4 46	0.3	0 0 4.2	1
12	0	0 0 0	4 4 48	0.3	0 0 4.4	1
12	0	0 0 0	4 4 50	0.3	0 0 4.6	1
12	0	0 0 0	4 4 52	0.3	0 0 4.8	1
12	0	0 0 0	4 4 54	0.3	0 0 5	1
12	0	0 0 0	4 4 56	0.3	0 0 5.2	1
12	0	0 0 0	4 4 58	0.3	0 0 5.4	1
12	0	0 0 0	4 4 60	0.3	0 0 5.6	1
12	0	0 0 0	4 4 62	0.3	0 0 5.8	1
12	0	0 0 0	4 4 64	0.3	0 0 6	1
12	0	0 0 0	4 4 66	0.3	0 0 6.2	1
12	0	0 0 0	4 4 68	0.3	0 0 6.4	1
12	0	0 0 0	4 4 70	0.3	0 0 6.6	1


# iteration 12   time 0.3
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 4 2	0.3	0 0 -0.2	1
12	0	1 0 0	4 4 3	0.3	0 0 -0.1	1
12	0	1 0 0	4 4 4	0.3	0 0 0	1
12	0	1 0 0	4 4 5	0.3	0 0 0.1	1
12	0	1 0 0	4 4 6	0.3	0 0 0.2	1
12	0	1 0 0	4 4 7	0.3	0 0 0.3	1
12	0	1 0 0	4 4 8	0.3	0 0 0.4	1
12	0	1 0 0	4 4 9	0.3	0 0 0.5	1
12	0	1 0 0	4 4 10	0.3	0 0 0.6	1
12	0	1 0 0	4 4 11	0.3	0 0 0.7	1
12	0	1 0 0	4 4 12	0.3	0 0 0.8	1
12	0	1 0 0	4 4 13	0.3	0 0 0.9	1
12	0	1 0 0	4 4 14	0.3	0 0 1	1
12	0	1 0 0	4 4 15	0.3	0 0 1.1	1
12	0	1 0 0	4 4 16	0.3	0 0 1.2	1
12	0	1 0 0	4 4 17	0.3	0 0 1.3	1
12	0	1 0 0	4 4 18	0.3	0 0 1.4	1
12	0	1 0 0	4 4 19	0.3	0 0 1.5	1
12	0	1 0 0	4 4 20	0.3	0 0 1.6	1
12	0	1 0 0	4 4 21	0.3	0 0 1.7	1
12	0	1 0 0	4 4 22	0.3	0 0 1.8	1
12	0	1 0 0	4 4 23	0.3	0 0 1.9	1
12	0	1 0 0	4 4 24	0.3	0 0 2	1
12	0	1 0 0	4 4 25	0.3	0 0 2.1	1
12	0	1 0 0	4 4 26	0.3	0 0 2.2	1
12	0	1 0 0	4 4 27	0.3	0 0 2.3	1
12	0	1 0 0	4 4 28	0.3	0 0 2.4	1
12	0	1 0 0	4 4 29	0.3	0 0 2.5	1
12	0	1 0 0	4 4 30	0.3	0 0 2.6	1
12	0	1 0 0	4 4 31	0.3	0 0 2.7	1
12	0	1 0 0	4 4 32	0.3	0 0 2.8	1
12	0	1 0 0	4 4 33	0.3	0 0 2.9	1
12	0	1 0 0	4 4 34	0.3	0 0 3	1
12	0	1 0 0	4 4 35	0.3	0 0 3.1	1
12	0	1 0 0	4 4 36	0.3	0 0 3.2	1
12	0	1 0 0	4 4 37	0.3	0 0 3.3	1
12	0	1 0 0	4 4 38	0.3	0 0 3.4	1
12	0	1 0 0	4 4 39	0.3	0 0 3.5	1
12	0	1 0 0	4 4 40	0.3	0 0 3.6	1


# iteration 13   time 0.325
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0	1 0 0	4 4 2	0.325	0 0 -0.2	1
13	0	1 0 0	4 4 3	0.325	0 0 -0.1	1
13	0	1 0 0	4 4 4	0.325	0 0 0	1
13	0	1 0 0	4 4 5	0.325	0 0 0.1	1
13	0	1 0 0	4 4 6	0.325	0 0 0.2	1
13	0	1 0 0	4 4 7	0.325	0 0 0.3	1
13	0	1 0 0	4 4 8	0.325	0 0 0.4	1
13	0	1 0 0	4 4 9	0.325	0 0 0.5	1
13	0	1 0 0	4 4 10	0.325	0 0 0.6	1
13	0	1 0 0	4 4 11	0.325	0 0 0.7	1
13	0	1 0 0	4 4 12	0.325	0 0 0.8	1
13	0	1 0 0	4 4 13	0.325	0 0 0.9	1
13	0	1 0 0	4 4 14	0.325	0 0 1	1
13	0	1 0 0	4 4 15	0.325	0 0 1.1	1
13	0	1 0 0	4 4 16	0.325	0 0 1.2	1
13	0	1 0 0	4 4 17	0.325	0 0 1.3	1
13	0	1 0 0	4 4 18	0.325	0 0 1.4	1
13	0	1 0 0	4 4 19	0.325	0 0 1.5	1
13	0	1 0 0	4 4 20	0.325	0 0 1.6	1
13	0	1 0 0	4 4 21	0.325	0 0 1.7	1
13	0	1 0 0	4 4 22	0.325	0 0 1.8	1
13	0	1 0 0	4 4 23	0.325	0 0 1.9	1
13	0	1 0 0	4 4 24	0.325	0 0 2	1
13	0	1 0 0	4 4 25	0.325	0 0 2.1	1
13	0	1 0 0	4 4 26	0.325	0 0 2.2	1
13	0	1 0 0	4 4 27	0.325	0 0 2.3	1
13	0	1 0 0	4 4 28	0.325	0 0 2.4	1
13	0	1 0 0	4 4 29	0.325	0 0 2.5	1
13	0	1 0 0	4 4 30	0.325	0 0 2.6	1
13	0	1 0 0	4 4 31	0.325	0 0 2.7	1
13	0	1 0 0	4 4 32	0.325	0 0 2.8	1
13	0	1 0 0	4 4 33	0.325	0 0 2.9	1
13	0	1 0 0	4 4 34	0.325	0 0 3	1
13	0	1 0 0	4 4 35	0.325	0 0 3.1	1
13	0	1 0 0	4 4 36	0.325	0 0 3.2	1
13	0	1 0 0	4 4 37	0.325	0 0 3.3	1
13	0	1 0 0	4 4 38	0.325	0 0 3.4	1
13	0	1 0 0	4 4 39	0.325	0 0 3.5	1
13	0	1 0 0	4 4 40	0.325	0 0 3.6	1


# iteration 14   time 0.35
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	0 0 0	4 4 0	0.35	0 0 -0.4	0
14	0	0 0 0	4 4 2	0.35	0 0 -0.2	0
14	0	0 0 0	4 4 4	0.35	0 0 0	0
14	0	0 0 0	4 4 6	0.35	0 0 0.2	0
14	0	0 0 0	4 4 8	0.35	0 0 0.4	0
14	0	0 0 0	4 4 10	0.35	0 0 0.6	0
14	0	0 0 0	4 4 12	0.35	0 0 0.8	0
14	0	0 0 0	4 4 14	0.35	0 0 1	0
14	0	0 0 0	4 4 16	0.35	0 0 1.2	0
14	0	0 0 0	4 4 18	0.35	0 0 1.4	1
14	0	0 0 0	4 4 20	0.35	0 0 1.6	1
14	0	0 0 0	4 4 22	0.35	0 0 1.8	1
14	0	0 0 0	4 4 24	0.35	0 0 2	1
14	0	0 0 0	4 4 26	0.35	0 0 2.2	1
14	0	0 0 0	4 4 28	0.35	0 0 2.4	1
14	0	0 0 0	4 4 30	0.35	0 0 2.6	1
14	0	0 0 0	4 4 32	0.35	0 0 2.8	1
14	0	0 0 0	4 4 34	0.35	0 0 3	1
14	0	0 0 0	4 4 36	0.35	0 0 3.2	1
14	0	0 0 0	4 4 38	0.35	0 0 3.4	1
14	0	0 0 0	4 4 40	0.35	0 0 3.6	1
14	0	0 0 0	4 4 42	0.35	0 0 3.8	1
14	0	0 0 0	4 4 44	0.35	0 0 4	1
14	0	0 0 0	4 4 46	0.35	0 0 4.2	1
14	0	0 0 0	4 4 48	0.35	0 0 4.4	1
14	0	0 0 0	4 4 50	0.35	0 0 4.6	1
14	0	0 0 0	4 4 52	0.35	0 0 4.8	1
14	0	0 0 0	4 4 54	0.35	0 0 5	1
14	0	0 0 0	4 4 56	0.35	0 0 5.2	1
14	0	0 0 0	4 4 58	0.35	0 0 5.4	1
14	0	0 0 0	4 4 60	0.35	0 0 5.6	1
14	0	0 0 0	4 4 62	0.35	0 0 5.8	1
14	0	0 0 0	4 4 64	0.35	0 0 6	1
14	0	0 0 0	4 4 66	0.35	0 0 6.2	1
14	0	0 0 0	4 4 68	0.35	0 0 6.4	1
14	0	0 0 0	4 4 70	0.35	0 0 6.6	1


# iteration 14   time 0.35
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
14	0	1 0 0	4 4 2	0.35	0 0 -0.2	1
14	0	1 0 0	4 4 3	0.35	0 0 -0.1	1
14	0	1 0 0	4 4 4	0.35	0 0 0	1
14	0	1 0 0	4 4 5	0.35	0 0 0.1	1
14	0	1 0 0	4 4 6	0.35	0 0 0.2	1
14	0	1 0 0	4 4 7	0.35	0 0 0.3	1
14	0	1 0 0	4 4 8	0.35	0 0 0.4	1
14	0	1 0 0	4 4 9	0.35	0 0 0.5	1
14	0	1 0 0	4 4 10	0.35	0 0 0.6	1
14	0	1 0 0	4 4 11	0.35	0 0 0.7	1
14	0	1 0 0	4 4 12	0.35	0 0 0.8	1
14	0	1 0 0	4 4 13	0.35	0 0 0.9	1
14	0	1 0 0	4 4 14	0.35	0 0 1	1
14	0	1 0 0	4 4 15	0.35	0 0 1.1	1
14	0	1 0 0	4 4 16	0.35	0 0 1.2	1
14	0	1 0 0	4 4 17	0.35	0 0 1.3	1
