# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	56 24 4	0.1	5.2 2 0	1.00006930257436
4	0 0 0 0	58 24 4	0.1	5.4 2 0	1.00006564898822
4	0 0 0 0	60 24 4	0.1	5.6 2 0	1.00006216181401
4	0 0 0 0	62 24 4	0.1	5.8 2 0	1.00005884691368
4	0 0 0 0	64 24 4	0.1	6 2 0	1.00005570573667
4	0 0 0 0	66 24 4	0.1	6.2 2 0	1.0000527717874
4	0 0 0 0	68 24 4	0.1	6.4 2 0	1.0000527717874

4	0 0 0 0	0 26 4	0.1	-0.4 2.2 0	0.999803060141828
4	0 0 0 0	2 26 4	0.1	-0.2 2.2 0	0.999803060141828
4	0 0 0 0	4 26 4	0.1	0 2.2 0	0.999801679981298
4	0 0 0 0	6 26 4	0.1	0.2 2.2 0	0.999807453643714
4	0 0 0 0	8 26 4	0.1	0.4 2.2 0	0.99982400250883
4	0 0 0 0	10 26 4	0.1	0.6 2.2 0	0.999849216511806
4	0 0 0 0	12 26 4	0.1	0.8 2.2 0	0.999880164890745
4	0 0 0 0	14 26 4	0.1	1 2.2 0	0.999913727681798
4	0 0 0 0	16 26 4	0.1	1.2 2.2 0	0.999947130105505
4	0 0 0 0	18 26 4	0.1	1.4 2.2 0	0.999978261557591
4	0 0 0 0	20 26 4	0.1	1.6 2.2 0	1.00000576930801
4	0 0 0 0	22 26 4	0.1	1.8 2.2 0	1.00002898790346
4	0 0 0 0	24 26 4	0.1	2 2.2 0	1.00004778478077
4	0 0 0 0	26 26 4	0.1	2.2 2.2 0	1.00006238765483
4	0 0 0 0	28 26 4	0.1	2.4 2.2 0	1.00007323271248
4	0 0 0 0	30 26 4	0.1	2.6 2.2 0	1.00008091479129
4	0 0 0 0	32 26 4	0.1	2.8 2.2 0	1.00008578238952
4	0 0 0 0	34 26 4	0.1	3 2.2 0	1.00008854253916
4	0 0 0 0	36 26 4	0.1	3.2 2.2 0	1.00008958778656
4	0 0 0 0	38 26 4	0.1	3.4 2.2 0	1.00008930853363
4	0 0 0 0	40 26 4	0.1	3.6 2.2 0	1.00008803042654
4	0 0 0 0	42 26 4	0.1	3.8 2.2 0	1.00008601893413
4	0 0 0 0	44 26 4	0.1	4 2.2 0	1.00008348671982
4	0 0 0 0	46 26 4	0.1	4.2 2.2 0	1.00008060162888
4	0 0 0 0	48 26 4	0.1	4.4 2.2 0	1.00007749436061
4	0 0 0 0	50 26 4	0.1	4.6 2.2 0	1.00007426536713
4	0 0 0 0	52 26 4	0.1	4.8 2.2 0	1.00007099080602
4	0 0 0 0	54 26 4	0.1	5 2.2 0	1.00006772753579
4	0 0 0 0	56 26 4	0.1	5.2 2.2 0	1.00006451722612
4	0 0 0 0	58 26 4	0.1	5.4 2.2 0	1.00006138969128
4	0 0 0 0	60 26 4	0.1	5.6 2.2 0	1.0000583655639
4	0 0 0 0	62 26 4	0.1	5.8 2.2 0	1.00005545842151
4	0 0 0 0	64 26 4	0.1	6 2.2 0	1.00005267655873
4	0 0 0 0	66 26 4	0.1	6.2 2.2 0	1.00005005612169
4	0 0 0 0	68 26 4	0.1	6.4 2.2 0	1.00005005612169

4	0 0 0 0	0 28 4	0.1	-0.4 2.4 0	0.999822093621881
4	0 0 0 0	2 28 4	0.1	-0.2 2.4 0	0.999822093621881
4	0 0 0 0	4 28 4	0.1	0 2.4 0	0.999821037564188
4	0 0 0 0	6 28 4	0.1	0.2 2.4 0	0.999825490104526
4	0 0 0 0	8 28 4	0.1	0.4 2.4 0	0.999838329248273
4	0 0 0 0	10 28 4	0.1	0.6 2.4 0	0.999858121945171
4	0 0 0 0	12 28 4	0.1	0.8 2.4 0	0.999882828511889
4	0 0 0 0	14 28 4	0.1	1 2.4 0	0.999910196547211
4	0 0 0 0	16 28 4	0.1	1.2 2.4 0	0.999938119745706
4	0 0 0 0	18 28 4	0.1	1.4 2.4 0	0.999964882986206
4	0 0 0 0	20 28 4	0.1	1.6 2.4 0	0.999989271319827
4	0 0 0 0	22 28 4	0.1	1.8 2.4 0	1.0000105651437
4	0 0 0 0	24 28 4	0.1	2 2.4 0	1.00002846398487
4	0 0 0 0	26 28 4	0.1	2.2 2.4 0	1.00004298047226
4	0 0 0 0	28 28 4	0.1	2.4 2.4 0	1.00005433442942
4	0 0 0 0	30 28 4	0.1	2.6 2.4 0	1.00006291684522
4	0 0 0 0	32 28 4	0.1	2.8 2.4 0	1.00006895606648
4	0 0 0 0	34 28 4	0.1	3 2.4 0	1.00007300360419
4	0 0 0 0	36 28 4	0.1	3.2 2.4 0	1.00007537711857
4	0 0 0 0	38 28 4	0.1	3.4 2.4 0	1.00007640755102
4	0 0 0 0	40 28 4	0.1	3.6 2.4 0	1.00007638207751
4	0 0 0 0	42 28 4	0.1	3.8 2.4 0	1.00007554333048
4	0 0 0 0	44 28 4	0.1	4 2.4 0	1.00007409228952
4	0 0 0 0	46 28 4	0.1	4.2 2.4 0	1.00007219277418
4	0 0 0 0	48 28 4	0.1	4.4 2.4 0	1.00006997649929
4	0 0 0 0	50 28 4	0.1	4.6 2.4 0	1.00006754807681
4	0 0 0 0	52 28 4	0.1	4.8 2.4 0	1.00006498963218
4	0 0 0 0	54 28 4	0.1	5 2.4 0	1.00006236488434
4	0 0 0 0	56 28 4	0.1	5.2 2.4 0	1.00005972264794
4	0 0 0 0	58 28 4	0.1	5.4 2.4 0	1.00005709977789
4	0 0 0 0	60 28 4	0.1	5.6 2.4 0	1.00005452360735
4	0 0 0 0	62 28 4	0.1	5.8 2.4 0	1.00005201394308
4	0 0 0 0	64 28 4	0.1	6 2.4 0	1.00004958476719
4	0 0 0 0	66 28 4	0.1	6.2 2.4 0	1.00004727396533
4	0 0 0 0	68 28 4	0.1	6.4 2.4 0	1.00004727396533

4	0 0 0 0	0 30 4	0.1	-0.4 2.6 0	0.999839257360605
4	0 0 0 0	2 30 4	0.1	-0.2 2.6 0	0.999839257360605
4	0 0 0 0	4 30 4	0.1	0 2.6 0	0.999838430309503
4	0 0 0 0	6 30 4	0.1	0.2 2.6 0	0.999841905733899
4	0 0 0 0	8 30 4	0.1	0.4 2.6 0	0.999851976765651
4	0 0 0 0	10 30 4	0.1	0.6 2.6 0	0.999867651998622
4	0 0 0 0	12 30 4	0.1	0.8 2.6 0	0.999887492046833
4	0 0 0 0	14 30 4	0.1	1 2.6 0	0.999909859332862
4	0 0 0 0	16 30 4	0.1	1.2 2.6 0	0.999933159216696
4	0 0 0 0	18 30 4	0.1	1.4 2.6 0	0.999956021643648
4	0 0 0 0	20 30 4	0.1	1.6 2.6 0	0.999977401581618
4	0 0 0 0	22 30 4	0.1	1.8 2.6 0	0.999996603433408
4	0 0 0 0	24 30 4	0.1	2 2.6 0	1.00001325038762
4	0 0 0 0	26 30 4	0.1	2.2 2.6 0	1.00002722358755
4	0 0 0 0	28 30 4	0.1	2.4 2.6 0	1.00003859203738
4	0 0 0 0	30 30 4	0.1	2.6 2.6 0	1.00004758726152
4	0 0 0 0	32 30 4	0.1	2.8 2.6 0	1.00005430565269
4	0 0 0 0	34 30 4	0.1	3 2.6 0	1.00005923379129
4	0 0 0 0	36 30 4	0.1	3.2 2.6 0	1.0000625852947
4	0 0 0 0	38 30 4	0.1	3.4 2.6 0	1.00006463025265
4	0 0 0 0	40 30 4	0.1	3.6 2.6 0	1.00006561295806
4	0 0 0 0	42 30 4	0.1	3.8 2.6 0	1.00006574724132
4	0 0 0 0	44 30 4	0.1	4 2.6 0	1.00006521600591
4	0 0 0 0	46 30 4	0.1	4.2 2.6 0	1.0000641728833
4	0 0 0 0	48 30 4	0.1	4.4 2.6 0	1.00006274501206
4	0 0 0 0	50 30 4	0.1	4.6 2.6 0	1.0000610362828
4	0 0 0 0	52 30 4	0.1	4.8 2.6 0	1.00005913063951
4	0 0 0 0	54 30 4	0.1	5 2.6 0	1.00005709520054
4	0 0 0 0	56 30 4	0.1	5.2 2.6 0	1.0000549830784
4	0 0 0 0	58 30 4	0.1	5.4 2.6 0	1.00005283585071
4	0 0 0 0	60 30 4	0.1	5.6 2.6 0	1.00005068567891
4	0 0 0 0	62 30 4	0.1	5.8 2.6 0	1.00004855709601
4	0 0 0 0	64 30 4	0.1	6 2.6 0	1.00004646857067
4	0 0 0 0	66 30 4	0.1	6.2 2.6 0	1.00004445881898
4	0 0 0 0	68 30 4	0.1	6.4 2.6 0	1.00004445881898

4	0 0 0 0	0 32 4	0.1	-0.4 2.8 0	0.999856867787783
4	0 0 0 0	2 32 4	0.1	-0.2 2.8 0	0.999856867787783
4	0 0 0 0	4 32 4	0.1	0 2.8 0	0.999854190875784
4	0 0 0 0	6 32 4	0.1	0.2 2.8 0	0.999856930509386
4	0 0 0 0	8 32 4	0.1	0.4 2.8 0	0.999864902126409
4	0 0 0 0	10 32 4	0.1	0.6 2.8 0	0.999877408384636
4	0 0 0 0	12 32 4	0.1	0.8 2.8 0	0.999893420449958
4	0 0 0 0	14 32 4	0.1	1 2.8 0	0.999911738831544
4	0 0 0 0	16 32 4	0.1	1.2 2.8 0	0.999931156214004
4	0 0 0 0	18 32 4	0.1	1.4 2.8 0	0.999950589608427
4	0 0 0 0	20 32 4	0.1	1.6 2.8 0	0.999969164376645
4	0 0 0 0	22 32 4	0.1	1.8 2.8 0	0.999986248550004
4	0 0 0 0	24 32 4	0.1	2 2.8 0	1.00000144695033
4	0 0 0 0	26 32 4	0.1	2.2 2.8 0	1.00001456931645
4	0 0 0 0	28 32 4	0.1	2.4 2.8 0	1.0000255861866
4	0 0 0 0	30 32 4	0.1	2.6 2.8 0	1.00003458333978
4	0 0 0 0	32 32 4	0.1	2.8 2.8 0	1.00004171875931
4	0 0 0 0	34 32 4	0.1	3 2.8 0	1.00004719373886
4	0 0 0 0	36 32 4	0.1	3.2 2.8 0	1.00005122302908
4	0 0 0 0	38 32 4	0.1	3.4 2.8 0	1.00005402036033
4	0 0 0 0	40 32 4	0.1	3.6 2.8 0	1.00005578695694
4	0 0 0 0	42 32 4	0.1	3.8 2.8 0	1.00005670541095
4	0 0 0 0	44 32 4	0.1	4 2.8 0	1.00005693695364
4	0 0 0 0	46 32 4	0.1	4.2 2.8 0	1.00005662099663
4	0 0 0 0	48 32 4	0.1	4.4 2.8 0	1.00005587608298
4	0 0 0 0	50 32 4	0.1	4.6 2.8 0	1.00005480162977
4	0 0 0 0	52 32 4	0.1	4.8 2.8 0	1.00005348003929
4	0 0 0 0	54 32 4	0.1	5 2.8 0	1.00005197890424
4	0 0 0 0	56 32 4	0.1	5.2 2.8 0	1.00005035313979
4	0 0 0 0	58 32 4	0.1	5.4 2.8 0	1.00004864694924
4	0 0 0 0	60 32 4	0.1	5.6 2.8 0	1.00004689557954
4	0 0 0 0	62 32 4	0.1	5.8 2.8 0	1.0000451268539
4	0 0 0 0	64 32 4	0.1	6 2.8 0	1.00004336255225
4	0 0 0 0	66 32 4	0.1	6.2 2.8 0	1.00004164135421
4	0 0 0 0	68 32 4	0.1	6.4 2.8 0	1.00004164135421

4	0 0 0 0	0 34 4	0.1	-0.4 3 0	0.999870308730556
4	0 0 0 0	2 34 4	0.1	-0.2 3 0	0.999870308730556
4	0 0 0 0	4 34 4	0.1	0 3 0	0.999868169434895
4	0 0 0 0	6 34 4	0.1	0.2 3 0	0.999870351968135
4	0 0 0 0	8 34 4	0.1	0.4 3 0	0.999876724050757
4	0 0 0 0	10 34 4	0.1	0.6 3 0	0.999886787479229
4	0 0 0 0	12 34 4	0.1	0.8 3 0	0.999899797129192
4	0 0 0 0	14 34 4	0.1	1 3 0	0.999914866357951
4	0 0 0 0	16 34 4	0.1	1.2 3 0	0.999931077857199
4	0 0 0 0	18 34 4	0.1	1.4 3 0	0.999947579070781
4	0 0 0 0	20 34 4	0.1	1.6 3 0	0.999963649208794
4	0 0 0 0	22 34 4	0.1	1.8 3 0	0.999978734150689
4	0 0 0 0	24 34 4	0.1	2 3 0	0.999992452915954
4	0 0 0 0	26 34 4	0.1	2.2 3 0	1.00000458344812
4	0 0 0 0	28 34 4	0.1	2.4 3 0	1.00001503636955
4	0 0 0 0	30 34 4	0.1	2.6 3 0	1.00002382416025
4	0 0 0 0	32 34 4	0.1	2.8 3 0	1.00003103107184
4	0 0 0 0	34 34 4	0.1	3 3 0	1.0000367868886
4	0 0 0 0	36 34 4	0.1	3.2 3 0	1.00004124587964
4	0 0 0 0	38 34 4	0.1	3.4 3 0	1.0000445710686
4	0 0 0 0	40 34 4	0.1	3.6 3 0	1.00004692326969
4	0 0 0 0	42 34 4	0.1	3.8 3 0	1.00004845403048
4	0 0 0 0	44 34 4	0.1	4 3 0	1.00004930157115
4	0 0 0 0	46 34 4	0.1	4.2 3 0	1.00004958889327
4	0 0 0 0	48 34 4	0.1	4.4 3 0	1.00004942337288
4	0 0 0 0	50 34 4	0.1	4.6 3 0	1.00004889730616
4	0 0 0 0	52 34 4	0.1	4.8 3 0	1.00004808901573
4	0 0 0 0	54 34 4	0.1	5 3 0	1.00004706424165
4	0 0 0 0	56 34 4	0.1	5.2 3 0	1.00004587763171
4	0 0 0 0	58 34 4	0.1	5.4 3 0	1.00004457421276
4	0 0 0 0	60 34 4	0.1	5.6 3 0	1.00004319077309
4	0 0 0 0	62 34 4	0.1	5.8 3 0	1.00004175711876
4	0 0 0 0	64 34 4	0.1	6 3 0	1.00004029724453
4	0 0 0 0	66 34 4	0.1	6.2 3 0	1.00003884900697
4	0 0 0 0	68 34 4	0.1	6.4 3 0	1.00003884900697

4	0 0 0 0	0 36 4	0.1	-0.4 3.2 0	0.999882327673597
4	0 0 0 0	2 36 4	0.1	-0.2 3.2 0	0.999882327673597
4	0 0 0 0	4 36 4	0.1	0 3.2 0	0.999880609955722
4	0 0 0 0	6 36 4	0.1	0.2 3.2 0	0.999882364972044
4	0 0 0 0	8 36 4	0.1	0.4 3.2 0	0.999887503487436
4	0 0 0 0	10 36 4	0.1	0.6 3.2 0	0.999895664386366
4	0 0 0 0	12 36 4	0.1	0.8 3.2 0	0.999906301333964
4	0 0 0 0	14 36 4	0.1	1 3.2 0	0.999918752960503
4	0 0 0 0	16 36 4	0.1	1.2 3.2 0	0.999932319037792
4	0 0 0 0	18 36 4	0.1	1.4 3.2 0	0.999946329241739
4	0 0 0 0	20 36 4	0.1	1.6 3.2 0	0.999960195211727
4	0 0 0 0	22 36 4	0.1	1.8 3.2 0	0.99997344200582
4	0 0 0 0	24 36 4	0.1	2 3.2 0	0.999985719832108
4	0 0 0 0	26 36 4	0.1	2.2 3.2 0	0.999996800053096
4	0 0 0 0	28 36 4	0.1	2.4 3.2 0	1.00000656072063
4	0 0 0 0	30 36 4	0.1	2.6 3.2 0	1.00001496670399
4	0 0 0 0	32 36 4	0.1	2.8 3.2 0	1.0000220484434
4	0 0 0 0	34 36 4	0.1	3 3.2 0	1.00002788205439
4	0 0 0 0	36 36 4	0.1	3.2 3.2 0	1.0000325722987
4	0 0 0 0	38 36 4	0.1	3.4 3.2 0	1.00003623900356
4	0 0 0 0	40 36 4	0.1	3.6 3.2 0	1.00003900689021
4	0 0 0 0	42 36 4	0.1	3.8 3.2 0	1.00004099842298
4	0 0 0 0	44 36 4	0.1	4 3.2 0	1.00004232914046
4	0 0 0 0	46 36 4	0.1	4.2 3.2 0	1.00004310490959
4	0 0 0 0	48 36 4	0.1	4.4 3.2 0	1.00004342059407
4	0 0 0 0	50 36 4	0.1	4.6 3.2 0	1.00004335971169
4	0 0 0 0	52 36 4	0.1	4.8 3.2 0	1.00004299474443
4	0 0 0 0	54 36 4	0.1	5 3.2 0	1.00004238784854
4	0 0 0 0	56 36 4	0.1	5.2 3.2 0	1.00004159178201
4	0 0 0 0	58 36 4	0.1	5.4 3.2 0	1.00004065092285
4	0 0 0 0	60 36 4	0.1	5.6 3.2 0	1.00003960229471
4	0 0 0 0	62 36 4	0.1	5.8 3.2 0	1.00003847654754
4	0 0 0 0	64 36 4	0.1	6 3.2 0	1.00003729891058
4	0 0 0 0	66 36 4	0.1	6.2 3.2 0	1.00003610573748
4	0 0 0 0	68 36 4	0.1	6.4 3.2 0	1.00003610573748

4	0 0 0 0	0 38 4	0.1	-0.4 3.4 0	0.999893064464879
4	0 0 0 0	2 38 4	0.1	-0.2 3.4 0	0.999893064464879
4	0 0 0 0	4 38 4	0.1	0 3.4 0	0.999891673162378
4	0 0 0 0	6 38 4	0.1	0.2 3.4 0	0.999893096680299
4	0 0 0 0	8 38 4	0.1	0.4 3.4 0	0.999897274699431
4	0 0 0 0	10 38 4	0.1	0.6 3.4 0	0.99990394194332
4	0 0 0 0	12 38 4	0.1	0.8 3.4 0	0.999912693129988
4	0 0 0 0	14 38 4	0.1	1 3.4 0	0.99992303042393
4	0 0 0 0	16 38 4	0.1	1.2 3.4 0	0.999934416314714
4	0 0 0 0	18 38 4	0.1	1.4 3.4 0	0.999946323255005
4	0 0 0 0	20 38 4	0.1	1.6 3.4 0	0.99995827352379
4	0 0 0 0	22 38 4	0.1	1.8 3.4 0	0.999969865917282
4	0 0 0 0	24 38 4	0.1	2 3.4 0	0.99998078891787
4	0 0 0 0	26 38 4	0.1	2.2 3.4 0	0.99999082223817
4	0 0 0 0	28 38 4	0.1	2.4 3.4 0	0.999999829824586
4	0 0 0 0	30 38 4	0.1	2.6 3.4 0	1.00000774764383
4	0 0 0 0	32 38 4	0.1	2.8 3.4 0	1.00001456916919
4	0 0 0 0	34 38 4	0.1	3 3.4 0	1.0000203307618
4	0 0 0 0	36 38 4	0.1	3.2 3.4 0	1.00002509836652
4	0 0 0 0	38 38 4	0.1	3.4 3.4 0	1.0000289562694
4	0 0 0 0	40 38 4	0.1	3.6 3.4 0	1.00003199816093
4	0 0 0 0	42 38 4	0.1	3.8 3.4 0	1.00003432042074
4	0 0 0 0	44 38 4	0.1	4 3.4 0	1.00003601735658
4	0 0 0 0	46 38 4	0.1	4.2 3.4 0	1.00003717805384
4	0 0 0 0	48 38 4	0.1	4.4 3.4 0	1.00003788448464
4	0 0 0 0	50 38 4	0.1	4.6 3.4 0	1.00003821055686
4	0 0 0 0	52 38 4	0.1	4.8 3.4 0	1.00003822183313
4	0 0 0 0	54 38 4	0.1	5 3.4 0	1.00003797570331
4	0 0 0 0	56 38 4	0.1	5.2 3.4 0	1.00003752184464
4	0 0 0 0	58 38 4	0.1	5.4 3.4 0	1.00003690284694
4	0 0 0 0	60 38 4	0.1	5.6 3.4 0	1.00003615491587
4	0 0 0 0	62 38 4	0.1	5.8 3.4 0	1.00003530859468
4	0 0 0 0	64 38 4	0.1	6 3.4 0	1.00003438950492
4	0 0 0 0	66 38 4	0.1	6.2 3.4 0	1.00003343193939
4	0 0 0 0	68 38 4	0.1	6.4 3.4 0	1.00003343193939

4	0 0 0 0	0 40 4	0.1	-0.4 3.6 0	0.999902649486075
4	0 0 0 0	2 40 4	0.1	-0.2 3.6 0	0.999902649486075
4	0 0 0 0	4 40 4	0.1	0 3.6 0	0.999901513391441
4	0 0 0 0	6 40 4	0.1	0.2 3.6 0	0.999902677360022
4	0 0 0 0	8 40 4	0.1	0.4 3.6 0	0.999906100697998
4	0 0 0 0	10 40 4	0.1	0.6 3.6 0	0.999911586099755
4	0 0 0 0	12 40 4	0.1	0.8 3.6 0	0.999918829588021
4	0 0 0 0	14 40 4	0.1	1 3.6 0	0.999927453064796
4	0 0 0 0	16 40 4	0.1	1.2 3.6 0	0.999937041400625
4	0 0 0 0	18 40 4	0.1	1.4 3.6 0	0.999947178409226
4	0 0 0 0	20 40 4	0.1	1.6 3.6 0	0.999957477147509
4	0 0 0 0	22 40 4	0.1	1.8 3.6 0	0.99996760181172
4	0 0 0 0	24 40 4	0.1	2 3.6 0	0.999977280428372
4	0 0 0 0	26 40 4	0.1	2.2 3.6 0	0.999986309104136
4	0 0 0 0	28 40 4	0.1	2.4 3.6 0	0.999994549575011
4	0 0 0 0	30 40 4	0.1	2.6 3.6 0	1.00000192217492
4	0 0 0 0	32 40 4	0.1	2.8 3.6 0	1.0000083962612
4	0 0 0 0	34 40 4	0.1	3 3.6 0	1.00001397977397
4	0 0 0 0	36 40 4	0.1	3.2 3.6 0	1.00001870913686
4	0 0 0 0	38 40 4	0.1	3.4 3.6 0	1.00002264024918
4	0 0 0 0	40 40 4	0.1	3.6 3.6 0	1.0000258409401
4	0 0 0 0	42 40 4	0.1	3.8 3.6 0	1.00002838497884
4	0 0 0 0	44 40 4	0.1	4 3.6 0	1.00003034755625
4	0 0 0 0	46 40 4	0.1	4.2 3.6 0	1.00003180205474
4	0 0 0 0	48 40 4	0.1	4.4 3.6 0	1.00003281788374
4	0 0 0 0	50 40 4	0.1	4.6 3.6 0	1.00003345915581
4	0 0 0 0	52 40 4	0.1	4.8 3.6 0	1.00003378399848
4	0 0 0 0	54 40 4	0.1	5 3.6 0	1.00003384432706
4	0 0 0 0	56 40 4	0.1	5.2 3.6 0	1.00003368593667
4	0 0 0 0	58 40 4	0.1	5.4 3.6 0	1.00003334880279
4	0 0 0 0	60 40 4	0.1	5.6 3.6 0	1.00003286750703
4	0 0 0 0	62 40 4	0.1	5.8 3.6 0	1.00003227172766
4	0 0 0 0	64 40 4	0.1	6 3.6 0	1.00003158678367
4	0 0 0 0	66 40 4	0.1	6.2 3.6 0	1.00003084447617
4	0 0 0 0	68 40 4	0.1	6.4 3.6 0	1.00003084447617

4	0 0 0 0	0 42 4	0.1	-0.4 3.8 0	0.999911208137159
4	0 0 0 0	2 42 4	0.1	-0.2 3.8 0	0.999911208137159
4	0 0 0 0	4 42 4	0.1	0 3.8 0	0.999910273403143
4	0 0 0 0	6 42 4	0.1	0.2 3.8 0	0.999911232305357
4	0 0 0 0	8 42 4	0.1	0.4 3.8 0	0.999914057582571
4	0 0 0 0	10 42 4	0.1	0.6 3.8 0	0.99991860078447
4	0 0 0 0	12 42 4	0.1	0.8 3.8 0	0.99992463153719
4	0 0 0 0	14 42 4	0.1	1 3.8 0	0.999931860181091
4	0 0 0 0	16 42 4	0.1	1.2 3.8 0	0.999939964056985
4	0 0 0 0	18 42 4	0.1	1.4 3.8 0	0.999948613718449
4	0 0 0 0	20 42 4	0.1	1.6 3.8 0	0.999957495894444
4	0 0 0 0	22 42 4	0.1	1.8 3.8 0	0.999966331098355
4	0 0 0 0	24 42 4	0.1	2 3.8 0	0.999974884995519
4	0 0 0 0	26 42 4	0.1	2.2 3.8 0	0.999982973710837
4	0 0 0 0	28 42 4	0.1	2.4 3.8 0	0.999990464008189
4	0 0 0 0	30 42 4	0.1	2.6 3.8 0	0.999997269658107
4	0 0 0 0	32 42 4	0.1	2.8 3.8 0	1.00000334537865
4	0 0 0 0	34 42 4	0.1	3 3.8 0	1.00000867958382
4	0 0 0 0	36 42 4	0.1	3.2 3.8 0	1.00001328690798
4	0 0 0 0	38 42 4	0.1	3.4 3.8 0	1.00001720117845
4	0 0 0 0	40 42 4	0.1	3.6 3.8 0	1.0000204692373
4	0 0 0 0	42 42 4	0.1	3.8 3.8 0	1.00002314579649
4	0 0 0 0	44 42 4	0.1	4 3.8 0	1.00002528935414
4	0 0 0 0	46 42 4	0.1	4.2 3.8 0	1.00002695910081
4	0 0 0 0	48 42 4	0.1	4.4 3.8 0	1.0000282126901
4	0 0 0 0	50 42 4	0.1	4.6 3.8 0	1.00002910472678
4	0 0 0 0	52 42 4	0.1	4.8 3.8 0	1.0000296858257
4	0 0 0 0	54 42 4	0.1	5 3.8 0	1.00003000210775
4	0 0 0 0	56 42 4	0.1	5.2 3.8 0	1.00003009501752
4	0 0 0 0	58 42 4	0.1	5.4 3.8 0	1.00003000136844
4	0 0 0 0	60 42 4	0.1	5.6 3.8 0	1.0000297535403
4	0 0 0 0	62 42 4	0.1	5.8 3.8 0	1.00002937977197
4	0 0 0 0	64 42 4	0.1	6 3.8 0	1.00002890453106
4	0 0 0 0	66 42 4	0.1	6.2 3.8 0	1.00002835682048
4	0 0 0 0	68 42 4	0.1	6.4 3.8 0	1.00002835682048

4	0 0 0 0	0 44 4	0.1	-0.4 4 0	0.999918856597714
4	0 0 0 0	2 44 4	0.1	-0.2 4 0	0.999918856597714
4	0 0 0 0	4 44 4	0.1	0 4 0	0.999918082098726
4	0 0 0 0	6 44 4	0.1	0.2 4 0	0.99991887760166
4	0 0 0 0	8 44 4	0.1	0.4 4 0	0.999921225099643
4	0 0 0 0	10 44 4	0.1	0.6 4 0	0.99992501169846
4	0 0 0 0	12 44 4	0.1	0.8 4 0	0.999930061091849
4	0 0 0 0	14 44 4	0.1	1 4 0	0.999936149510647
4	0 0 0 0	16 44 4	0.1	1.2 4 0	0.999943024543959
4	0 0 0 0	18 44 4	0.1	1.4 4 0	0.999950424357322
4	0 0 0 0	20 44 4	0.1	1.6 4 0	0.999958095092484
4	0 0 0 0	22 44 4	0.1	1.8 4 0	0.999965804863116
4	0 0 0 0	24 44 4	0.1	2 4 0	0.999973353527494
4	0 0 0 0	26 44 4	0.1	2.2 4 0	0.999980578141728
4	0 0 0 0	28 44 4	0.1	2.4 4 0	0.999987354551858
4	0 0 0 0	30 44 4	0.1	2.6 4 0	0.99999359591867
4	0 0 0 0	32 44 4	0.1	2.8 4 0	0.999999249095038
4	0 0 0 0	34 44 4	0.1	3 4 0	1.00000428973942
4	0 0 0 0	36 44 4	0.1	3.2 4 0	1.0000087169117
4	0 0 0 0	38 44 4	0.1	3.4 4 0	1.000012547715
4	0 0 0 0	40 44 4	0.1	3.6 4 0	1.00001581236224
4	0 0 0 0	42 44 4	0.1	3.8 4 0	1.00001854988395
4	0 0 0 0	44 44 4	0.1	4 4 0	1.00002080456769
4	0 0 0 0	46 44 4	0.1	4.2 4 0	1.00002262312951
4	0 0 0 0	48 44 4	0.1	4.4 4 0	1.00002405256142
4	0 0 0 0	50 44 4	0.1	4.6 4 0	1.00002513856812
4	0 0 0 0	52 44 4	0.1	4.8 4 0	1.00002592449497
4	0 0 0 0	54 44 4	0.1	5 4 0	1.00002645064966
4	0 0 0 0	56 44 4	0.1	5.2 4 0	1.00002675392872
4	0 0 0 0	58 44 4	0.1	5.4 4 0	1.00002686767175
4	0 0 0 0	60 44 4	0.1	5.6 4 0	1.00002682167948
4	0 0 0 0	62 44 4	0.1	5.8 4 0	1.00002664234416
4	0 0 0 0	64 44 4	0.1	6 4 0	1.00002635287022
4	0 0 0 0	66 44 4	0.1	6.2 4 0	1.00002597927152
4	0 0 0 0	68 44 4	0.1	6.4 4 0	1.00002597927152

4	0 0 0 0	0 46 4	0.1	-0.4 4.2 0	0.99992570011468
4	0 0 0 0	2 46 4	0.1	-0.2 4.2 0	0.99992570011468
4	0 0 0 0	4 46 4	0.1	0 4.2 0	0.99992505414652
4	0 0 0 0	6 46 4	0.1	0.2 4.2 0	0.999925718413875
4	0 0 0 0	8 46 4	0.1	0.4 4.2 0	0.999927681314843
4	0 0 0 0	10 46 4	0.1	0.6 4.2 0	0.999930856135025
4	0 0 0 0	12 46 4	0.1	0.8 4.2 0	0.999935106700739
4	0 0 0 0	14 46 4	0.1	1 4.2 0	0.999940258754255
4	0 0 0 0	16 46 4	0.1	1.2 4.2 0	0.999946113564629
4	0 0 0 0	18 46 4	0.1	1.4 4.2 0	0.999952462112668
4	0 0 0 0	20 46 4	0.1	1.6 4.2 0	0.999959098298632
4	0 0 0 0	22 46 4	0.1	1.8 4.2 0	0.999965829992039
4	0 0 0 0	24 46 4	0.1	2 4.2 0	0.999972487227222
4	0 0 0 0	26 46 4	0.1	2.2 4.2 0	0.999978927333382
