# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y z (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	4 22 15	0.025	0 1.8 1.1	0.999987019186594
1	0 1 0 0	4 23 15	0.025	0 1.9 1.1	0.999987575301919
1	0 1 0 0	4 24 15	0.025	0 2 1.1	0.999988117661582
1	0 1 0 0	4 25 15	0.025	0 2.1 1.1	0.999988643956733
1	0 1 0 0	4 26 15	0.025	0 2.2 1.1	0.999989152514737
1	0 1 0 0	4 27 15	0.025	0 2.3 1.1	0.999989642199234
1	0 1 0 0	4 28 15	0.025	0 2.4 1.1	0.999990112317786
1	0 1 0 0	4 29 15	0.025	0 2.5 1.1	0.999990562539293
1	0 1 0 0	4 30 15	0.025	0 2.6 1.1	0.999990992821928
1	0 1 0 0	4 31 15	0.025	0 2.7 1.1	0.999987105120323
1	0 1 0 0	4 32 15	0.025	0 2.8 1.1	0.999987691889169
1	0 1 0 0	4 33 15	0.025	0 2.9 1.1	0.999988250197915
1	0 1 0 0	4 34 15	0.025	0 3 1.1	0.999988781123038
1	0 1 0 0	4 35 15	0.025	0 3.1 1.1	0.999989285520844
1	0 1 0 0	4 36 15	0.025	0 3.2 1.1	0.999989764528189
1	0 1 0 0	4 37 15	0.025	0 3.3 1.1	0.99999021919269
1	0 1 0 0	4 38 15	0.025	0 3.4 1.1	0.999990650638371

1	0 1 0 0	4 2 16	0.025	0 -0.2 1.2	0.999980967325354
1	0 1 0 0	4 3 16	0.025	0 -0.1 1.2	0.999980967325354
1	0 1 0 0	4 4 16	0.025	0 0 1.2	0.999980949186335
1	0 1 0 0	4 5 16	0.025	0 0.1 1.2	0.999980967325354
1	0 1 0 0	4 6 16	0.025	0 0.2 1.2	0.999981022879086
1	0 1 0 0	4 7 16	0.025	0 0.3 1.2	0.999981118924482
1	0 1 0 0	4 8 16	0.025	0 0.4 1.2	0.999981259593905
1	0 1 0 0	4 9 16	0.025	0 0.5 1.2	0.999981448927386
1	0 1 0 0	4 10 16	0.025	0 0.6 1.2	0.999981689797366
1	0 1 0 0	4 11 16	0.025	0 0.7 1.2	0.999981983160711
1	0 1 0 0	4 12 16	0.025	0 0.8 1.2	0.999982327746501
1	0 1 0 0	4 13 16	0.025	0 0.9 1.2	0.999982720149302
1	0 1 0 0	4 14 16	0.025	0 1 1.2	0.999983155211811
1	0 1 0 0	4 15 16	0.025	0 1.1 1.2	0.999983626555643
1	0 1 0 0	4 16 16	0.025	0 1.2 1.2	0.999984127137709
1	0 1 0 0	4 17 16	0.025	0 1.3 1.2	0.999984649748259
1	0 1 0 0	4 18 16	0.025	0 1.4 1.2	0.999985187406742
1	0 1 0 0	4 19 16	0.025	0 1.5 1.2	0.999985733643179
1	0 1 0 0	4 20 16	0.025	0 1.6 1.2	0.999986282672961
1	0 1 0 0	4 21 16	0.025	0 1.7 1.2	0.999986829483288
1	0 1 0 0	4 22 16	0.025	0 1.8 1.2	0.999987369852597
1	0 1 0 0	4 23 16	0.025	0 1.9 1.2	0.999987900323251
1	0 1 0 0	4 24 16	0.025	0 2 1.2	0.999988418144583
1	0 1 0 0	4 25 16	0.025	0 2.1 1.2	0.999988921199599
1	0 1 0 0	4 26 16	0.025	0 2.2 1.2	0.99998940792502
1	0 1 0 0	4 27 16	0.025	0 2.3 1.2	0.999989877231255
1	0 1 0 0	4 28 16	0.025	0 2.4 1.2	0.999990328426522
1	0 1 0 0	4 29 16	0.025	0 2.5 1.2	0.999990761147493
1	0 1 0 0	4 30 16	0.025	0 2.6 1.2	0.999991175297619
1	0 1 0 0	4 31 16	0.025	0 2.7 1.2	0.999987356577249
1	0 1 0 0	4 32 16	0.025	0 2.8 1.2	0.999987922923518
1	0 1 0 0	4 33 16	0.025	0 2.9 1.2	0.999988462520526
1	0 1 0 0	4 34 16	0.025	0 3 1.2	0.999988976320334
1	0 1 0 0	4 35 16	0.025	0 3.1 1.2	0.99998946505292
1	0 1 0 0	4 36 16	0.025	0 3.2 1.2	0.9999899297446
1	0 1 0 0	4 37 16	0.025	0 3.3 1.2	0.999990371322024
1	0 1 0 0	4 38 16	0.025	0 3.4 1.2	0.999990790814171

1	0 1 0 0	4 2 17	0.025	0 -0.2 1.3	0.999981470447071
1	0 1 0 0	4 3 17	0.025	0 -0.1 1.3	0.999981470447071
1	0 1 0 0	4 4 17	0.025	0 0 1.3	0.999981448927386
1	0 1 0 0	4 5 17	0.025	0 0.1 1.3	0.999981470447071
1	0 1 0 0	4 6 17	0.025	0 0.2 1.3	0.999981535499842
1	0 1 0 0	4 7 17	0.025	0 0.3 1.3	0.999981645390696
1	0 1 0 0	4 8 17	0.025	0 0.4 1.3	0.999981801764683
1	0 1 0 0	4 9 17	0.025	0 0.5 1.3	0.99998200598753
1	0 1 0 0	4 10 17	0.025	0 0.6 1.3	0.999982258554518
1	0 1 0 0	4 11 17	0.025	0 0.7 1.3	0.999982558670386
1	0 1 0 0	4 12 17	0.025	0 0.8 1.3	0.999982904071463
1	0 1 0 0	4 13 17	0.025	0 0.9 1.3	0.999983291086458
1	0 1 0 0	4 14 17	0.025	0 1 1.3	0.999983714879636
1	0 1 0 0	4 15 17	0.025	0 1.1 1.3	0.999984169798069
1	0 1 0 0	4 16 17	0.025	0 1.2 1.3	0.999984649748259
1	0 1 0 0	4 17 17	0.025	0 1.3 1.3	0.999985148545742
1	0 1 0 0	4 18 17	0.025	0 1.4 1.3	0.999985660203912
1	0 1 0 0	4 19 17	0.025	0 1.5 1.3	0.999986179148279
1	0 1 0 0	4 20 17	0.025	0 1.6 1.3	0.999986700356901
1	0 1 0 0	4 21 17	0.025	0 1.7 1.3	0.999987219436222
1	0 1 0 0	4 22 17	0.025	0 1.8 1.3	0.999987732645426
1	0 1 0 0	4 23 17	0.025	0 1.9 1.3	0.999988236882914
1	0 1 0 0	4 24 17	0.025	0 2 1.3	0.999988729647233
1	0 1 0 0	4 25 17	0.025	0 2.1 1.3	0.999989208982587
1	0 1 0 0	4 26 17	0.025	0 2.2 1.3	0.99998967341672
1	0 1 0 0	4 27 17	0.025	0 2.3 1.3	0.999990121896786
1	0 1 0 0	4 28 17	0.025	0 2.4 1.3	0.999990553727009
1	0 1 0 0	4 29 17	0.025	0 2.5 1.3	0.999990968510507
1	0 1 0 0	4 30 17	0.025	0 2.6 1.3	0.999991366096581
1	0 1 0 0	4 31 17	0.025	0 2.7 1.3	0.999987619865867
1	0 1 0 0	4 32 17	0.025	0 2.8 1.3	0.999988165172239
1	0 1 0 0	4 33 17	0.025	0 2.9 1.3	0.999988685455318
1	0 1 0 0	4 34 17	0.025	0 3 1.3	0.999989181545073
1	0 1 0 0	4 35 17	0.025	0 3.1 1.3	0.999989654048175
1	0 1 0 0	4 36 17	0.025	0 3.2 1.3	0.999990103881474
1	0 1 0 0	4 37 17	0.025	0 3.3 1.3	0.999990531852682
1	0 1 0 0	4 38 17	0.025	0 3.4 1.3	0.999990938895885

1	0 1 0 0	4 2 18	0.025	0 -0.2 1.4	0.999982074627537
1	0 1 0 0	4 3 18	0.025	0 -0.1 1.4	0.999982074627537
1	0 1 0 0	4 4 18	0.025	0 0 1.4	0.999982051722639
1	0 1 0 0	4 5 18	0.025	0 0.1 1.4	0.999982074627537
1	0 1 0 0	4 6 18	0.025	0 0.2 1.4	0.999982143472093
1	0 1 0 0	4 7 18	0.025	0 0.3 1.4	0.999982258554518
1	0 1 0 0	4 8 18	0.025	0 0.4 1.4	0.999982420096206
1	0 1 0 0	4 9 18	0.025	0 0.5 1.4	0.999982627917985
1	0 1 0 0	4 10 18	0.025	0 0.6 1.4	0.999982881130502
1	0 1 0 0	4 11 18	0.025	0 0.7 1.4	0.999983177917336
1	0 1 0 0	4 12 18	0.025	0 0.8 1.4	0.999983515454163
1	0 1 0 0	4 13 18	0.025	0 0.9 1.4	0.999983889967431
1	0 1 0 0	4 14 18	0.025	0 1 1.4	0.999984296904889
1	0 1 0 0	4 15 18	0.025	0 1.1 1.4	0.999984731174487
1	0 1 0 0	4 16 18	0.025	0 1.2 1.4	0.999985187406742
1	0 1 0 0	4 17 18	0.025	0 1.3 1.4	0.999985660203912
1	0 1 0 0	4 18 18	0.025	0 1.4 1.4	0.999986144351761
1	0 1 0 0	4 19 18	0.025	0 1.5 1.4	0.999986634981996
1	0 1 0 0	4 20 18	0.025	0 1.6 1.4	0.999987127683227
1	0 1 0 0	4 21 18	0.025	0 1.7 1.4	0.999987618564865
1	0 1 0 0	4 22 18	0.025	0 1.8 1.4	0.999988104281785
1	0 1 0 0	4 23 18	0.025	0 1.9 1.4	0.999988582028846
1	0 1 0 0	4 24 18	0.025	0 2 1.4	0.999989049513974
1	0 1 0 0	4 25 18	0.025	0 2.1 1.4	0.999989504917419
1	0 1 0 0	4 26 18	0.025	0 2.2 1.4	0.999989946843317
1	0 1 0 0	4 27 18	0.025	0 2.3 1.4	0.999990374268178
1	0 1 0 0	4 28 18	0.025	0 2.4 1.4	0.999990786489634
1	0 1 0 0	4 29 18	0.025	0 2.5 1.4	0.999991183077641
1	0 1 0 0	4 30 18	0.025	0 2.6 1.4	0.999991563829475
1	0 1 0 0	4 31 18	0.025	0 2.7 1.4	0.999987893172511
1	0 1 0 0	4 32 18	0.025	0 2.8 1.4	0.999988417002383
1	0 1 0 0	4 33 18	0.025	0 2.9 1.4	0.999988917532702
1	0 1 0 0	4 34 18	0.025	0 3 1.4	0.999989395474979
1	0 1 0 0	4 35 18	0.025	0 3.1 1.4	0.999989851317094
1	0 1 0 0	4 36 18	0.025	0 3.2 1.4	0.999990285868683
1	0 1 0 0	4 37 18	0.025	0 3.3 1.4	0.999990699821886
1	0 1 0 0	4 38 18	0.025	0 3.4 1.4	0.999991094017072

1	0 1 0 0	4 2 19	0.025	0 -0.2 1.5	0.999982743183648
1	0 1 0 0	4 3 19	0.025	0 -0.1 1.5	0.999982743183648
1	0 1 0 0	4 4 19	0.025	0 0 1.5	0.999982720149302
1	0 1 0 0	4 5 19	0.025	0 0.1 1.5	0.999982743183648
1	0 1 0 0	4 6 19	0.025	0 0.2 1.5	0.999982812217219
1	0 1 0 0	4 7 19	0.025	0 0.3 1.5	0.999982926996199
1	0 1 0 0	4 8 19	0.025	0 0.4 1.5	0.999983086960872
1	0 1 0 0	4 9 19	0.025	0 0.5 1.5	0.999983291086458
1	0 1 0 0	4 10 19	0.025	0 0.6 1.5	0.99998353773474
1	0 1 0 0	4 11 19	0.025	0 0.7 1.5	0.99998382455884
1	0 1 0 0	4 12 19	0.025	0 0.8 1.5	0.99998414848595
1	0 1 0 0	4 13 19	0.025	0 0.9 1.5	0.999984505781582
1	0 1 0 0	4 14 19	0.025	0 1 1.5	0.999984892181088
1	0 1 0 0	4 15 19	0.025	0 1.1 1.5	0.999985303063861
1	0 1 0 0	4 16 19	0.025	0 1.2 1.5	0.999985733643179
1	0 1 0 0	4 17 19	0.025	0 1.3 1.5	0.999986179148279
1	0 1 0 0	4 18 19	0.025	0 1.4 1.5	0.999986634981996
1	0 1 0 0	4 19 19	0.025	0 1.5 1.5	0.999987096844709
1	0 1 0 0	4 20 19	0.025	0 1.6 1.5	0.999987560821828
1	0 1 0 0	4 21 19	0.025	0 1.7 1.5	0.999988023436676
1	0 1 0 0	4 22 19	0.025	0 1.8 1.5	0.999988481673495
1	0 1 0 0	4 23 19	0.025	0 1.9 1.5	0.999988932976588
1	0 1 0 0	4 24 19	0.025	0 2 1.5	0.999989375231754
1	0 1 0 0	4 25 19	0.025	0 2.1 1.5	0.999989806735662
1	0 1 0 0	4 26 19	0.025	0 2.2 1.5	0.99999022615793
1	0 1 0 0	4 27 19	0.025	0 2.3 1.5	0.999990632499659
1	0 1 0 0	4 28 19	0.025	0 2.4 1.5	0.999991025051246
1	0 1 0 0	4 29 19	0.025	0 2.5 1.5	0.999991403351453
1	0 1 0 0	4 30 19	0.025	0 2.6 1.5	0.999991767149011
1	0 1 0 0	4 31 19	0.025	0 2.7 1.5	0.999988174592858
1	0 1 0 0	4 32 19	0.025	0 2.8 1.5	0.999988676712443
1	0 1 0 0	4 33 19	0.025	0 2.9 1.5	0.999989157232721
1	0 1 0 0	4 34 19	0.025	0 3 1.5	0.999989616752216
1	0 1 0 0	4 35 19	0.025	0 3.1 1.5	0.999990055646589
1	0 1 0 0	4 36 19	0.025	0 3.2 1.5	0.999990474622076
1	0 1 0 0	4 37 19	0.025	0 3.3 1.5	0.99999087426043
1	0 1 0 0	4 38 19	0.025	0 3.4 1.5	0.999991255310763

1	0 1 0 0	4 2 20	0.025	0 -0.2 1.6	0.999983448436896
1	0 1 0 0	4 3 20	0.025	0 -0.1 1.6	0.999983448436896
1	0 1 0 0	4 4 20	0.025	0 0 1.6	0.99998342604047
1	0 1 0 0	4 5 20	0.025	0 0.1 1.6	0.999983448436896
1	0 1 0 0	4 6 20	0.025	0 0.2 1.6	0.999983515454163
1	0 1 0 0	4 7 20	0.025	0 0.3 1.6	0.999983626555643
1	0 1 0 0	4 8 20	0.025	0 0.4 1.6	0.99998378078572
1	0 1 0 0	4 9 20	0.025	0 0.5 1.6	0.999983976701204
1	0 1 0 0	4 10 20	0.025	0 0.6 1.6	0.9999842123134
1	0 1 0 0	4 11 20	0.025	0 0.7 1.6	0.999984485062984
1	0 1 0 0	4 12 20	0.025	0 0.8 1.6	0.999984791840907
1	0 1 0 0	4 13 20	0.025	0 0.9 1.6	0.999985129057307
1	0 1 0 0	4 14 20	0.025	0 1 1.6	0.999985492750303
1	0 1 0 0	4 15 20	0.025	0 1.1 1.6	0.999985878720253
1	0 1 0 0	4 16 20	0.025	0 1.2 1.6	0.999986282672961
1	0 1 0 0	4 17 20	0.025	0 1.3 1.6	0.999986700356901
1	0 1 0 0	4 18 20	0.025	0 1.4 1.6	0.999987127683227
1	0 1 0 0	4 19 20	0.025	0 1.5 1.6	0.999987560821828
1	0 1 0 0	4 20 20	0.025	0 1.6 1.6	0.999987996270873
1	0 1 0 0	4 21 20	0.025	0 1.7 1.6	0.999988430900538
1	0 1 0 0	4 22 20	0.025	0 1.8 1.6	0.999988861973788
1	0 1 0 0	4 23 20	0.025	0 1.9 1.6	0.99998928714823
1	0 1 0 0	4 24 20	0.025	0 2 1.6	0.999989704463418
1	0 1 0 0	4 25 20	0.025	0 2.1 1.6	0.999990112317787
1	0 1 0 0	4 26 20	0.025	0 2.2 1.6	0.999990509438897
1	0 1 0 0	4 27 20	0.025	0 2.3 1.6	0.99999089485001
1	0 1 0 0	4 28 20	0.025	0 2.4 1.6	0.999991267835349
1	0 1 0 0	4 29 20	0.025	0 2.5 1.6	0.99999162790577
1	0 1 0 0	4 30 20	0.025	0 2.6 1.6	0.999991974766041
1	0 1 0 0	4 31 20	0.025	0 2.7 1.6	0.999988462496913
1	0 1 0 0	4 32 20	0.025	0 2.8 1.6	0.999988942820439
1	0 1 0 0	4 33 20	0.025	0 2.9 1.6	0.99998940320907
1	0 1 0 0	4 34 20	0.025	0 3 1.6	0.999989844154552
1	0 1 0 0	4 35 20	0.025	0 3.1 1.6	0.999990265927673
1	0 1 0 0	4 36 20	0.025	0 3.2 1.6	0.999990669135818
1	0 1 0 0	4 37 20	0.025	0 3.3 1.6	0.9999910542563
1	0 1 0 0	4 38 20	0.025	0 3.4 1.6	0.999991421950128

1	0 1 0 0	4 2 21	0.025	0 -0.2 1.7	0.999984169798069
1	0 1 0 0	4 3 21	0.025	0 -0.1 1.7	0.999984169798069
1	0 1 0 0	4 4 21	0.025	0 0 1.7	0.99998414848595
1	0 1 0 0	4 5 21	0.025	0 0.1 1.7	0.999984169798069
1	0 1 0 0	4 6 21	0.025	0 0.2 1.7	0.999984233516352
1	0 1 0 0	4 7 21	0.025	0 0.3 1.7	0.999984338979189
1	0 1 0 0	4 8 21	0.025	0 0.4 1.7	0.999984485062984
1	0 1 0 0	4 9 21	0.025	0 0.5 1.7	0.999984670162311
1	0 1 0 0	4 10 21	0.025	0 0.6 1.7	0.999984892181088
1	0 1 0 0	4 11 21	0.025	0 0.7 1.7	0.999985148545743
1	0 1 0 0	4 12 21	0.025	0 0.8 1.7	0.999985436246746
1	0 1 0 0	4 13 21	0.025	0 0.9 1.7	0.99998575190887
1	0 1 0 0	4 14 21	0.025	0 1 1.7	0.999986091884899
1	0 1 0 0	4 15 21	0.025	0 1.1 1.7	0.999986452363844
1	0 1 0 0	4 16 21	0.025	0 1.2 1.7	0.999986829483288
1	0 1 0 0	4 17 21	0.025	0 1.3 1.7	0.999987219436222
1	0 1 0 0	4 18 21	0.025	0 1.4 1.7	0.999987618564865
1	0 1 0 0	4 19 21	0.025	0 1.5 1.7	0.999988023436676
1	0 1 0 0	4 20 21	0.025	0 1.6 1.7	0.999988430900538
1	0 1 0 0	4 21 21	0.025	0 1.7 1.7	0.999988838123276
1	0 1 0 0	4 22 21	0.025	0 1.8 1.7	0.999989242608316
1	0 1 0 0	4 23 21	0.025	0 1.9 1.7	0.999989642199234
1	0 1 0 0	4 24 21	0.025	0 2 1.7	0.999990035071311
1	0 1 0 0	4 25 21	0.025	0 2.1 1.7	0.999990419714231
1	0 1 0 0	4 26 21	0.025	0 2.2 1.7	0.999990794908753
1	0 1 0 0	4 27 21	0.025	0 2.3 1.7	0.999991159699778
1	0 1 0 0	4 28 21	0.025	0 2.4 1.7	0.999991513367757
1	0 1 0 0	4 29 21	0.025	0 2.5 1.7	0.99999185539994
1	0 1 0 0	4 30 21	0.025	0 2.6 1.7	0.999992185462522
1	0 1 0 0	4 31 21	0.025	0 2.7 1.7	0.99998875508605
1	0 1 0 0	4 32 21	0.025	0 2.8 1.7	0.999989213705893
1	0 1 0 0	4 33 21	0.025	0 2.9 1.7	0.999989654002471
1	0 1 0 0	4 34 21	0.025	0 3 1.7	0.999990076368229
1	0 1 0 0	4 35 21	0.025	0 3.1 1.7	0.999990480977847
1	0 1 0 0	4 36 21	0.025	0 3.2 1.7	0.999990868345554
1	0 1 0 0	4 37 21	0.025	0 3.3 1.7	0.99999123885146
1	0 1 0 0	4 38 21	0.025	0 3.4 1.7	0.999991593072616

1	0 1 0 0	4 2 22	0.025	0 -0.2 1.8	0.999984892181088
1	0 1 0 0	4 3 22	0.025	0 -0.1 1.8	0.999984892181088
1	0 1 0 0	4 4 22	0.025	0 0 1.8	0.999984872190212
1	0 1 0 0	4 5 22	0.025	0 0.1 1.8	0.999984892181088
1	0 1 0 0	4 6 22	0.025	0 0.2 1.8	0.999984951921975
1	0 1 0 0	4 7 22	0.025	0 0.3 1.8	0.999985050717096
1	0 1 0 0	4 8 22	0.025	0 0.4 1.8	0.999985187406742
1	0 1 0 0	4 9 22	0.025	0 0.5 1.8	0.999985360372605
1	0 1 0 0	4 10 22	0.025	0 0.6 1.8	0.999985567554132
1	0 1 0 0	4 11 22	0.025	0 0.7 1.8	0.999985806480852
1	0 1 0 0	4 12 22	0.025	0 0.8 1.8	0.999986074323131
1	0 1 0 0	4 13 22	0.025	0 0.9 1.8	0.999986367960581
1	0 1 0 0	4 14 22	0.025	0 1 1.8	0.999986684064243
1	0 1 0 0	4 15 22	0.025	0 1.1 1.8	0.999987019186594
1	0 1 0 0	4 16 22	0.025	0 1.2 1.8	0.999987369852597
1	0 1 0 0	4 17 22	0.025	0 1.3 1.8	0.999987732645426
1	0 1 0 0	4 18 22	0.025	0 1.4 1.8	0.999988104281785
1	0 1 0 0	4 19 22	0.025	0 1.5 1.8	0.999988481673495
1	0 1 0 0	4 20 22	0.025	0 1.6 1.8	0.999988861973788
1	0 1 0 0	4 21 22	0.025	0 1.7 1.8	0.999989242608316
1	0 1 0 0	4 22 22	0.025	0 1.8 1.8	0.999989621292042
1	0 1 0 0	4 23 22	0.025	0 1.9 1.8	0.99998999603392
1	0 1 0 0	4 24 22	0.025	0 2 1.8	0.999990365131652
1	0 1 0 0	4 25 22	0.025	0 2.1 1.8	0.999990727158866
1	0 1 0 0	4 26 22	0.025	0 2.2 1.8	0.999991080946914
1	0 1 0 0	4 27 22	0.025	0 2.3 1.8	0.99999142556323
1	0 1 0 0	4 28 22	0.025	0 2.4 1.8	0.999991760287853
1	0 1 0 0	4 29 22	0.025	0 2.5 1.8	0.999992084589391
1	0 1 0 0	4 30 22	0.025	0 2.6 1.8	0.999992398101374
1	0 1 0 0	4 31 22	0.025	0 2.7 1.8	0.999989050961841
1	0 1 0 0	4 32 22	0.025	0 2.8 1.8	0.999989488082794
1	0 1 0 0	4 33 22	0.025	0 2.9 1.8	0.999989908431889
1	0 1 0 0	4 34 22	0.025	0 3 1.8	0.999990312309983
1	0 1 0 0	4 35 22	0.025	0 3.1 1.8	0.999990699804548
1	0 1 0 0	4 36 22	0.025	0 3.2 1.8	0.999991071342683
1	0 1 0 0	4 37 22	0.025	0 3.3 1.8	0.999991427214773
1	0 1 0 0	4 38 22	0.025	0 3.4 1.8	0.999991767918423

1	0 1 0 0	4 2 23	0.025	0 -0.2 1.9	0.99998560472779
1	0 1 0 0	4 3 23	0.025	0 -0.1 1.9	0.99998560472779
1	0 1 0 0	4 4 23	0.025	0 0 1.9	0.999985586159948
1	0 1 0 0	4 5 23	0.025	0 0.1 1.9	0.99998560472779
1	0 1 0 0	4 6 23	0.025	0 0.2 1.9	0.999985660203912
1	0 1 0 0	4 7 23	0.025	0 0.3 1.9	0.99998575190887
1	0 1 0 0	4 8 23	0.025	0 0.4 1.9	0.999985878720253
1	0 1 0 0	4 9 23	0.025	0 0.5 1.9	0.999986039089993
1	0 1 0 0	4 10 23	0.025	0 0.6 1.9	0.999986231072283
1	0 1 0 0	4 11 23	0.025	0 0.7 1.9	0.999986452363844
1	0 1 0 0	4 12 23	0.025	0 0.8 1.9	0.999986700356901
1	0 1 0 0	4 13 23	0.025	0 0.9 1.9	0.999986972203426
1	0 1 0 0	4 14 23	0.025	0 1 1.9	0.999987264887555
1	0 1 0 0	4 15 23	0.025	0 1.1 1.9	0.999987575301919
1	0 1 0 0	4 16 23	0.025	0 1.2 1.9	0.999987900323251
1	0 1 0 0	4 17 23	0.025	0 1.3 1.9	0.999988236882914
1	0 1 0 0	4 18 23	0.025	0 1.4 1.9	0.999988582028846
1	0 1 0 0	4 19 23	0.025	0 1.5 1.9	0.999988932976588
1	0 1 0 0	4 20 23	0.025	0 1.6 1.9	0.99998928714823
1	0 1 0 0	4 21 23	0.025	0 1.7 1.9	0.999989642199234
1	0 1 0 0	4 22 23	0.025	0 1.8 1.9	0.99998999603392
1	0 1 0 0	4 23 23	0.025	0 1.9 1.9	0.99999034681097
1	0 1 0 0	4 24 23	0.025	0 2 1.9	0.999990692940663
1	0 1 0 0	4 25 23	0.025	0 2.1 1.9	0.999991033075587
1	0 1 0 0	4 26 23	0.025	0 2.2 1.9	0.999991366096581
1	0 1 0 0	4 27 23	0.025	0 2.3 1.9	0.999991691095441
1	0 1 0 0	4 28 23	0.025	0 2.4 1.9	0.99999200735572
1	0 1 0 0	4 29 23	0.025	0 2.5 1.9	0.999992314332702
1	0 1 0 0	4 30 23	0.025	0 2.6 1.9	0.999992611633396
1	0 1 0 0	4 31 23	0.025	0 2.7 1.9	0.99998934850893
1	0 1 0 0	4 32 23	0.025	0 2.8 1.9	0.999989764481551
1	0 1 0 0	4 33 23	0.025	0 2.9 1.9	0.999990165161476
1	0 1 0 0	4 34 23	0.025	0 3 1.9	0.999990550766399
1	0 1 0 0	4 35 23	0.025	0 3.1 1.9	0.999990921306211
1	0 1 0 0	4 36 23	0.025	0 3.2 1.9	0.999991277127606
1	0 1 0 0	4 37 23	0.025	0 3.3 1.9	0.999991618439461
1	0 1 0 0	4 38 23	0.025	0 3.4 1.9	0.999991945665114

1	0 1 0 0	4 2 24	0.025	0 -0.2 2	0.999986299801652
1	0 1 0 0	4 3 24	0.025	0 -0.1 2	0.999986299801652
1	0 1 0 0	4 4 24	0.025	0 0 2	0.999986282672961
1	0 1 0 0	4 5 24	0.025	0 0.1 2	0.999986299801652
1	0 1 0 0	4 6 24	0.025	0 0.2 2	0.999986350974086
1	0 1 0 0	4 7 24	0.025	0 0.3 2	0.999986435553518
1	0 1 0 0	4 8 24	0.025	0 0.4 2	0.999986552492896
1	0 1 0 0	4 9 24	0.025	0 0.5 2	0.999986700356901
1	0 1 0 0	4 10 24	0.025	0 0.6 2	0.999986877353825
1	0 1 0 0	4 11 24	0.025	0 0.7 2	0.999987081377446
1	0 1 0 0	4 12 24	0.025	0 0.8 2	0.999987310058186
1	0 1 0 0	4 13 24	0.025	0 0.9 2	0.999987560821828
1	0 1 0 0	4 14 24	0.025	0 1 2	0.999987830953195
1	0 1 0 0	4 15 24	0.025	0 1.1 2	0.999988117661582
1	0 1 0 0	4 16 24	0.025	0 1.2 2	0.999988418144583
1	0 1 0 0	4 17 24	0.025	0 1.3 2	0.999988729647233
1	0 1 0 0	4 18 24	0.025	0 1.4 2	0.999989049513974
1	0 1 0 0	4 19 24	0.025	0 1.5 2	0.999989375231754
1	0 1 0 0	4 20 24	0.025	0 1.6 2	0.999989704463418
1	0 1 0 0	4 21 24	0.025	0 1.7 2	0.999990035071311
1	0 1 0 0	4 22 24	0.025	0 1.8 2	0.999990365131652
1	0 1 0 0	4 23 24	0.025	0 1.9 2	0.999990692940663
1	0 1 0 0	4 24 24	0.025	0 2 2	0.999991017013741
1	0 1 0 0	4 25 24	0.025	0 2.1 2	0.999991336079009
1	0 1 0 0	4 26 24	0.025	0 2.2 2	0.999991649066623
1	0 1 0 0	4 27 24	0.025	0 2.3 2	0.999991955095076
1	0 1 0 0	4 28 24	0.025	0 2.4 2	0.999992253455591
1	0 1 0 0	4 29 24	0.025	0 2.5 2	0.999992543595516
1	0 1 0 0	4 30 24	0.025	0 2.6 2	0.999992825101462
1	0 1 0 0	4 31 24	0.025	0 2.7 2	0.999989646579468
1	0 1 0 0	4 32 24	0.025	0 2.8 2	0.999990041832425
1	0 1 0 0	4 33 24	0.025	0 2.9 2	0.999990423196399
1	0 1 0 0	4 34 24	0.025	0 3 2	0.999990790814171
1	0 1 0 0	4 35 24	0.025	0 3.1 2	0.999991144627355
1	0 1 0 0	4 36 24	0.025	0 3.2 2	0.999991484908956
1	0 1 0 0	4 37 24	0.025	0 3.3 2	0.999991811794404
1	0 1 0 0	4 38 24	0.025	0 3.4 2	0.999992125638041

1	0 1 0 0	4 2 25	0.025	0 -0.2 2.1	0.999986972203426
1	0 1 0 0	4 3 25	0.025	0 -0.1 2.1	0.999986972203426
1	0 1 0 0	4 4 25	0.025	0 0 2.1	0.999986956477197
1	0 1 0 0	4 5 25	0.025	0 0.1 2.1	0.999986972203426
1	0 1 0 0	4 6 25	0.025	0 0.2 2.1	0.999987019186594
1	0 1 0 0	4 7 25	0.025	0 0.3 2.1	0.999987096844709
1	0 1 0 0	4 8 25	0.025	0 0.4 2.1	0.999987204223045
1	0 1 0 0	4 9 25	0.025	0 0.5 2.1	0.99998734001701
1	0 1 0 0	4 10 25	0.025	0 0.6 2.1	0.999987502603934
1	0 1 0 0	4 11 25	0.025	0 0.7 2.1	0.999987690083159
1	0 1 0 0	4 12 25	0.025	0 0.8 2.1	0.999987900323251
1	0 1 0 0	4 13 25	0.025	0 0.9 2.1	0.999988131014597
1	0 1 0 0	4 14 25	0.025	0 1 2.1	0.999988379725139
1	0 1 0 0	4 15 25	0.025	0 1.1 2.1	0.999988643956733
1	0 1 0 0	4 16 25	0.025	0 1.2 2.1	0.999988921199599
1	0 1 0 0	4 17 25	0.025	0 1.3 2.1	0.999989208982587
1	0 1 0 0	4 18 25	0.025	0 1.4 2.1	0.999989504917419
