# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	4 11 4	0.15	0 0.7 0	0.999360708345562
6	0 1 0 0	4 12 4	0.15	0 0.8 0	0.999322782051473
6	0 1 0 0	4 13 4	0.15	0 0.9 0	0.999302896321207
6	0 1 0 0	4 14 4	0.15	0 1 0	0.999297070814723
6	0 1 0 0	4 15 4	0.15	0 1.1 0	0.999301839047657
6	0 1 0 0	4 16 4	0.15	0 1.2 0	0.999314347894037
6	0 1 0 0	4 17 4	0.15	0 1.3 0	0.99933232838337
6	0 1 0 0	4 18 4	0.15	0 1.4 0	0.999354017448892
6	0 1 0 0	4 19 4	0.15	0 1.5 0	0.999378068653928
6	0 1 0 0	4 20 4	0.15	0 1.6 0	0.999403468548176
6	0 1 0 0	4 21 4	0.15	0 1.7 0	0.999429464743734
6	0 1 0 0	4 22 4	0.15	0 1.8 0	0.99945550684403
6	0 1 0 0	4 23 4	0.15	0 1.9 0	0.999481199231854
6	0 1 0 0	4 24 4	0.15	0 2 0	0.999506263978029
6	0 1 0 0	4 25 4	0.15	0 2.1 0	0.999530512028764
6	0 1 0 0	4 26 4	0.15	0 2.2 0	0.999553820996169
6	0 1 0 0	4 27 4	0.15	0 2.3 0	0.99957611813144
6	0 1 0 0	4 28 4	0.15	0 2.4 0	0.9995973671554
6	0 1 0 0	4 29 4	0.15	0 2.5 0	0.999617549685671
6	0 1 0 0	4 30 4	0.15	0 2.6 0	0.999636546776048
6	0 1 0 0	4 31 4	0.15	0 2.7 0	0.999654715991609
6	0 1 0 0	4 32 4	0.15	0 2.8 0	0.999671948227088
6	0 1 0 0	4 33 4	0.15	0 2.9 0	0.999688138296162
6	0 1 0 0	4 34 4	0.15	0 3 0	0.999703398021588
6	0 1 0 0	4 35 4	0.15	0 3.1 0	0.999717802086714
6	0 1 0 0	4 36 4	0.15	0 3.2 0	0.999731386145795
6	0 1 0 0	4 37 4	0.15	0 3.3 0	0.999744196618908
6	0 1 0 0	4 38 4	0.15	0 3.4 0	0.999756275891936


# iteration 7
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0 1 0 0	4 2 4	0.175	0 -0.2 0	0.999965426106128
7	0 1 0 0	4 3 4	0.175	0 -0.1 0	0.999965426106128
7	0 1 0 0	4 4 4	0.175	0 0 0	1
7	0 1 0 0	4 5 4	0.175	0 0.1 0	0.999965425728312
7	0 1 0 0	4 6 4	0.175	0 0.2 0	0.999835912627433
7	0 1 0 0	4 7 4	0.175	0 0.3 0	0.999657438201669
7	0 1 0 0	4 8 4	0.175	0 0.4 0	0.99947950651616
7	0 1 0 0	4 9 4	0.175	0 0.5 0	0.999328043141459
7	0 1 0 0	4 10 4	0.175	0 0.6 0	0.99921169353573
7	0 1 0 0	4 11 4	0.175	0 0.7 0	0.999129938105962
7	0 1 0 0	4 12 4	0.175	0 0.8 0	0.99907832507575
7	0 1 0 0	4 13 4	0.175	0 0.9 0	0.999051262694106
7	0 1 0 0	4 14 4	0.175	0 1 0	0.999043334061028
7	0 1 0 0	4 15 4	0.175	0 1.1 0	0.999049821819075
7	0 1 0 0	4 16 4	0.175	0 1.2 0	0.999066843405369
7	0 1 0 0	4 17 4	0.175	0 1.3 0	0.999091311223179
7	0 1 0 0	4 18 4	0.175	0 1.4 0	0.999120826112094
7	0 1 0 0	4 19 4	0.175	0 1.5 0	0.99915355584638
7	0 1 0 0	4 20 4	0.175	0 1.6 0	0.999188121308765
7	0 1 0 0	4 21 4	0.175	0 1.7 0	0.999223498618986
7	0 1 0 0	4 22 4	0.175	0 1.8 0	0.999258938754801
7	0 1 0 0	4 23 4	0.175	0 1.9 0	0.999293903310975
7	0 1 0 0	4 24 4	0.175	0 2 0	0.999328014029632
7	0 1 0 0	4 25 4	0.175	0 2.1 0	0.999361013595171
7	0 1 0 0	4 26 4	0.175	0 2.2 0	0.999392735413746
7	0 1 0 0	4 27 4	0.175	0 2.3 0	0.99942308044118
7	0 1 0 0	4 28 4	0.175	0 2.4 0	0.99945199907924
7	0 1 0 0	4 29 4	0.175	0 2.5 0	0.999479463586019
7	0 1 0 0	4 30 4	0.175	0 2.6 0	0.999505351529939
7	0 1 0 0	4 31 4	0.175	0 2.7 0	0.999530078335402
7	0 1 0 0	4 32 4	0.175	0 2.8 0	0.999553504060022
7	0 1 0 0	4 33 4	0.175	0 2.9 0	0.999575536134596
7	0 1 0 0	4 34 4	0.175	0 3 0	0.999596308427881
7	0 1 0 0	4 35 4	0.175	0 3.1 0	0.999615912427066
7	0 1 0 0	4 36 4	0.175	0 3.2 0	0.999634400280266
7	0 1 0 0	4 37 4	0.175	0 3.3 0	0.999651835435122
7	0 1 0 0	4 38 4	0.175	0 3.4 0	0.999668275480244


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 0 0 0	4 0 4	0.2	0 -0.4 0	0.999954842323755
8	0 0 0 0	4 2 4	0.2	0 -0.2 0	0.999954842323755
8	0 0 0 0	4 4 4	0.2	0 0 0	1
8	0 0 0 0	4 6 4	0.2	0 0.2 0	0.999785686948518
8	0 0 0 0	4 8 4	0.2	0 0.4 0	0.999320221947942
8	0 0 0 0	4 10 4	0.2	0 0.6 0	0.998970482794603
8	0 0 0 0	4 12 4	0.2	0 0.8 0	0.998796321184704
8	0 0 0 0	4 14 4	0.2	0 1 0	0.998750625536545
8	0 0 0 0	4 16 4	0.2	0 1.2 0	0.998781321065747
8	0 0 0 0	4 18 4	0.2	0 1.4 0	0.998851810596794
8	0 0 0 0	4 20 4	0.2	0 1.6 0	0.998939686040997
8	0 0 0 0	4 22 4	0.2	0 1.8 0	0.999032163283893
8	0 0 0 0	4 24 4	0.2	0 2 0	0.999122367614147
8	0 0 0 0	4 26 4	0.2	0 2.2 0	0.999206888071423
8	0 0 0 0	4 28 4	0.2	0 2.4 0	0.999284282356918
8	0 0 0 0	4 30 4	0.2	0 2.6 0	0.999353993278059
8	0 0 0 0	4 32 4	0.2	0 2.8 0	0.999416844664478
8	0 0 0 0	4 34 4	0.2	0 3 0	0.999472749576137
8	0 0 0 0	4 36 4	0.2	0 3.2 0	0.999522498441026
8	0 0 0 0	4 38 4	0.2	0 3.4 0	0.999566740550906
8	0 0 0 0	4 40 4	0.2	0 3.6 0	0.999606092845573
8	0 0 0 0	4 42 4	0.2	0 3.8 0	0.999641125939482
8	0 0 0 0	4 44 4	0.2	0 4 0	0.999672355097954
8	0 0 0 0	4 46 4	0.2	0 4.2 0	0.99970023872529
8	0 0 0 0	4 48 4	0.2	0 4.4 0	0.999725180853913
8	0 0 0 0	4 50 4	0.2	0 4.6 0	0.99974753554176
8	0 0 0 0	4 52 4	0.2	0 4.8 0	0.999767611992884
8	0 0 0 0	4 54 4	0.2	0 5 0	0.999785679749864
8	0 0 0 0	4 56 4	0.2	0 5.2 0	0.99980197361848
8	0 0 0 0	4 58 4	0.2	0 5.4 0	0.999816698165564
8	0 0 0 0	4 60 4	0.2	0 5.6 0	0.999830031733095
8	0 0 0 0	4 62 4	0.2	0 5.8 0	0.999842129906273
8	0 0 0 0	4 64 4	0.2	0 6 0	0.999853121048025
8	0 0 0 0	4 66 4	0.2	0 6.2 0	0.999862718415478
8	0 0 0 0	4 68 4	0.2	0 6.4 0	0.999862718415478


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0 1 0 0	4 2 4	0.2	0 -0.2 0	0.999954842323755
8	0 1 0 0	4 3 4	0.2	0 -0.1 0	0.999954842323755
8	0 1 0 0	4 4 4	0.2	0 0 0	1
8	0 1 0 0	4 5 4	0.2	0 0.1 0	0.999954841683376
8	0 1 0 0	4 6 4	0.2	0 0.2 0	0.999785686948518
8	0 1 0 0	4 7 4	0.2	0 0.3 0	0.999552595096149
8	0 1 0 0	4 8 4	0.2	0 0.4 0	0.999320221947942
8	0 1 0 0	4 9 4	0.2	0 0.5 0	0.999122422499051
8	0 1 0 0	4 10 4	0.2	0 0.6 0	0.998970482794603
8	0 1 0 0	4 11 4	0.2	0 0.7 0	0.998863720870194
8	0 1 0 0	4 12 4	0.2	0 0.8 0	0.998796321184704
8	0 1 0 0	4 13 4	0.2	0 0.9 0	0.998760980719533
8	0 1 0 0	4 14 4	0.2	0 1 0	0.998750625536545
8	0 1 0 0	4 15 4	0.2	0 1.1 0	0.998759095582421
8	0 1 0 0	4 16 4	0.2	0 1.2 0	0.998781321065747
8	0 1 0 0	4 17 4	0.2	0 1.3 0	0.998813270313233
8	0 1 0 0	4 18 4	0.2	0 1.4 0	0.998851810596795
8	0 1 0 0	4 19 4	0.2	0 1.5 0	0.998894549452011
8	0 1 0 0	4 20 4	0.2	0 1.6 0	0.998939686040997
8	0 1 0 0	4 21 4	0.2	0 1.7 0	0.998985883358701
8	0 1 0 0	4 22 4	0.2	0 1.8 0	0.999032163283893
8	0 1 0 0	4 23 4	0.2	0 1.9 0	0.999077822702861
8	0 1 0 0	4 24 4	0.2	0 2 0	0.999122367614146
8	0 1 0 0	4 25 4	0.2	0 2.1 0	0.999165461940574
8	0 1 0 0	4 26 4	0.2	0 2.2 0	0.999206888071423
8	0 1 0 0	4 27 4	0.2	0 2.3 0	0.999246516598552
8	0 1 0 0	4 28 4	0.2	0 2.4 0	0.999284282356918
8	0 1 0 0	4 29 4	0.2	0 2.5 0	0.999320146113753
8	0 1 0 0	4 30 4	0.2	0 2.6 0	0.999353993278059
8	0 1 0 0	4 31 4	0.2	0 2.7 0	0.999386255656096
8	0 1 0 0	4 32 4	0.2	0 2.8 0	0.999416844664478
8	0 1 0 0	4 33 4	0.2	0 2.9 0	0.999445619330452
8	0 1 0 0	4 34 4	0.2	0 3 0	0.999472749576138
8	0 1 0 0	4 35 4	0.2	0 3.1 0	0.999498352933693
8	0 1 0 0	4 36 4	0.2	0 3.2 0	0.999522498441026
8	0 1 0 0	4 37 4	0.2	0 3.3 0	0.999545269281605
8	0 1 0 0	4 38 4	0.2	0 3.4 0	0.999566740550906


# iteration 9
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0 1 0 0	4 2 4	0.225	0 -0.2 0	0.999942847406389
9	0 1 0 0	4 3 4	0.225	0 -0.1 0	0.999942847406389
9	0 1 0 0	4 4 4	0.225	0 0 0	1
9	0 1 0 0	4 5 4	0.225	0 0.1 0	0.999942846385415
9	0 1 0 0	4 6 4	0.225	0 0.2 0	0.999728767435645
9	0 1 0 0	4 7 4	0.225	0 0.3 0	0.99943378582534
9	0 1 0 0	4 8 4	0.225	0 0.4 0	0.999139727920829
9	0 1 0 0	4 9 4	0.225	0 0.5 0	0.998889431421357
9	0 1 0 0	4 10 4	0.225	0 0.6 0	0.998697171610841
9	0 1 0 0	4 11 4	0.225	0 0.7 0	0.998562080597363
9	0 1 0 0	4 12 4	0.225	0 0.8 0	0.998476796675718
9	0 1 0 0	4 13 4	0.225	0 0.9 0	0.998432077678182
9	0 1 0 0	4 14 4	0.225	0 1 0	0.998418972389432
9	0 1 0 0	4 15 4	0.225	0 1.1 0	0.998429686517184
9	0 1 0 0	4 16 4	0.225	0 1.2 0	0.998457805513805
9	0 1 0 0	4 17 4	0.225	0 1.3 0	0.998498228401776
9	0 1 0 0	4 18 4	0.225	0 1.4 0	0.998546991585601
9	0 1 0 0	4 19 4	0.225	0 1.5 0	0.998601068041158
9	0 1 0 0	4 20 4	0.225	0 1.6 0	0.998658179246048
9	0 1 0 0	4 21 4	0.225	0 1.7 0	0.998716633496812
9	0 1 0 0	4 22 4	0.225	0 1.8 0	0.998775193135245
9	0 1 0 0	4 23 4	0.225	0 1.9 0	0.998832968436921
9	0 1 0 0	4 24 4	0.225	0 2 0	0.99888933424809
9	0 1 0 0	4 25 4	0.225	0 2.1 0	0.998943865228316
9	0 1 0 0	4 26 4	0.225	0 2.2 0	0.998996285931817
9	0 1 0 0	4 27 4	0.225	0 2.3 0	0.99904643250107
9	0 1 0 0	4 28 4	0.225	0 2.4 0	0.999094221847442
9	0 1 0 0	4 29 4	0.225	0 2.5 0	0.999139601417791
9	0 1 0 0	4 30 4	0.225	0 2.6 0	0.99918247610231
9	0 1 0 0	4 31 4	0.225	0 2.7 0	0.999223309817787
9	0 1 0 0	4 32 4	0.225	0 2.8 0	0.999261982290982
9	0 1 0 0	4 33 4	0.225	0 2.9 0	0.999298393143446
9	0 1 0 0	4 34 4	0.225	0 3 0	0.999332731967309
9	0 1 0 0	4 35 4	0.225	0 3.1 0	0.999365133053923
9	0 1 0 0	4 36 4	0.225	0 3.2 0	0.999395689026269
9	0 1 0 0	4 37 4	0.225	0 3.3 0	0.999424505653058
9	0 1 0 0	4 38 4	0.225	0 3.4 0	0.999451677788451


# iteration 10
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 0 0 0	4 0 4	0.25	0 -0.4 0	0.999929441367608
10	0 0 0 0	4 2 4	0.25	0 -0.2 0	0.999929441367608
10	0 0 0 0	4 4 4	0.25	0 0 0	1
10	0 0 0 0	4 6 4	0.25	0 0.2 0	0.999665155186896
10	0 0 0 0	4 8 4	0.25	0 0.4 0	0.998938035133315
10	0 0 0 0	4 10 4	0.25	0 0.6 0	0.99839178282074
10	0 0 0 0	4 12 4	0.25	0 0.8 0	0.99811978120644
10	0 0 0 0	4 14 4	0.25	0 1 0	0.998048405019676
10	0 0 0 0	4 16 4	0.25	0 1.2 0	0.998096324051807
10	0 0 0 0	4 18 4	0.25	0 1.4 0	0.99820639167474
10	0 0 0 0	4 20 4	0.25	0 1.6 0	0.99834361862272
10	0 0 0 0	4 22 4	0.25	0 1.8 0	0.998488041615727
10	0 0 0 0	4 24 4	0.25	0 2 0	0.998628923598288
10	0 0 0 0	4 26 4	0.25	0 2.2 0	0.998760935785468
10	0 0 0 0	4 28 4	0.25	0 2.4 0	0.998881822001035
10	0 0 0 0	4 30 4	0.25	0 2.6 0	0.99899080366099
10	0 0 0 0	4 32 4	0.25	0 2.8 0	0.999088912856024
10	0 0 0 0	4 34 4	0.25	0 3 0	0.999176252101078
10	0 0 0 0	4 36 4	0.25	0 3.2 0	0.999253969236596
10	0 0 0 0	4 38 4	0.25	0 3.4 0	0.999323084964703
10	0 0 0 0	4 40 4	0.25	0 3.6 0	0.999384562890645
10	0 0 0 0	4 42 4	0.25	0 3.8 0	0.999439294074101
10	0 0 0 0	4 44 4	0.25	0 4 0	0.999488083198425
10	0 0 0 0	4 46 4	0.25	0 4.2 0	0.999531646190343
10	0 0 0 0	4 48 4	0.25	0 4.4 0	0.999570614090939
10	0 0 0 0	4 50 4	0.25	0 4.6 0	0.999605539911594
10	0 0 0 0	4 52 4	0.25	0 4.8 0	0.99963690662294
10	0 0 0 0	4 54 4	0.25	0 5 0	0.99966513525853
10	0 0 0 0	4 56 4	0.25	0 5.2 0	0.999690592602242
10	0 0 0 0	4 58 4	0.25	0 5.4 0	0.999713598210364
10	0 0 0 0	4 60 4	0.25	0 5.6 0	0.999734430676458
10	0 0 0 0	4 62 4	0.25	0 5.8 0	0.999753332738117
10	0 0 0 0	4 64 4	0.25	0 6 0	0.999770488712125
10	0 0 0 0	4 66 4	0.25	0 6.2 0	0.999785157220782
10	0 0 0 0	4 68 4	0.25	0 6.4 0	0.999785157220782


# iteration 10
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0 1 0 0	4 2 4	0.25	0 -0.2 0	0.999929441367608
10	0 1 0 0	4 3 4	0.25	0 -0.1 0	0.999929441367608
10	0 1 0 0	4 4 4	0.25	0 0 0	1
10	0 1 0 0	4 5 4	0.25	0 0.1 0	0.999929439816892
10	0 1 0 0	4 6 4	0.25	0 0.2 0	0.999665155186896
10	0 1 0 0	4 7 4	0.25	0 0.3 0	0.999301015241314
10	0 1 0 0	4 8 4	0.25	0 0.4 0	0.998938035133315
10	0 1 0 0	4 9 4	0.25	0 0.5 0	0.99862908703785
10	0 1 0 0	4 10 4	0.25	0 0.6 0	0.99839178282074
10	0 1 0 0	4 11 4	0.25	0 0.7 0	0.998225044372379
10	0 1 0 0	4 12 4	0.25	0 0.8 0	0.99811978120644
10	0 1 0 0	4 13 4	0.25	0 0.9 0	0.998064584239774
10	0 1 0 0	4 14 4	0.25	0 1 0	0.998048405019676
10	0 1 0 0	4 15 4	0.25	0 1.1 0	0.998061623798188
10	0 1 0 0	4 16 4	0.25	0 1.2 0	0.998096324051807
10	0 1 0 0	4 17 4	0.25	0 1.3 0	0.998146210530655
10	0 1 0 0	4 18 4	0.25	0 1.4 0	0.99820639167474
10	0 1 0 0	4 19 4	0.25	0 1.5 0	0.998273131728023
10	0 1 0 0	4 20 4	0.25	0 1.6 0	0.99834361862272
10	0 1 0 0	4 21 4	0.25	0 1.7 0	0.998415764449977
10	0 1 0 0	4 22 4	0.25	0 1.8 0	0.998488041615727
10	0 1 0 0	4 23 4	0.25	0 1.9 0	0.998559351901689
10	0 1 0 0	4 24 4	0.25	0 2 0	0.998628923598288
10	0 1 0 0	4 25 4	0.25	0 2.1 0	0.998696231595994
10	0 1 0 0	4 26 4	0.25	0 2.2 0	0.998760935785468
10	0 1 0 0	4 27 4	0.25	0 2.3 0	0.998822833750292
10	0 1 0 0	4 28 4	0.25	0 2.4 0	0.998881822001035
10	0 1 0 0	4 29 4	0.25	0 2.5 0	0.998937833348751
10	0 1 0 0	4 30 4	0.25	0 2.6 0	0.99899080366099
10	0 1 0 0	4 31 4	0.25	0 2.7 0	0.999041172692276
10	0 1 0 0	4 32 4	0.25	0 2.8 0	0.999088912856024
10	0 1 0 0	4 33 4	0.25	0 2.9 0	0.99913386181247
10	0 1 0 0	4 34 4	0.25	0 3 0	0.999176252101078
10	0 1 0 0	4 35 4	0.25	0 3.1 0	0.999216249638647
10	0 1 0 0	4 36 4	0.25	0 3.2 0	0.999253969236596
10	0 1 0 0	4 37 4	0.25	0 3.3 0	0.999289542051249
10	0 1 0 0	4 38 4	0.25	0 3.4 0	0.999323084964703


# iteration 11
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0 1 0 0	4 2 4	0.275	0 -0.2 0	0.999914624222616
11	0 1 0 0	4 3 4	0.275	0 -0.1 0	0.999914624222616
11	0 1 0 0	4 4 4	0.275	0 0 0	1
11	0 1 0 0	4 5 4	0.275	0 0.1 0	0.999914621958225
11	0 1 0 0	4 6 4	0.275	0 0.2 0	0.99959485143046
11	0 1 0 0	4 7 4	0.275	0 0.3 0	0.99915428877134
11	0 1 0 0	4 8 4	0.275	0 0.4 0	0.998715155550578
11	0 1 0 0	4 9 4	0.275	0 0.5 0	0.998341408495895
11	0 1 0 0	4 10 4	0.275	0 0.6 0	0.998054341922346
11	0 1 0 0	4 11 4	0.275	0 0.7 0	0.997852642381904
11	0 1 0 0	4 12 4	0.275	0 0.8 0	0.997725307744229
11	0 1 0 0	4 13 4	0.275	0 0.9 0	0.997658534378314
11	0 1 0 0	4 14 4	0.275	0 1 0	0.99763895695558
11	0 1 0 0	4 15 4	0.275	0 1.1 0	0.997654939432198
11	0 1 0 0	4 16 4	0.275	0 1.2 0	0.997696906444321
11	0 1 0 0	4 17 4	0.275	0 1.3 0	0.997757243800329
11	0 1 0 0	4 18 4	0.275	0 1.4 0	0.997830035111083
11	0 1 0 0	4 19 4	0.275	0 1.5 0	0.997910761886086
11	0 1 0 0	4 20 4	0.275	0 1.6 0	0.997996022767668
11	0 1 0 0	4 21 4	0.275	0 1.7 0	0.998083292208686
11	0 1 0 0	4 22 4	0.275	0 1.8 0	0.998170722322546
11	0 1 0 0	4 23 4	0.275	0 1.9 0	0.998256984533214
11	0 1 0 0	4 24 4	0.275	0 2 0	0.998341145175099
11	0 1 0 0	4 25 4	0.275	0 2.1 0	0.998422568856607
11	0 1 0 0	4 26 4	0.275	0 2.2 0	0.998500843962124
11	0 1 0 0	4 27 4	0.275	0 2.3 0	0.998575725373695
11	0 1 0 0	4 28 4	0.275	0 2.4 0	0.998647086602539
11	0 1 0 0	4 29 4	0.275	0 2.5 0	0.99871484522127
11	0 1 0 0	4 30 4	0.275	0 2.6 0	0.998778978756089
11	0 1 0 0	4 31 4	0.275	0 2.7 0	0.998839935180469
11	0 1 0 0	4 32 4	0.275	0 2.8 0	0.998897649860972
11	0 1 0 0	4 33 4	0.275	0 2.9 0	0.998952028271615
11	0 1 0 0	4 34 4	0.275	0 3 0	0.999003321589
11	0 1 0 0	4 35 4	0.275	0 3.1 0	0.999051713053309
11	0 1 0 0	4 36 4	0.275	0 3.2 0	0.999097348169508
11	0 1 0 0	4 37 4	0.275	0 3.3 0	0.999140386484973
11	0 1 0 0	4 38 4	0.275	0 3.4 0	0.999180969112653


# iteration 12
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 0 0 0	4 0 4	0.3	0 -0.4 0	0.999898395988249
12	0 0 0 0	4 2 4	0.3	0 -0.2 0	0.999898395988249
12	0 0 0 0	4 4 4	0.3	0 0 0	1
12	0 0 0 0	4 6 4	0.3	0 0.2 0	0.999517857524927
12	0 0 0 0	4 8 4	0.3	0 0.4 0	0.998471102407144
12	0 0 0 0	4 10 4	0.3	0 0.6 0	0.997684877067843
12	0 0 0 0	4 12 4	0.3	0 0.8 0	0.99729341251202
12	0 0 0 0	4 14 4	0.3	0 1 0	0.997190664723691
12	0 0 0 0	4 16 4	0.3	0 1.2 0	0.99725958471051
12	0 0 0 0	4 18 4	0.3	0 1.4 0	0.997417947526977
12	0 0 0 0	4 20 4	0.3	0 1.6 0	0.997615410880589
12	0 0 0 0	4 22 4	0.3	0 1.8 0	0.997823248843991
12	0 0 0 0	4 24 4	0.3	0 2 0	0.998026008047065
12	0 0 0 0	4 26 4	0.3	0 2.2 0	0.998216016070232
12	0 0 0 0	4 28 4	0.3	0 2.4 0	0.998390018551712
12	0 0 0 0	4 30 4	0.3	0 2.6 0	0.998547003431231
12	0 0 0 0	4 32 4	0.3	0 2.8 0	0.998688188805369
12	0 0 0 0	4 34 4	0.3	0 3 0	0.998813936560555
12	0 0 0 0	4 36 4	0.3	0 3.2 0	0.998925822792504
12	0 0 0 0	4 38 4	0.3	0 3.4 0	0.99902532788797
12	0 0 0 0	4 40 4	0.3	0 3.6 0	0.999113839009598
12	0 0 0 0	4 42 4	0.3	0 3.8 0	0.999192638347215
12	0 0 0 0	4 44 4	0.3	0 4 0	0.999262883895117
12	0 0 0 0	4 46 4	0.3	0 4.2 0	0.999325605999318
12	0 0 0 0	4 48 4	0.3	0 4.4 0	0.99938171289811
12	0 0 0 0	4 50 4	0.3	0 4.6 0	0.999432000567074
12	0 0 0 0	4 52 4	0.3	0 4.8 0	0.99947716420124
12	0 0 0 0	4 54 4	0.3	0 5 0	0.999517809867113
12	0 0 0 0	4 56 4	0.3	0 5.2 0	0.999554465559061
12	0 0 0 0	4 58 4	0.3	0 5.4 0	0.999587591300528
12	0 0 0 0	4 60 4	0.3	0 5.6 0	0.999617588140418
12	0 0 0 0	4 62 4	0.3	0 5.8 0	0.999644804360614
12	0 0 0 0	4 64 4	0.3	0 6 0	0.999669466429886
12	0 0 0 0	4 66 4	0.3	0 6.2 0	0.999690044251681
12	0 0 0 0	4 68 4	0.3	0 6.4 0	0.999690044251681


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0 1 0 0	4 2 4	0.3	0 -0.2 0	0.999898395988249
12	0 1 0 0	4 3 4	0.3	0 -0.1 0	0.999898395988249
12	0 1 0 0	4 4 4	0.3	0 0 0	1
12	0 1 0 0	4 5 4	0.3	0 0.1 0	0.999898392787797
12	0 1 0 0	4 6 4	0.3	0 0.2 0	0.999517857524927
12	0 1 0 0	4 7 4	0.3	0 0.3 0	0.998993612419335
12	0 1 0 0	4 8 4	0.3	0 0.4 0	0.998471102407144
12	0 1 0 0	4 9 4	0.3	0 0.5 0	0.998026416961735
12	0 1 0 0	4 10 4	0.3	0 0.6 0	0.997684877067843
12	0 1 0 0	4 11 4	0.3	0 0.7 0	0.99744490788843
12	0 1 0 0	4 12 4	0.3	0 0.8 0	0.997293412512019
12	0 1 0 0	4 13 4	0.3	0 0.9 0	0.997213965282039
12	0 1 0 0	4 14 4	0.3	0 1 0	0.997190664723691
12	0 1 0 0	4 15 4	0.3	0 1.1 0	0.997209668087545
12	0 1 0 0	4 16 4	0.3	0 1.2 0	0.99725958471051
12	0 1 0 0	4 17 4	0.3	0 1.3 0	0.997331357130114
12	0 1 0 0	4 18 4	0.3	0 1.4 0	0.997417947526977
12	0 1 0 0	4 19 4	0.3	0 1.5 0	0.997513980864639
12	0 1 0 0	4 20 4	0.3	0 1.6 0	0.997615410880589
12	0 1 0 0	4 21 4	0.3	0 1.7 0	0.997719233037458
12	0 1 0 0	4 22 4	0.3	0 1.8 0	0.99782324884399
12	0 1 0 0	4 23 4	0.3	0 1.9 0	0.997925877520936
12	0 1 0 0	4 24 4	0.3	0 2 0	0.998026008047065
12	0 1 0 0	4 25 4	0.3	0 2.1 0	0.998122884224741
12	0 1 0 0	4 26 4	0.3	0 2.2 0	0.998216016070232
12	0 1 0 0	4 27 4	0.3	0 2.3 0	0.998305111577643
12	0 1 0 0	4 28 4	0.3	0 2.4 0	0.998390018551712
12	0 1 0 0	4 29 4	0.3	0 2.5 0	0.998470639597835
12	0 1 0 0	4 30 4	0.3	0 2.6 0	0.998547003431231
12	0 1 0 0	4 31 4	0.3	0 2.7 0	0.998619499277995
12	0 1 0 0	4 32 4	0.3	0 2.8 0	0.998688188805369
12	0 1 0 0	4 33 4	0.3	0 2.9 0	0.998752900102399
12	0 1 0 0	4 34 4	0.3	0 3 0	0.998813936560555
12	0 1 0 0	4 35 4	0.3	0 3.1 0	0.998871519842762
12	0 1 0 0	4 36 4	0.3	0 3.2 0	0.998925822792504
12	0 1 0 0	4 37 4	0.3	0 3.3 0	0.998977036284632
12	0 1 0 0	4 38 4	0.3	0 3.4 0	0.99902532788797


# iteration 13
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
13	0 1 0 0	4 2 4	0.325	0 -0.2 0	0.999880756682981
13	0 1 0 0	4 3 4	0.325	0 -0.1 0	0.999880756682981
13	0 1 0 0	4 4 4	0.325	0 0 0	1
13	0 1 0 0	4 5 4	0.325	0 0.1 0	0.999880752281962
13	0 1 0 0	4 6 4	0.325	0 0.2 0	0.999434174959634
