# 1D ASCII output created by CarpetIOASCII
#
# gt11 y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	4 6 4	0.15	0 0.2 0	1.00062041955493
6	0	1 0 0	4 7 4	0.15	0 0.3 0	0.999799833949307
6	0	1 0 0	4 8 4	0.15	0 0.4 0	0.999650933757639
6	0	1 0 0	4 9 4	0.15	0 0.5 0	0.999528704898938
6	0	1 0 0	4 10 4	0.15	0 0.6 0	0.999436189893688
6	0	1 0 0	4 11 4	0.15	0 0.7 0	0.999371479347614
6	0	1 0 0	4 12 4	0.15	0 0.8 0	0.999330426556663
6	0	1 0 0	4 13 4	0.15	0 0.9 0	0.999308393841984
6	0	1 0 0	4 14 4	0.15	0 1 0	0.999301070747992
6	0	1 0 0	4 15 4	0.15	0 1.1 0	0.999304779733087
6	0	1 0 0	4 16 4	0.15	0 1.2 0	0.999316529942149
6	0	1 0 0	4 17 4	0.15	0 1.3 0	0.999333960910939
6	0	1 0 0	4 18 4	0.15	0 1.4 0	0.999355247819058
6	0	1 0 0	4 19 4	0.15	0 1.5 0	0.999379001945247
6	0	1 0 0	4 20 4	0.15	0 1.6 0	0.999404180502877
6	0	1 0 0	4 21 4	0.15	0 1.7 0	0.999430010504012
6	0	1 0 0	4 22 4	0.15	0 1.8 0	0.999455926924834
6	0	1 0 0	4 23 4	0.15	0 1.9 0	0.999481523654413
6	0	1 0 0	4 24 4	0.15	0 2 0	0.99950651516298
6	0	1 0 0	4 25 4	0.15	0 2.1 0	0.999530706842481
6	0	1 0 0	4 26 4	0.15	0 2.2 0	0.999553972212395
6	0	1 0 0	4 27 4	0.15	0 2.3 0	0.999576235486296
6	0	1 0 0	4 28 4	0.15	0 2.4 0	0.999597458287425
6	0	1 0 0	4 29 4	0.15	0 2.5 0	0.999617629566148
6	0	1 0 0	4 30 4	0.15	0 2.6 0	0.999636758810521
6	0	1 0 0	4 31 4	0.15	0 2.7 0	0.999654908689033
6	0	1 0 0	4 32 4	0.15	0 2.8 0	0.999672833406058
6	0	1 0 0	4 33 4	0.15	0 2.9 0	0.999688655065453
6	0	1 0 0	4 34 4	0.15	0 3 0	0.999703460424074
6	0	1 0 0	4 35 4	0.15	0 3.1 0	0.999717792374901
6	0	1 0 0	4 36 4	0.15	0 3.2 0	0.999731404613418
6	0	1 0 0	4 37 4	0.15	0 3.3 0	0.999744202876383
6	0	1 0 0	4 38 4	0.15	0 3.4 0	0.999756273932956


# iteration 7   time 0.175
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	4 2 4	0.175	0 -0.2 0	1.00117086520626
7	0	1 0 0	4 3 4	0.175	0 -0.1 0	1.0866625472273
7	0	1 0 0	4 4 4	0.175	0 0 0	1.00000000000001
7	0	1 0 0	4 5 4	0.175	0 0.1 0	1.0866625472273
7	0	1 0 0	4 6 4	0.175	0 0.2 0	1.00117086520626
7	0	1 0 0	4 7 4	0.175	0 0.3 0	0.999727934194685
7	0	1 0 0	4 8 4	0.175	0 0.4 0	0.999524914654343
7	0	1 0 0	4 9 4	0.175	0 0.5 0	0.999358564005731
7	0	1 0 0	4 10 4	0.175	0 0.6 0	0.999232658102722
7	0	1 0 0	4 11 4	0.175	0 0.7 0	0.999144594069536
7	0	1 0 0	4 12 4	0.175	0 0.8 0	0.999088726473049
7	0	1 0 0	4 13 4	0.175	0 0.9 0	0.999058742927277
7	0	1 0 0	4 14 4	0.175	0 1 0	0.999048777057273
7	0	1 0 0	4 15 4	0.175	0 1.1 0	0.999053824157973
7	0	1 0 0	4 16 4	0.175	0 1.2 0	0.999069814163088
7	0	1 0 0	4 17 4	0.175	0 1.3 0	0.999093534923105
7	0	1 0 0	4 18 4	0.175	0 1.4 0	0.999122503215616
7	0	1 0 0	4 19 4	0.175	0 1.5 0	0.999154829259632
7	0	1 0 0	4 20 4	0.175	0 1.6 0	0.999189094011504
7	0	1 0 0	4 21 4	0.175	0 1.7 0	0.999224245558902
7	0	1 0 0	4 22 4	0.175	0 1.8 0	0.999259514979185
7	0	1 0 0	4 23 4	0.175	0 1.9 0	0.999294349593993
7	0	1 0 0	4 24 4	0.175	0 2 0	0.999328360810589
7	0	1 0 0	4 25 4	0.175	0 2.1 0	0.999361283763659
7	0	1 0 0	4 26 4	0.175	0 2.2 0	0.999392946298629
7	0	1 0 0	4 27 4	0.175	0 2.3 0	0.999423245249214
7	0	1 0 0	4 28 4	0.175	0 2.4 0	0.999452128360635
7	0	1 0 0	4 29 4	0.175	0 2.5 0	0.999479580588026
7	0	1 0 0	4 30 4	0.175	0 2.6 0	0.999505615769416
7	0	1 0 0	4 31 4	0.175	0 2.7 0	0.999530337464378
7	0	1 0 0	4 32 4	0.175	0 2.8 0	0.99955474019768
7	0	1 0 0	4 33 4	0.175	0 2.9 0	0.999576236944743
7	0	1 0 0	4 34 4	0.175	0 3 0	0.999596401662502
7	0	1 0 0	4 35 4	0.175	0 3.1 0	0.999615905656743
7	0	1 0 0	4 36 4	0.175	0 3.2 0	0.999634426849152
7	0	1 0 0	4 37 4	0.175	0 3.3 0	0.999651844872236
7	0	1 0 0	4 38 4	0.175	0 3.4 0	0.999668274069178


# iteration 8   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	0 0 0	4 0 4	0.2	0 -0.4 0	0.999379529860387
8	0	0 0 0	4 2 4	0.2	0 -0.2 0	1.00203380322777
8	0	0 0 0	4 4 4	0.2	0 0 0	1.00000000000001
8	0	0 0 0	4 6 4	0.2	0 0.2 0	1.00203380322777
8	0	0 0 0	4 8 4	0.2	0 0.4 0	0.999379529860387
8	0	0 0 0	4 10 4	0.2	0 0.6 0	0.998997857554094
8	0	0 0 0	4 12 4	0.2	0 0.8 0	0.998809901471141
8	0	0 0 0	4 14 4	0.2	0 1 0	0.998757733358451
8	0	0 0 0	4 16 4	0.2	0 1.2 0	0.998785203494451
8	0	0 0 0	4 18 4	0.2	0 1.4 0	0.998854006341666
8	0	0 0 0	4 20 4	0.2	0 1.6 0	0.998940963936185
8	0	0 0 0	4 22 4	0.2	0 1.8 0	0.999032924748472
8	0	0 0 0	4 24 4	0.2	0 2 0	0.999122830171052
8	0	0 0 0	4 26 4	0.2	0 2.2 0	0.999207173405087
8	0	0 0 0	4 28 4	0.2	0 2.4 0	0.999284461383334
8	0	0 0 0	4 30 4	0.2	0 2.6 0	0.999354315471124
8	0	0 0 0	4 32 4	0.2	0 2.8 0	0.999418495859497
8	0	0 0 0	4 34 4	0.2	0 3 0	0.999472881567185
8	0	0 0 0	4 36 4	0.2	0 3.2 0	0.999522534989593
8	0	0 0 0	4 38 4	0.2	0 3.4 0	0.999566740322868
8	0	0 0 0	4 40 4	0.2	0 3.6 0	0.999606071091862
8	0	0 0 0	4 42 4	0.2	0 3.8 0	0.99964109208464
8	0	0 0 0	4 44 4	0.2	0 4 0	0.999672315090432
8	0	0 0 0	4 46 4	0.2	0 4.2 0	0.99970019629433
8	0	0 0 0	4 48 4	0.2	0 4.4 0	0.999725138302818
8	0	0 0 0	4 50 4	0.2	0 4.6 0	0.999747494254564
8	0	0 0 0	4 52 4	0.2	0 4.8 0	0.999767572760893
8	0	0 0 0	4 54 4	0.2	0 5 0	0.999785642983628
8	0	0 0 0	4 56 4	0.2	0 5.2 0	0.999801939486143
8	0	0 0 0	4 58 4	0.2	0 5.4 0	0.999816666683462
8	0	0 0 0	4 60 4	0.2	0 5.6 0	0.999830002828245
8	0	0 0 0	4 62 4	0.2	0 5.8 0	0.999842104400236
8	0	0 0 0	4 64 4	0.2	0 6 0	0.999853215246413
8	0	0 0 0	4 66 4	0.2	0 6.2 0	0.999869104265051
8	0	0 0 0	4 68 4	0.2	0 6.4 0	1
8	0	0 0 0	4 70 4	0.2	0 6.6 0	1


# iteration 8   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
8	0	1 0 0	4 2 4	0.2	0 -0.2 0	1.00203380322777
8	0	1 0 0	4 3 4	0.2	0 -0.1 0	1.11571192765256
8	0	1 0 0	4 4 4	0.2	0 0 0	1.00000000000001
8	0	1 0 0	4 5 4	0.2	0 0.1 0	1.11571192765256
8	0	1 0 0	4 6 4	0.2	0 0.2 0	1.00203380322777
8	0	1 0 0	4 7 4	0.2	0 0.3 0	0.999645398442311
8	0	1 0 0	4 8 4	0.2	0 0.4 0	0.999379529860387
8	0	1 0 0	4 9 4	0.2	0 0.5 0	0.999162279973982
8	0	1 0 0	4 10 4	0.2	0 0.6 0	0.998997857554094
8	0	1 0 0	4 11 4	0.2	0 0.7 0	0.998882856585941
8	0	1 0 0	4 12 4	0.2	0 0.8 0	0.998809901471141
8	0	1 0 0	4 13 4	0.2	0 0.9 0	0.998770747477571
8	0	1 0 0	4 14 4	0.2	0 1 0	0.998757733358451
8	0	1 0 0	4 15 4	0.2	0 1.1 0	0.998764323620112
8	0	1 0 0	4 16 4	0.2	0 1.2 0	0.998785203494451
8	0	1 0 0	4 17 4	0.2	0 1.3 0	0.99881617858377
8	0	1 0 0	4 18 4	0.2	0 1.4 0	0.998854006341666
8	0	1 0 0	4 19 4	0.2	0 1.5 0	0.99889621912078
8	0	1 0 0	4 20 4	0.2	0 1.6 0	0.998940963936185
8	0	1 0 0	4 21 4	0.2	0 1.7 0	0.99898686717861
8	0	1 0 0	4 22 4	0.2	0 1.8 0	0.999032924748472
8	0	1 0 0	4 23 4	0.2	0 1.9 0	0.999078414906543
8	0	1 0 0	4 24 4	0.2	0 2 0	0.999122830171052
8	0	1 0 0	4 25 4	0.2	0 2.1 0	0.999165824622473
8	0	1 0 0	4 26 4	0.2	0 2.2 0	0.999207173405087
8	0	1 0 0	4 27 4	0.2	0 2.3 0	0.999246741752216
8	0	1 0 0	4 28 4	0.2	0 2.4 0	0.999284461383334
8	0	1 0 0	4 29 4	0.2	0 2.5 0	0.999320312660681
8	0	1 0 0	4 30 4	0.2	0 2.6 0	0.999354315471124
8	0	1 0 0	4 31 4	0.2	0 2.7 0	0.999386631478794
8	0	1 0 0	4 32 4	0.2	0 2.8 0	0.999418495859497
8	0	1 0 0	4 33 4	0.2	0 2.9 0	0.999446596648714
8	0	1 0 0	4 34 4	0.2	0 3 0	0.999472881567185
8	0	1 0 0	4 35 4	0.2	0 3.1 0	0.99949834455179
8	0	1 0 0	4 36 4	0.2	0 3.2 0	0.999522534989593
8	0	1 0 0	4 37 4	0.2	0 3.3 0	0.999545282822069
8	0	1 0 0	4 38 4	0.2	0 3.4 0	0.999566740322868


# iteration 9   time 0.225
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
9	0	1 0 0	4 2 4	0.225	0 -0.2 0	1.00332033369851
9	0	1 0 0	4 3 4	0.225	0 -0.1 0	1.15021857042494
9	0	1 0 0	4 4 4	0.225	0 0 0	1.00000000000001
9	0	1 0 0	4 5 4	0.225	0 0.1 0	1.15021857042494
9	0	1 0 0	4 6 4	0.225	0 0.2 0	1.00332033369851
9	0	1 0 0	4 7 4	0.225	0 0.3 0	0.999552571648112
9	0	1 0 0	4 8 4	0.225	0 0.4 0	0.999214789194346
9	0	1 0 0	4 9 4	0.225	0 0.5 0	0.99893986669393
9	0	1 0 0	4 10 4	0.225	0 0.6 0	0.998731807041602
9	0	1 0 0	4 11 4	0.225	0 0.7 0	0.998586289716462
9	0	1 0 0	4 12 4	0.225	0 0.8 0	0.998493977149485
9	0	1 0 0	4 13 4	0.225	0 0.9 0	0.998444434627901
9	0	1 0 0	4 14 4	0.225	0 1 0	0.998427967260858
9	0	1 0 0	4 15 4	0.225	0 1.1 0	0.998436305378262
9	0	1 0 0	4 16 4	0.225	0 1.2 0	0.998462724251547
9	0	1 0 0	4 17 4	0.225	0 1.3 0	0.998501916871204
9	0	1 0 0	4 18 4	0.225	0 1.4 0	0.998549780603472
9	0	1 0 0	4 19 4	0.225	0 1.5 0	0.998603193247609
9	0	1 0 0	4 20 4	0.225	0 1.6 0	0.998659810279397
9	0	1 0 0	4 21 4	0.225	0 1.7 0	0.998717893679559
9	0	1 0 0	4 22 4	0.225	0 1.8 0	0.998776172932432
9	0	1 0 0	4 23 4	0.225	0 1.9 0	0.998833734768227
9	0	1 0 0	4 24 4	0.225	0 2 0	0.998889937002877
9	0	1 0 0	4 25 4	0.225	0 2.1 0	0.998944341870806
9	0	1 0 0	4 26 4	0.225	0 2.2 0	0.99899666478796
9	0	1 0 0	4 27 4	0.225	0 2.3 0	0.999046735163237
9	0	1 0 0	4 28 4	0.225	0 2.4 0	0.999094466537999
9	0	1 0 0	4 29 4	0.225	0 2.5 0	0.999139834118343
9	0	1 0 0	4 30 4	0.225	0 2.6 0	0.999182866325051
9	0	1 0 0	4 31 4	0.225	0 2.7 0	0.999223803259178
9	0	1 0 0	4 32 4	0.225	0 2.8 0	0.999264100934096
9	0	1 0 0	4 33 4	0.225	0 2.9 0	0.999299633294952
9	0	1 0 0	4 34 4	0.225	0 3 0	0.999332918492749
9	0	1 0 0	4 35 4	0.225	0 3.1 0	0.999365137016519
9	0	1 0 0	4 36 4	0.225	0 3.2 0	0.999395740134491
9	0	1 0 0	4 37 4	0.225	0 3.3 0	0.999424526413981
9	0	1 0 0	4 38 4	0.225	0 3.4 0	0.999451681685394


# iteration 10   time 0.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	4 0 4	0.25	0 -0.4 0	0.999030704194712
10	0	0 0 0	4 2 4	0.25	0 -0.2 0	1.00516710134104
10	0	0 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	0 0 0	4 6 4	0.25	0 0.2 0	1.00516710134104
10	0	0 0 0	4 8 4	0.25	0 0.4 0	0.999030704194712
10	0	0 0 0	4 10 4	0.25	0 0.6 0	0.998434527864567
10	0	0 0 0	4 12 4	0.25	0 0.8 0	0.99814098251366
10	0	0 0 0	4 14 4	0.25	0 1 0	0.998059510046552
10	0	0 0 0	4 16 4	0.25	0 1.2 0	0.998102406251065
10	0	0 0 0	4 18 4	0.25	0 1.4 0	0.998209852523559
10	0	0 0 0	4 20 4	0.25	0 1.6 0	0.998345655708799
10	0	0 0 0	4 22 4	0.25	0 1.8 0	0.998489278457717
10	0	0 0 0	4 24 4	0.25	0 2 0	0.998629696900668
10	0	0 0 0	4 26 4	0.25	0 2.2 0	0.998761433206608
10	0	0 0 0	4 28 4	0.25	0 2.4 0	0.998882154235227
10	0	0 0 0	4 30 4	0.25	0 2.6 0	0.998991278124325
10	0	0 0 0	4 32 4	0.25	0 2.8 0	0.999091554448244
10	0	0 0 0	4 34 4	0.25	0 3 0	0.999176506320985
10	0	0 0 0	4 36 4	0.25	0 3.2 0	0.999254038583928
10	0	0 0 0	4 38 4	0.25	0 3.4 0	0.999323095159632
10	0	0 0 0	4 40 4	0.25	0 3.6 0	0.999384538673376
10	0	0 0 0	4 42 4	0.25	0 3.8 0	0.999439250181542
10	0	0 0 0	4 44 4	0.25	0 4 0	0.999488028948919
10	0	0 0 0	4 46 4	0.25	0 4.2 0	0.999531587448699
10	0	0 0 0	4 48 4	0.25	0 4.4 0	0.999570554501551
10	0	0 0 0	4 50 4	0.25	0 4.6 0	0.999605481685836
10	0	0 0 0	4 52 4	0.25	0 4.8 0	0.999636851046585
10	0	0 0 0	4 54 4	0.25	0 5 0	0.999665083021189
10	0	0 0 0	4 56 4	0.25	0 5.2 0	0.999690544012452
10	0	0 0 0	4 58 4	0.25	0 5.4 0	0.999713553336709
10	0	0 0 0	4 60 4	0.25	0 5.6 0	0.999734389485547
10	0	0 0 0	4 62 4	0.25	0 5.8 0	0.999753301318367
10	0	0 0 0	4 64 4	0.25	0 6 0	0.999770895239718
10	0	0 0 0	4 66 4	0.25	0 6.2 0	0.999800116453321
10	0	0 0 0	4 68 4	0.25	0 6.4 0	1
10	0	0 0 0	4 70 4	0.25	0 6.6 0	1


# iteration 10   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	1 0 0	4 2 4	0.25	0 -0.2 0	1.00516710134104
10	0	1 0 0	4 3 4	0.25	0 -0.1 0	1.19091531139905
10	0	1 0 0	4 4 4	0.25	0 0 0	1.00000000000001
10	0	1 0 0	4 5 4	0.25	0 0.1 0	1.19091531139905
10	0	1 0 0	4 6 4	0.25	0 0.2 0	1.00516710134104
10	0	1 0 0	4 7 4	0.25	0 0.3 0	0.999449960385372
10	0	1 0 0	4 8 4	0.25	0 0.4 0	0.999030704194712
10	0	1 0 0	4 9 4	0.25	0 0.5 0	0.998691339911414
10	0	1 0 0	4 10 4	0.25	0 0.6 0	0.998434527864567
10	0	1 0 0	4 11 4	0.25	0 0.7 0	0.99825491931995
10	0	1 0 0	4 12 4	0.25	0 0.8 0	0.99814098251366
10	0	1 0 0	4 13 4	0.25	0 0.9 0	0.998079835123448
10	0	1 0 0	4 14 4	0.25	0 1 0	0.998059510046552
10	0	1 0 0	4 15 4	0.25	0 1.1 0	0.99806980031743
10	0	1 0 0	4 16 4	0.25	0 1.2 0	0.998102406251065
10	0	1 0 0	4 17 4	0.25	0 1.3 0	0.998150778088084
10	0	1 0 0	4 18 4	0.25	0 1.4 0	0.998209852523559
10	0	1 0 0	4 19 4	0.25	0 1.5 0	0.998275776251759
10	0	1 0 0	4 20 4	0.25	0 1.6 0	0.998345655708799
10	0	1 0 0	4 21 4	0.25	0 1.7 0	0.998417345819696
10	0	1 0 0	4 22 4	0.25	0 1.8 0	0.998489278457717
10	0	1 0 0	4 23 4	0.25	0 1.9 0	0.998560326379744
10	0	1 0 0	4 24 4	0.25	0 2 0	0.998629696900668
10	0	1 0 0	4 25 4	0.25	0 2.1 0	0.998696849622845
10	0	1 0 0	4 26 4	0.25	0 2.2 0	0.998761433206608
10	0	1 0 0	4 27 4	0.25	0 2.3 0	0.998823237008491
10	0	1 0 0	4 28 4	0.25	0 2.4 0	0.998882154235227
10	0	1 0 0	4 29 4	0.25	0 2.5 0	0.998938154439189
10	0	1 0 0	4 30 4	0.25	0 2.6 0	0.998991278124325
10	0	1 0 0	4 31 4	0.25	0 2.7 0	0.999041866346663
10	0	1 0 0	4 32 4	0.25	0 2.8 0	0.999091554448244
10	0	1 0 0	4 33 4	0.25	0 2.9 0	0.999135451888425
10	0	1 0 0	4 34 4	0.25	0 3 0	0.999176506320985
10	0	1 0 0	4 35 4	0.25	0 3.1 0	0.999216265908521
10	0	1 0 0	4 36 4	0.25	0 3.2 0	0.999254038583928
10	0	1 0 0	4 37 4	0.25	0 3.3 0	0.999289572418605
10	0	1 0 0	4 38 4	0.25	0 3.4 0	0.999323095159632


# iteration 11   time 0.275
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
11	0	1 0 0	4 2 4	0.275	0 -0.2 0	1.0077421037344
11	0	1 0 0	4 3 4	0.275	0 -0.1 0	1.23871915455251
11	0	1 0 0	4 4 4	0.275	0 0 0	1.00000000000001
11	0	1 0 0	4 5 4	0.275	0 0.1 0	1.23871915455251
11	0	1 0 0	4 6 4	0.275	0 0.2 0	1.0077421037344
11	0	1 0 0	4 7 4	0.275	0 0.3 0	0.999338283940665
11	0	1 0 0	4 8 4	0.275	0 0.4 0	0.998827288330876
11	0	1 0 0	4 9 4	0.275	0 0.5 0	0.998416717230081
11	0	1 0 0	4 10 4	0.275	0 0.6 0	0.99810604382767
11	0	1 0 0	4 11 4	0.275	0 0.7 0	0.997888774293169
11	0	1 0 0	4 12 4	0.275	0 0.8 0	0.997750949973953
11	0	1 0 0	4 13 4	0.275	0 0.9 0	0.997676983316575
11	0	1 0 0	4 14 4	0.275	0 1 0	0.99765239666711
11	0	1 0 0	4 15 4	0.275	0 1.1 0	0.99766484294577
11	0	1 0 0	4 16 4	0.275	0 1.2 0	0.997704282808312
11	0	1 0 0	4 17 4	0.275	0 1.3 0	0.997762793859221
11	0	1 0 0	4 18 4	0.275	0 1.4 0	0.997834251738975
11	0	1 0 0	4 19 4	0.275	0 1.5 0	0.997913995636388
11	0	1 0 0	4 20 4	0.275	0 1.6 0	0.997998525556524
11	0	1 0 0	4 21 4	0.275	0 1.7 0	0.998085246798217
11	0	1 0 0	4 22 4	0.275	0 1.8 0	0.99817226247798
11	0	1 0 0	4 23 4	0.275	0 1.9 0	0.9982582089667
11	0	1 0 0	4 24 4	0.275	0 2 0	0.998342127295719
11	0	1 0 0	4 25 4	0.275	0 2.1 0	0.998423363655838
11	0	1 0 0	4 26 4	0.275	0 2.2 0	0.998501492924431
11	0	1 0 0	4 27 4	0.275	0 2.3 0	0.998576260173435
11	0	1 0 0	4 28 4	0.275	0 2.4 0	0.998647536115931
11	0	1 0 0	4 29 4	0.275	0 2.5 0	0.998715284265585
11	0	1 0 0	4 30 4	0.275	0 2.6 0	0.998779562105115
11	0	1 0 0	4 31 4	0.275	0 2.7 0	0.998840834865744
11	0	1 0 0	4 32 4	0.275	0 2.8 0	0.998900854061752
11	0	1 0 0	4 33 4	0.275	0 2.9 0	0.998953957371849
11	0	1 0 0	4 34 4	0.275	0 3 0	0.999003668221844
11	0	1 0 0	4 35 4	0.275	0 3.1 0	0.999051763214173
11	0	1 0 0	4 36 4	0.275	0 3.2 0	0.999097444806226
11	0	1 0 0	4 37 4	0.275	0 3.3 0	0.999140433440351
11	0	1 0 0	4 38 4	0.275	0 3.4 0	0.99918099232583


# iteration 12   time 0.3
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	0 0 0	4 0 4	0.3	0 -0.4 0	0.998604557219358
12	0	0 0 0	4 2 4	0.3	0 -0.2 0	1.01125261648251
12	0	0 0 0	4 4 4	0.3	0 0 0	1.00000000000001
12	0	0 0 0	4 6 4	0.3	0 0.2 0	1.01125261648251
12	0	0 0 0	4 8 4	0.3	0 0.4 0	0.998604557219358
12	0	0 0 0	4 10 4	0.3	0 0.6 0	0.997746381240764
12	0	0 0 0	4 12 4	0.3	0 0.8 0	0.997323915342773
12	0	0 0 0	4 14 4	0.3	0 1 0	0.997206665740048
12	0	0 0 0	4 16 4	0.3	0 1.2 0	0.997268390734133
12	0	0 0 0	4 18 4	0.3	0 1.4 0	0.997423010999354
12	0	0 0 0	4 20 4	0.3	0 1.6 0	0.99761844781839
12	0	0 0 0	4 22 4	0.3	0 1.8 0	0.997825148373966
12	0	0 0 0	4 24 4	0.3	0 2 0	0.998027247456665
12	0	0 0 0	4 26 4	0.3	0 2.2 0	0.998216859709822
12	0	0 0 0	4 28 4	0.3	0 2.4 0	0.998390625054443
12	0	0 0 0	4 30 4	0.3	0 2.6 0	0.998547730982496
12	0	0 0 0	4 32 4	0.3	0 2.8 0	0.998691996532894
12	0	0 0 0	4 34 4	0.3	0 3 0	0.99881439647201
12	0	0 0 0	4 36 4	0.3	0 3.2 0	0.998925953978612
12	0	0 0 0	4 38 4	0.3	0 3.4 0	0.999025369323905
12	0	0 0 0	4 40 4	0.3	0 3.6 0	0.999113828806651
12	0	0 0 0	4 42 4	0.3	0 3.8 0	0.999192597806193
12	0	0 0 0	4 44 4	0.3	0 4 0	0.999262826518015
12	0	0 0 0	4 46 4	0.3	0 4.2 0	0.999325540343286
12	0	0 0 0	4 48 4	0.3	0 4.4 0	0.999381644337403
12	0	0 0 0	4 50 4	0.3	0 4.6 0	0.999431932417477
12	0	0 0 0	4 52 4	0.3	0 4.8 0	0.999477098444644
12	0	0 0 0	4 54 4	0.3	0 5 0	0.999517747622092
12	0	0 0 0	4 56 4	0.3	0 5.2 0	0.999554407388373
12	0	0 0 0	4 58 4	0.3	0 5.4 0	0.999587537415106
12	0	0 0 0	4 60 4	0.3	0 5.6 0	0.999617538854035
12	0	0 0 0	4 62 4	0.3	0 5.8 0	0.999644786367513
12	0	0 0 0	4 64 4	0.3	0 6 0	0.999670687721484
12	0	0 0 0	4 66 4	0.3	0 6.2 0	0.999719892682296
12	0	0 0 0	4 68 4	0.3	0 6.4 0	1
12	0	0 0 0	4 70 4	0.3	0 6.6 0	1


# iteration 12   time 0.3
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
12	0	1 0 0	4 2 4	0.3	0 -0.2 0	1.01125261648251
12	0	1 0 0	4 3 4	0.3	0 -0.1 0	1.29477837566473
12	0	1 0 0	4 4 4	0.3	0 0 0	1.00000000000001
12	0	1 0 0	4 5 4	0.3	0 0.1 0	1.29477837566473
12	0	1 0 0	4 6 4	0.3	0 0.2 0	1.01125261648251
12	0	1 0 0	4 7 4	0.3	0 0.3 0	0.999218537386582
12	0	1 0 0	4 8 4	0.3	0 0.4 0	0.998604557219358
12	0	1 0 0	4 9 4	0.3	0 0.5 0	0.998116018114435
12	0	1 0 0	4 10 4	0.3	0 0.6 0	0.997746381240764
12	0	1 0 0	4 11 4	0.3	0 0.7 0	0.997487886569314
12	0	1 0 0	4 12 4	0.3	0 0.8 0	0.997323915342773
12	0	1 0 0	4 13 4	0.3	0 0.9 0	0.997235917163517
12	0	1 0 0	4 14 4	0.3	0 1 0	0.997206665740048
12	0	1 0 0	4 15 4	0.3	0 1.1 0	0.997221471391115
12	0	1 0 0	4 16 4	0.3	0 1.2 0	0.997268390734133
12	0	1 0 0	4 17 4	0.3	0 1.3 0	0.997337999129016
12	0	1 0 0	4 18 4	0.3	0 1.4 0	0.997423010999354
12	0	1 0 0	4 19 4	0.3	0 1.5 0	0.997517881794832
12	0	1 0 0	4 20 4	0.3	0 1.6 0	0.99761844781839
12	0	1 0 0	4 21 4	0.3	0 1.7 0	0.997721622255253
12	0	1 0 0	4 22 4	0.3	0 1.8 0	0.997825148373966
12	0	1 0 0	4 23 4	0.3	0 1.9 0	0.997927403780015
12	0	1 0 0	4 24 4	0.3	0 2 0	0.998027247456665
12	0	1 0 0	4 25 4	0.3	0 2.1 0	0.998123901410923
12	0	1 0 0	4 26 4	0.3	0 2.2 0	0.998216859709822
12	0	1 0 0	4 27 4	0.3	0 2.3 0	0.998305818903881
12	0	1 0 0	4 28 4	0.3	0 2.4 0	0.998390625054443
12	0	1 0 0	4 29 4	0.3	0 2.5 0	0.998471235429831
12	0	1 0 0	4 30 4	0.3	0 2.6 0	0.998547730982496
12	0	1 0 0	4 31 4	0.3	0 2.7 0	0.998620723054752
12	0	1 0 0	4 32 4	0.3	0 2.8 0	0.998691996532894
12	0	1 0 0	4 33 4	0.3	0 2.9 0	0.998755240755189
12	0	1 0 0	4 34 4	0.3	0 3 0	0.99881439647201
12	0	1 0 0	4 35 4	0.3	0 3.1 0	0.998871611762425
12	0	1 0 0	4 36 4	0.3	0 3.2 0	0.998925953978612
