# WAVEMOL::phiy y (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 4194304 5242880	0.05	0 -0.2 0	1.13232846710165e-10
1048576	0 0 0 0	5242880 4718592 5242880	0.05	0 -0.1 0	-8.77529424125889e-10
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 0 0 0	5242880 5767168 5242880	0.05	0 0.1 0	8.77529424125889e-10
1048576	0 0 0 0	5242880 6291456 5242880	0.05	0 0.2 0	-1.13232846710165e-10
1048576	0 0 0 0	5242880 6815744 5242880	0.05	0 0.3 0	3.45160381757618e-11
1048576	0 0 0 0	5242880 7340032 5242880	0.05	0 0.4 0	-1.21805806182114e-12
1048576	0 0 0 0	5242880 7864320 5242880	0.05	0 0.5 0	8.45989944764369e-14
1048576	0 0 0 0	5242880 8388608 5242880	0.05	0 0.6 0	0
1048576	0 0 0 0	5242880 8912896 5242880	0.05	0 0.7 0	0
1048576	0 0 0 0	5242880 9437184 5242880	0.05	0 0.8 0	0
1048576	0 0 0 0	5242880 9961472 5242880	0.05	0 0.9 0	0
1048576	0 0 0 0	5242880 10485760 5242880	0.05	0 1 0	0


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	5242880 2621440 5242880	0.05	0 -0.5 0	-8.45989944764369e-14
1048576	0 1 0 0	5242880 2883584 5242880	0.05	0 -0.45 0	2.79482311136651e-12
1048576	0 1 0 0	5242880 3145728 5242880	0.05	0 -0.4 0	1.21805806182114e-12
1048576	0 1 0 0	5242880 3407872 5242880	0.05	0 -0.35 0	-2.58018792963222e-11
1048576	0 1 0 0	5242880 3670016 5242880	0.05	0 -0.3 0	-3.45160381757618e-11
1048576	0 1 0 0	5242880 3932160 5242880	0.05	0 -0.25 0	9.90476651796061e-11
1048576	0 1 0 0	5242880 4194304 5242880	0.05	0 -0.2 0	1.13232846710165e-10
1048576	0 1 0 0	5242880 4456448 5242880	0.05	0 -0.15 0	1.02049840337385e-09
1048576	0 1 0 0	5242880 4718592 5242880	0.05	0 -0.1 0	-8.77529424125889e-10
1048576	0 1 0 0	5242880 4980736 5242880	0.05	0 -0.05 0	-9.69948542780171e-11
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 1 0 0	5242880 5505024 5242880	0.05	0 0.05 0	9.69948542780171e-11
1048576	0 1 0 0	5242880 5767168 5242880	0.05	0 0.1 0	8.77529424125889e-10
1048576	0 1 0 0	5242880 6029312 5242880	0.05	0 0.15 0	-1.02049840337385e-09
1048576	0 1 0 0	5242880 6291456 5242880	0.05	0 0.2 0	-1.13232846710165e-10
1048576	0 1 0 0	5242880 6553600 5242880	0.05	0 0.25 0	-9.90476651796061e-11
1048576	0 1 0 0	5242880 6815744 5242880	0.05	0 0.3 0	3.45160381757618e-11
1048576	0 1 0 0	5242880 7077888 5242880	0.05	0 0.35 0	2.58018792963222e-11
1048576	0 1 0 0	5242880 7340032 5242880	0.05	0 0.4 0	-1.21805806182114e-12
1048576	0 1 0 0	5242880 7602176 5242880	0.05	0 0.45 0	-2.79482311136651e-12
1048576	0 1 0 0	5242880 7864320 5242880	0.05	0 0.5 0	8.45989944764369e-14


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 2 0 0	5242880 3932160 5242880	0.05	0 -0.25 0	9.90476651796061e-11
1048576	0 2 0 0	5242880 4063232 5242880	0.05	0 -0.225 0	5.77838901131156e-11
1048576	0 2 0 0	5242880 4194304 5242880	0.05	0 -0.2 0	1.13232846710165e-10
1048576	0 2 0 0	5242880 4325376 5242880	0.05	0 -0.175 0	6.86378938106402e-10
1048576	0 2 0 0	5242880 4456448 5242880	0.05	0 -0.15 0	1.02049840337385e-09
1048576	0 2 0 0	5242880 4587520 5242880	0.05	0 -0.125 0	7.940517629997e-11
1048576	0 2 0 0	5242880 4718592 5242880	0.05	0 -0.1 0	-8.77529424125889e-10
1048576	0 2 0 0	5242880 4849664 5242880	0.05	0 -0.075 0	-1.74812777216834e-09
1048576	0 2 0 0	5242880 4980736 5242880	0.05	0 -0.05 0	-9.69948542780171e-11
1048576	0 2 0 0	5242880 5111808 5242880	0.05	0 -0.025 0	-2.09176403050589e-10
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 2 0 0	5242880 5373952 5242880	0.05	0 0.025 0	2.09176403050589e-10
1048576	0 2 0 0	5242880 5505024 5242880	0.05	0 0.05 0	9.69948542780171e-11
1048576	0 2 0 0	5242880 5636096 5242880	0.05	0 0.075 0	1.74812777216834e-09
1048576	0 2 0 0	5242880 5767168 5242880	0.05	0 0.1 0	8.77529424125889e-10
1048576	0 2 0 0	5242880 5898240 5242880	0.05	0 0.125 0	-7.940517629997e-11
1048576	0 2 0 0	5242880 6029312 5242880	0.05	0 0.15 0	-1.02049840337385e-09
1048576	0 2 0 0	5242880 6160384 5242880	0.05	0 0.175 0	-6.86378938106402e-10
1048576	0 2 0 0	5242880 6291456 5242880	0.05	0 0.2 0	-1.13232846710165e-10
1048576	0 2 0 0	5242880 6422528 5242880	0.05	0 0.225 0	-5.77838901131156e-11
1048576	0 2 0 0	5242880 6553600 5242880	0.05	0 0.25 0	-9.90476651796061e-11


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1179648	0 2 0 0	5242880 3932160 5242880	0.05625	0 -0.25 0	1.16100548303662e-10
1179648	0 2 0 0	5242880 4063232 5242880	0.05625	0 -0.225 0	6.10234773446789e-11
1179648	0 2 0 0	5242880 4194304 5242880	0.05625	0 -0.2 0	1.15569069071564e-10
1179648	0 2 0 0	5242880 4325376 5242880	0.05625	0 -0.175 0	7.57218084160716e-10
1179648	0 2 0 0	5242880 4456448 5242880	0.05625	0 -0.15 0	1.14978515973243e-09
1179648	0 2 0 0	5242880 4587520 5242880	0.05625	0 -0.125 0	1.76389248042821e-10
1179648	0 2 0 0	5242880 4718592 5242880	0.05625	0 -0.1 0	-9.02082302374948e-10
1179648	0 2 0 0	5242880 4849664 5242880	0.05625	0 -0.075 0	-1.85227602700344e-09
1179648	0 2 0 0	5242880 4980736 5242880	0.05625	0 -0.05 0	-1.4924199145024e-10
1179648	0 2 0 0	5242880 5111808 5242880	0.05625	0 -0.025 0	-3.02089459928527e-10
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	0
1179648	0 2 0 0	5242880 5373952 5242880	0.05625	0 0.025 0	3.02089459928527e-10
1179648	0 2 0 0	5242880 5505024 5242880	0.05625	0 0.05 0	1.4924199145024e-10
1179648	0 2 0 0	5242880 5636096 5242880	0.05625	0 0.075 0	1.85227602700344e-09
1179648	0 2 0 0	5242880 5767168 5242880	0.05625	0 0.1 0	9.02082302374948e-10
1179648	0 2 0 0	5242880 5898240 5242880	0.05625	0 0.125 0	-1.76389248042821e-10
1179648	0 2 0 0	5242880 6029312 5242880	0.05625	0 0.15 0	-1.14978515973243e-09
1179648	0 2 0 0	5242880 6160384 5242880	0.05625	0 0.175 0	-7.57218084160716e-10
1179648	0 2 0 0	5242880 6291456 5242880	0.05625	0 0.2 0	-1.15569069071564e-10
1179648	0 2 0 0	5242880 6422528 5242880	0.05625	0 0.225 0	-6.10234773446789e-11
1179648	0 2 0 0	5242880 6553600 5242880	0.05625	0 0.25 0	-1.16100548303662e-10


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 1 0 0	5242880 2621440 5242880	0.0625	0 -0.5 0	-3.04437898501764e-13
1310720	0 1 0 0	5242880 2883584 5242880	0.0625	0 -0.45 0	4.38967709837784e-12
1310720	0 1 0 0	5242880 3145728 5242880	0.0625	0 -0.4 0	3.11205401726244e-12
1310720	0 1 0 0	5242880 3407872 5242880	0.0625	0 -0.35 0	-3.66809800849549e-11
1310720	0 1 0 0	5242880 3670016 5242880	0.0625	0 -0.3 0	-4.49737374078052e-11
1310720	0 1 0 0	5242880 3932160 5242880	0.0625	0 -0.25 0	1.49538088653709e-10
1310720	0 1 0 0	5242880 4194304 5242880	0.0625	0 -0.2 0	1.09402042980378e-10
1310720	0 1 0 0	5242880 4456448 5242880	0.0625	0 -0.15 0	1.26435693396469e-09
1310720	0 1 0 0	5242880 4718592 5242880	0.0625	0 -0.1 0	-8.82571386343993e-10
1310720	0 1 0 0	5242880 4980736 5242880	0.0625	0 -0.05 0	-2.12154000385952e-10
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 1 0 0	5242880 5505024 5242880	0.0625	0 0.05 0	2.12154000385952e-10
1310720	0 1 0 0	5242880 5767168 5242880	0.0625	0 0.1 0	8.82571386343993e-10
1310720	0 1 0 0	5242880 6029312 5242880	0.0625	0 0.15 0	-1.26435693396469e-09
1310720	0 1 0 0	5242880 6291456 5242880	0.0625	0 0.2 0	-1.09402042980378e-10
1310720	0 1 0 0	5242880 6553600 5242880	0.0625	0 0.25 0	-1.49538088653709e-10
1310720	0 1 0 0	5242880 6815744 5242880	0.0625	0 0.3 0	4.49737374078052e-11
1310720	0 1 0 0	5242880 7077888 5242880	0.0625	0 0.35 0	3.66809800849549e-11
1310720	0 1 0 0	5242880 7340032 5242880	0.0625	0 0.4 0	-3.11205401726244e-12
1310720	0 1 0 0	5242880 7602176 5242880	0.0625	0 0.45 0	-4.38967709837784e-12
1310720	0 1 0 0	5242880 7864320 5242880	0.0625	0 0.5 0	3.04437898501764e-13


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 2 0 0	5242880 3932160 5242880	0.0625	0 -0.25 0	1.49538088653709e-10
1310720	0 2 0 0	5242880 4063232 5242880	0.0625	0 -0.225 0	6.94423742593689e-11
1310720	0 2 0 0	5242880 4194304 5242880	0.0625	0 -0.2 0	1.09402042980378e-10
1310720	0 2 0 0	5242880 4325376 5242880	0.0625	0 -0.175 0	8.18554005637242e-10
1310720	0 2 0 0	5242880 4456448 5242880	0.0625	0 -0.15 0	1.26435693396469e-09
1310720	0 2 0 0	5242880 4587520 5242880	0.0625	0 -0.125 0	2.21176367874489e-10
1310720	0 2 0 0	5242880 4718592 5242880	0.0625	0 -0.1 0	-8.82571386343993e-10
1310720	0 2 0 0	5242880 4849664 5242880	0.0625	0 -0.075 0	-1.89863267700356e-09
1310720	0 2 0 0	5242880 4980736 5242880	0.0625	0 -0.05 0	-2.12154000385952e-10
1310720	0 2 0 0	5242880 5111808 5242880	0.0625	0 -0.025 0	-4.09720003295237e-10
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 2 0 0	5242880 5373952 5242880	0.0625	0 0.025 0	4.09720003295237e-10
1310720	0 2 0 0	5242880 5505024 5242880	0.0625	0 0.05 0	2.12154000385952e-10
1310720	0 2 0 0	5242880 5636096 5242880	0.0625	0 0.075 0	1.89863267700356e-09
1310720	0 2 0 0	5242880 5767168 5242880	0.0625	0 0.1 0	8.82571386343993e-10
1310720	0 2 0 0	5242880 5898240 5242880	0.0625	0 0.125 0	-2.21176367874489e-10
1310720	0 2 0 0	5242880 6029312 5242880	0.0625	0 0.15 0	-1.26435693396469e-09
1310720	0 2 0 0	5242880 6160384 5242880	0.0625	0 0.175 0	-8.18554005637242e-10
1310720	0 2 0 0	5242880 6291456 5242880	0.0625	0 0.2 0	-1.09402042980378e-10
1310720	0 2 0 0	5242880 6422528 5242880	0.0625	0 0.225 0	-6.94423742593689e-11
1310720	0 2 0 0	5242880 6553600 5242880	0.0625	0 0.25 0	-1.49538088653709e-10


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1441792	0 2 0 0	5242880 3932160 5242880	0.06875	0 -0.25 0	1.81307149993657e-10
1441792	0 2 0 0	5242880 4063232 5242880	0.06875	0 -0.225 0	7.7773652278003e-11
1441792	0 2 0 0	5242880 4194304 5242880	0.06875	0 -0.2 0	1.03259930987754e-10
1441792	0 2 0 0	5242880 4325376 5242880	0.06875	0 -0.175 0	8.64003737307137e-10
1441792	0 2 0 0	5242880 4456448 5242880	0.06875	0 -0.15 0	1.36522779944452e-09
1441792	0 2 0 0	5242880 4587520 5242880	0.06875	0 -0.125 0	3.34266718489435e-10
1441792	0 2 0 0	5242880 4718592 5242880	0.06875	0 -0.1 0	-8.06391597015418e-10
1441792	0 2 0 0	5242880 4849664 5242880	0.06875	0 -0.075 0	-1.88530306181415e-09
1441792	0 2 0 0	5242880 4980736 5242880	0.06875	0 -0.05 0	-2.82855130521546e-10
1441792	0 2 0 0	5242880 5111808 5242880	0.06875	0 -0.025 0	-5.27734009270198e-10
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	0
1441792	0 2 0 0	5242880 5373952 5242880	0.06875	0 0.025 0	5.27734009270198e-10
1441792	0 2 0 0	5242880 5505024 5242880	0.06875	0 0.05 0	2.82855130521546e-10
1441792	0 2 0 0	5242880 5636096 5242880	0.06875	0 0.075 0	1.88530306181415e-09
1441792	0 2 0 0	5242880 5767168 5242880	0.06875	0 0.1 0	8.06391597015418e-10
1441792	0 2 0 0	5242880 5898240 5242880	0.06875	0 0.125 0	-3.34266718489435e-10
1441792	0 2 0 0	5242880 6029312 5242880	0.06875	0 0.15 0	-1.36522779944452e-09
1441792	0 2 0 0	5242880 6160384 5242880	0.06875	0 0.175 0	-8.64003737307137e-10
1441792	0 2 0 0	5242880 6291456 5242880	0.06875	0 0.2 0	-1.03259930987754e-10
1441792	0 2 0 0	5242880 6422528 5242880	0.06875	0 0.225 0	-7.7773652278003e-11
1441792	0 2 0 0	5242880 6553600 5242880	0.06875	0 0.25 0	-1.81307149993657e-10


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 0 0 0	5242880 0 5242880	0.075	0 -1 0	0
1572864	0 0 0 0	5242880 524288 5242880	0.075	0 -0.9 0	0
1572864	0 0 0 0	5242880 1048576 5242880	0.075	0 -0.8 0	0
1572864	0 0 0 0	5242880 1572864 5242880	0.075	0 -0.7 0	-1.35771024053118e-15
1572864	0 0 0 0	5242880 2097152 5242880	0.075	0 -0.6 0	1.98637402822518e-14
1572864	0 0 0 0	5242880 2621440 5242880	0.075	0 -0.5 0	-6.42636407051829e-13
1572864	0 0 0 0	5242880 3145728 5242880	0.075	0 -0.4 0	5.86269458905756e-12
1572864	0 0 0 0	5242880 3670016 5242880	0.075	0 -0.3 0	-5.08978900692902e-11
1572864	0 0 0 0	5242880 4194304 5242880	0.075	0 -0.2 0	9.43000122433091e-11
1572864	0 0 0 0	5242880 4718592 5242880	0.075	0 -0.1 0	-6.75829822660567e-10
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 0 0 0	5242880 5767168 5242880	0.075	0 0.1 0	6.75829822660567e-10
1572864	0 0 0 0	5242880 6291456 5242880	0.075	0 0.2 0	-9.43000122433091e-11
1572864	0 0 0 0	5242880 6815744 5242880	0.075	0 0.3 0	5.08978900692902e-11
1572864	0 0 0 0	5242880 7340032 5242880	0.075	0 0.4 0	-5.86269458905756e-12
1572864	0 0 0 0	5242880 7864320 5242880	0.075	0 0.5 0	6.42636407051829e-13
1572864	0 0 0 0	5242880 8388608 5242880	0.075	0 0.6 0	-1.98637402822518e-14
1572864	0 0 0 0	5242880 8912896 5242880	0.075	0 0.7 0	1.35771024053118e-15
1572864	0 0 0 0	5242880 9437184 5242880	0.075	0 0.8 0	0
1572864	0 0 0 0	5242880 9961472 5242880	0.075	0 0.9 0	0
1572864	0 0 0 0	5242880 10485760 5242880	0.075	0 1 0	0


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 1 0 0	5242880 2621440 5242880	0.075	0 -0.5 0	-6.42636407051829e-13
1572864	0 1 0 0	5242880 2883584 5242880	0.075	0 -0.45 0	6.11615937294123e-12
1572864	0 1 0 0	5242880 3145728 5242880	0.075	0 -0.4 0	5.86269458905756e-12
1572864	0 1 0 0	5242880 3407872 5242880	0.075	0 -0.35 0	-3.1185883447397e-11
1572864	0 1 0 0	5242880 3670016 5242880	0.075	0 -0.3 0	-5.08978900692902e-11
1572864	0 1 0 0	5242880 3932160 5242880	0.075	0 -0.25 0	6.6286639227355e-11
1572864	0 1 0 0	5242880 4194304 5242880	0.075	0 -0.2 0	9.43000122433091e-11
1572864	0 1 0 0	5242880 4456448 5242880	0.075	0 -0.15 0	1.45205973171395e-09
1572864	0 1 0 0	5242880 4718592 5242880	0.075	0 -0.1 0	-6.75829822660567e-10
1572864	0 1 0 0	5242880 4980736 5242880	0.075	0 -0.05 0	-3.56851564501752e-10
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 1 0 0	5242880 5505024 5242880	0.075	0 0.05 0	3.56851564501752e-10
1572864	0 1 0 0	5242880 5767168 5242880	0.075	0 0.1 0	6.75829822660567e-10
1572864	0 1 0 0	5242880 6029312 5242880	0.075	0 0.15 0	-1.45205973171395e-09
1572864	0 1 0 0	5242880 6291456 5242880	0.075	0 0.2 0	-9.43000122433091e-11
1572864	0 1 0 0	5242880 6553600 5242880	0.075	0 0.25 0	-6.6286639227355e-11
1572864	0 1 0 0	5242880 6815744 5242880	0.075	0 0.3 0	5.08978900692902e-11
1572864	0 1 0 0	5242880 7077888 5242880	0.075	0 0.35 0	3.1185883447397e-11
1572864	0 1 0 0	5242880 7340032 5242880	0.075	0 0.4 0	-5.86269458905756e-12
1572864	0 1 0 0	5242880 7602176 5242880	0.075	0 0.45 0	-6.11615937294123e-12
1572864	0 1 0 0	5242880 7864320 5242880	0.075	0 0.5 0	6.42636407051829e-13


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 2 0 0	5242880 3932160 5242880	0.075	0 -0.25 0	6.6286639227355e-11
1572864	0 2 0 0	5242880 4063232 5242880	0.075	0 -0.225 0	2.75737634945702e-12
1572864	0 2 0 0	5242880 4194304 5242880	0.075	0 -0.2 0	9.43000122433091e-11
1572864	0 2 0 0	5242880 4325376 5242880	0.075	0 -0.175 0	9.07923804940536e-10
1572864	0 2 0 0	5242880 4456448 5242880	0.075	0 -0.15 0	1.45205973171395e-09
1572864	0 2 0 0	5242880 4587520 5242880	0.075	0 -0.125 0	4.53038795858683e-10
1572864	0 2 0 0	5242880 4718592 5242880	0.075	0 -0.1 0	-6.75829822660567e-10
1572864	0 2 0 0	5242880 4849664 5242880	0.075	0 -0.075 0	-1.8117351507918e-09
1572864	0 2 0 0	5242880 4980736 5242880	0.075	0 -0.05 0	-3.56851564501752e-10
1572864	0 2 0 0	5242880 5111808 5242880	0.075	0 -0.025 0	-6.50323827196727e-10
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 2 0 0	5242880 5373952 5242880	0.075	0 0.025 0	6.50323827196727e-10
1572864	0 2 0 0	5242880 5505024 5242880	0.075	0 0.05 0	3.56851564501752e-10
1572864	0 2 0 0	5242880 5636096 5242880	0.075	0 0.075 0	1.8117351507918e-09
1572864	0 2 0 0	5242880 5767168 5242880	0.075	0 0.1 0	6.75829822660567e-10
1572864	0 2 0 0	5242880 5898240 5242880	0.075	0 0.125 0	-4.53038795858683e-10
1572864	0 2 0 0	5242880 6029312 5242880	0.075	0 0.15 0	-1.45205973171395e-09
1572864	0 2 0 0	5242880 6160384 5242880	0.075	0 0.175 0	-9.07923804940536e-10
1572864	0 2 0 0	5242880 6291456 5242880	0.075	0 0.2 0	-9.43000122433091e-11
1572864	0 2 0 0	5242880 6422528 5242880	0.075	0 0.225 0	-2.75737634945702e-12
1572864	0 2 0 0	5242880 6553600 5242880	0.075	0 0.25 0	-6.6286639227355e-11


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1703936	0 2 0 0	5242880 3932160 5242880	0.08125	0 -0.25 0	6.96062224198494e-11
1703936	0 2 0 0	5242880 4063232 5242880	0.08125	0 -0.225 0	-1.10388286118339e-11
1703936	0 2 0 0	5242880 4194304 5242880	0.08125	0 -0.2 0	7.52374759716012e-11
1703936	0 2 0 0	5242880 4325376 5242880	0.08125	0 -0.175 0	9.3008305679465e-10
1703936	0 2 0 0	5242880 4456448 5242880	0.08125	0 -0.15 0	1.52889975737573e-09
1703936	0 2 0 0	5242880 4587520 5242880	0.08125	0 -0.125 0	5.89320989216024e-10
1703936	0 2 0 0	5242880 4718592 5242880	0.08125	0 -0.1 0	-4.94475691873812e-10
1703936	0 2 0 0	5242880 4849664 5242880	0.08125	0 -0.075 0	-1.67817614897074e-09
1703936	0 2 0 0	5242880 4980736 5242880	0.08125	0 -0.05 0	-4.281106418443e-10
1703936	0 2 0 0	5242880 5111808 5242880	0.08125	0 -0.025 0	-7.70426056284634e-10
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 0 0	5242880 5373952 5242880	0.08125	0 0.025 0	7.70426056284634e-10
1703936	0 2 0 0	5242880 5505024 5242880	0.08125	0 0.05 0	4.281106418443e-10
1703936	0 2 0 0	5242880 5636096 5242880	0.08125	0 0.075 0	1.67817614897074e-09
1703936	0 2 0 0	5242880 5767168 5242880	0.08125	0 0.1 0	4.94475691873812e-10
1703936	0 2 0 0	5242880 5898240 5242880	0.08125	0 0.125 0	-5.89320989216024e-10
1703936	0 2 0 0	5242880 6029312 5242880	0.08125	0 0.15 0	-1.52889975737573e-09
1703936	0 2 0 0	5242880 6160384 5242880	0.08125	0 0.175 0	-9.3008305679465e-10
1703936	0 2 0 0	5242880 6291456 5242880	0.08125	0 0.2 0	-7.52374759716012e-11
1703936	0 2 0 0	5242880 6422528 5242880	0.08125	0 0.225 0	1.10388286118339e-11
1703936	0 2 0 0	5242880 6553600 5242880	0.08125	0 0.25 0	-6.96062224198494e-11


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 1 0 0	5242880 2621440 5242880	0.0875	0 -0.5 0	-1.14959691072114e-12
1835008	0 1 0 0	5242880 2883584 5242880	0.0875	0 -0.45 0	7.22601572039165e-12
1835008	0 1 0 0	5242880 3145728 5242880	0.0875	0 -0.4 0	9.22265678178953e-12
1835008	0 1 0 0	5242880 3407872 5242880	0.0875	0 -0.35 0	-2.91131087878753e-11
1835008	0 1 0 0	5242880 3670016 5242880	0.0875	0 -0.3 0	-4.30227031662326e-11
1835008	0 1 0 0	5242880 3932160 5242880	0.0875	0 -0.25 0	1.02889344216125e-10
1835008	0 1 0 0	5242880 4194304 5242880	0.0875	0 -0.2 0	4.8500592431111e-11
1835008	0 1 0 0	5242880 4456448 5242880	0.0875	0 -0.15 0	1.59439886756226e-09
1835008	0 1 0 0	5242880 4718592 5242880	0.0875	0 -0.1 0	-2.54991675922393e-10
1835008	0 1 0 0	5242880 4980736 5242880	0.0875	0 -0.05 0	-4.89255647569594e-10
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 0 0	5242880 5505024 5242880	0.0875	0 0.05 0	4.89255647569594e-10
1835008	0 1 0 0	5242880 5767168 5242880	0.0875	0 0.1 0	2.54991675922393e-10
1835008	0 1 0 0	5242880 6029312 5242880	0.0875	0 0.15 0	-1.59439886756226e-09
1835008	0 1 0 0	5242880 6291456 5242880	0.0875	0 0.2 0	-4.8500592431111e-11
1835008	0 1 0 0	5242880 6553600 5242880	0.0875	0 0.25 0	-1.02889344216125e-10
1835008	0 1 0 0	5242880 6815744 5242880	0.0875	0 0.3 0	4.30227031662326e-11
1835008	0 1 0 0	5242880 7077888 5242880	0.0875	0 0.35 0	2.91131087878753e-11
1835008	0 1 0 0	5242880 7340032 5242880	0.0875	0 0.4 0	-9.22265678178953e-12
1835008	0 1 0 0	5242880 7602176 5242880	0.0875	0 0.45 0	-7.22601572039165e-12
1835008	0 1 0 0	5242880 7864320 5242880	0.0875	0 0.5 0	1.14959691072114e-12


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 2 0 0	5242880 3932160 5242880	0.0875	0 -0.25 0	1.02889344216125e-10
1835008	0 2 0 0	5242880 4063232 5242880	0.0875	0 -0.225 0	-1.18041709106814e-11
1835008	0 2 0 0	5242880 4194304 5242880	0.0875	0 -0.2 0	4.8500592431111e-11
1835008	0 2 0 0	5242880 4325376 5242880	0.0875	0 -0.175 0	9.33637341977913e-10
1835008	0 2 0 0	5242880 4456448 5242880	0.0875	0 -0.15 0	1.59439886756226e-09
1835008	0 2 0 0	5242880 4587520 5242880	0.0875	0 -0.125 0	7.8096373624358e-10
1835008	0 2 0 0	5242880 4718592 5242880	0.0875	0 -0.1 0	-2.54991675922393e-10
1835008	0 2 0 0	5242880 4849664 5242880	0.0875	0 -0.075 0	-1.48597429731427e-09
1835008	0 2 0 0	5242880 4980736 5242880	0.0875	0 -0.05 0	-4.89255647569594e-10
1835008	0 2 0 0	5242880 5111808 5242880	0.0875	0 -0.025 0	-8.8000695156835e-10
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 0 0	5242880 5373952 5242880	0.0875	0 0.025 0	8.8000695156835e-10
1835008	0 2 0 0	5242880 5505024 5242880	0.0875	0 0.05 0	4.89255647569594e-10
1835008	0 2 0 0	5242880 5636096 5242880	0.0875	0 0.075 0	1.48597429731427e-09
1835008	0 2 0 0	5242880 5767168 5242880	0.0875	0 0.1 0	2.54991675922393e-10
1835008	0 2 0 0	5242880 5898240 5242880	0.0875	0 0.125 0	-7.8096373624358e-10
1835008	0 2 0 0	5242880 6029312 5242880	0.0875	0 0.15 0	-1.59439886756226e-09
1835008	0 2 0 0	5242880 6160384 5242880	0.0875	0 0.175 0	-9.33637341977913e-10
1835008	0 2 0 0	5242880 6291456 5242880	0.0875	0 0.2 0	-4.8500592431111e-11
1835008	0 2 0 0	5242880 6422528 5242880	0.0875	0 0.225 0	1.18041709106814e-11
1835008	0 2 0 0	5242880 6553600 5242880	0.0875	0 0.25 0	-1.02889344216125e-10


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	5242880 3932160 5242880	0.09375	0 -0.25 0	1.34436501201734e-10
1966080	0 2 0 0	5242880 4063232 5242880	0.09375	0 -0.225 0	-1.03885846193062e-11
1966080	0 2 0 0	5242880 4194304 5242880	0.09375	0 -0.2 0	2.69188612372906e-11
1966080	0 2 0 0	5242880 4325376 5242880	0.09375	0 -0.175 0	9.38286274781054e-10
1966080	0 2 0 0	5242880 4456448 5242880	0.09375	0 -0.15 0	1.65348419736237e-09
1966080	0 2 0 0	5242880 4587520 5242880	0.09375	0 -0.125 0	9.42916074141038e-10
1966080	0 2 0 0	5242880 4718592 5242880	0.09375	0 -0.1 0	2.10926091407752e-11
1966080	0 2 0 0	5242880 4849664 5242880	0.09375	0 -0.075 0	-1.23712620703209e-09
