# WAVEMOL::phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	9961472 5242880 5242880	0.05	0.9 0 0	1.05
1048576	0 0 0 0	10485760 5242880 5242880	0.05	1 0 0	1.05


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	1.05
1048576	0 1 0 0	2883584 5242880 5242880	0.05	-0.45 0 0	1.04999999999998
1048576	0 1 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	1.04999999999998
1048576	0 1 0 0	3407872 5242880 5242880	0.05	-0.35 0 0	1.05000000000053
1048576	0 1 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	1.05000000000024
1048576	0 1 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	1.04999999999027
1048576	0 1 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.04999999999358
1048576	0 1 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	1.04999999999861
1048576	0 1 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1.05000000010013
1048576	0 1 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	1.05000000001273
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 1 0 0	5505024 5242880 5242880	0.05	0.05 0 0	1.05000000001273
1048576	0 1 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1.05000000010013
1048576	0 1 0 0	6029312 5242880 5242880	0.05	0.15 0 0	1.04999999999861
1048576	0 1 0 0	6291456 5242880 5242880	0.05	0.2 0 0	1.04999999999358
1048576	0 1 0 0	6553600 5242880 5242880	0.05	0.25 0 0	1.04999999999027
1048576	0 1 0 0	6815744 5242880 5242880	0.05	0.3 0 0	1.05000000000024
1048576	0 1 0 0	7077888 5242880 5242880	0.05	0.35 0 0	1.05000000000053
1048576	0 1 0 0	7340032 5242880 5242880	0.05	0.4 0 0	1.04999999999998
1048576	0 1 0 0	7602176 5242880 5242880	0.05	0.45 0 0	1.04999999999998
1048576	0 1 0 0	7864320 5242880 5242880	0.05	0.5 0 0	1.05


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 2 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	1.04999999999027
1048576	0 2 0 0	4063232 5242880 5242880	0.05	-0.225 0 0	1.04999999999099
1048576	0 2 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.04999999999358
1048576	0 2 0 0	4325376 5242880 5242880	0.05	-0.175 0 0	1.04999999998996
1048576	0 2 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	1.04999999999861
1048576	0 2 0 0	4587520 5242880 5242880	0.05	-0.125 0 0	1.05000000005515
1048576	0 2 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1.05000000010013
1048576	0 2 0 0	4849664 5242880 5242880	0.05	-0.075 0 0	1.0500000000065
1048576	0 2 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	1.05000000001273
1048576	0 2 0 0	5111808 5242880 5242880	0.05	-0.025 0 0	1.05000000000165
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 2 0 0	5373952 5242880 5242880	0.05	0.025 0 0	1.05000000000165
1048576	0 2 0 0	5505024 5242880 5242880	0.05	0.05 0 0	1.05000000001273
1048576	0 2 0 0	5636096 5242880 5242880	0.05	0.075 0 0	1.0500000000065
1048576	0 2 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1.05000000010013
1048576	0 2 0 0	5898240 5242880 5242880	0.05	0.125 0 0	1.05000000005515
1048576	0 2 0 0	6029312 5242880 5242880	0.05	0.15 0 0	1.04999999999861
1048576	0 2 0 0	6160384 5242880 5242880	0.05	0.175 0 0	1.04999999998996
1048576	0 2 0 0	6291456 5242880 5242880	0.05	0.2 0 0	1.04999999999358
1048576	0 2 0 0	6422528 5242880 5242880	0.05	0.225 0 0	1.04999999999099
1048576	0 2 0 0	6553600 5242880 5242880	0.05	0.25 0 0	1.04999999999027


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1179648	0 2 0 0	3932160 5242880 5242880	0.05625	-0.25 0 0	1.05624999998901
1179648	0 2 0 0	4063232 5242880 5242880	0.05625	-0.225 0 0	1.05624999999015
1179648	0 2 0 0	4194304 5242880 5242880	0.05625	-0.2 0 0	1.05624999999326
1179648	0 2 0 0	4325376 5242880 5242880	0.05625	-0.175 0 0	1.05624999998853
1179648	0 2 0 0	4456448 5242880 5242880	0.05625	-0.15 0 0	1.05624999999763
1179648	0 2 0 0	4587520 5242880 5242880	0.05625	-0.125 0 0	1.05625000006123
1179648	0 2 0 0	4718592 5242880 5242880	0.05625	-0.1 0 0	1.05625000011224
1179648	0 2 0 0	4849664 5242880 5242880	0.05625	-0.075 0 0	1.05625000001079
1179648	0 2 0 0	4980736 5242880 5242880	0.05625	-0.05 0 0	1.05625000001963
1179648	0 2 0 0	5111808 5242880 5242880	0.05625	-0.025 0 0	1.05625000000332
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.05625000000452
1179648	0 2 0 0	5373952 5242880 5242880	0.05625	0.025 0 0	1.05625000000332
1179648	0 2 0 0	5505024 5242880 5242880	0.05625	0.05 0 0	1.05625000001963
1179648	0 2 0 0	5636096 5242880 5242880	0.05625	0.075 0 0	1.05625000001079
1179648	0 2 0 0	5767168 5242880 5242880	0.05625	0.1 0 0	1.05625000011224
1179648	0 2 0 0	5898240 5242880 5242880	0.05625	0.125 0 0	1.05625000006123
1179648	0 2 0 0	6029312 5242880 5242880	0.05625	0.15 0 0	1.05624999999763
1179648	0 2 0 0	6160384 5242880 5242880	0.05625	0.175 0 0	1.05624999998853
1179648	0 2 0 0	6291456 5242880 5242880	0.05625	0.2 0 0	1.05624999999326
1179648	0 2 0 0	6422528 5242880 5242880	0.05625	0.225 0 0	1.05624999999015
1179648	0 2 0 0	6553600 5242880 5242880	0.05625	0.25 0 0	1.05624999998901


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 1 0 0	2621440 5242880 5242880	0.0625	-0.5 0 0	1.0625
1310720	0 1 0 0	2883584 5242880 5242880	0.0625	-0.45 0 0	1.06249999999993
1310720	0 1 0 0	3145728 5242880 5242880	0.0625	-0.4 0 0	1.06249999999994
1310720	0 1 0 0	3407872 5242880 5242880	0.0625	-0.35 0 0	1.06250000000083
1310720	0 1 0 0	3670016 5242880 5242880	0.0625	-0.3 0 0	1.06250000000062
1310720	0 1 0 0	3932160 5242880 5242880	0.0625	-0.25 0 0	1.06249999998785
1310720	0 1 0 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.06249999999333
1310720	0 1 0 0	4456448 5242880 5242880	0.0625	-0.15 0 0	1.06249999999637
1310720	0 1 0 0	4718592 5242880 5242880	0.0625	-0.1 0 0	1.06250000012362
1310720	0 1 0 0	4980736 5242880 5242880	0.0625	-0.05 0 0	1.06250000002869
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.0625000000082
1310720	0 1 0 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.06250000002869
1310720	0 1 0 0	5767168 5242880 5242880	0.0625	0.1 0 0	1.06250000012362
1310720	0 1 0 0	6029312 5242880 5242880	0.0625	0.15 0 0	1.06249999999637
1310720	0 1 0 0	6291456 5242880 5242880	0.0625	0.2 0 0	1.06249999999333
1310720	0 1 0 0	6553600 5242880 5242880	0.0625	0.25 0 0	1.06249999998785
1310720	0 1 0 0	6815744 5242880 5242880	0.0625	0.3 0 0	1.06250000000062
1310720	0 1 0 0	7077888 5242880 5242880	0.0625	0.35 0 0	1.06250000000083
1310720	0 1 0 0	7340032 5242880 5242880	0.0625	0.4 0 0	1.06249999999994
1310720	0 1 0 0	7602176 5242880 5242880	0.0625	0.45 0 0	1.06249999999993
1310720	0 1 0 0	7864320 5242880 5242880	0.0625	0.5 0 0	1.0625


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 2 0 0	3932160 5242880 5242880	0.0625	-0.25 0 0	1.06249999998785
1310720	0 2 0 0	4063232 5242880 5242880	0.0625	-0.225 0 0	1.0624999999896
1310720	0 2 0 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.06249999999333
1310720	0 2 0 0	4325376 5242880 5242880	0.0625	-0.175 0 0	1.06249999998724
1310720	0 2 0 0	4456448 5242880 5242880	0.0625	-0.15 0 0	1.06249999999637
1310720	0 2 0 0	4587520 5242880 5242880	0.0625	-0.125 0 0	1.06250000006612
1310720	0 2 0 0	4718592 5242880 5242880	0.0625	-0.1 0 0	1.06250000012362
1310720	0 2 0 0	4849664 5242880 5242880	0.0625	-0.075 0 0	1.06250000001668
1310720	0 2 0 0	4980736 5242880 5242880	0.0625	-0.05 0 0	1.06250000002869
1310720	0 2 0 0	5111808 5242880 5242880	0.0625	-0.025 0 0	1.06250000000608
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.0625000000082
1310720	0 2 0 0	5373952 5242880 5242880	0.0625	0.025 0 0	1.06250000000608
1310720	0 2 0 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.06250000002869
1310720	0 2 0 0	5636096 5242880 5242880	0.0625	0.075 0 0	1.06250000001668
1310720	0 2 0 0	5767168 5242880 5242880	0.0625	0.1 0 0	1.06250000012362
1310720	0 2 0 0	5898240 5242880 5242880	0.0625	0.125 0 0	1.06250000006612
1310720	0 2 0 0	6029312 5242880 5242880	0.0625	0.15 0 0	1.06249999999637
1310720	0 2 0 0	6160384 5242880 5242880	0.0625	0.175 0 0	1.06249999998724
1310720	0 2 0 0	6291456 5242880 5242880	0.0625	0.2 0 0	1.06249999999333
1310720	0 2 0 0	6422528 5242880 5242880	0.0625	0.225 0 0	1.0624999999896
1310720	0 2 0 0	6553600 5242880 5242880	0.0625	0.25 0 0	1.06249999998785


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1441792	0 2 0 0	3932160 5242880 5242880	0.06875	-0.25 0 0	1.06874999998681
1441792	0 2 0 0	4063232 5242880 5242880	0.06875	-0.225 0 0	1.06874999998947
1441792	0 2 0 0	4194304 5242880 5242880	0.06875	-0.2 0 0	1.068749999994
1441792	0 2 0 0	4325376 5242880 5242880	0.06875	-0.175 0 0	1.06874999998618
1441792	0 2 0 0	4456448 5242880 5242880	0.06875	-0.15 0 0	1.06874999999489
1441792	0 2 0 0	4587520 5242880 5242880	0.06875	-0.125 0 0	1.06875000007061
1441792	0 2 0 0	4718592 5242880 5242880	0.06875	-0.1 0 0	1.06875000013445
1441792	0 2 0 0	4849664 5242880 5242880	0.06875	-0.075 0 0	1.06875000002444
1441792	0 2 0 0	4980736 5242880 5242880	0.06875	-0.05 0 0	1.06875000004019
1441792	0 2 0 0	5111808 5242880 5242880	0.06875	-0.025 0 0	1.0687500000103
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.0687500000138
1441792	0 2 0 0	5373952 5242880 5242880	0.06875	0.025 0 0	1.0687500000103
1441792	0 2 0 0	5505024 5242880 5242880	0.06875	0.05 0 0	1.06875000004019
1441792	0 2 0 0	5636096 5242880 5242880	0.06875	0.075 0 0	1.06875000002444
1441792	0 2 0 0	5767168 5242880 5242880	0.06875	0.1 0 0	1.06875000013445
1441792	0 2 0 0	5898240 5242880 5242880	0.06875	0.125 0 0	1.06875000007061
1441792	0 2 0 0	6029312 5242880 5242880	0.06875	0.15 0 0	1.06874999999489
1441792	0 2 0 0	6160384 5242880 5242880	0.06875	0.175 0 0	1.06874999998618
1441792	0 2 0 0	6291456 5242880 5242880	0.06875	0.2 0 0	1.068749999994
1441792	0 2 0 0	6422528 5242880 5242880	0.06875	0.225 0 0	1.06874999998947
1441792	0 2 0 0	6553600 5242880 5242880	0.06875	0.25 0 0	1.06874999998681


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 0 0 0	0 5242880 5242880	0.075	-1 0 0	1.075
1572864	0 0 0 0	524288 5242880 5242880	0.075	-0.9 0 0	1.075
1572864	0 0 0 0	1048576 5242880 5242880	0.075	-0.8 0 0	1.075
1572864	0 0 0 0	1572864 5242880 5242880	0.075	-0.7 0 0	1.075
1572864	0 0 0 0	2097152 5242880 5242880	0.075	-0.6 0 0	1.075
1572864	0 0 0 0	2621440 5242880 5242880	0.075	-0.5 0 0	1.075
1572864	0 0 0 0	3145728 5242880 5242880	0.075	-0.4 0 0	1.07499999999987
1572864	0 0 0 0	3670016 5242880 5242880	0.075	-0.3 0 0	1.07500000000118
1572864	0 0 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.07499999999519
1572864	0 0 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	1.07500000014499
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.07500000002188
1572864	0 0 0 0	5767168 5242880 5242880	0.075	0.1 0 0	1.07500000014499
1572864	0 0 0 0	6291456 5242880 5242880	0.075	0.2 0 0	1.07499999999519
1572864	0 0 0 0	6815744 5242880 5242880	0.075	0.3 0 0	1.07500000000118
1572864	0 0 0 0	7340032 5242880 5242880	0.075	0.4 0 0	1.07499999999987
1572864	0 0 0 0	7864320 5242880 5242880	0.075	0.5 0 0	1.075
1572864	0 0 0 0	8388608 5242880 5242880	0.075	0.6 0 0	1.075
1572864	0 0 0 0	8912896 5242880 5242880	0.075	0.7 0 0	1.075
1572864	0 0 0 0	9437184 5242880 5242880	0.075	0.8 0 0	1.075
1572864	0 0 0 0	9961472 5242880 5242880	0.075	0.9 0 0	1.075
1572864	0 0 0 0	10485760 5242880 5242880	0.075	1 0 0	1.075


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 1 0 0	2621440 5242880 5242880	0.075	-0.5 0 0	1.075
1572864	0 1 0 0	2883584 5242880 5242880	0.075	-0.45 0 0	1.07499999999986
1572864	0 1 0 0	3145728 5242880 5242880	0.075	-0.4 0 0	1.07499999999987
1572864	0 1 0 0	3407872 5242880 5242880	0.075	-0.35 0 0	1.07500000000089
1572864	0 1 0 0	3670016 5242880 5242880	0.075	-0.3 0 0	1.07500000000118
1572864	0 1 0 0	3932160 5242880 5242880	0.075	-0.25 0 0	1.0749999999889
1572864	0 1 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.07499999999519
1572864	0 1 0 0	4456448 5242880 5242880	0.075	-0.15 0 0	1.07499999999316
1572864	0 1 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	1.07500000014499
1572864	0 1 0 0	4980736 5242880 5242880	0.075	-0.05 0 0	1.0750000000544
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.07500000002188
1572864	0 1 0 0	5505024 5242880 5242880	0.075	0.05 0 0	1.0750000000544
1572864	0 1 0 0	5767168 5242880 5242880	0.075	0.1 0 0	1.07500000014499
1572864	0 1 0 0	6029312 5242880 5242880	0.075	0.15 0 0	1.07499999999316
1572864	0 1 0 0	6291456 5242880 5242880	0.075	0.2 0 0	1.07499999999519
1572864	0 1 0 0	6553600 5242880 5242880	0.075	0.25 0 0	1.0749999999889
1572864	0 1 0 0	6815744 5242880 5242880	0.075	0.3 0 0	1.07500000000118
1572864	0 1 0 0	7077888 5242880 5242880	0.075	0.35 0 0	1.07500000000089
1572864	0 1 0 0	7340032 5242880 5242880	0.075	0.4 0 0	1.07499999999987
1572864	0 1 0 0	7602176 5242880 5242880	0.075	0.45 0 0	1.07499999999986
1572864	0 1 0 0	7864320 5242880 5242880	0.075	0.5 0 0	1.075


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 2 0 0	3932160 5242880 5242880	0.075	-0.25 0 0	1.0749999999889
1572864	0 2 0 0	4063232 5242880 5242880	0.075	-0.225 0 0	1.07499999999141
1572864	0 2 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.07499999999519
1572864	0 2 0 0	4325376 5242880 5242880	0.075	-0.175 0 0	1.07499999998508
1572864	0 2 0 0	4456448 5242880 5242880	0.075	-0.15 0 0	1.07499999999316
1572864	0 2 0 0	4587520 5242880 5242880	0.075	-0.125 0 0	1.0750000000746
1572864	0 2 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	1.07500000014499
1572864	0 2 0 0	4849664 5242880 5242880	0.075	-0.075 0 0	1.07500000003426
1572864	0 2 0 0	4980736 5242880 5242880	0.075	-0.05 0 0	1.0750000000544
1572864	0 2 0 0	5111808 5242880 5242880	0.075	-0.025 0 0	1.07500000001642
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.07500000002188
1572864	0 2 0 0	5373952 5242880 5242880	0.075	0.025 0 0	1.07500000001642
1572864	0 2 0 0	5505024 5242880 5242880	0.075	0.05 0 0	1.0750000000544
1572864	0 2 0 0	5636096 5242880 5242880	0.075	0.075 0 0	1.07500000003426
1572864	0 2 0 0	5767168 5242880 5242880	0.075	0.1 0 0	1.07500000014499
1572864	0 2 0 0	5898240 5242880 5242880	0.075	0.125 0 0	1.0750000000746
1572864	0 2 0 0	6029312 5242880 5242880	0.075	0.15 0 0	1.07499999999316
1572864	0 2 0 0	6160384 5242880 5242880	0.075	0.175 0 0	1.07499999998508
1572864	0 2 0 0	6291456 5242880 5242880	0.075	0.2 0 0	1.07499999999519
1572864	0 2 0 0	6422528 5242880 5242880	0.075	0.225 0 0	1.07499999999141
1572864	0 2 0 0	6553600 5242880 5242880	0.075	0.25 0 0	1.0749999999889


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1703936	0 2 0 0	3932160 5242880 5242880	0.08125	-0.25 0 0	1.08124999998915
1703936	0 2 0 0	4063232 5242880 5242880	0.08125	-0.225 0 0	1.08124999999272
1703936	0 2 0 0	4194304 5242880 5242880	0.08125	-0.2 0 0	1.08124999999712
1703936	0 2 0 0	4325376 5242880 5242880	0.08125	-0.175 0 0	1.08124999998455
1703936	0 2 0 0	4456448 5242880 5242880	0.08125	-0.15 0 0	1.08124999999139
1703936	0 2 0 0	4587520 5242880 5242880	0.08125	-0.125 0 0	1.08125000007798
1703936	0 2 0 0	4718592 5242880 5242880	0.08125	-0.1 0 0	1.08125000015544
1703936	0 2 0 0	4849664 5242880 5242880	0.08125	-0.075 0 0	1.08125000004629
1703936	0 2 0 0	4980736 5242880 5242880	0.08125	-0.05 0 0	1.08125000007153
1703936	0 2 0 0	5111808 5242880 5242880	0.08125	-0.025 0 0	1.08125000002489
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.08125000003301
1703936	0 2 0 0	5373952 5242880 5242880	0.08125	0.025 0 0	1.08125000002489
1703936	0 2 0 0	5505024 5242880 5242880	0.08125	0.05 0 0	1.08125000007153
1703936	0 2 0 0	5636096 5242880 5242880	0.08125	0.075 0 0	1.08125000004629
1703936	0 2 0 0	5767168 5242880 5242880	0.08125	0.1 0 0	1.08125000015544
1703936	0 2 0 0	5898240 5242880 5242880	0.08125	0.125 0 0	1.08125000007798
1703936	0 2 0 0	6029312 5242880 5242880	0.08125	0.15 0 0	1.08124999999139
1703936	0 2 0 0	6160384 5242880 5242880	0.08125	0.175 0 0	1.08124999998455
1703936	0 2 0 0	6291456 5242880 5242880	0.08125	0.2 0 0	1.08124999999712
1703936	0 2 0 0	6422528 5242880 5242880	0.08125	0.225 0 0	1.08124999999272
1703936	0 2 0 0	6553600 5242880 5242880	0.08125	0.25 0 0	1.08124999998915


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 1 0 0	2621440 5242880 5242880	0.0875	-0.5 0 0	1.08750000000001
1835008	0 1 0 0	2883584 5242880 5242880	0.0875	-0.45 0 0	1.08749999999976
1835008	0 1 0 0	3145728 5242880 5242880	0.0875	-0.4 0 0	1.08749999999977
1835008	0 1 0 0	3407872 5242880 5242880	0.0875	-0.35 0 0	1.08750000000108
1835008	0 1 0 0	3670016 5242880 5242880	0.0875	-0.3 0 0	1.08750000000186
1835008	0 1 0 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.0874999999892
1835008	0 1 0 0	4194304 5242880 5242880	0.0875	-0.2 0 0	1.08749999999972
1835008	0 1 0 0	4456448 5242880 5242880	0.0875	-0.15 0 0	1.08749999998951
1835008	0 1 0 0	4718592 5242880 5242880	0.0875	-0.1 0 0	1.08750000016605
1835008	0 1 0 0	4980736 5242880 5242880	0.0875	-0.05 0 0	1.08750000009175
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.08750000004775
1835008	0 1 0 0	5505024 5242880 5242880	0.0875	0.05 0 0	1.08750000009175
1835008	0 1 0 0	5767168 5242880 5242880	0.0875	0.1 0 0	1.08750000016605
1835008	0 1 0 0	6029312 5242880 5242880	0.0875	0.15 0 0	1.08749999998951
1835008	0 1 0 0	6291456 5242880 5242880	0.0875	0.2 0 0	1.08749999999972
1835008	0 1 0 0	6553600 5242880 5242880	0.0875	0.25 0 0	1.0874999999892
1835008	0 1 0 0	6815744 5242880 5242880	0.0875	0.3 0 0	1.08750000000186
1835008	0 1 0 0	7077888 5242880 5242880	0.0875	0.35 0 0	1.08750000000108
1835008	0 1 0 0	7340032 5242880 5242880	0.0875	0.4 0 0	1.08749999999977
1835008	0 1 0 0	7602176 5242880 5242880	0.0875	0.45 0 0	1.08749999999976
1835008	0 1 0 0	7864320 5242880 5242880	0.0875	0.5 0 0	1.08750000000001


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 2 0 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.0874999999892
1835008	0 2 0 0	4063232 5242880 5242880	0.0875	-0.225 0 0	1.08749999999431
1835008	0 2 0 0	4194304 5242880 5242880	0.0875	-0.2 0 0	1.08749999999972
1835008	0 2 0 0	4325376 5242880 5242880	0.0875	-0.175 0 0	1.08749999998424
1835008	0 2 0 0	4456448 5242880 5242880	0.0875	-0.15 0 0	1.08749999998951
1835008	0 2 0 0	4587520 5242880 5242880	0.0875	-0.125 0 0	1.08750000008179
1835008	0 2 0 0	4718592 5242880 5242880	0.0875	-0.1 0 0	1.08750000016605
1835008	0 2 0 0	4849664 5242880 5242880	0.0875	-0.075 0 0	1.08750000006059
1835008	0 2 0 0	4980736 5242880 5242880	0.0875	-0.05 0 0	1.08750000009175
1835008	0 2 0 0	5111808 5242880 5242880	0.0875	-0.025 0 0	1.08750000003613
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.08750000004775
1835008	0 2 0 0	5373952 5242880 5242880	0.0875	0.025 0 0	1.08750000003613
1835008	0 2 0 0	5505024 5242880 5242880	0.0875	0.05 0 0	1.08750000009175
1835008	0 2 0 0	5636096 5242880 5242880	0.0875	0.075 0 0	1.08750000006059
1835008	0 2 0 0	5767168 5242880 5242880	0.0875	0.1 0 0	1.08750000016605
1835008	0 2 0 0	5898240 5242880 5242880	0.0875	0.125 0 0	1.08750000008179
1835008	0 2 0 0	6029312 5242880 5242880	0.0875	0.15 0 0	1.08749999998951
1835008	0 2 0 0	6160384 5242880 5242880	0.0875	0.175 0 0	1.08749999998424
1835008	0 2 0 0	6291456 5242880 5242880	0.0875	0.2 0 0	1.08749999999972
1835008	0 2 0 0	6422528 5242880 5242880	0.0875	0.225 0 0	1.08749999999431
1835008	0 2 0 0	6553600 5242880 5242880	0.0875	0.25 0 0	1.0874999999892


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	3932160 5242880 5242880	0.09375	-0.25 0 0	1.0937499999896
1966080	0 2 0 0	4063232 5242880 5242880	0.09375	-0.225 0 0	1.09374999999655
1966080	0 2 0 0	4194304 5242880 5242880	0.09375	-0.2 0 0	1.09375000000317
1966080	0 2 0 0	4325376 5242880 5242880	0.09375	-0.175 0 0	1.09374999998465
1966080	0 2 0 0	4456448 5242880 5242880	0.09375	-0.15 0 0	1.0937499999879
1966080	0 2 0 0	4587520 5242880 5242880	0.09375	-0.125 0 0	1.09375000008476
1966080	0 2 0 0	4718592 5242880 5242880	0.09375	-0.1 0 0	1.09375000017699
1966080	0 2 0 0	4849664 5242880 5242880	0.09375	-0.075 0 0	1.09375000007712
1966080	0 2 0 0	4980736 5242880 5242880	0.09375	-0.05 0 0	1.09375000011513
1966080	0 2 0 0	5111808 5242880 5242880	0.09375	-0.025 0 0	1.09375000005053
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.09375000006661
1966080	0 2 0 0	5373952 5242880 5242880	0.09375	0.025 0 0	1.09375000005053
1966080	0 2 0 0	5505024 5242880 5242880	0.09375	0.05 0 0	1.09375000011513
1966080	0 2 0 0	5636096 5242880 5242880	0.09375	0.075 0 0	1.09375000007712
1966080	0 2 0 0	5767168 5242880 5242880	0.09375	0.1 0 0	1.09375000017699
1966080	0 2 0 0	5898240 5242880 5242880	0.09375	0.125 0 0	1.09375000008476
1966080	0 2 0 0	6029312 5242880 5242880	0.09375	0.15 0 0	1.0937499999879
1966080	0 2 0 0	6160384 5242880 5242880	0.09375	0.175 0 0	1.09374999998465
1966080	0 2 0 0	6291456 5242880 5242880	0.09375	0.2 0 0	1.09375000000317
1966080	0 2 0 0	6422528 5242880 5242880	0.09375	0.225 0 0	1.09374999999655
1966080	0 2 0 0	6553600 5242880 5242880	0.09375	0.25 0 0	1.0937499999896


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	0 5242880 5242880	0.1	-1 0 0	1.1
2097152	0 0 0 0	524288 5242880 5242880	0.1	-0.9 0 0	1.1
2097152	0 0 0 0	1048576 5242880 5242880	0.1	-0.8 0 0	1.1
2097152	0 0 0 0	1572864 5242880 5242880	0.1	-0.7 0 0	1.1
2097152	0 0 0 0	2097152 5242880 5242880	0.1	-0.6 0 0	1.1
2097152	0 0 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	1.10000000000003
2097152	0 0 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	1.09999999999964
2097152	0 0 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	1.10000000000268
2097152	0 0 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.10000000000743
2097152	0 0 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.10000000018839
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000009002
2097152	0 0 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.10000000018839
2097152	0 0 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.10000000000743
2097152	0 0 0 0	6815744 5242880 5242880	0.1	0.3 0 0	1.10000000000268
2097152	0 0 0 0	7340032 5242880 5242880	0.1	0.4 0 0	1.09999999999964
