# WAVEMOL::phi z (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	1.05
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	1.05


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.05
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	1.04999999999998
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.04999999999998
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	1.05000000000053
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.05000000000024
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1.04999999999027
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.04999999999358
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.04999999999861
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.05000000010013
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.05000000001273
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1.05000000001273
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.05000000010013
1048576	0 1 0 0	5242880 5242880 6029312	0.05	0 0 0.15	1.04999999999861
1048576	0 1 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1.04999999999358
1048576	0 1 0 0	5242880 5242880 6553600	0.05	0 0 0.25	1.04999999999027
1048576	0 1 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1.05000000000024
1048576	0 1 0 0	5242880 5242880 7077888	0.05	0 0 0.35	1.05000000000053
1048576	0 1 0 0	5242880 5242880 7340032	0.05	0 0 0.4	1.04999999999998
1048576	0 1 0 0	5242880 5242880 7602176	0.05	0 0 0.45	1.04999999999998
1048576	0 1 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1.05


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	1.04999999999027
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	1.04999999999099
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.04999999999358
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	1.04999999998996
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.04999999999861
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	1.05000000005515
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.05000000010013
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	1.0500000000065
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	1.05000000001273
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	1.05000000000165
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	1.05000000000165
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	1.05000000001273
1048576	0 2 0 0	5242880 5242880 5636096	0.05	0 0 0.075	1.0500000000065
1048576	0 2 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.05000000010013
1048576	0 2 0 0	5242880 5242880 5898240	0.05	0 0 0.125	1.05000000005515
1048576	0 2 0 0	5242880 5242880 6029312	0.05	0 0 0.15	1.04999999999861
1048576	0 2 0 0	5242880 5242880 6160384	0.05	0 0 0.175	1.04999999998996
1048576	0 2 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1.04999999999358
1048576	0 2 0 0	5242880 5242880 6422528	0.05	0 0 0.225	1.04999999999099
1048576	0 2 0 0	5242880 5242880 6553600	0.05	0 0 0.25	1.04999999999027


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	1.05624999998901
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	1.05624999999015
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	1.05624999999326
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	1.05624999998853
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	1.05624999999763
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	1.05625000006123
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	1.05625000011224
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	1.05625000001079
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	1.05625000001963
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	1.05625000000332
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.05625000000452
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	1.05625000000332
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	1.05625000001963
1179648	0 2 0 0	5242880 5242880 5636096	0.05625	0 0 0.075	1.05625000001079
1179648	0 2 0 0	5242880 5242880 5767168	0.05625	0 0 0.1	1.05625000011224
1179648	0 2 0 0	5242880 5242880 5898240	0.05625	0 0 0.125	1.05625000006123
1179648	0 2 0 0	5242880 5242880 6029312	0.05625	0 0 0.15	1.05624999999763
1179648	0 2 0 0	5242880 5242880 6160384	0.05625	0 0 0.175	1.05624999998853
1179648	0 2 0 0	5242880 5242880 6291456	0.05625	0 0 0.2	1.05624999999326
1179648	0 2 0 0	5242880 5242880 6422528	0.05625	0 0 0.225	1.05624999999015
1179648	0 2 0 0	5242880 5242880 6553600	0.05625	0 0 0.25	1.05624999998901


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	1.0625
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	1.06249999999993
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	1.06249999999994
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	1.06250000000083
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	1.06250000000062
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.06249999998785
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.06249999999333
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.06249999999637
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1.06250000012362
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.06250000002869
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.0625000000082
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.06250000002869
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.06250000012362
1310720	0 1 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	1.06249999999637
1310720	0 1 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	1.06249999999333
1310720	0 1 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	1.06249999998785
1310720	0 1 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	1.06250000000062
1310720	0 1 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	1.06250000000083
1310720	0 1 0 0	5242880 5242880 7340032	0.0625	0 0 0.4	1.06249999999994
1310720	0 1 0 0	5242880 5242880 7602176	0.0625	0 0 0.45	1.06249999999993
1310720	0 1 0 0	5242880 5242880 7864320	0.0625	0 0 0.5	1.0625


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.06249999998785
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	1.0624999999896
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.06249999999333
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	1.06249999998724
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.06249999999637
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	1.06250000006612
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	1.06250000012362
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	1.06250000001668
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	1.06250000002869
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	1.06250000000608
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.0625000000082
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	1.06250000000608
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	1.06250000002869
1310720	0 2 0 0	5242880 5242880 5636096	0.0625	0 0 0.075	1.06250000001668
1310720	0 2 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	1.06250000012362
1310720	0 2 0 0	5242880 5242880 5898240	0.0625	0 0 0.125	1.06250000006612
1310720	0 2 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	1.06249999999637
1310720	0 2 0 0	5242880 5242880 6160384	0.0625	0 0 0.175	1.06249999998724
1310720	0 2 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	1.06249999999333
1310720	0 2 0 0	5242880 5242880 6422528	0.0625	0 0 0.225	1.0624999999896
1310720	0 2 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	1.06249999998785


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	1.06874999998681
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	1.06874999998947
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	1.068749999994
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	1.06874999998618
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	1.06874999999489
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	1.06875000007061
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	1.06875000013445
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	1.06875000002444
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	1.06875000004019
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	1.0687500000103
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.0687500000138
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	1.0687500000103
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	1.06875000004019
1441792	0 2 0 0	5242880 5242880 5636096	0.06875	0 0 0.075	1.06875000002444
1441792	0 2 0 0	5242880 5242880 5767168	0.06875	0 0 0.1	1.06875000013445
1441792	0 2 0 0	5242880 5242880 5898240	0.06875	0 0 0.125	1.06875000007061
1441792	0 2 0 0	5242880 5242880 6029312	0.06875	0 0 0.15	1.06874999999489
1441792	0 2 0 0	5242880 5242880 6160384	0.06875	0 0 0.175	1.06874999998618
1441792	0 2 0 0	5242880 5242880 6291456	0.06875	0 0 0.2	1.068749999994
1441792	0 2 0 0	5242880 5242880 6422528	0.06875	0 0 0.225	1.06874999998947
1441792	0 2 0 0	5242880 5242880 6553600	0.06875	0 0 0.25	1.06874999998681


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	1.075
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	1.075
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	1.075
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	1.075
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	1.075
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1.075
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	1.07499999999987
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1.07500000000118
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.07499999999519
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.07500000014499
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.07500000002188
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.07500000014499
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.07499999999519
1572864	0 0 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1.07500000000118
1572864	0 0 0 0	5242880 5242880 7340032	0.075	0 0 0.4	1.07499999999987
1572864	0 0 0 0	5242880 5242880 7864320	0.075	0 0 0.5	1.075
1572864	0 0 0 0	5242880 5242880 8388608	0.075	0 0 0.6	1.075
1572864	0 0 0 0	5242880 5242880 8912896	0.075	0 0 0.7	1.075
1572864	0 0 0 0	5242880 5242880 9437184	0.075	0 0 0.8	1.075
1572864	0 0 0 0	5242880 5242880 9961472	0.075	0 0 0.9	1.075
1572864	0 0 0 0	5242880 5242880 10485760	0.075	0 0 1	1.075


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	1.075
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	1.07499999999986
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	1.07499999999987
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	1.07500000000089
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	1.07500000000118
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1.0749999999889
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.07499999999519
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.07499999999316
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.07500000014499
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.0750000000544
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.07500000002188
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1.0750000000544
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.07500000014499
1572864	0 1 0 0	5242880 5242880 6029312	0.075	0 0 0.15	1.07499999999316
1572864	0 1 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.07499999999519
1572864	0 1 0 0	5242880 5242880 6553600	0.075	0 0 0.25	1.0749999999889
1572864	0 1 0 0	5242880 5242880 6815744	0.075	0 0 0.3	1.07500000000118
1572864	0 1 0 0	5242880 5242880 7077888	0.075	0 0 0.35	1.07500000000089
1572864	0 1 0 0	5242880 5242880 7340032	0.075	0 0 0.4	1.07499999999987
1572864	0 1 0 0	5242880 5242880 7602176	0.075	0 0 0.45	1.07499999999986
1572864	0 1 0 0	5242880 5242880 7864320	0.075	0 0 0.5	1.075


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	1.0749999999889
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	1.07499999999141
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	1.07499999999519
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	1.07499999998508
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.07499999999316
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	1.0750000000746
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	1.07500000014499
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	1.07500000003426
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	1.0750000000544
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	1.07500000001642
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.07500000002188
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	1.07500000001642
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	1.0750000000544
1572864	0 2 0 0	5242880 5242880 5636096	0.075	0 0 0.075	1.07500000003426
1572864	0 2 0 0	5242880 5242880 5767168	0.075	0 0 0.1	1.07500000014499
1572864	0 2 0 0	5242880 5242880 5898240	0.075	0 0 0.125	1.0750000000746
1572864	0 2 0 0	5242880 5242880 6029312	0.075	0 0 0.15	1.07499999999316
1572864	0 2 0 0	5242880 5242880 6160384	0.075	0 0 0.175	1.07499999998508
1572864	0 2 0 0	5242880 5242880 6291456	0.075	0 0 0.2	1.07499999999519
1572864	0 2 0 0	5242880 5242880 6422528	0.075	0 0 0.225	1.07499999999141
1572864	0 2 0 0	5242880 5242880 6553600	0.075	0 0 0.25	1.0749999999889


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1703936	0 2 0 0	5242880 5242880 3932160	0.08125	0 0 -0.25	1.08124999998915
1703936	0 2 0 0	5242880 5242880 4063232	0.08125	0 0 -0.225	1.08124999999272
1703936	0 2 0 0	5242880 5242880 4194304	0.08125	0 0 -0.2	1.08124999999712
1703936	0 2 0 0	5242880 5242880 4325376	0.08125	0 0 -0.175	1.08124999998455
1703936	0 2 0 0	5242880 5242880 4456448	0.08125	0 0 -0.15	1.08124999999139
1703936	0 2 0 0	5242880 5242880 4587520	0.08125	0 0 -0.125	1.08125000007798
1703936	0 2 0 0	5242880 5242880 4718592	0.08125	0 0 -0.1	1.08125000015544
1703936	0 2 0 0	5242880 5242880 4849664	0.08125	0 0 -0.075	1.08125000004629
1703936	0 2 0 0	5242880 5242880 4980736	0.08125	0 0 -0.05	1.08125000007153
1703936	0 2 0 0	5242880 5242880 5111808	0.08125	0 0 -0.025	1.08125000002489
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.08125000003301
1703936	0 2 0 0	5242880 5242880 5373952	0.08125	0 0 0.025	1.08125000002489
1703936	0 2 0 0	5242880 5242880 5505024	0.08125	0 0 0.05	1.08125000007153
1703936	0 2 0 0	5242880 5242880 5636096	0.08125	0 0 0.075	1.08125000004629
1703936	0 2 0 0	5242880 5242880 5767168	0.08125	0 0 0.1	1.08125000015544
1703936	0 2 0 0	5242880 5242880 5898240	0.08125	0 0 0.125	1.08125000007798
1703936	0 2 0 0	5242880 5242880 6029312	0.08125	0 0 0.15	1.08124999999139
1703936	0 2 0 0	5242880 5242880 6160384	0.08125	0 0 0.175	1.08124999998455
1703936	0 2 0 0	5242880 5242880 6291456	0.08125	0 0 0.2	1.08124999999712
1703936	0 2 0 0	5242880 5242880 6422528	0.08125	0 0 0.225	1.08124999999272
1703936	0 2 0 0	5242880 5242880 6553600	0.08125	0 0 0.25	1.08124999998915


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 1 0 0	5242880 5242880 2621440	0.0875	0 0 -0.5	1.08750000000001
1835008	0 1 0 0	5242880 5242880 2883584	0.0875	0 0 -0.45	1.08749999999976
1835008	0 1 0 0	5242880 5242880 3145728	0.0875	0 0 -0.4	1.08749999999977
1835008	0 1 0 0	5242880 5242880 3407872	0.0875	0 0 -0.35	1.08750000000108
1835008	0 1 0 0	5242880 5242880 3670016	0.0875	0 0 -0.3	1.08750000000186
1835008	0 1 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.0874999999892
1835008	0 1 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	1.08749999999972
1835008	0 1 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.08749999998951
1835008	0 1 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	1.08750000016605
1835008	0 1 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.08750000009175
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.08750000004775
1835008	0 1 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.08750000009175
1835008	0 1 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.08750000016605
1835008	0 1 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	1.08749999998951
1835008	0 1 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	1.08749999999972
1835008	0 1 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	1.0874999999892
1835008	0 1 0 0	5242880 5242880 6815744	0.0875	0 0 0.3	1.08750000000186
1835008	0 1 0 0	5242880 5242880 7077888	0.0875	0 0 0.35	1.08750000000108
1835008	0 1 0 0	5242880 5242880 7340032	0.0875	0 0 0.4	1.08749999999977
1835008	0 1 0 0	5242880 5242880 7602176	0.0875	0 0 0.45	1.08749999999976
1835008	0 1 0 0	5242880 5242880 7864320	0.0875	0 0 0.5	1.08750000000001


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 2 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.0874999999892
1835008	0 2 0 0	5242880 5242880 4063232	0.0875	0 0 -0.225	1.08749999999431
1835008	0 2 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	1.08749999999972
1835008	0 2 0 0	5242880 5242880 4325376	0.0875	0 0 -0.175	1.08749999998424
1835008	0 2 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.08749999998951
1835008	0 2 0 0	5242880 5242880 4587520	0.0875	0 0 -0.125	1.08750000008179
1835008	0 2 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	1.08750000016605
1835008	0 2 0 0	5242880 5242880 4849664	0.0875	0 0 -0.075	1.08750000006059
1835008	0 2 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	1.08750000009175
1835008	0 2 0 0	5242880 5242880 5111808	0.0875	0 0 -0.025	1.08750000003613
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.08750000004775
1835008	0 2 0 0	5242880 5242880 5373952	0.0875	0 0 0.025	1.08750000003613
1835008	0 2 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	1.08750000009175
1835008	0 2 0 0	5242880 5242880 5636096	0.0875	0 0 0.075	1.08750000006059
1835008	0 2 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	1.08750000016605
1835008	0 2 0 0	5242880 5242880 5898240	0.0875	0 0 0.125	1.08750000008179
1835008	0 2 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	1.08749999998951
1835008	0 2 0 0	5242880 5242880 6160384	0.0875	0 0 0.175	1.08749999998424
1835008	0 2 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	1.08749999999972
1835008	0 2 0 0	5242880 5242880 6422528	0.0875	0 0 0.225	1.08749999999431
1835008	0 2 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	1.0874999999892


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	5242880 5242880 3932160	0.09375	0 0 -0.25	1.0937499999896
1966080	0 2 0 0	5242880 5242880 4063232	0.09375	0 0 -0.225	1.09374999999655
1966080	0 2 0 0	5242880 5242880 4194304	0.09375	0 0 -0.2	1.09375000000317
1966080	0 2 0 0	5242880 5242880 4325376	0.09375	0 0 -0.175	1.09374999998465
1966080	0 2 0 0	5242880 5242880 4456448	0.09375	0 0 -0.15	1.0937499999879
1966080	0 2 0 0	5242880 5242880 4587520	0.09375	0 0 -0.125	1.09375000008476
1966080	0 2 0 0	5242880 5242880 4718592	0.09375	0 0 -0.1	1.09375000017699
1966080	0 2 0 0	5242880 5242880 4849664	0.09375	0 0 -0.075	1.09375000007712
1966080	0 2 0 0	5242880 5242880 4980736	0.09375	0 0 -0.05	1.09375000011513
1966080	0 2 0 0	5242880 5242880 5111808	0.09375	0 0 -0.025	1.09375000005053
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.09375000006661
1966080	0 2 0 0	5242880 5242880 5373952	0.09375	0 0 0.025	1.09375000005053
1966080	0 2 0 0	5242880 5242880 5505024	0.09375	0 0 0.05	1.09375000011513
1966080	0 2 0 0	5242880 5242880 5636096	0.09375	0 0 0.075	1.09375000007712
1966080	0 2 0 0	5242880 5242880 5767168	0.09375	0 0 0.1	1.09375000017699
1966080	0 2 0 0	5242880 5242880 5898240	0.09375	0 0 0.125	1.09375000008476
1966080	0 2 0 0	5242880 5242880 6029312	0.09375	0 0 0.15	1.0937499999879
1966080	0 2 0 0	5242880 5242880 6160384	0.09375	0 0 0.175	1.09374999998465
1966080	0 2 0 0	5242880 5242880 6291456	0.09375	0 0 0.2	1.09375000000317
1966080	0 2 0 0	5242880 5242880 6422528	0.09375	0 0 0.225	1.09374999999655
1966080	0 2 0 0	5242880 5242880 6553600	0.09375	0 0 0.25	1.0937499999896


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	5242880 5242880 0	0.1	0 0 -1	1.1
2097152	0 0 0 0	5242880 5242880 524288	0.1	0 0 -0.9	1.1
2097152	0 0 0 0	5242880 5242880 1048576	0.1	0 0 -0.8	1.1
2097152	0 0 0 0	5242880 5242880 1572864	0.1	0 0 -0.7	1.1
2097152	0 0 0 0	5242880 5242880 2097152	0.1	0 0 -0.6	1.1
2097152	0 0 0 0	5242880 5242880 2621440	0.1	0 0 -0.5	1.10000000000003
2097152	0 0 0 0	5242880 5242880 3145728	0.1	0 0 -0.4	1.09999999999964
2097152	0 0 0 0	5242880 5242880 3670016	0.1	0 0 -0.3	1.10000000000268
2097152	0 0 0 0	5242880 5242880 4194304	0.1	0 0 -0.2	1.10000000000743
2097152	0 0 0 0	5242880 5242880 4718592	0.1	0 0 -0.1	1.10000000018839
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	1.10000000009002
2097152	0 0 0 0	5242880 5242880 5767168	0.1	0 0 0.1	1.10000000018839
2097152	0 0 0 0	5242880 5242880 6291456	0.1	0 0 0.2	1.10000000000743
2097152	0 0 0 0	5242880 5242880 6815744	0.1	0 0 0.3	1.10000000000268
2097152	0 0 0 0	5242880 5242880 7340032	0.1	0 0 0.4	1.09999999999964
