# WAVEMOL::phit x (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	2883584 5242880 5242880	0.05	-0.45 0 0	0.999999999997185
1048576	0 1 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	0.99999999999786
1048576	0 1 0 0	3407872 5242880 5242880	0.05	-0.35 0 0	1.00000000001908
1048576	0 1 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	1.00000000002592
1048576	0 1 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	0.999999999838278
1048576	0 1 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	0.999999999908662
1048576	0 1 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	0.999999999869254
1048576	0 1 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1.00000000200092
1048576	0 1 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	1.00000000094713
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159
1048576	0 1 0 0	5505024 5242880 5242880	0.05	0.05 0 0	1.00000000094713
1048576	0 1 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1.00000000200092
1048576	0 1 0 0	6029312 5242880 5242880	0.05	0.15 0 0	0.999999999869254
1048576	0 1 0 0	6291456 5242880 5242880	0.05	0.2 0 0	0.999999999908662
1048576	0 1 0 0	6553600 5242880 5242880	0.05	0.25 0 0	0.999999999838278
1048576	0 1 0 0	6815744 5242880 5242880	0.05	0.3 0 0	1.00000000002592
1048576	0 1 0 0	7077888 5242880 5242880	0.05	0.35 0 0	1.00000000001908
1048576	0 1 0 0	7340032 5242880 5242880	0.05	0.4 0 0	0.99999999999786
1048576	0 1 0 0	7602176 5242880 5242880	0.05	0.45 0 0	0.999999999997185
1048576	0 1 0 0	7864320 5242880 5242880	0.05	0.5 0 0	1.00000000000002


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 2 0 0	3932160 5242880 5242880	0.05	-0.25 0 0	0.999999999838278
1048576	0 2 0 0	4063232 5242880 5242880	0.05	-0.225 0 0	0.999999999864206
1048576	0 2 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	0.999999999908662
1048576	0 2 0 0	4325376 5242880 5242880	0.05	-0.175 0 0	0.999999999760128
1048576	0 2 0 0	4456448 5242880 5242880	0.05	-0.15 0 0	0.999999999869254
1048576	0 2 0 0	4587520 5242880 5242880	0.05	-0.125 0 0	1.00000000099849
1048576	0 2 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1.00000000200092
1048576	0 2 0 0	4849664 5242880 5242880	0.05	-0.075 0 0	1.00000000057078
1048576	0 2 0 0	4980736 5242880 5242880	0.05	-0.05 0 0	1.00000000094713
1048576	0 2 0 0	5111808 5242880 5242880	0.05	-0.025 0 0	1.00000000020061
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159
1048576	0 2 0 0	5373952 5242880 5242880	0.05	0.025 0 0	1.00000000020061
1048576	0 2 0 0	5505024 5242880 5242880	0.05	0.05 0 0	1.00000000094713
1048576	0 2 0 0	5636096 5242880 5242880	0.05	0.075 0 0	1.00000000057078
1048576	0 2 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1.00000000200092
1048576	0 2 0 0	5898240 5242880 5242880	0.05	0.125 0 0	1.00000000099849
1048576	0 2 0 0	6029312 5242880 5242880	0.05	0.15 0 0	0.999999999869254
1048576	0 2 0 0	6160384 5242880 5242880	0.05	0.175 0 0	0.999999999760128
1048576	0 2 0 0	6291456 5242880 5242880	0.05	0.2 0 0	0.999999999908662
1048576	0 2 0 0	6422528 5242880 5242880	0.05	0.225 0 0	0.999999999864206
1048576	0 2 0 0	6553600 5242880 5242880	0.05	0.25 0 0	0.999999999838278


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1179648	0 2 0 0	3932160 5242880 5242880	0.05625	-0.25 0 0	0.999999999864691
1179648	0 2 0 0	4063232 5242880 5242880	0.05625	-0.225 0 0	0.999999999920328
1179648	0 2 0 0	4194304 5242880 5242880	0.05625	-0.2 0 0	0.999999999977901
1179648	0 2 0 0	4325376 5242880 5242880	0.05625	-0.175 0 0	0.999999999778339
1179648	0 2 0 0	4456448 5242880 5242880	0.05625	-0.15 0 0	0.999999999825109
1179648	0 2 0 0	4587520 5242880 5242880	0.05625	-0.125 0 0	1.0000000009088
1179648	0 2 0 0	4718592 5242880 5242880	0.05625	-0.1 0 0	1.00000000187364
1179648	0 2 0 0	4849664 5242880 5242880	0.05625	-0.075 0 0	1.00000000080762
1179648	0 2 0 0	4980736 5242880 5242880	0.05625	-0.05 0 0	1.00000000126869
1179648	0 2 0 0	5111808 5242880 5242880	0.05625	-0.025 0 0	1.0000000003447
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.00000000046233
1179648	0 2 0 0	5373952 5242880 5242880	0.05625	0.025 0 0	1.0000000003447
1179648	0 2 0 0	5505024 5242880 5242880	0.05625	0.05 0 0	1.00000000126869
1179648	0 2 0 0	5636096 5242880 5242880	0.05625	0.075 0 0	1.00000000080762
1179648	0 2 0 0	5767168 5242880 5242880	0.05625	0.1 0 0	1.00000000187364
1179648	0 2 0 0	5898240 5242880 5242880	0.05625	0.125 0 0	1.0000000009088
1179648	0 2 0 0	6029312 5242880 5242880	0.05625	0.15 0 0	0.999999999825109
1179648	0 2 0 0	6160384 5242880 5242880	0.05625	0.175 0 0	0.999999999778339
1179648	0 2 0 0	6291456 5242880 5242880	0.05625	0.2 0 0	0.999999999977901
1179648	0 2 0 0	6422528 5242880 5242880	0.05625	0.225 0 0	0.999999999920328
1179648	0 2 0 0	6553600 5242880 5242880	0.05625	0.25 0 0	0.999999999864691


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 1 0 0	2621440 5242880 5242880	0.0625	-0.5 0 0	1.00000000000016
1310720	0 1 0 0	2883584 5242880 5242880	0.0625	-0.45 0 0	0.999999999995216
1310720	0 1 0 0	3145728 5242880 5242880	0.0625	-0.4 0 0	0.999999999995699
1310720	0 1 0 0	3407872 5242880 5242880	0.0625	-0.35 0 0	1.00000000002603
1310720	0 1 0 0	3670016 5242880 5242880	0.0625	-0.3 0 0	1.00000000003931
1310720	0 1 0 0	3932160 5242880 5242880	0.0625	-0.25 0 0	0.999999999848368
1310720	0 1 0 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.00000000005881
1310720	0 1 0 0	4456448 5242880 5242880	0.0625	-0.15 0 0	0.999999999779366
1310720	0 1 0 0	4718592 5242880 5242880	0.0625	-0.1 0 0	1.00000000176887
1310720	0 1 0 0	4980736 5242880 5242880	0.0625	-0.05 0 0	1.00000000163742
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072855
1310720	0 1 0 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.00000000163742
1310720	0 1 0 0	5767168 5242880 5242880	0.0625	0.1 0 0	1.00000000176887
1310720	0 1 0 0	6029312 5242880 5242880	0.0625	0.15 0 0	0.999999999779366
1310720	0 1 0 0	6291456 5242880 5242880	0.0625	0.2 0 0	1.00000000005881
1310720	0 1 0 0	6553600 5242880 5242880	0.0625	0.25 0 0	0.999999999848368
1310720	0 1 0 0	6815744 5242880 5242880	0.0625	0.3 0 0	1.00000000003931
1310720	0 1 0 0	7077888 5242880 5242880	0.0625	0.35 0 0	1.00000000002603
1310720	0 1 0 0	7340032 5242880 5242880	0.0625	0.4 0 0	0.999999999995699
1310720	0 1 0 0	7602176 5242880 5242880	0.0625	0.45 0 0	0.999999999995216
1310720	0 1 0 0	7864320 5242880 5242880	0.0625	0.5 0 0	1.00000000000016


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 2 0 0	3932160 5242880 5242880	0.0625	-0.25 0 0	0.999999999848368
1310720	0 2 0 0	4063232 5242880 5242880	0.0625	-0.225 0 0	0.99999999995912
1310720	0 2 0 0	4194304 5242880 5242880	0.0625	-0.2 0 0	1.00000000005881
1310720	0 2 0 0	4325376 5242880 5242880	0.0625	-0.175 0 0	0.999999999807897
1310720	0 2 0 0	4456448 5242880 5242880	0.0625	-0.15 0 0	0.999999999779366
1310720	0 2 0 0	4587520 5242880 5242880	0.0625	-0.125 0 0	1.00000000076487
1310720	0 2 0 0	4718592 5242880 5242880	0.0625	-0.1 0 0	1.00000000176887
1310720	0 2 0 0	4849664 5242880 5242880	0.0625	-0.075 0 0	1.00000000108602
1310720	0 2 0 0	4980736 5242880 5242880	0.0625	-0.05 0 0	1.00000000163742
1310720	0 2 0 0	5111808 5242880 5242880	0.0625	-0.025 0 0	1.00000000054727
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072855
1310720	0 2 0 0	5373952 5242880 5242880	0.0625	0.025 0 0	1.00000000054727
1310720	0 2 0 0	5505024 5242880 5242880	0.0625	0.05 0 0	1.00000000163742
1310720	0 2 0 0	5636096 5242880 5242880	0.0625	0.075 0 0	1.00000000108602
1310720	0 2 0 0	5767168 5242880 5242880	0.0625	0.1 0 0	1.00000000176887
1310720	0 2 0 0	5898240 5242880 5242880	0.0625	0.125 0 0	1.00000000076487
1310720	0 2 0 0	6029312 5242880 5242880	0.0625	0.15 0 0	0.999999999779366
1310720	0 2 0 0	6160384 5242880 5242880	0.0625	0.175 0 0	0.999999999807897
1310720	0 2 0 0	6291456 5242880 5242880	0.0625	0.2 0 0	1.00000000005881
1310720	0 2 0 0	6422528 5242880 5242880	0.0625	0.225 0 0	0.99999999995912
1310720	0 2 0 0	6553600 5242880 5242880	0.0625	0.25 0 0	0.999999999848368


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1441792	0 2 0 0	3932160 5242880 5242880	0.06875	-0.25 0 0	0.999999999837646
1441792	0 2 0 0	4063232 5242880 5242880	0.06875	-0.225 0 0	1.00000000000483
1441792	0 2 0 0	4194304 5242880 5242880	0.06875	-0.2 0 0	1.00000000014767
1441792	0 2 0 0	4325376 5242880 5242880	0.06875	-0.175 0 0	0.999999999846531
1441792	0 2 0 0	4456448 5242880 5242880	0.06875	-0.15 0 0	0.999999999744461
1441792	0 2 0 0	4587520 5242880 5242880	0.06875	-0.125 0 0	1.00000000066039
1441792	0 2 0 0	4718592 5242880 5242880	0.06875	-0.1 0 0	1.00000000170236
1441792	0 2 0 0	4849664 5242880 5242880	0.06875	-0.075 0 0	1.00000000140117
1441792	0 2 0 0	4980736 5242880 5242880	0.06875	-0.05 0 0	1.00000000205035
1441792	0 2 0 0	5111808 5242880 5242880	0.06875	-0.025 0 0	1.00000000081595
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.00000000107976
1441792	0 2 0 0	5373952 5242880 5242880	0.06875	0.025 0 0	1.00000000081595
1441792	0 2 0 0	5505024 5242880 5242880	0.06875	0.05 0 0	1.00000000205035
1441792	0 2 0 0	5636096 5242880 5242880	0.06875	0.075 0 0	1.00000000140117
1441792	0 2 0 0	5767168 5242880 5242880	0.06875	0.1 0 0	1.00000000170236
1441792	0 2 0 0	5898240 5242880 5242880	0.06875	0.125 0 0	1.00000000066039
1441792	0 2 0 0	6029312 5242880 5242880	0.06875	0.15 0 0	0.999999999744461
1441792	0 2 0 0	6160384 5242880 5242880	0.06875	0.175 0 0	0.999999999846531
1441792	0 2 0 0	6291456 5242880 5242880	0.06875	0.2 0 0	1.00000000014767
1441792	0 2 0 0	6422528 5242880 5242880	0.06875	0.225 0 0	1.00000000000483
1441792	0 2 0 0	6553600 5242880 5242880	0.06875	0.25 0 0	0.999999999837646


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 0 0 0	0 5242880 5242880	0.075	-1 0 0	1
1572864	0 0 0 0	524288 5242880 5242880	0.075	-0.9 0 0	1
1572864	0 0 0 0	1048576 5242880 5242880	0.075	-0.8 0 0	1
1572864	0 0 0 0	1572864 5242880 5242880	0.075	-0.7 0 0	1
1572864	0 0 0 0	2097152 5242880 5242880	0.075	-0.6 0 0	0.999999999999962
1572864	0 0 0 0	2621440 5242880 5242880	0.075	-0.5 0 0	1.0000000000004
1572864	0 0 0 0	3145728 5242880 5242880	0.075	-0.4 0 0	0.99999999999281
1572864	0 0 0 0	3670016 5242880 5242880	0.075	-0.3 0 0	1.00000000005299
1572864	0 0 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.00000000024572
1572864	0 0 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	1.00000000167165
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000152164
1572864	0 0 0 0	5767168 5242880 5242880	0.075	0.1 0 0	1.00000000167165
1572864	0 0 0 0	6291456 5242880 5242880	0.075	0.2 0 0	1.00000000024572
1572864	0 0 0 0	6815744 5242880 5242880	0.075	0.3 0 0	1.00000000005299
1572864	0 0 0 0	7340032 5242880 5242880	0.075	0.4 0 0	0.99999999999281
1572864	0 0 0 0	7864320 5242880 5242880	0.075	0.5 0 0	1.0000000000004
1572864	0 0 0 0	8388608 5242880 5242880	0.075	0.6 0 0	0.999999999999962
1572864	0 0 0 0	8912896 5242880 5242880	0.075	0.7 0 0	1
1572864	0 0 0 0	9437184 5242880 5242880	0.075	0.8 0 0	1
1572864	0 0 0 0	9961472 5242880 5242880	0.075	0.9 0 0	1
1572864	0 0 0 0	10485760 5242880 5242880	0.075	1 0 0	1


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 1 0 0	2621440 5242880 5242880	0.075	-0.5 0 0	1.0000000000004
1572864	0 1 0 0	2883584 5242880 5242880	0.075	-0.45 0 0	0.999999999992871
1572864	0 1 0 0	3145728 5242880 5242880	0.075	-0.4 0 0	0.99999999999281
1572864	0 1 0 0	3407872 5242880 5242880	0.075	-0.35 0 0	1.00000000001038
1572864	0 1 0 0	3670016 5242880 5242880	0.075	-0.3 0 0	1.00000000005299
1572864	0 1 0 0	3932160 5242880 5242880	0.075	-0.25 0 0	1.000000000064
1572864	0 1 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.00000000024572
1572864	0 1 0 0	4456448 5242880 5242880	0.075	-0.15 0 0	0.999999999716247
1572864	0 1 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	1.00000000167165
1572864	0 1 0 0	4980736 5242880 5242880	0.075	-0.05 0 0	1.00000000250217
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000152164
1572864	0 1 0 0	5505024 5242880 5242880	0.075	0.05 0 0	1.00000000250217
1572864	0 1 0 0	5767168 5242880 5242880	0.075	0.1 0 0	1.00000000167165
1572864	0 1 0 0	6029312 5242880 5242880	0.075	0.15 0 0	0.999999999716247
1572864	0 1 0 0	6291456 5242880 5242880	0.075	0.2 0 0	1.00000000024572
1572864	0 1 0 0	6553600 5242880 5242880	0.075	0.25 0 0	1.000000000064
1572864	0 1 0 0	6815744 5242880 5242880	0.075	0.3 0 0	1.00000000005299
1572864	0 1 0 0	7077888 5242880 5242880	0.075	0.35 0 0	1.00000000001038
1572864	0 1 0 0	7340032 5242880 5242880	0.075	0.4 0 0	0.99999999999281
1572864	0 1 0 0	7602176 5242880 5242880	0.075	0.45 0 0	0.999999999992871
1572864	0 1 0 0	7864320 5242880 5242880	0.075	0.5 0 0	1.0000000000004


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 2 0 0	3932160 5242880 5242880	0.075	-0.25 0 0	1.000000000064
1572864	0 2 0 0	4063232 5242880 5242880	0.075	-0.225 0 0	1.00000000018864
1572864	0 2 0 0	4194304 5242880 5242880	0.075	-0.2 0 0	1.00000000024572
1572864	0 2 0 0	4325376 5242880 5242880	0.075	-0.175 0 0	0.99999999987013
1572864	0 2 0 0	4456448 5242880 5242880	0.075	-0.15 0 0	0.999999999716247
1572864	0 2 0 0	4587520 5242880 5242880	0.075	-0.125 0 0	1.00000000060895
1572864	0 2 0 0	4718592 5242880 5242880	0.075	-0.1 0 0	1.00000000167165
1572864	0 2 0 0	4849664 5242880 5242880	0.075	-0.075 0 0	1.00000000174461
1572864	0 2 0 0	4980736 5242880 5242880	0.075	-0.05 0 0	1.00000000250217
1572864	0 2 0 0	5111808 5242880 5242880	0.075	-0.025 0 0	1.00000000115522
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000152164
1572864	0 2 0 0	5373952 5242880 5242880	0.075	0.025 0 0	1.00000000115522
1572864	0 2 0 0	5505024 5242880 5242880	0.075	0.05 0 0	1.00000000250217
1572864	0 2 0 0	5636096 5242880 5242880	0.075	0.075 0 0	1.00000000174461
1572864	0 2 0 0	5767168 5242880 5242880	0.075	0.1 0 0	1.00000000167165
1572864	0 2 0 0	5898240 5242880 5242880	0.075	0.125 0 0	1.00000000060895
1572864	0 2 0 0	6029312 5242880 5242880	0.075	0.15 0 0	0.999999999716247
1572864	0 2 0 0	6160384 5242880 5242880	0.075	0.175 0 0	0.99999999987013
1572864	0 2 0 0	6291456 5242880 5242880	0.075	0.2 0 0	1.00000000024572
1572864	0 2 0 0	6422528 5242880 5242880	0.075	0.225 0 0	1.00000000018864
1572864	0 2 0 0	6553600 5242880 5242880	0.075	0.25 0 0	1.000000000064


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1703936	0 2 0 0	3932160 5242880 5242880	0.08125	-0.25 0 0	1.00000000009816
1703936	0 2 0 0	4063232 5242880 5242880	0.08125	-0.225 0 0	1.00000000027139
1703936	0 2 0 0	4194304 5242880 5242880	0.08125	-0.2 0 0	1.00000000035833
1703936	0 2 0 0	4325376 5242880 5242880	0.08125	-0.175 0 0	0.99999999993576
1703936	0 2 0 0	4456448 5242880 5242880	0.08125	-0.15 0 0	0.999999999707798
1703936	0 2 0 0	4587520 5242880 5242880	0.08125	-0.125 0 0	1.00000000050288
1703936	0 2 0 0	4718592 5242880 5242880	0.08125	-0.1 0 0	1.00000000167849
1703936	0 2 0 0	4849664 5242880 5242880	0.08125	-0.075 0 0	1.00000000210511
1703936	0 2 0 0	4980736 5242880 5242880	0.08125	-0.05 0 0	1.00000000298471
1703936	0 2 0 0	5111808 5242880 5242880	0.08125	-0.025 0 0	1.00000000156541
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.00000000205505
1703936	0 2 0 0	5373952 5242880 5242880	0.08125	0.025 0 0	1.00000000156541
1703936	0 2 0 0	5505024 5242880 5242880	0.08125	0.05 0 0	1.00000000298471
1703936	0 2 0 0	5636096 5242880 5242880	0.08125	0.075 0 0	1.00000000210511
1703936	0 2 0 0	5767168 5242880 5242880	0.08125	0.1 0 0	1.00000000167849
1703936	0 2 0 0	5898240 5242880 5242880	0.08125	0.125 0 0	1.00000000050288
1703936	0 2 0 0	6029312 5242880 5242880	0.08125	0.15 0 0	0.999999999707798
1703936	0 2 0 0	6160384 5242880 5242880	0.08125	0.175 0 0	0.99999999993576
1703936	0 2 0 0	6291456 5242880 5242880	0.08125	0.2 0 0	1.00000000035833
1703936	0 2 0 0	6422528 5242880 5242880	0.08125	0.225 0 0	1.00000000027139
1703936	0 2 0 0	6553600 5242880 5242880	0.08125	0.25 0 0	1.00000000009816


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 1 0 0	2621440 5242880 5242880	0.0875	-0.5 0 0	1.00000000000087
1835008	0 1 0 0	2883584 5242880 5242880	0.0875	-0.45 0 0	0.999999999991356
1835008	0 1 0 0	3145728 5242880 5242880	0.0875	-0.4 0 0	0.999999999990733
1835008	0 1 0 0	3407872 5242880 5242880	0.0875	-0.35 0 0	1.00000000001404
1835008	0 1 0 0	3670016 5242880 5242880	0.0875	-0.3 0 0	1.00000000006281
1835008	0 1 0 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.00000000008321
1835008	0 1 0 0	4194304 5242880 5242880	0.0875	-0.2 0 0	1.00000000048371
1835008	0 1 0 0	4456448 5242880 5242880	0.0875	-0.15 0 0	0.999999999714756
1835008	0 1 0 0	4718592 5242880 5242880	0.0875	-0.1 0 0	1.00000000171941
1835008	0 1 0 0	4980736 5242880 5242880	0.0875	-0.05 0 0	1.0000000034867
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000267514
1835008	0 1 0 0	5505024 5242880 5242880	0.0875	0.05 0 0	1.0000000034867
1835008	0 1 0 0	5767168 5242880 5242880	0.0875	0.1 0 0	1.00000000171941
1835008	0 1 0 0	6029312 5242880 5242880	0.0875	0.15 0 0	0.999999999714756
1835008	0 1 0 0	6291456 5242880 5242880	0.0875	0.2 0 0	1.00000000048371
1835008	0 1 0 0	6553600 5242880 5242880	0.0875	0.25 0 0	1.00000000008321
1835008	0 1 0 0	6815744 5242880 5242880	0.0875	0.3 0 0	1.00000000006281
1835008	0 1 0 0	7077888 5242880 5242880	0.0875	0.35 0 0	1.00000000001404
1835008	0 1 0 0	7340032 5242880 5242880	0.0875	0.4 0 0	0.999999999990733
1835008	0 1 0 0	7602176 5242880 5242880	0.0875	0.45 0 0	0.999999999991356
1835008	0 1 0 0	7864320 5242880 5242880	0.0875	0.5 0 0	1.00000000000087


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 2 0 0	3932160 5242880 5242880	0.0875	-0.25 0 0	1.00000000008321
1835008	0 2 0 0	4063232 5242880 5242880	0.0875	-0.225 0 0	1.00000000033279
1835008	0 2 0 0	4194304 5242880 5242880	0.0875	-0.2 0 0	1.00000000048371
1835008	0 2 0 0	4325376 5242880 5242880	0.0875	-0.175 0 0	0.999999999998976
1835008	0 2 0 0	4456448 5242880 5242880	0.0875	-0.15 0 0	0.999999999714756
1835008	0 2 0 0	4587520 5242880 5242880	0.0875	-0.125 0 0	1.00000000055857
1835008	0 2 0 0	4718592 5242880 5242880	0.0875	-0.1 0 0	1.00000000171941
1835008	0 2 0 0	4849664 5242880 5242880	0.0875	-0.075 0 0	1.00000000246804
1835008	0 2 0 0	4980736 5242880 5242880	0.0875	-0.05 0 0	1.0000000034867
1835008	0 2 0 0	5111808 5242880 5242880	0.0875	-0.025 0 0	1.00000000204188
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000267514
1835008	0 2 0 0	5373952 5242880 5242880	0.0875	0.025 0 0	1.00000000204188
1835008	0 2 0 0	5505024 5242880 5242880	0.0875	0.05 0 0	1.0000000034867
1835008	0 2 0 0	5636096 5242880 5242880	0.0875	0.075 0 0	1.00000000246804
1835008	0 2 0 0	5767168 5242880 5242880	0.0875	0.1 0 0	1.00000000171941
1835008	0 2 0 0	5898240 5242880 5242880	0.0875	0.125 0 0	1.00000000055857
1835008	0 2 0 0	6029312 5242880 5242880	0.0875	0.15 0 0	0.999999999714756
1835008	0 2 0 0	6160384 5242880 5242880	0.0875	0.175 0 0	0.999999999998976
1835008	0 2 0 0	6291456 5242880 5242880	0.0875	0.2 0 0	1.00000000048371
1835008	0 2 0 0	6422528 5242880 5242880	0.0875	0.225 0 0	1.00000000033279
1835008	0 2 0 0	6553600 5242880 5242880	0.0875	0.25 0 0	1.00000000008321


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	3932160 5242880 5242880	0.09375	-0.25 0 0	1.00000000006939
1966080	0 2 0 0	4063232 5242880 5242880	0.09375	-0.225 0 0	1.00000000039637
1966080	0 2 0 0	4194304 5242880 5242880	0.09375	-0.2 0 0	1.00000000061474
1966080	0 2 0 0	4325376 5242880 5242880	0.09375	-0.175 0 0	1.00000000010307
1966080	0 2 0 0	4456448 5242880 5242880	0.09375	-0.15 0 0	0.99999999974855
1966080	0 2 0 0	4587520 5242880 5242880	0.09375	-0.125 0 0	1.00000000046383
1966080	0 2 0 0	4718592 5242880 5242880	0.09375	-0.1 0 0	1.00000000178245
1966080	0 2 0 0	4849664 5242880 5242880	0.09375	-0.075 0 0	1.0000000028168
1966080	0 2 0 0	4980736 5242880 5242880	0.09375	-0.05 0 0	1.0000000039935
1966080	0 2 0 0	5111808 5242880 5242880	0.09375	-0.025 0 0	1.00000000257445
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.0000000033708
1966080	0 2 0 0	5373952 5242880 5242880	0.09375	0.025 0 0	1.00000000257445
1966080	0 2 0 0	5505024 5242880 5242880	0.09375	0.05 0 0	1.0000000039935
1966080	0 2 0 0	5636096 5242880 5242880	0.09375	0.075 0 0	1.0000000028168
1966080	0 2 0 0	5767168 5242880 5242880	0.09375	0.1 0 0	1.00000000178245
1966080	0 2 0 0	5898240 5242880 5242880	0.09375	0.125 0 0	1.00000000046383
1966080	0 2 0 0	6029312 5242880 5242880	0.09375	0.15 0 0	0.99999999974855
1966080	0 2 0 0	6160384 5242880 5242880	0.09375	0.175 0 0	1.00000000010307
1966080	0 2 0 0	6291456 5242880 5242880	0.09375	0.2 0 0	1.00000000061474
1966080	0 2 0 0	6422528 5242880 5242880	0.09375	0.225 0 0	1.00000000039637
1966080	0 2 0 0	6553600 5242880 5242880	0.09375	0.25 0 0	1.00000000006939


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	0 5242880 5242880	0.1	-1 0 0	1
2097152	0 0 0 0	524288 5242880 5242880	0.1	-0.9 0 0	1
2097152	0 0 0 0	1048576 5242880 5242880	0.1	-0.8 0 0	0.999999999999999
2097152	0 0 0 0	1572864 5242880 5242880	0.1	-0.7 0 0	1.00000000000001
2097152	0 0 0 0	2097152 5242880 5242880	0.1	-0.6 0 0	0.999999999999814
2097152	0 0 0 0	2621440 5242880 5242880	0.1	-0.5 0 0	1.00000000000152
2097152	0 0 0 0	3145728 5242880 5242880	0.1	-0.4 0 0	0.999999999988956
2097152	0 0 0 0	3670016 5242880 5242880	0.1	-0.3 0 0	1.00000000007015
2097152	0 0 0 0	4194304 5242880 5242880	0.1	-0.2 0 0	1.00000000075378
2097152	0 0 0 0	4718592 5242880 5242880	0.1	-0.1 0 0	1.00000000186308
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000412429
2097152	0 0 0 0	5767168 5242880 5242880	0.1	0.1 0 0	1.00000000186308
2097152	0 0 0 0	6291456 5242880 5242880	0.1	0.2 0 0	1.00000000075378
2097152	0 0 0 0	6815744 5242880 5242880	0.1	0.3 0 0	1.00000000007015
2097152	0 0 0 0	7340032 5242880 5242880	0.1	0.4 0 0	0.999999999988956
2097152	0 0 0 0	7864320 5242880 5242880	0.1	0.5 0 0	1.00000000000152
2097152	0 0 0 0	8388608 5242880 5242880	0.1	0.6 0 0	0.999999999999814
2097152	0 0 0 0	8912896 5242880 5242880	0.1	0.7 0 0	1.00000000000001
2097152	0 0 0 0	9437184 5242880 5242880	0.1	0.8 0 0	0.999999999999999
