# WAVEMOL::phiz z (phiz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.13232846710165e-10
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	-8.77529424125889e-10
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	8.77529424125889e-10
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	-1.13232846710165e-10
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	3.45160381757618e-11
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	-1.21805806182114e-12
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	8.45989944764369e-14
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	0
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	0
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	0
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	0
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	0


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	-8.45989944764369e-14
1048576	0 1 0 0	5242880 5242880 2883584	0.05	0 0 -0.45	2.79482311136651e-12
1048576	0 1 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.21805806182114e-12
1048576	0 1 0 0	5242880 5242880 3407872	0.05	0 0 -0.35	-2.58018792963222e-11
1048576	0 1 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	-3.45160381757618e-11
1048576	0 1 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	9.90476651796061e-11
1048576	0 1 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.13232846710165e-10
1048576	0 1 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.02049840337385e-09
1048576	0 1 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	-8.77529424125889e-10
1048576	0 1 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	-9.69948542780171e-11
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 1 0 0	5242880 5242880 5505024	0.05	0 0 0.05	9.69948542780171e-11
1048576	0 1 0 0	5242880 5242880 5767168	0.05	0 0 0.1	8.77529424125889e-10
1048576	0 1 0 0	5242880 5242880 6029312	0.05	0 0 0.15	-1.02049840337385e-09
1048576	0 1 0 0	5242880 5242880 6291456	0.05	0 0 0.2	-1.13232846710165e-10
1048576	0 1 0 0	5242880 5242880 6553600	0.05	0 0 0.25	-9.90476651796061e-11
1048576	0 1 0 0	5242880 5242880 6815744	0.05	0 0 0.3	3.45160381757618e-11
1048576	0 1 0 0	5242880 5242880 7077888	0.05	0 0 0.35	2.58018792963222e-11
1048576	0 1 0 0	5242880 5242880 7340032	0.05	0 0 0.4	-1.21805806182114e-12
1048576	0 1 0 0	5242880 5242880 7602176	0.05	0 0 0.45	-2.79482311136651e-12
1048576	0 1 0 0	5242880 5242880 7864320	0.05	0 0 0.5	8.45989944764369e-14


# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 2 0 0	5242880 5242880 3932160	0.05	0 0 -0.25	9.90476651796061e-11
1048576	0 2 0 0	5242880 5242880 4063232	0.05	0 0 -0.225	5.77838901131156e-11
1048576	0 2 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.13232846710165e-10
1048576	0 2 0 0	5242880 5242880 4325376	0.05	0 0 -0.175	6.86378938106402e-10
1048576	0 2 0 0	5242880 5242880 4456448	0.05	0 0 -0.15	1.02049840337385e-09
1048576	0 2 0 0	5242880 5242880 4587520	0.05	0 0 -0.125	7.940517629997e-11
1048576	0 2 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	-8.77529424125889e-10
1048576	0 2 0 0	5242880 5242880 4849664	0.05	0 0 -0.075	-1.74812777216834e-09
1048576	0 2 0 0	5242880 5242880 4980736	0.05	0 0 -0.05	-9.69948542780171e-11
1048576	0 2 0 0	5242880 5242880 5111808	0.05	0 0 -0.025	-2.09176403050589e-10
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	0
1048576	0 2 0 0	5242880 5242880 5373952	0.05	0 0 0.025	2.09176403050589e-10
1048576	0 2 0 0	5242880 5242880 5505024	0.05	0 0 0.05	9.69948542780171e-11
1048576	0 2 0 0	5242880 5242880 5636096	0.05	0 0 0.075	1.74812777216834e-09
1048576	0 2 0 0	5242880 5242880 5767168	0.05	0 0 0.1	8.77529424125889e-10
1048576	0 2 0 0	5242880 5242880 5898240	0.05	0 0 0.125	-7.940517629997e-11
1048576	0 2 0 0	5242880 5242880 6029312	0.05	0 0 0.15	-1.02049840337385e-09
1048576	0 2 0 0	5242880 5242880 6160384	0.05	0 0 0.175	-6.86378938106402e-10
1048576	0 2 0 0	5242880 5242880 6291456	0.05	0 0 0.2	-1.13232846710165e-10
1048576	0 2 0 0	5242880 5242880 6422528	0.05	0 0 0.225	-5.77838901131156e-11
1048576	0 2 0 0	5242880 5242880 6553600	0.05	0 0 0.25	-9.90476651796061e-11


# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1179648	0 2 0 0	5242880 5242880 3932160	0.05625	0 0 -0.25	1.16100548303662e-10
1179648	0 2 0 0	5242880 5242880 4063232	0.05625	0 0 -0.225	6.10234773446789e-11
1179648	0 2 0 0	5242880 5242880 4194304	0.05625	0 0 -0.2	1.15569069071564e-10
1179648	0 2 0 0	5242880 5242880 4325376	0.05625	0 0 -0.175	7.57218084160716e-10
1179648	0 2 0 0	5242880 5242880 4456448	0.05625	0 0 -0.15	1.14978515973243e-09
1179648	0 2 0 0	5242880 5242880 4587520	0.05625	0 0 -0.125	1.76389248042821e-10
1179648	0 2 0 0	5242880 5242880 4718592	0.05625	0 0 -0.1	-9.02082302374948e-10
1179648	0 2 0 0	5242880 5242880 4849664	0.05625	0 0 -0.075	-1.85227602700344e-09
1179648	0 2 0 0	5242880 5242880 4980736	0.05625	0 0 -0.05	-1.4924199145024e-10
1179648	0 2 0 0	5242880 5242880 5111808	0.05625	0 0 -0.025	-3.02089459928527e-10
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	0
1179648	0 2 0 0	5242880 5242880 5373952	0.05625	0 0 0.025	3.02089459928527e-10
1179648	0 2 0 0	5242880 5242880 5505024	0.05625	0 0 0.05	1.4924199145024e-10
1179648	0 2 0 0	5242880 5242880 5636096	0.05625	0 0 0.075	1.85227602700344e-09
1179648	0 2 0 0	5242880 5242880 5767168	0.05625	0 0 0.1	9.02082302374948e-10
1179648	0 2 0 0	5242880 5242880 5898240	0.05625	0 0 0.125	-1.76389248042821e-10
1179648	0 2 0 0	5242880 5242880 6029312	0.05625	0 0 0.15	-1.14978515973243e-09
1179648	0 2 0 0	5242880 5242880 6160384	0.05625	0 0 0.175	-7.57218084160716e-10
1179648	0 2 0 0	5242880 5242880 6291456	0.05625	0 0 0.2	-1.15569069071564e-10
1179648	0 2 0 0	5242880 5242880 6422528	0.05625	0 0 0.225	-6.10234773446789e-11
1179648	0 2 0 0	5242880 5242880 6553600	0.05625	0 0 0.25	-1.16100548303662e-10


# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 1 0 0	5242880 5242880 2621440	0.0625	0 0 -0.5	-3.04437898501764e-13
1310720	0 1 0 0	5242880 5242880 2883584	0.0625	0 0 -0.45	4.38967709837784e-12
1310720	0 1 0 0	5242880 5242880 3145728	0.0625	0 0 -0.4	3.11205401726244e-12
1310720	0 1 0 0	5242880 5242880 3407872	0.0625	0 0 -0.35	-3.66809800849549e-11
1310720	0 1 0 0	5242880 5242880 3670016	0.0625	0 0 -0.3	-4.49737374078052e-11
1310720	0 1 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.49538088653709e-10
1310720	0 1 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.09402042980378e-10
1310720	0 1 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.26435693396469e-09
1310720	0 1 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	-8.82571386343993e-10
1310720	0 1 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	-2.12154000385952e-10
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 1 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	2.12154000385952e-10
1310720	0 1 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	8.82571386343993e-10
1310720	0 1 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	-1.26435693396469e-09
1310720	0 1 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	-1.09402042980378e-10
1310720	0 1 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	-1.49538088653709e-10
1310720	0 1 0 0	5242880 5242880 6815744	0.0625	0 0 0.3	4.49737374078052e-11
1310720	0 1 0 0	5242880 5242880 7077888	0.0625	0 0 0.35	3.66809800849549e-11
1310720	0 1 0 0	5242880 5242880 7340032	0.0625	0 0 0.4	-3.11205401726244e-12
1310720	0 1 0 0	5242880 5242880 7602176	0.0625	0 0 0.45	-4.38967709837784e-12
1310720	0 1 0 0	5242880 5242880 7864320	0.0625	0 0 0.5	3.04437898501764e-13


# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 2 0 0	5242880 5242880 3932160	0.0625	0 0 -0.25	1.49538088653709e-10
1310720	0 2 0 0	5242880 5242880 4063232	0.0625	0 0 -0.225	6.94423742593689e-11
1310720	0 2 0 0	5242880 5242880 4194304	0.0625	0 0 -0.2	1.09402042980378e-10
1310720	0 2 0 0	5242880 5242880 4325376	0.0625	0 0 -0.175	8.18554005637242e-10
1310720	0 2 0 0	5242880 5242880 4456448	0.0625	0 0 -0.15	1.26435693396469e-09
1310720	0 2 0 0	5242880 5242880 4587520	0.0625	0 0 -0.125	2.21176367874489e-10
1310720	0 2 0 0	5242880 5242880 4718592	0.0625	0 0 -0.1	-8.82571386343993e-10
1310720	0 2 0 0	5242880 5242880 4849664	0.0625	0 0 -0.075	-1.89863267700356e-09
1310720	0 2 0 0	5242880 5242880 4980736	0.0625	0 0 -0.05	-2.12154000385952e-10
1310720	0 2 0 0	5242880 5242880 5111808	0.0625	0 0 -0.025	-4.09720003295237e-10
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	0
1310720	0 2 0 0	5242880 5242880 5373952	0.0625	0 0 0.025	4.09720003295237e-10
1310720	0 2 0 0	5242880 5242880 5505024	0.0625	0 0 0.05	2.12154000385952e-10
1310720	0 2 0 0	5242880 5242880 5636096	0.0625	0 0 0.075	1.89863267700356e-09
1310720	0 2 0 0	5242880 5242880 5767168	0.0625	0 0 0.1	8.82571386343993e-10
1310720	0 2 0 0	5242880 5242880 5898240	0.0625	0 0 0.125	-2.21176367874489e-10
1310720	0 2 0 0	5242880 5242880 6029312	0.0625	0 0 0.15	-1.26435693396469e-09
1310720	0 2 0 0	5242880 5242880 6160384	0.0625	0 0 0.175	-8.18554005637242e-10
1310720	0 2 0 0	5242880 5242880 6291456	0.0625	0 0 0.2	-1.09402042980378e-10
1310720	0 2 0 0	5242880 5242880 6422528	0.0625	0 0 0.225	-6.94423742593689e-11
1310720	0 2 0 0	5242880 5242880 6553600	0.0625	0 0 0.25	-1.49538088653709e-10


# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1441792	0 2 0 0	5242880 5242880 3932160	0.06875	0 0 -0.25	1.81307149993657e-10
1441792	0 2 0 0	5242880 5242880 4063232	0.06875	0 0 -0.225	7.7773652278003e-11
1441792	0 2 0 0	5242880 5242880 4194304	0.06875	0 0 -0.2	1.03259930987754e-10
1441792	0 2 0 0	5242880 5242880 4325376	0.06875	0 0 -0.175	8.64003737307137e-10
1441792	0 2 0 0	5242880 5242880 4456448	0.06875	0 0 -0.15	1.36522779944452e-09
1441792	0 2 0 0	5242880 5242880 4587520	0.06875	0 0 -0.125	3.34266718489435e-10
1441792	0 2 0 0	5242880 5242880 4718592	0.06875	0 0 -0.1	-8.06391597015418e-10
1441792	0 2 0 0	5242880 5242880 4849664	0.06875	0 0 -0.075	-1.88530306181415e-09
1441792	0 2 0 0	5242880 5242880 4980736	0.06875	0 0 -0.05	-2.82855130521546e-10
1441792	0 2 0 0	5242880 5242880 5111808	0.06875	0 0 -0.025	-5.27734009270198e-10
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	0
1441792	0 2 0 0	5242880 5242880 5373952	0.06875	0 0 0.025	5.27734009270198e-10
1441792	0 2 0 0	5242880 5242880 5505024	0.06875	0 0 0.05	2.82855130521546e-10
1441792	0 2 0 0	5242880 5242880 5636096	0.06875	0 0 0.075	1.88530306181415e-09
1441792	0 2 0 0	5242880 5242880 5767168	0.06875	0 0 0.1	8.06391597015418e-10
1441792	0 2 0 0	5242880 5242880 5898240	0.06875	0 0 0.125	-3.34266718489435e-10
1441792	0 2 0 0	5242880 5242880 6029312	0.06875	0 0 0.15	-1.36522779944452e-09
1441792	0 2 0 0	5242880 5242880 6160384	0.06875	0 0 0.175	-8.64003737307137e-10
1441792	0 2 0 0	5242880 5242880 6291456	0.06875	0 0 0.2	-1.03259930987754e-10
1441792	0 2 0 0	5242880 5242880 6422528	0.06875	0 0 0.225	-7.7773652278003e-11
1441792	0 2 0 0	5242880 5242880 6553600	0.06875	0 0 0.25	-1.81307149993657e-10


# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 0 0 0	5242880 5242880 0	0.075	0 0 -1	0
1572864	0 0 0 0	5242880 5242880 524288	0.075	0 0 -0.9	0
1572864	0 0 0 0	5242880 5242880 1048576	0.075	0 0 -0.8	0
1572864	0 0 0 0	5242880 5242880 1572864	0.075	0 0 -0.7	-1.35771024053118e-15
1572864	0 0 0 0	5242880 5242880 2097152	0.075	0 0 -0.6	1.98637402822518e-14
1572864	0 0 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	-6.42636407051829e-13
1572864	0 0 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	5.86269458905756e-12
1572864	0 0 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	-5.08978900692902e-11
1572864	0 0 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	9.43000122433091e-11
1572864	0 0 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	-6.75829822660567e-10
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 0 0 0	5242880 5242880 5767168	0.075	0 0 0.1	6.75829822660567e-10
1572864	0 0 0 0	5242880 5242880 6291456	0.075	0 0 0.2	-9.43000122433091e-11
1572864	0 0 0 0	5242880 5242880 6815744	0.075	0 0 0.3	5.08978900692902e-11
1572864	0 0 0 0	5242880 5242880 7340032	0.075	0 0 0.4	-5.86269458905756e-12
1572864	0 0 0 0	5242880 5242880 7864320	0.075	0 0 0.5	6.42636407051829e-13
1572864	0 0 0 0	5242880 5242880 8388608	0.075	0 0 0.6	-1.98637402822518e-14
1572864	0 0 0 0	5242880 5242880 8912896	0.075	0 0 0.7	1.35771024053118e-15
1572864	0 0 0 0	5242880 5242880 9437184	0.075	0 0 0.8	0
1572864	0 0 0 0	5242880 5242880 9961472	0.075	0 0 0.9	0
1572864	0 0 0 0	5242880 5242880 10485760	0.075	0 0 1	0


# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 1 0 0	5242880 5242880 2621440	0.075	0 0 -0.5	-6.42636407051829e-13
1572864	0 1 0 0	5242880 5242880 2883584	0.075	0 0 -0.45	6.11615937294123e-12
1572864	0 1 0 0	5242880 5242880 3145728	0.075	0 0 -0.4	5.86269458905756e-12
1572864	0 1 0 0	5242880 5242880 3407872	0.075	0 0 -0.35	-3.1185883447397e-11
1572864	0 1 0 0	5242880 5242880 3670016	0.075	0 0 -0.3	-5.08978900692902e-11
1572864	0 1 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	6.6286639227355e-11
1572864	0 1 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	9.43000122433091e-11
1572864	0 1 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.45205973171395e-09
1572864	0 1 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	-6.75829822660567e-10
1572864	0 1 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	-3.56851564501752e-10
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 1 0 0	5242880 5242880 5505024	0.075	0 0 0.05	3.56851564501752e-10
1572864	0 1 0 0	5242880 5242880 5767168	0.075	0 0 0.1	6.75829822660567e-10
1572864	0 1 0 0	5242880 5242880 6029312	0.075	0 0 0.15	-1.45205973171395e-09
1572864	0 1 0 0	5242880 5242880 6291456	0.075	0 0 0.2	-9.43000122433091e-11
1572864	0 1 0 0	5242880 5242880 6553600	0.075	0 0 0.25	-6.6286639227355e-11
1572864	0 1 0 0	5242880 5242880 6815744	0.075	0 0 0.3	5.08978900692902e-11
1572864	0 1 0 0	5242880 5242880 7077888	0.075	0 0 0.35	3.1185883447397e-11
1572864	0 1 0 0	5242880 5242880 7340032	0.075	0 0 0.4	-5.86269458905756e-12
1572864	0 1 0 0	5242880 5242880 7602176	0.075	0 0 0.45	-6.11615937294123e-12
1572864	0 1 0 0	5242880 5242880 7864320	0.075	0 0 0.5	6.42636407051829e-13


# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 2 0 0	5242880 5242880 3932160	0.075	0 0 -0.25	6.6286639227355e-11
1572864	0 2 0 0	5242880 5242880 4063232	0.075	0 0 -0.225	2.75737634945702e-12
1572864	0 2 0 0	5242880 5242880 4194304	0.075	0 0 -0.2	9.43000122433091e-11
1572864	0 2 0 0	5242880 5242880 4325376	0.075	0 0 -0.175	9.07923804940536e-10
1572864	0 2 0 0	5242880 5242880 4456448	0.075	0 0 -0.15	1.45205973171395e-09
1572864	0 2 0 0	5242880 5242880 4587520	0.075	0 0 -0.125	4.53038795858683e-10
1572864	0 2 0 0	5242880 5242880 4718592	0.075	0 0 -0.1	-6.75829822660567e-10
1572864	0 2 0 0	5242880 5242880 4849664	0.075	0 0 -0.075	-1.8117351507918e-09
1572864	0 2 0 0	5242880 5242880 4980736	0.075	0 0 -0.05	-3.56851564501752e-10
1572864	0 2 0 0	5242880 5242880 5111808	0.075	0 0 -0.025	-6.50323827196727e-10
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	0
1572864	0 2 0 0	5242880 5242880 5373952	0.075	0 0 0.025	6.50323827196727e-10
1572864	0 2 0 0	5242880 5242880 5505024	0.075	0 0 0.05	3.56851564501752e-10
1572864	0 2 0 0	5242880 5242880 5636096	0.075	0 0 0.075	1.8117351507918e-09
1572864	0 2 0 0	5242880 5242880 5767168	0.075	0 0 0.1	6.75829822660567e-10
1572864	0 2 0 0	5242880 5242880 5898240	0.075	0 0 0.125	-4.53038795858683e-10
1572864	0 2 0 0	5242880 5242880 6029312	0.075	0 0 0.15	-1.45205973171395e-09
1572864	0 2 0 0	5242880 5242880 6160384	0.075	0 0 0.175	-9.07923804940536e-10
1572864	0 2 0 0	5242880 5242880 6291456	0.075	0 0 0.2	-9.43000122433091e-11
1572864	0 2 0 0	5242880 5242880 6422528	0.075	0 0 0.225	-2.75737634945702e-12
1572864	0 2 0 0	5242880 5242880 6553600	0.075	0 0 0.25	-6.6286639227355e-11


# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1703936	0 2 0 0	5242880 5242880 3932160	0.08125	0 0 -0.25	6.96062224198494e-11
1703936	0 2 0 0	5242880 5242880 4063232	0.08125	0 0 -0.225	-1.10388286118339e-11
1703936	0 2 0 0	5242880 5242880 4194304	0.08125	0 0 -0.2	7.52374759716012e-11
1703936	0 2 0 0	5242880 5242880 4325376	0.08125	0 0 -0.175	9.3008305679465e-10
1703936	0 2 0 0	5242880 5242880 4456448	0.08125	0 0 -0.15	1.52889975737573e-09
1703936	0 2 0 0	5242880 5242880 4587520	0.08125	0 0 -0.125	5.89320989216024e-10
1703936	0 2 0 0	5242880 5242880 4718592	0.08125	0 0 -0.1	-4.94475691873812e-10
1703936	0 2 0 0	5242880 5242880 4849664	0.08125	0 0 -0.075	-1.67817614897074e-09
1703936	0 2 0 0	5242880 5242880 4980736	0.08125	0 0 -0.05	-4.281106418443e-10
1703936	0 2 0 0	5242880 5242880 5111808	0.08125	0 0 -0.025	-7.70426056284634e-10
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	0
1703936	0 2 0 0	5242880 5242880 5373952	0.08125	0 0 0.025	7.70426056284634e-10
1703936	0 2 0 0	5242880 5242880 5505024	0.08125	0 0 0.05	4.281106418443e-10
1703936	0 2 0 0	5242880 5242880 5636096	0.08125	0 0 0.075	1.67817614897074e-09
1703936	0 2 0 0	5242880 5242880 5767168	0.08125	0 0 0.1	4.94475691873812e-10
1703936	0 2 0 0	5242880 5242880 5898240	0.08125	0 0 0.125	-5.89320989216024e-10
1703936	0 2 0 0	5242880 5242880 6029312	0.08125	0 0 0.15	-1.52889975737573e-09
1703936	0 2 0 0	5242880 5242880 6160384	0.08125	0 0 0.175	-9.3008305679465e-10
1703936	0 2 0 0	5242880 5242880 6291456	0.08125	0 0 0.2	-7.52374759716012e-11
1703936	0 2 0 0	5242880 5242880 6422528	0.08125	0 0 0.225	1.10388286118339e-11
1703936	0 2 0 0	5242880 5242880 6553600	0.08125	0 0 0.25	-6.96062224198494e-11


# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 1 0 0	5242880 5242880 2621440	0.0875	0 0 -0.5	-1.14959691072114e-12
1835008	0 1 0 0	5242880 5242880 2883584	0.0875	0 0 -0.45	7.22601572039165e-12
1835008	0 1 0 0	5242880 5242880 3145728	0.0875	0 0 -0.4	9.22265678178953e-12
1835008	0 1 0 0	5242880 5242880 3407872	0.0875	0 0 -0.35	-2.91131087878753e-11
1835008	0 1 0 0	5242880 5242880 3670016	0.0875	0 0 -0.3	-4.30227031662326e-11
1835008	0 1 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.02889344216125e-10
1835008	0 1 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	4.8500592431111e-11
1835008	0 1 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.59439886756226e-09
1835008	0 1 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	-2.54991675922393e-10
1835008	0 1 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	-4.89255647569594e-10
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 1 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	4.89255647569594e-10
1835008	0 1 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	2.54991675922393e-10
1835008	0 1 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	-1.59439886756226e-09
1835008	0 1 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	-4.8500592431111e-11
1835008	0 1 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	-1.02889344216125e-10
1835008	0 1 0 0	5242880 5242880 6815744	0.0875	0 0 0.3	4.30227031662326e-11
1835008	0 1 0 0	5242880 5242880 7077888	0.0875	0 0 0.35	2.91131087878753e-11
1835008	0 1 0 0	5242880 5242880 7340032	0.0875	0 0 0.4	-9.22265678178953e-12
1835008	0 1 0 0	5242880 5242880 7602176	0.0875	0 0 0.45	-7.22601572039165e-12
1835008	0 1 0 0	5242880 5242880 7864320	0.0875	0 0 0.5	1.14959691072114e-12


# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 2 0 0	5242880 5242880 3932160	0.0875	0 0 -0.25	1.02889344216125e-10
1835008	0 2 0 0	5242880 5242880 4063232	0.0875	0 0 -0.225	-1.18041709106814e-11
1835008	0 2 0 0	5242880 5242880 4194304	0.0875	0 0 -0.2	4.8500592431111e-11
1835008	0 2 0 0	5242880 5242880 4325376	0.0875	0 0 -0.175	9.33637341977913e-10
1835008	0 2 0 0	5242880 5242880 4456448	0.0875	0 0 -0.15	1.59439886756226e-09
1835008	0 2 0 0	5242880 5242880 4587520	0.0875	0 0 -0.125	7.8096373624358e-10
1835008	0 2 0 0	5242880 5242880 4718592	0.0875	0 0 -0.1	-2.54991675922393e-10
1835008	0 2 0 0	5242880 5242880 4849664	0.0875	0 0 -0.075	-1.48597429731427e-09
1835008	0 2 0 0	5242880 5242880 4980736	0.0875	0 0 -0.05	-4.89255647569594e-10
1835008	0 2 0 0	5242880 5242880 5111808	0.0875	0 0 -0.025	-8.8000695156835e-10
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	0
1835008	0 2 0 0	5242880 5242880 5373952	0.0875	0 0 0.025	8.8000695156835e-10
1835008	0 2 0 0	5242880 5242880 5505024	0.0875	0 0 0.05	4.89255647569594e-10
1835008	0 2 0 0	5242880 5242880 5636096	0.0875	0 0 0.075	1.48597429731427e-09
1835008	0 2 0 0	5242880 5242880 5767168	0.0875	0 0 0.1	2.54991675922393e-10
1835008	0 2 0 0	5242880 5242880 5898240	0.0875	0 0 0.125	-7.8096373624358e-10
1835008	0 2 0 0	5242880 5242880 6029312	0.0875	0 0 0.15	-1.59439886756226e-09
1835008	0 2 0 0	5242880 5242880 6160384	0.0875	0 0 0.175	-9.33637341977913e-10
1835008	0 2 0 0	5242880 5242880 6291456	0.0875	0 0 0.2	-4.8500592431111e-11
1835008	0 2 0 0	5242880 5242880 6422528	0.0875	0 0 0.225	1.18041709106814e-11
1835008	0 2 0 0	5242880 5242880 6553600	0.0875	0 0 0.25	-1.02889344216125e-10


# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	5242880 5242880 3932160	0.09375	0 0 -0.25	1.34436501201734e-10
1966080	0 2 0 0	5242880 5242880 4063232	0.09375	0 0 -0.225	-1.03885846193062e-11
1966080	0 2 0 0	5242880 5242880 4194304	0.09375	0 0 -0.2	2.69188612372906e-11
1966080	0 2 0 0	5242880 5242880 4325376	0.09375	0 0 -0.175	9.38286274781054e-10
1966080	0 2 0 0	5242880 5242880 4456448	0.09375	0 0 -0.15	1.65348419736237e-09
1966080	0 2 0 0	5242880 5242880 4587520	0.09375	0 0 -0.125	9.42916074141038e-10
1966080	0 2 0 0	5242880 5242880 4718592	0.09375	0 0 -0.1	2.10926091407752e-11
1966080	0 2 0 0	5242880 5242880 4849664	0.09375	0 0 -0.075	-1.23712620703209e-09
